# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  998       4.623162110614e+02       5.522816698254e+00       0.000000000000e+00      -2.169989169111e+01       1.580122699351e-08      -6.958628381117e-08       2.334969030299e-07 
  999       4.628523874426e+02       5.452130791103e+00       0.000000000000e+00      -2.138372583978e+01       1.577405841929e-08      -7.164158922414e-08       2.279773415513e-07 
 1000       4.633537687058e+02       5.383590006895e+00       0.000000000000e+00      -2.106298232067e+01       1.574694964463e-08      -7.349504833957e-08       2.224591934426e-07 
 1001       4.638197568753e+02       5.317232701079e+00       0.000000000000e+00      -2.073790036420e+01       1.571990024917e-08      -7.517569366897e-08       2.169424465622e-07 
 1002       4.642497504438e+02       5.253097451042e+00       0.000000000000e+00      -2.040872124441e+01       1.569290977225e-08      -7.671292094157e-08       2.114270871100e-07 
 1003       4.646431443644e+02       5.191223056591e+00       0.000000000000e+00      -2.007568828411e+01       1.566597771239e-08      -7.813649094295e-08       2.059130996153e-07 
 1004       4.649993300428e+02       5.131648540433e+00       0.000000000000e+00      -1.973904686011e+01       1.563910352696e-08      -7.947653135749e-08       2.004004669250e-07 
 1005       4.653176953297e+02       5.074413148656e+00       0.000000000000e+00      -1.939904440841e+01       1.561228663164e-08      -8.076353861443e-08       1.948891701914e-07 
 1006       4.655976245125e+02       5.019556351209e+00       0.000000000000e+00      -1.905593042938e+01       1.558552640009e-08      -8.202837973774e-08       1.893791888601e-07 
 1007       4.658384983084e+02       4.967117842379e+00       0.000000000000e+00      -1.870995649296e+01       1.555882216343e-08      -8.330229419950e-08       1.838705006578e-07 
 1008       4.660396938557e+02       4.917137541275e+00       0.000000000000e+00      -1.836137624386e+01       1.553217320984e-08      -8.461689577716e-08       1.783630815803e-07 
 1009       4.662005847066e+02       4.869655592308e+00       0.000000000000e+00      -1.801044540675e+01       1.550557878411e-08      -8.600417441440e-08       1.728569058802e-07 
 1010       4.663205408192e+02       4.824712365667e+00       0.000000000000e+00      -1.765742179145e+01       1.547903808721e-08      -8.749649808565e-08       1.673519460548e-07 
 1011       4.663989285495e+02       4.782348457805e+00       0.000000000000e+00      -1.730256529814e+01       1.545255027582e-08      -8.912661466441e-08       1.618481728336e-07 
 1012       4.664352732464e+02       4.742596124026e+00       0.000000000000e+00      -1.694612579509e+01       1.542611468493e-08      -9.091760256206e-08       1.563456508278e-07 
 1013       4.664297496217e+02       4.705453439852e+00       0.000000000000e+00      -1.658830654990e+01       1.539973150358e-08      -9.285248041726e-08       1.508448277716e-07 
 1014       4.663826984424e+02       4.670909767651e+00       0.000000000000e+00      -1.622930028075e+01       1.537340111772e-08      -9.490394373268e-08       1.453462515127e-07 
 1015       4.662944645815e+02       4.638954290183e+00       0.000000000000e+00      -1.586930123975e+01       1.534712388859e-08      -9.704435500919e-08       1.398504749389e-07 
 1016       4.661653970292e+02       4.609576010086e+00       0.000000000000e+00      -1.550850521670e+01       1.532090015247e-08      -9.924574208902e-08       1.343580559984e-07 
 1017       4.659958489043e+02       4.582763749343e+00       0.000000000000e+00      -1.514710954286e+01       1.529473022036e-08      -1.014797964956e-07       1.288695577219e-07 
 1018       4.657861774650e+02       4.558506148768e+00       0.000000000000e+00      -1.478531309476e+01       1.526861437767e-08      -1.037178717703e-07       1.233855482439e-07 
 1019       4.655367441208e+02       4.536791667475e+00       0.000000000000e+00      -1.442331629792e+01       1.524255288393e-08      -1.059309818052e-07       1.179066008239e-07 
 1020       4.652479144431e+02       4.517608582363e+00       0.000000000000e+00      -1.406132113068e+01       1.521654597249e-08      -1.080897991739e-07       1.124332938680e-07 
 1021       4.649200581770e+02       4.500944987588e+00       0.000000000000e+00      -1.369953112794e+01       1.519059385021e-08      -1.101646534577e-07       1.069662109506e-07 
 1022       4.645535492521e+02       4.486788794041e+00       0.000000000000e+00      -1.333815138493e+01       1.516469669713e-08      -1.121255295690e-07       1.015059408357e-07 
 1023       4.641487657938e+02       4.475127728829e+00       0.000000000000e+00      -1.297738856101e+01       1.513885466622e-08      -1.139420660720e-07       9.605307749894e-08 
 1024       4.637060901350e+02       4.465949334745e+00       0.000000000000e+00      -1.261745088343e+01       1.511306788300e-08      -1.155835534992e-07       9.060822014862e-08 
 1025       4.632259088268e+02       4.459240969753e+00       0.000000000000e+00      -1.225854815110e+01       1.508733644529e-08      -1.170189326650e-07       8.517197324791e-08 
 1026       4.627086126500e+02       4.454989806460e+00       0.000000000000e+00      -1.190089173839e+01       1.506166042283e-08      -1.182167929763e-07       7.974494653634e-08 
 1027       4.621545966261e+02       4.453182831595e+00       0.000000000000e+00      -1.154469459885e+01       1.503603985705e-08      -1.191453707394e-07       7.432775505161e-08 
 1028       4.615642600291e+02       4.453806845487e+00       0.000000000000e+00      -1.119017126904e+01       1.501047476069e-08      -1.197725474638e-07       6.892101915138e-08 
 1029       4.609380063960e+02       4.456848461538e+00       0.000000000000e+00      -1.083753787229e+01       1.498496511750e-08      -1.200658481630e-07       6.352536453510e-08 
 1030       4.602762435388e+02       4.462294105708e+00       0.000000000000e+00      -1.048701212246e+01       1.495951088192e-08      -1.199924396510e-07       5.814142226589e-08 
 1031       4.595793835550e+02       4.470130015984e+00       0.000000000000e+00      -1.013881332770e+01       1.493411197878e-08      -1.195191288373e-07       5.276982879245e-08 
 1032       4.588478428396e+02       4.480342241864e+00       0.000000000000e+00      -9.793162394294e+00       1.490876830296e-08      -1.186123610166e-07       4.741122597102e-08 
 1033       4.580820420955e+02       4.492916643827e+00       0.000000000000e+00      -9.450281830342e+00       1.488347971905e-08      -1.172382181568e-07       4.206626108734e-08 
 1034       4.572824063456e+02       4.507838892819e+00       0.000000000000e+00      -9.110395749602e+00       1.485824606106e-08      -1.153624171830e-07       3.673558687870e-08 
 1035       4.564493649434e+02       4.525094469722e+00       0.000000000000e+00      -8.773729875235e+00       1.483306713209e-08      -1.129503082582e-07       3.141986155599e-08 
 1036       4.555833515845e+02       4.544668664835e+00       0.000000000000e+00      -8.440511543588e+00       1.480794270396e-08      -1.099668730608e-07       2.611974882579e-08 
 1037       4.546848043181e+02       4.566546577352e+00       0.000000000000e+00      -8.110969707965e+00       1.478287251694e-08      -1.063767230594e-07       2.083591791256e-08 
 1038       4.537541655576e+02       4.590713114839e+00       0.000000000000e+00      -7.785334942404e+00       1.475785627938e-08      -1.021440977832e-07       1.556904358074e-08 
 1039       4.527918820923e+02       4.617152992707e+00       0.000000000000e+00      -7.463839445447e+00       1.473289366738e-08      -9.723286308998e-08       1.031980615702e-08 
 1040       4.517984050988e+02       4.645850733696e+00       0.000000000000e+00      -7.146717043920e+00       1.470798432449e-08      -9.160650943064e-08       5.088891552573e-09 
 1041       4.507741901518e+02       4.676790667346e+00       0.000000000000e+00      -6.834203196705e+00       1.468312786131e-08      -8.522815011025e-08      -1.230087146491e-10 
 1042       4.497196972355e+02       4.709956929479e+00       0.000000000000e+00      -6.526534998513e+00       1.465832385524e-08      -7.806051954596e-08      -5.315197497594e-09 
 1043       4.486353907550e+02       4.745333461672e+00       0.000000000000e+00      -6.223951183659e+00       1.463357185006e-08      -7.006597152164e-08      -1.048697199774e-08 
 1044       4.475217395474e+02       4.782904010739e+00       0.000000000000e+00      -5.926692129838e+00       1.460887135564e-08      -6.120647743923e-08      -1.563762374269e-08 
 1045       4.463792168931e+02       4.822652128202e+00       0.000000000000e+00      -5.634999861897e+00       1.458422184758e-08      -5.144362456676e-08      -2.076643856372e-08 
 1046       4.452083005269e+02       4.864561169775e+00       0.000000000000e+00      -5.349118055613e+00       1.455962276688e-08      -4.073861428316e-08      -2.587269657334e-08 
 1047       4.440094726495e+02       4.908614294837e+00       0.000000000000e+00      -5.069292041463e+00       1.453507351956e-08      -2.905226031976e-08      -3.095567214272e-08 
 1048       4.427832199385e+02       4.954794465908e+00       0.000000000000e+00      -4.795768808401e+00       1.451057347637e-08      -1.634498699850e-08      -3.601463387916e-08 
 1049       4.415300335599e+02       5.003084448131e+00       0.000000000000e+00      -4.528797007631e+00       1.448612197240e-08      -2.576827466880e-09      -4.104884460352e-08 
 1050       4.402504091790e+02       5.053466808746e+00       0.000000000000e+00      -4.268626956383e+00       1.446171830674e-08       1.229257807035e-08      -4.605756132755e-08 
 1051       4.389448922540e+02       5.105919700134e+00       0.000000000000e+00      -4.015477329470e+00       1.443736192529e-08       2.829006067260e-08      -5.104009863553e-08 
 1052       4.376142145822e+02       5.160404145806e+00       0.000000000000e+00      -3.769434719287e+00       1.441305297536e-08       4.538683598892e-08      -5.599602032304e-08 
 1053       4.362591596740e+02       5.216876576643e+00       0.000000000000e+00      -3.530552687118e+00       1.438879176578e-08       6.353971767218e-08      -6.092495170554e-08 
 1054       4.348805176594e+02       5.275293030325e+00       0.000000000000e+00      -3.298884948917e+00       1.436457858487e-08       8.270495877051e-08      -6.582651657311e-08 
 1055       4.334790853038e+02       5.335609150347e+00       0.000000000000e+00      -3.074485375460e+00       1.434041370021e-08       1.028382489614e-07      -7.070033718831e-08 
 1056       4.320556660245e+02       5.397780185043e+00       0.000000000000e+00      -2.857407992508e+00       1.431629735843e-08       1.238947117802e-07      -7.554603428415e-08 
 1057       4.306110699064e+02       5.461760986603e+00       0.000000000000e+00      -2.647706980962e+00       1.429222978493e-08       1.458289018437e-07      -8.036322706191e-08 
 1058       4.291461137188e+02       5.527506010093e+00       0.000000000000e+00      -2.445436677028e+00       1.426821118367e-08       1.685948020678e-07      -8.515153318912e-08 
 1059       4.276616209308e+02       5.594969312475e+00       0.000000000000e+00      -2.250651572370e+00       1.424424173692e-08       1.921458208804e-07      -8.991056879742e-08 
 1060       4.261584217282e+02       5.664104551627e+00       0.000000000000e+00      -2.063406314271e+00       1.422032160501e-08       2.164347894285e-07      -9.463994848049e-08 
 1061       4.246373530291e+02       5.734864985360e+00       0.000000000000e+00      -1.883755705793e+00       1.419645092609e-08       2.414139587803e-07      -9.933928529195e-08 
 1062       4.230992585005e+02       5.807203470440e+00       0.000000000000e+00      -1.711754705933e+00       1.417262981591e-08       2.670349971216e-07      -1.040081907433e-07 
 1063       4.215449885739e+02       5.881072461610e+00       0.000000000000e+00      -1.547458429787e+00       1.414885836752e-08       2.932489869472e-07      -1.086462748018e-07 
 1064       4.199754004621e+02       5.956424010603e+00       0.000000000000e+00      -1.390922148704e+00       1.412513665109e-08       3.200064222467e-07      -1.132531458883e-07 
 1065       4.183913581749e+02       6.033209765166e+00       0.000000000000e+00      -1.242201290445e+00       1.410146471361e-08       3.472572056854e-07      -1.178284108754e-07 
 1066       4.167937325354e+02       6.111380968081e+00       0.000000000000e+00      -1.101351439345e+00       1.407784257865e-08       3.749506457789e-07      -1.223716750852e-07 
 1067       4.151834011963e+02       6.190888456180e+00       0.000000000000e+00      -9.684283364716e-01       1.405427024615e-08       4.030354540634e-07      -1.268825422871e-07 
 1068       4.135612486556e+02       6.271682659368e+00       0.000000000000e+00      -8.434878797805e-01       1.403074769212e-08       4.314597422603e-07      -1.313606146959e-07 
 1069       4.119281662735e+02       6.353713599641e+00       0.000000000000e+00      -7.265861242776e-01       1.400727486839e-08       4.601710194351e-07      -1.358054929698e-07 
 1070       4.102850522878e+02       6.436930890108e+00       0.000000000000e+00      -6.177792821767e-01       1.398385170239e-08       4.891161891514e-07      -1.402167762080e-07 
 1071       4.086328118306e+02       6.521283734005e+00       0.000000000000e+00      -5.171237230585e-01       1.396047809689e-08       5.182415466194e-07      -1.445940619491e-07 
 1072       4.069723569441e+02       6.606720923723e+00       0.000000000000e+00      -4.246759740296e-01       1.393715392970e-08       5.474927758390e-07      -1.489369461683e-07 
 1073       4.053046065971e+02       6.693190839819e+00       0.000000000000e+00      -3.404927198812e-01       1.391387905346e-08       5.768149467374e-07      -1.532450232762e-07 
 1074       4.036304867008e+02       6.780641450041e+00       0.000000000000e+00      -2.646308032483e-01       1.389065329538e-08       6.061525123022e-07      -1.575178861162e-07 
 1075       4.019509301251e+02       6.869020308347e+00       0.000000000000e+00      -1.971472247682e-01       1.386747645693e-08       6.354493057079e-07      -1.617551259622e-07 
 1076       4.002668767150e+02       6.958274553922e+00       0.000000000000e+00      -1.380991432397e-01       1.384434831367e-08       6.646485374376e-07      -1.659563325174e-07 
 1077       3.985792733064e+02       7.048350910200e+00       0.000000000000e+00      -8.754387578195e-02       1.382126861488e-08       6.936927924002e-07      -1.701210939112e-07 
 1078       3.968890737424e+02       7.139195683883e+00       0.000000000000e+00      -4.553889799326e-02       1.379823708338e-08       7.225240270407e-07      -1.742489966978e-07 
 1079       3.951972388894e+02       7.230754763959e+00       0.000000000000e+00      -1.214184411000e-02       1.377525341524e-08       7.510835664461e-07      -1.783396258541e-07 
 1080       3.935047366535e+02       7.322973620726e+00       0.000000000000e+00       1.258949283450e-02       1.375231727951e-08       7.793121014463e-07      -1.823925647774e-07 
 1081       3.918125419963e+02       7.415797304805e+00       0.000000000000e+00       2.859716085100e-02       1.372942831794e-08       8.071496857084e-07      -1.864073952832e-07 
 1082       3.901216369513e+02       7.509170446165e+00       0.000000000000e+00       3.582304883554e-02       1.370658614476e-08       8.345357328270e-07      -1.903836976037e-07 
 1083       3.884330106401e+02       7.603037253141e+00       0.000000000000e+00       3.420888641046e-02       1.368379034635e-08       8.614090134083e-07      -1.943210503851e-07 
 1084       3.867476592882e+02       7.697341511452e+00       0.000000000000e+00       2.369624376560e-02       1.366104048101e-08       8.877076521490e-07      -1.982190306862e-07 
 1085       3.850665862416e+02       7.792026583224e+00       0.000000000000e+00       4.226531499326e-03       1.363833607870e-08       9.133691249103e-07      -2.020772139757e-07 
 1086       3.833908019827e+02       7.887035406004e+00       0.000000000000e+00      -2.425899954030e-02       1.361567664073e-08       9.383302557861e-07      -2.058951741305e-07 
 1087       3.817213241467e+02       7.982310491786e+00       0.000000000000e+00      -6.181925841446e-02       1.359306163949e-08       9.625272141656e-07      -2.096724834337e-07 
 1088       3.800591775372e+02       8.077793926028e+00       0.000000000000e+00      -1.085133142524e-01       1.357049051822e-08       9.858955117918e-07      -2.134087125722e-07 
 1089       3.784053941430e+02       8.173427366667e+00       0.000000000000e+00      -1.644003964106e-01       1.354796269069e-08       1.008369999813e-06      -2.171034306350e-07 
 1090       3.767609313150e+02       8.269154833854e+00       0.000000000000e+00      -2.295114533460e-01       1.352547769226e-08       1.029899726740e-06      -2.207562357548e-07 
 1091       3.751264250640e+02       8.364931122040e+00       0.000000000000e+00      -3.037634114340e-01       1.350303563794e-08       1.050492845588e-06      -2.243668477125e-07 
 1092       3.735024334877e+02       8.460713498706e+00       0.000000000000e+00      -3.870437670885e-01       1.348063677608e-08       1.070172603082e-06      -2.279350171888e-07 
 1093       3.718895183181e+02       8.556458923182e+00       0.000000000000e+00      -4.792389211077e-01       1.345828133790e-08       1.088962561911e-06      -2.314604952966e-07 
 1094       3.702882449292e+02       8.652124045945e+00       0.000000000000e+00      -5.802341759631e-01       1.343596953732e-08       1.106886602258e-06      -2.349430335878e-07 
 1095       3.686991823446e+02       8.747665207928e+00       0.000000000000e+00      -6.899137330884e-01       1.341370157081e-08       1.123968923352e-06      -2.383823840608e-07 
 1096       3.671229032460e+02       8.843038439814e+00       0.000000000000e+00      -8.081606901682e-01       1.339147761714e-08       1.140234045011e-06      -2.417782991676e-07 
 1097       3.655599839807e+02       8.938199461340e+00       0.000000000000e+00      -9.348570384274e-01       1.336929783723e-08       1.155706809191e-06      -2.451305318214e-07 
 1098       3.640110045696e+02       9.033103680600e+00       0.000000000000e+00      -1.069883659920e+00       1.334716237392e-08       1.170412381539e-06      -2.484388354039e-07 
 1099       3.624765487149e+02       9.127706193343e+00       0.000000000000e+00      -1.213120324816e+00       1.332507135183e-08       1.184376252952e-06      -2.517029637722e-07 
 1100       3.609572038085e+02       9.221961782275e+00       0.000000000000e+00      -1.364445688695e+00       1.330302487711e-08       1.197624241129e-06      -2.549226712669e-07 
 1101       3.594535609394e+02       9.315824916361e+00       0.000000000000e+00      -1.523737289831e+00       1.328102303728e-08       1.210182492137e-06      -2.580977127190e-07 
 1102       3.579662149018e+02       9.409249750128e+00       0.000000000000e+00      -1.690871546481e+00       1.325906590102e-08       1.222077481974e-06      -2.612278434572e-07 
 1103       3.564957642030e+02       9.502190122960e+00       0.000000000000e+00      -1.865723754178e+00       1.323715351799e-08       1.233336018134e-06      -2.643128193159e-07 
 1104       3.550428110713e+02       9.594599558407e+00       0.000000000000e+00      -2.048168083016e+00       1.321528591860e-08       1.243985241180e-06      -2.673523966423e-07 
 1105       3.536079614638e+02       9.686431263482e+00       0.000000000000e+00      -2.238077574939e+00       1.319346311382e-08       1.254052626315e-06      -2.703463323035e-07 
 1106       3.521918250747e+02       9.777638127960e+00       0.000000000000e+00      -2.435324141035e+00       1.317168509502e-08       1.263565984959e-06      -2.732943836948e-07 
 1107       3.507950153424e+02       9.868172723684e+00       0.000000000000e+00      -2.639778558817e+00       1.314995183373e-08       1.272553466326e-06      -2.761963087466e-07 
 1108       3.494181494583e+02       9.957987303864e+00       0.000000000000e+00      -2.851310469518e+00       1.312826328142e-08       1.281043559006e-06      -2.790518659321e-07 
 1109       3.480618483740e+02       1.004703380238e+01       0.000000000000e+00      -3.069788375378e+00       1.310661936937e-08       1.289065092551e-06      -2.818608142748e-07 
 1110       3.467267368097e+02       1.013526383307e+01       0.000000000000e+00      -3.295079636933e+00       1.308502000838e-08       1.296647239060e-06      -2.846229133560e-07 
 1111       3.454134432618e+02       1.022262868907e+01       0.000000000000e+00      -3.527050470302e+00       1.306346508864e-08       1.303819514771e-06      -2.873379233228e-07 
 1112       3.441226000108e+02       1.030907934205e+01       0.000000000000e+00      -3.765565944479e+00       1.304195447947e-08       1.310611781655e-06      -2.900056048950e-07 
 1113       3.428548431295e+02       1.039456644158e+01       0.000000000000e+00      -4.010489978621e+00       1.302048802916e-08       1.317054249009e-06      -2.926257193733e-07 
 1114       3.416108124904e+02       1.047904031440e+01       0.000000000000e+00      -4.261685339337e+00       1.299906556472e-08       1.323177475058e-06      -2.951980286467e-07 
 1115       3.403911517740e+02       1.056245096372e+01       0.000000000000e+00      -4.519013637973e+00       1.297768689171e-08       1.329012368556e-06      -2.977222951999e-07 
 1116       3.391965084768e+02       1.064474806853e+01       0.000000000000e+00      -4.782335327907e+00       1.295635179401e-08       1.334590190388e-06      -3.001982821217e-07 
 1117       3.380275339187e+02       1.072588098289e+01       0.000000000000e+00      -5.051509701836e+00       1.293506003360e-08       1.339942555184e-06      -3.026257531118e-07 
 1118       3.368848832512e+02       1.080579873525e+01       0.000000000000e+00      -5.326394889063e+00       1.291381135040e-08       1.345101432923e-06      -3.050044724891e-07 
 1119       3.357692154655e+02       1.088445002774e+01       0.000000000000e+00      -5.606847852785e+00       1.289260546198e-08       1.350099150552e-06      -3.073342051992e-07 
 1120       3.346811933999e+02       1.096178323546e+01       0.000000000000e+00      -5.892724387387e+00       1.287144206342e-08       1.354968393597e-06      -3.096147168223e-07 
 1121       3.336214837483e+02       1.103774640580e+01       0.000000000000e+00      -6.183879115727e+00       1.285032082707e-08       1.359742207787e-06      -3.118457735807e-07 
 1122       3.325907570674e+02       1.111228725774e+01       0.000000000000e+00      -6.480165486426e+00       1.282924140234e-08       1.364454000675e-06      -3.140271423468e-07 
 1123       3.315896877854e+02       1.118535318112e+01       0.000000000000e+00      -6.781435771154e+00       1.280820341545e-08       1.369137543261e-06      -3.161585906509e-07 
 1124       3.306189542091e+02       1.125689123601e+01       0.000000000000e+00      -7.087541061925e+00       1.278720646927e-08       1.373826971623e-06      -3.182398866889e-07 
 1125       3.296792385324e+02       1.132684815191e+01       0.000000000000e+00      -7.398331268381e+00       1.276625014309e-08       1.378556788546e-06      -3.202707993300e-07 
 1126       3.287712268440e+02       1.139517032717e+01       0.000000000000e+00      -7.713655115082e+00       1.274533399235e-08       1.383361865156e-06      -3.222510981250e-07 
 1127       3.278956091351e+02       1.146180382818e+01       0.000000000000e+00      -8.033360138797e+00       1.272445754851e-08       1.388277442560e-06      -3.241805533138e-07 
 1128       3.270530793077e+02       1.152669438874e+01       0.000000000000e+00      -8.357292685790e+00       1.270362031876e-08       1.393339133480e-06      -3.260589358334e-07 
 1129       3.262442068742e+02       1.158979470889e+01       0.000000000000e+00      -8.685293879012e+00       1.268282191153e-08       1.398577175001e-06      -3.278860620897e-07 
 1130       3.254690502237e+02       1.165108645628e+01       0.000000000000e+00      -9.017187467990e+00       1.266206241702e-08       1.403999061249e-06      -3.296619292102e-07 
 1131       3.247275383656e+02       1.171055854817e+01       0.000000000000e+00      -9.352791816282e+00       1.264134203608e-08       1.409606577054e-06      -3.313865824307e-07 
 1132       3.240195987797e+02       1.176819987774e+01       0.000000000000e+00      -9.691923914226e+00       1.262066095520e-08       1.415401516388e-06      -3.330600705898e-07 
 1133       3.233451574117e+02       1.182399931406e+01       0.000000000000e+00      -1.003439937585e+01       1.260001934641e-08       1.421385682392e-06      -3.346824461493e-07 
 1134       3.227041386692e+02       1.187794570205e+01       0.000000000000e+00      -1.038003243577e+01       1.257941736709e-08       1.427560887402e-06      -3.362537652147e-07 
 1135       3.220964654176e+02       1.193002786252e+01       0.000000000000e+00      -1.072863594614e+01       1.255885515984e-08       1.433928952975e-06      -3.377740875564e-07 
 1136       3.215220589757e+02       1.198023459213e+01       0.000000000000e+00      -1.108002137351e+01       1.253833285230e-08       1.440491709919e-06      -3.392434766302e-07 
 1137       3.209808391117e+02       1.202855466336e+01       0.000000000000e+00      -1.143399879575e+01       1.251785055700e-08       1.447250998313e-06      -3.406619995979e-07 
 1138       3.204727240391e+02       1.207497682453e+01       0.000000000000e+00      -1.179037689899e+01       1.249740837125e-08       1.454208667539e-06      -3.420297273488e-07 
 1139       3.199976304123e+02       1.211948979979e+01       0.000000000000e+00      -1.214896297450e+01       1.247700637690e-08       1.461366576305e-06      -3.433467345200e-07 
 1140       3.195554733226e+02       1.216208228907e+01       0.000000000000e+00      -1.250956291561e+01       1.245664464026e-08       1.468726592673e-06      -3.446130995175e-07 
 1141       3.191461662939e+02       1.220274296809e+01       0.000000000000e+00      -1.287198121461e+01       1.243632321191e-08       1.476290594087e-06      -3.458289045374e-07 
 1142       3.187696212788e+02       1.224146048836e+01       0.000000000000e+00      -1.323602095969e+01       1.241604212653e-08       1.484060467394e-06      -3.469942355867e-07 
 1143       3.184257486541e+02       1.227822347716e+01       0.000000000000e+00      -1.360148383180e+01       1.239580140277e-08       1.492038108878e-06      -3.481091825044e-07 
 1144       3.181144572169e+02       1.231302053751e+01       0.000000000000e+00      -1.396817010159e+01       1.237560104305e-08       1.500225424282e-06      -3.491738389827e-07 
 1145       3.178356541801e+02       1.234584024819e+01       0.000000000000e+00      -1.433587862635e+01       1.235544103346e-08       1.508624328835e-06      -3.501883025881e-07 
 1146       3.175892451688e+02       1.237667116368e+01       0.000000000000e+00      -1.470440684685e+01       1.233532134353e-08       1.517236747278e-06      -3.511526747825e-07 
 1147       3.173751342154e+02       1.240550181420e+01       0.000000000000e+00      -1.507355078431e+01       1.231524192613e-08       1.526064613896e-06      -3.520670609445e-07 
 1148       3.171932237559e+02       1.243232070568e+01       0.000000000000e+00      -1.544310503727e+01       1.229520271726e-08       1.535109872538e-06      -3.529315703907e-07 
 1149       3.170434146259e+02       1.245711631973e+01       0.000000000000e+00      -1.581286277853e+01       1.227520363591e-08       1.544374476645e-06      -3.537463163970e-07 
 1150       3.169256060559e+02       1.247987711364e+01       0.000000000000e+00      -1.618261575205e+01       1.225524458389e-08       1.553860389283e-06      -3.545114162200e-07 
 1151       3.168396956674e+02       1.250059152038e+01       0.000000000000e+00      -1.655215426983e+01       1.223532544568e-08       1.563569583161e-06      -3.552269911181e-07 
 1152       3.167855794688e+02       1.251924794856e+01       0.000000000000e+00      -1.692126720888e+01       1.221544608825e-08       1.573504040665e-06      -3.558931663732e-07 
 1153       3.167631518512e+02       1.253583478245e+01       0.000000000000e+00      -1.728974200808e+01       1.219560636089e-08       1.583665753880e-06      -3.565100713124e-07 
 1154       3.167723055841e+02       1.255034038194e+01       0.000000000000e+00      -1.765736466509e+01       1.217580609506e-08       1.594056724619e-06      -3.570778393290e-07 
 1155       3.168129318114e+02       1.256275308255e+01       0.000000000000e+00      -1.802391973332e+01       1.215604510419e-08       1.604678964453e-06      -3.575966079041e-07 
 1156       3.168849200470e+02       1.257306119540e+01       0.000000000000e+00      -1.838919031875e+01       1.213632318357e-08       1.615534494731e-06      -3.580665186289e-07 
 1157       3.169881581710e+02       1.258125300720e+01       0.000000000000e+00      -1.875295807690e+01       1.211664011013e-08       1.626625346613e-06      -3.584877172253e-07 
 1158       3.171225324252e+02       1.258731678026e+01       0.000000000000e+00      -1.911500320975e+01       1.209699564228e-08       1.637953561096e-06      -3.588603535683e-07 
 1159       3.172879274091e+02       1.259124075245e+01       0.000000000000e+00      -1.947510446259e+01       1.207738951977e-08       1.649521189039e-06      -3.591845817077e-07 
 1160       3.174842260755e+02       1.259301313720e+01       0.000000000000e+00      -1.983303912098e+01       1.205782146347e-08       1.661330291192e-06      -3.594605598893e-07 
 1161       3.177113097267e+02       1.259262212348e+01       0.000000000000e+00      -2.018858300764e+01       1.203829117525e-08       1.673382938222e-06      -3.596884505774e-07 
 1162       3.179690580101e+02       1.259005587581e+01       0.000000000000e+00      -2.054151047938e+01       1.201879833776e-08       1.685681210741e-06      -3.598684204761e-07 
 1163       3.182573489141e+02       1.258530253421e+01       0.000000000000e+00      -2.089159442397e+01       1.199934261432e-08       1.698227199334e-06      -3.600006405515e-07 
 1164       3.185760587636e+02       1.257835021423e+01       0.000000000000e+00      -2.123860625711e+01       1.197992364867e-08       1.711023004584e-06      -3.600852860533e-07 
 1165       3.189250622167e+02       1.256918700691e+01       0.000000000000e+00      -2.158231591925e+01       1.196054106484e-08       1.724070737103e-06      -3.601225365371e-07 
 1166       3.193042322594e+02       1.255780097878e+01       0.000000000000e+00      -2.192249187262e+01       1.194119446699e-08       1.737372517554e-06      -3.601125758865e-07 
 1167       3.197134402023e+02       1.254418017182e+01       0.000000000000e+00      -2.225890109801e+01       1.192188343919e-08       1.750930476683e-06      -3.600555923344e-07 
 1168       3.201524794038e+02       1.252831888021e+01       0.000000000000e+00      -2.259132966781e+01       1.190260765026e-08       1.764744399766e-06      -3.599517816810e-07 
 1169       3.206208354041e+02       1.251023656632e+01       0.000000000000e+00      -2.291964475274e+01       1.188336717134e-08       1.778804611462e-06      -3.598013569654e-07 
 1170       3.211179129067e+02       1.248995918138e+01       0.000000000000e+00      -2.324373338483e+01       1.186416216590e-08       1.793098957574e-06      -3.596045390189e-07 
 1171       3.216431117788e+02       1.246751291075e+01       0.000000000000e+00      -2.356348195051e+01       1.184499278533e-08       1.807615147953e-06      -3.593615533094e-07 
 1172       3.221958270406e+02       1.244292417447e+01       0.000000000000e+00      -2.387877618931e+01       1.182585916885e-08       1.822340755908e-06      -3.590726299644e-07 
 1173       3.227754488541e+02       1.241621962781e+01       0.000000000000e+00      -2.418950119256e+01       1.180676144336e-08       1.837263217607e-06      -3.587380037944e-07 
 1174       3.233813625126e+02       1.238742616180e+01       0.000000000000e+00      -2.449554140214e+01       1.178769972334e-08       1.852369831478e-06      -3.583579143157e-07 
 1175       3.240129484297e+02       1.235657090378e+01       0.000000000000e+00      -2.479678060921e+01       1.176867411069e-08       1.867647757613e-06      -3.579326057740e-07 
