# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1007       9.980502609224e+02       4.237749012330e+01       0.000000000000e+00      -2.875670562990e+01       5.016993944436e-09       1.648224928852e-06       6.774504027482e-07 
 1008       9.965483827582e+02       4.228935848900e+01       0.000000000000e+00      -3.017134795193e+01       5.007006114151e-09       1.614022675204e-06       6.764291984351e-07 
 1009       9.951890107773e+02       4.219519792478e+01       0.000000000000e+00      -3.157534981682e+01       4.997042247935e-09       1.580003250241e-06       6.753023173029e-07 
 1010       9.939714623977e+02       4.209501570290e+01       0.000000000000e+00      -3.296802442961e+01       4.987102031670e-09       1.546168986084e-06       6.740676170353e-07 
 1011       9.928950443411e+02       4.198881935302e+01       0.000000000000e+00      -3.434868006011e+01       4.977185134658e-09       1.512522221073e-06       6.727229368486e-07 
 1012       9.919588617912e+02       4.187662778571e+01       0.000000000000e+00      -3.571668517718e+01       4.967291293482e-09       1.479065358056e-06       6.712668596875e-07 
 1013       9.911612429170e+02       4.175850483697e+01       0.000000000000e+00      -3.707166490494e+01       4.957420566578e-09       1.445801040683e-06       6.697010170606e-07 
 1014       9.905003059816e+02       4.163452620947e+01       0.000000000000e+00      -3.841330737891e+01       4.947573086671e-09       1.412731980906e-06       6.680278339026e-07 
 1015       9.899741493462e+02       4.150476839584e+01       0.000000000000e+00      -3.974129885308e+01       4.937748977299e-09       1.379860901020e-06       6.662497709940e-07 
 1016       9.895808514164e+02       4.136930868079e+01       0.000000000000e+00      -4.105532369578e+01       4.927948352707e-09       1.347190533674e-06       6.643693251484e-07 
 1017       9.893184705892e+02       4.122822514323e+01       0.000000000000e+00      -4.235506438557e+01       4.918171317735e-09       1.314723621879e-06       6.623890294013e-07 
 1018       9.891850451993e+02       4.108159665832e+01       0.000000000000e+00      -4.364020150713e+01       4.908417967707e-09       1.282462919014e-06       6.603114531980e-07 
 1019       9.891785934665e+02       4.092950289959e+01       0.000000000000e+00      -4.491041374717e+01       4.898688388324e-09       1.250411188838e-06       6.581392025833e-07 
 1020       9.892971134418e+02       4.077202434105e+01       0.000000000000e+00      -4.616537789027e+01       4.888982655548e-09       1.218571205494e-06       6.558749203902e-07 
 1021       9.895385829543e+02       4.060924225927e+01       0.000000000000e+00      -4.740476881483e+01       4.879300835492e-09       1.186945753519e-06       6.535212864298e-07 
 1022       9.899009595580e+02       4.044123873548e+01       0.000000000000e+00      -4.862825948891e+01       4.869642984309e-09       1.155537627854e-06       6.510810176815e-07 
 1023       9.903821804787e+02       4.026809665764e+01       0.000000000000e+00      -4.983552096617e+01       4.860009148076e-09       1.124349633847e-06       6.485568684835e-07 
 1024       9.909801625602e+02       4.008989972261e+01       0.000000000000e+00      -5.102622238171e+01       4.850399362684e-09       1.093384587264e-06       6.459516307234e-07 
 1025       9.916928022115e+02       3.990673243816e+01       0.000000000000e+00      -5.220003094800e+01       4.840813653718e-09       1.062645314300e-06       6.432681340295e-07 
 1026       9.925179753532e+02       3.971868012512e+01       0.000000000000e+00      -5.335661195074e+01       4.831252036351e-09       1.032134651579e-06       6.405092459628e-07 
 1027       9.934535373645e+02       3.952582891946e+01       0.000000000000e+00      -5.449562874478e+01       4.821714515221e-09       1.001855446170e-06       6.376778722084e-07 
 1028       9.944973230297e+02       3.932826577440e+01       0.000000000000e+00      -5.561674274997e+01       4.812201084320e-09       9.718105555886e-07       6.347769567682e-07 
 1029       9.956471464850e+02       3.912607846248e+01       0.000000000000e+00      -5.671961344711e+01       4.802711726875e-09       9.420028478100e-07       6.318094821537e-07 
 1030       9.969008011652e+02       3.891935557769e+01       0.000000000000e+00      -5.780389837376e+01       4.793246415232e-09       9.124352012727e-07       6.287784695791e-07 
 1031       9.982560597506e+02       3.870818653752e+01       0.000000000000e+00      -5.886925312022e+01       4.783805110741e-09       8.831105048881e-07       6.256869791544e-07 
 1032       9.997106741132e+02       3.849266158512e+01       0.000000000000e+00      -5.991533132534e+01       4.774387763634e-09       8.540316580480e-07       6.225381100801e-07 
 1033       1.001262375264e+03       3.827287179133e+01       0.000000000000e+00      -6.094178467246e+01       4.764994312911e-09       8.252015706321e-07       6.193350008406e-07 
 1034       1.002908873300e+03       3.804890905684e+01       0.000000000000e+00      -6.194826288530e+01       4.755624686215e-09       7.966231630158e-07       6.160808293997e-07 
 1035       1.004647857349e+03       3.782086611424e+01       0.000000000000e+00      -6.293441372381e+01       4.746278799720e-09       7.682993660776e-07       6.127788133948e-07 
 1036       1.006476995519e+03       3.758883653011e+01       0.000000000000e+00      -6.389988298010e+01       4.736956558005e-09       7.402331212070e-07       6.094322103330e-07 
 1037       1.008393934844e+03       3.735291470719e+01       0.000000000000e+00      -6.484431447432e+01       4.727657853935e-09       7.124273803118e-07       6.060443177864e-07 
 1038       1.010396301228e+03       3.711319588637e+01       0.000000000000e+00      -6.576735005053e+01       4.718382568543e-09       6.848851058259e-07       6.026184735888e-07 
 1039       1.012481699397e+03       3.686977614888e+01       0.000000000000e+00      -6.666862957262e+01       4.709130570901e-09       6.576092707162e-07       5.991580560317e-07 
 1040       1.014647712841e+03       3.662275241833e+01       0.000000000000e+00      -6.754779092019e+01       4.699901718007e-09       6.306028584909e-07       5.956664840615e-07 
 1041       1.016891903763e+03       3.637222246283e+01       0.000000000000e+00      -6.840446998443e+01       4.690695854655e-09       6.038688632064e-07       5.921472174769e-07 
 1042       1.019211813025e+03       3.611828489709e+01       0.000000000000e+00      -6.923830066402e+01       4.681512813312e-09       5.774102894747e-07       5.886037571265e-07 
 1043       1.021604960096e+03       3.586103918449e+01       0.000000000000e+00      -7.004891486102e+01       4.672352414000e-09       5.512301524711e-07       5.850396451069e-07 
 1044       1.024068842997e+03       3.560058563921e+01       0.000000000000e+00      -7.083594247674e+01       4.663214464165e-09       5.253314779411e-07       5.814584649610e-07 
 1045       1.026600938247e+03       3.533702542829e+01       0.000000000000e+00      -7.159901140768e+01       4.654098758554e-09       4.997173022082e-07       5.778638418772e-07 
 1046       1.029198700813e+03       3.507046057379e+01       0.000000000000e+00      -7.233774754137e+01       4.645005079092e-09       4.743906721809e-07       5.742594428882e-07 
 1047       1.031859564055e+03       3.480099395479e+01       0.000000000000e+00      -7.305177475228e+01       4.635933194752e-09       4.493546453599e-07       5.706489770710e-07 
 1048       1.034580939671e+03       3.452872930959e+01       0.000000000000e+00      -7.374071489770e+01       4.626882861429e-09       4.246122898455e-07       5.670361957466e-07 
 1049       1.037360217646e+03       3.425377123773e+01       0.000000000000e+00      -7.440418781367e+01       4.617853821816e-09       4.001666843448e-07       5.634248926803e-07 
 1050       1.040194766198e+03       3.397622520211e+01       0.000000000000e+00      -7.504181131079e+01       4.608845805270e-09       3.760209181786e-07       5.598189042829e-07 
 1051       1.043082023125e+03       3.369619693281e+01       0.000000000000e+00      -7.565327398647e+01       4.599858595688e-09       3.521781683838e-07       5.562212346267e-07 
 1052       1.046019771339e+03       3.341379062508e+01       0.000000000000e+00      -7.623855477804e+01       4.590892237437e-09       3.286419327660e-07       5.526314100995e-07 
 1053       1.049005867058e+03       3.312911072048e+01       0.000000000000e+00      -7.679770645336e+01       4.581946834882e-09       3.054158017159e-07       5.490480700405e-07 
 1054       1.052038148705e+03       3.284226250486e+01       0.000000000000e+00      -7.733078307514e+01       4.573022484818e-09       2.825033815856e-07       5.454698368573e-07 
 1055       1.055114436871e+03       3.255335211047e+01       0.000000000000e+00      -7.783784000465e+01       4.564119276381e-09       2.599082947209e-07       5.418953159421e-07 
 1056       1.058232534265e+03       3.226248651794e+01       0.000000000000e+00      -7.831893390558e+01       4.555237290966e-09       2.376341794933e-07       5.383230955887e-07 
 1057       1.061390225677e+03       3.196977355834e+01       0.000000000000e+00      -7.877412274780e+01       4.546376602137e-09       2.156846903327e-07       5.347517469084e-07 
 1058       1.064585277929e+03       3.167532191519e+01       0.000000000000e+00      -7.920346581118e+01       4.537537275541e-09       1.940634977592e-07       5.311798237463e-07 
 1059       1.067815439837e+03       3.137924112651e+01       0.000000000000e+00      -7.960702368936e+01       4.528719368819e-09       1.727742884156e-07       5.276058625971e-07 
 1060       1.071078442161e+03       3.108164158685e+01       0.000000000000e+00      -7.998485829353e+01       4.519922931520e-09       1.518207650996e-07       5.240283825208e-07 
 1061       1.074371997570e+03       3.078263454930e+01       0.000000000000e+00      -8.033703285627e+01       4.511148005009e-09       1.312066467962e-07       5.204458850589e-07 
 1062       1.077693800591e+03       3.048233212754e+01       0.000000000000e+00      -8.066361193530e+01       4.502394622383e-09       1.109356687101e-07       5.168568541492e-07 
 1063       1.081041527570e+03       3.018084729790e+01       0.000000000000e+00      -8.096466141731e+01       4.493662808378e-09       9.101158229793e-08       5.132597560413e-07 
 1064       1.084412836627e+03       2.987829390131e+01       0.000000000000e+00      -8.124024852169e+01       4.484952579278e-09       7.143815530054e-08       5.096530392120e-07 
 1065       1.087805367613e+03       2.957478664543e+01       0.000000000000e+00      -8.149044180442e+01       4.476263942829e-09       5.221917177561e-08       5.060351342801e-07 
 1066       1.091216742067e+03       2.927044110661e+01       0.000000000000e+00      -8.171531116177e+01       4.467596898148e-09       3.335843212990e-08       5.024044539211e-07 
 1067       1.094644563173e+03       2.896537373194e+01       0.000000000000e+00      -8.191492783414e+01       4.458951435626e-09       1.485975315169e-08       4.987593927821e-07 
 1068       1.098086415714e+03       2.865970184131e+01       0.000000000000e+00      -8.208936440987e+01       4.450327536846e-09      -3.273031956746e-09       4.950983273961e-07 
 1069       1.101539866033e+03       2.835354362940e+01       0.000000000000e+00      -8.223869482897e+01       4.441725174482e-09      -2.103607354670e-08       4.914196160967e-07 
 1070       1.105002461986e+03       2.804701816775e+01       0.000000000000e+00      -8.236299438699e+01       4.433144312213e-09      -3.842550549057e-08       4.877215989316e-07 
 1071       1.108471732900e+03       2.774024540675e+01       0.000000000000e+00      -8.246233973874e+01       4.424584904629e-09      -5.543744514935e-08       4.840025975773e-07 
 1072       1.111945189529e+03       2.743334617771e+01       0.000000000000e+00      -8.253680890215e+01       4.416046897137e-09      -7.206799334015e-08       4.802609152526e-07 
 1073       1.115420324012e+03       2.712644219487e+01       0.000000000000e+00      -8.258648126200e+01       4.407530225866e-09      -8.831323430363e-08       4.764948366325e-07 
 1074       1.118894609828e+03       2.681965605744e+01       0.000000000000e+00      -8.261143757378e+01       4.399034817578e-09      -1.041692356715e-07       4.727026277613e-07 
 1075       1.122365501755e+03       2.651311125164e+01       0.000000000000e+00      -8.261175996743e+01       4.390560589568e-09      -1.196320484339e-07       4.688825359665e-07 
 1076       1.125830435824e+03       2.620693215269e+01       0.000000000000e+00      -8.258753195114e+01       4.382107449574e-09      -1.346977069069e-07       4.650327897718e-07 
 1077       1.129286829277e+03       2.590124402690e+01       0.000000000000e+00      -8.253883841517e+01       4.373675295679e-09      -1.493622286999e-07       4.611515988100e-07 
 1078       1.132732080522e+03       2.559617303368e+01       0.000000000000e+00      -8.246576563563e+01       4.365264016218e-09      -1.636216146828e-07       4.572371537362e-07 
 1079       1.136163569093e+03       2.529184622754e+01       0.000000000000e+00      -8.236840127826e+01       4.356873489677e-09      -1.774718489539e-07       4.532876261401e-07 
 1080       1.139578655603e+03       2.498839156016e+01       0.000000000000e+00      -8.224683440224e+01       4.348503584603e-09      -1.909088988065e-07       4.493011684589e-07 
 1081       1.142974681705e+03       2.468593788241e+01       0.000000000000e+00      -8.210115546399e+01       4.340154159504e-09      -2.039287146968e-07       4.452759138896e-07 
 1082       1.146348970043e+03       2.438461494639e+01       0.000000000000e+00      -8.193145632092e+01       4.331825062751e-09      -2.165272302113e-07       4.412099763014e-07 
 1083       1.149698824212e+03       2.408455340743e+01       0.000000000000e+00      -8.173783023527e+01       4.323516132482e-09      -2.287003620335e-07       4.371014501472e-07 
 1084       1.153021528715e+03       2.378588482617e+01       0.000000000000e+00      -8.152037187791e+01       4.315227196503e-09      -2.404440099117e-07       4.329484103764e-07 
 1085       1.156314348919e+03       2.348874167055e+01       0.000000000000e+00      -8.127917733207e+01       4.306958072190e-09      -2.517540566261e-07       4.287489123459e-07 
 1086       1.159574531011e+03       2.319325731787e+01       0.000000000000e+00      -8.101434409721e+01       4.298708566391e-09      -2.626263679560e-07       4.245009917320e-07 
 1087       1.162799301956e+03       2.289956605678e+01       0.000000000000e+00      -8.072597109274e+01       4.290478475323e-09      -2.730567926472e-07       4.202026644419e-07 
 1088       1.165985869450e+03       2.260780308938e+01       0.000000000000e+00      -8.041415866188e+01       4.282267584478e-09      -2.830411623788e-07       4.158519265249e-07 
 1089       1.169131421884e+03       2.231810453319e+01       0.000000000000e+00      -8.007900857542e+01       4.274075668517e-09      -2.925752917311e-07       4.114467540832e-07 
 1090       1.172233409342e+03       2.203059612974e+01       0.000000000000e+00      -7.972066364735e+01       4.265902546768e-09      -3.016570286653e-07       4.069856746240e-07 
 1091       1.175290390847e+03       2.174535920040e+01       0.000000000000e+00      -7.933942715570e+01       4.257748251534e-09      -3.102924512008e-07       4.024694938786e-07 
 1092       1.178301198391e+03       2.146246423823e+01       0.000000000000e+00      -7.893564503013e+01       4.249612864090e-09      -3.184897951683e-07       3.978996034994e-07 
 1093       1.181264656896e+03       2.118198216092e+01       0.000000000000e+00      -7.850966639299e+01       4.241496459423e-09      -3.262574155475e-07       3.932774128410e-07 
 1094       1.184179584206e+03       2.090398431172e+01       0.000000000000e+00      -7.806184356716e+01       4.233399106170e-09      -3.336037870568e-07       3.886043490444e-07 
 1095       1.187044791066e+03       2.062854246028e+01       0.000000000000e+00      -7.759253208381e+01       4.225320866541e-09      -3.405375047447e-07       3.838818571210e-07 
 1096       1.189859081110e+03       2.035572880359e+01       0.000000000000e+00      -7.710209069019e+01       4.217261796258e-09      -3.470672845821e-07       3.791114000368e-07 
 1097       1.192621250846e+03       2.008561596687e+01       0.000000000000e+00      -7.659088135744e+01       4.209221944482e-09      -3.532019640559e-07       3.742944587970e-07 
 1098       1.195330089638e+03       1.981827700442e+01       0.000000000000e+00      -7.605926928838e+01       4.201201353742e-09      -3.589505027635e-07       3.694325325303e-07 
 1099       1.197984379696e+03       1.955378540056e+01       0.000000000000e+00      -7.550762292525e+01       4.193200059866e-09      -3.643219830087e-07       3.645271385737e-07 
 1100       1.200582896056e+03       1.929221507047e+01       0.000000000000e+00      -7.493631395759e+01       4.185218091915e-09      -3.693256103985e-07       3.595798125572e-07 
 1101       1.203124406568e+03       1.903364036116e+01       0.000000000000e+00      -7.434571732995e+01       4.177255472105e-09      -3.739707144408e-07       3.545921084894e-07 
 1102       1.205607671881e+03       1.877813605227e+01       0.000000000000e+00      -7.373621124972e+01       4.169312215742e-09      -3.782667491439e-07       3.495655988418e-07 
 1103       1.208031445425e+03       1.852577735704e+01       0.000000000000e+00      -7.310817719490e+01       4.161388331148e-09      -3.822232936166e-07       3.445018746347e-07 
 1104       1.210394473402e+03       1.827663992315e+01       0.000000000000e+00      -7.246199992192e+01       4.153483819589e-09      -3.858500526693e-07       3.394025455228e-07 
 1105       1.212695494762e+03       1.803079983364e+01       0.000000000000e+00      -7.179806747340e+01       4.145598675206e-09      -3.891568574167e-07       3.342692398803e-07 
 1106       1.214933241199e+03       1.778833360779e+01       0.000000000000e+00      -7.111677118596e+01       4.137732884941e-09      -3.921536658815e-07       3.291036048871e-07 
 1107       1.217106437125e+03       1.754931820202e+01       0.000000000000e+00      -7.041850569800e+01       4.129886428464e-09      -3.948505635988e-07       3.239073066146e-07 
 1108       1.219213799665e+03       1.731383101076e+01       0.000000000000e+00      -6.970366895750e+01       4.122059278101e-09      -3.972577642220e-07       3.186820301118e-07 
 1109       1.221254038632e+03       1.708194986739e+01       0.000000000000e+00      -6.897266222978e+01       4.114251398762e-09      -3.993856101299e-07       3.134294794917e-07 
 1110       1.223225856522e+03       1.685375304508e+01       0.000000000000e+00      -6.822589010535e+01       4.106462747864e-09      -4.012445730347e-07       3.081513780177e-07 
 1111       1.225127948491e+03       1.662931925770e+01       0.000000000000e+00      -6.746376050763e+01       4.098693275263e-09      -4.028452545910e-07       3.028494681899e-07 
 1112       1.226959002345e+03       1.640872766073e+01       0.000000000000e+00      -6.668668470080e+01       4.090942923175e-09      -4.041983870064e-07       2.975255118320e-07 
 1113       1.228717698523e+03       1.619205785213e+01       0.000000000000e+00      -6.589507729756e+01       4.083211626103e-09      -4.053148336527e-07       2.921812901784e-07 
 1114       1.230402710081e+03       1.597938987325e+01       0.000000000000e+00      -6.508935626691e+01       4.075499310763e-09      -4.062055896788e-07       2.868186039609e-07 
 1115       1.232012702679e+03       1.577080420970e+01       0.000000000000e+00      -6.426994294199e+01       4.067805896010e-09      -4.068817826236e-07       2.814392734961e-07 
 1116       1.233546334566e+03       1.556638179224e+01       0.000000000000e+00      -6.343726202780e+01       4.060131292760e-09      -4.073546730318e-07       2.760451387727e-07 
 1117       1.235002256563e+03       1.536620399773e+01       0.000000000000e+00      -6.259174160905e+01       4.052475403916e-09      -4.076356550691e-07       2.706380595390e-07 
 1118       1.236379112050e+03       1.517035264993e+01       0.000000000000e+00      -6.173381315792e+01       4.044838124293e-09      -4.077362571395e-07       2.652199153904e-07 
 1119       1.237675536949e+03       1.497891002047e+01       0.000000000000e+00      -6.086391154187e+01       4.037219340540e-09      -4.076681425033e-07       2.597926058576e-07 
 1120       1.238890159712e+03       1.479195882970e+01       0.000000000000e+00      -5.998247503138e+01       4.029618931063e-09      -4.074431098965e-07       2.543580504942e-07 
 1121       1.240021601303e+03       1.460958224760e+01       0.000000000000e+00      -5.908994530784e+01       4.022036765952e-09      -4.070730941514e-07       2.489181889651e-07 
 1122       1.241068475184e+03       1.443186389466e+01       0.000000000000e+00      -5.818676747122e+01       4.014472706897e-09      -4.065701668177e-07       2.434749811346e-07 
 1123       1.242029387301e+03       1.425888784279e+01       0.000000000000e+00      -5.727339004796e+01       4.006926607118e-09      -4.059465367853e-07       2.380304071549e-07 
 1124       1.242902936068e+03       1.409073861618e+01       0.000000000000e+00      -5.635026499870e+01       3.999398311281e-09      -4.052145509082e-07       2.325864675548e-07 
 1125       1.243687712352e+03       1.392750119222e+01       0.000000000000e+00      -5.541784772611e+01       3.991887655425e-09      -4.043866946292e-07       2.271451833281e-07 
 1126       1.244382299458e+03       1.376926100241e+01       0.000000000000e+00      -5.447659708262e+01       3.984394466878e-09      -4.034755926060e-07       2.217085960232e-07 
 1127       1.244985273116e+03       1.361610393319e+01       0.000000000000e+00      -5.352697537830e+01       3.976918564182e-09      -4.024940093384e-07       2.162787678313e-07 
 1128       1.245495201460e+03       1.346811632688e+01       0.000000000000e+00      -5.256944838858e+01       3.969459757015e-09      -4.014548497962e-07       2.108577816763e-07 
 1129       1.245910935848e+03       1.332537016430e+01       0.000000000000e+00      -5.160447364833e+01       3.962017891963e-09      -4.003682448141e-07       2.054474674054e-07 
 1130       1.246232487435e+03       1.318787840085e+01       0.000000000000e+00      -5.063246515247e+01       3.954592991313e-09      -3.992327440180e-07       2.000485743586e-07 
 1131       1.246460161916e+03       1.305563905405e+01       0.000000000000e+00      -4.965382821397e+01       3.947185117691e-09      -3.980439532935e-07       1.946615829249e-07 
 1132       1.246594269734e+03       1.292864996894e+01       0.000000000000e+00      -4.866897114274e+01       3.939794328480e-09      -3.967974343709e-07       1.892869770004e-07 
 1133       1.246635126097e+03       1.280690881749e+01       0.000000000000e+00      -4.767830525239e+01       3.932420675755e-09      -3.954887046332e-07       1.839252440014e-07 
 1134       1.246583050987e+03       1.269041309819e+01       0.000000000000e+00      -4.668224486689e+01       3.925064206240e-09      -3.941132369245e-07       1.785768748763e-07 
 1135       1.246438369176e+03       1.257916013547e+01       0.000000000000e+00      -4.568120732726e+01       3.917724961243e-09      -3.926664593574e-07       1.732423641181e-07 
 1136       1.246201410236e+03       1.247314707925e+01       0.000000000000e+00      -4.467561299827e+01       3.910402976607e-09      -3.911437551203e-07       1.679222097774e-07 
 1137       1.245872508551e+03       1.237237090442e+01       0.000000000000e+00      -4.366588527510e+01       3.903098282651e-09      -3.895404622844e-07       1.626169134742e-07 
 1138       1.245452003331e+03       1.227682841033e+01       0.000000000000e+00      -4.265245059007e+01       3.895810904114e-09      -3.878518736103e-07       1.573269804111e-07 
 1139       1.244940238623e+03       1.218651622030e+01       0.000000000000e+00      -4.163573841928e+01       3.888540860103e-09      -3.860732363545e-07       1.520529193853e-07 
 1140       1.244337563326e+03       1.210143078111e+01       0.000000000000e+00      -4.061618128934e+01       3.881288164029e-09      -3.841997520750e-07       1.467952428014e-07 
 1141       1.243644331199e+03       1.202156836253e+01       0.000000000000e+00      -3.959421478405e+01       3.874052823558e-09      -3.822265764372e-07       1.415544666841e-07 
 1142       1.242860900875e+03       1.194692505676e+01       0.000000000000e+00      -3.857027755107e+01       3.866834840551e-09      -3.801488190189e-07       1.363311106907e-07 
 1143       1.241987635877e+03       1.187749677796e+01       0.000000000000e+00      -3.754481130863e+01       3.859634211005e-09      -3.779615431157e-07       1.311256981237e-07 
 1144       1.241024904624e+03       1.181327926177e+01       0.000000000000e+00      -3.651826085220e+01       3.852450924998e-09      -3.756597655452e-07       1.259387559434e-07 
 1145       1.239973080450e+03       1.175426806478e+01       0.000000000000e+00      -3.549107406120e+01       3.845284966632e-09      -3.732384564516e-07       1.207708147805e-07 
 1146       1.238832541610e+03       1.170045856403e+01       0.000000000000e+00      -3.446370190565e+01       3.838136313974e-09      -3.706925391091e-07       1.156224089493e-07 
 1147       1.237603671297e+03       1.165184595649e+01       0.000000000000e+00      -3.343659845292e+01       3.831004938995e-09      -3.680168897264e-07       1.104940764596e-07 
 1148       1.236286857653e+03       1.160842525863e+01       0.000000000000e+00      -3.241022087437e+01       3.823890807519e-09      -3.652063372489e-07       1.053863590300e-07 
 1149       1.234882493781e+03       1.157019130583e+01       0.000000000000e+00      -3.138502945204e+01       3.816793879157e-09      -3.622556631627e-07       1.002998021004e-07 
 1150       1.233390977756e+03       1.153713875193e+01       0.000000000000e+00      -3.036148758536e+01       3.809714107253e-09      -3.591596012964e-07       9.523495484493e-08 
 1151       1.231812712641e+03       1.150926206871e+01       0.000000000000e+00      -2.934006179783e+01       3.802651438822e-09      -3.559128376236e-07       9.019237018445e-08 
 1152       1.230148106496e+03       1.148655554541e+01       0.000000000000e+00      -2.832122174372e+01       3.795605814491e-09      -3.525100100652e-07       8.517260479959e-08 
 1153       1.228397572391e+03       1.146901328820e+01       0.000000000000e+00      -2.730544021473e+01       3.788577168444e-09      -3.489457082904e-07       8.017621914346e-08 
 1154       1.226561528420e+03       1.145662921969e+01       0.000000000000e+00      -2.629319314669e+01       3.781565428356e-09      -3.452144735183e-07       7.520377745449e-08 
 1155       1.224640397711e+03       1.144939707842e+01       0.000000000000e+00      -2.528495962628e+01       3.774570515334e-09      -3.413107983188e-07       7.025584776930e-08 
 1156       1.222634608442e+03       1.144731041838e+01       0.000000000000e+00      -2.428122189767e+01       3.767592343863e-09      -3.372291264131e-07       6.533300193554e-08 
 1157       1.220544593848e+03       1.145036260851e+01       0.000000000000e+00      -2.328246536924e+01       3.760630821736e-09      -3.329638524741e-07       6.043581562480e-08 
 1158       1.218370792238e+03       1.145854683214e+01       0.000000000000e+00      -2.228917862025e+01       3.753685850001e-09      -3.285093219262e-07       5.556486834552e-08 
 1159       1.216113647006e+03       1.147185608657e+01       0.000000000000e+00      -2.130185340756e+01       3.746757322896e-09      -3.238598307446e-07       5.072074345590e-08 
 1160       1.213773606641e+03       1.149028318251e+01       0.000000000000e+00      -2.032098467227e+01       3.739845127789e-09      -3.190096252553e-07       4.590402817686e-08 
 1161       1.211351124744e+03       1.151382074361e+01       0.000000000000e+00      -1.934707054646e+01       3.732949145116e-09      -3.139529019332e-07       4.111531360498e-08 
 1162       1.208846660036e+03       1.154246120593e+01       0.000000000000e+00      -1.838061235984e+01       3.726069248320e-09      -3.086838072013e-07       3.635519472551e-08 
 1163       1.206260676372e+03       1.157619681748e+01       0.000000000000e+00      -1.742211464646e+01       3.719205303787e-09      -3.031964372283e-07       3.162427042537e-08 
 1164       1.203593642755e+03       1.161501963766e+01       0.000000000000e+00      -1.647208515138e+01       3.712357170788e-09      -2.974848377271e-07       2.692314350615e-08 
 1165       1.200846033345e+03       1.165892153682e+01       0.000000000000e+00      -1.553103483738e+01       3.705524701411e-09      -2.915430037521e-07       2.225242069715e-08 
 1166       1.198018327474e+03       1.170789419571e+01       0.000000000000e+00      -1.459947789163e+01       3.698707740502e-09      -2.853648794965e-07       1.761271266846e-08 
 1167       1.195111009657e+03       1.176192910500e+01       0.000000000000e+00      -1.367793173241e+01       3.691906125602e-09      -2.789443580890e-07       1.300463404404e-08 
 1168       1.192124712244e+03       1.182100788109e+01       0.000000000000e+00      -1.276686682618e+01       3.685119725007e-09      -2.722769413141e-07       8.428646053739e-09 
 1169       1.189060645302e+03       1.188507308179e+01       0.000000000000e+00      -1.186655543808e+01       3.678348553126e-09      -2.653647533019e-07       3.884581228589e-09 
 1170       1.185920172134e+03       1.195405702446e+01       0.000000000000e+00      -1.097722100213e+01       3.671592657881e-09      -2.582116204644e-07      -6.278901826880e-10 
 1171       1.182704667158e+03       1.202789143522e+01       0.000000000000e+00      -1.009908814144e+01       3.664852082798e-09      -2.508214203152e-07      -5.109103687675e-09 
 1172       1.179415515928e+03       1.210650744757e+01       0.000000000000e+00      -9.232382670491e+00       3.658126866964e-09      -2.431980817034e-07      -9.559400578727e-09 
 1173       1.176054115159e+03       1.218983560109e+01       0.000000000000e+00      -8.377331597380e+00       3.651417044979e-09      -2.353455850488e-07      -1.397912796148e-08 
 1174       1.172621872755e+03       1.227780584004e+01       0.000000000000e+00      -7.534163126129e+00       3.644722646917e-09      -2.272679625768e-07      -1.836863878343e-08 
 1175       1.169120207830e+03       1.237034751205e+01       0.000000000000e+00      -6.703106658951e+00       3.638043698278e-09      -2.189692985542e-07      -2.272829186253e-08 
 1176       1.165550550736e+03       1.246738936672e+01       0.000000000000e+00      -5.884392798526e+00       3.631380219944e-09      -2.104537295252e-07      -2.705845191586e-08 
 1177       1.161914343087e+03       1.256885955431e+01       0.000000000000e+00      -5.078253350282e+00       3.624732228135e-09      -2.017254445476e-07      -3.135948958837e-08 
 1178       1.158213037783e+03       1.267468562435e+01       0.000000000000e+00      -4.284921324673e+00       3.618099734362e-09      -1.927886854301e-07      -3.563178148164e-08 
 1179       1.154448099034e+03       1.278479452431e+01       0.000000000000e+00      -3.504630939452e+00       3.611482745382e-09      -1.836477469690e-07      -3.987571018270e-08 
 1180       1.150621002389e+03       1.289911259826e+01       0.000000000000e+00      -2.737617621955e+00       3.604881263156e-09      -1.743069771864e-07      -4.409166429291e-08 
 1181       1.146733234757e+03       1.301756558549e+01       0.000000000000e+00      -1.984118011373e+00       3.598295284799e-09      -1.647707775681e-07      -4.828003845691e-08 
 1182       1.142786294433e+03       1.314007861916e+01       0.000000000000e+00      -1.244369961033e+00       3.591724802534e-09      -1.550436033019e-07      -5.244123339157e-08 
 1183       1.138781691122e+03       1.326657622495e+01       0.000000000000e+00      -5.186125406750e-01       3.585169803651e-09      -1.451299635168e-07      -5.657565591503e-08 
 1184       1.134720945967e+03       1.339698231973e+01       0.000000000000e+00       1.929139612716e-01       3.578630270455e-09      -1.350344215223e-07      -6.068371897584e-08 
 1185       1.130605591571e+03       1.353122021018e+01       0.000000000000e+00       8.899680354095e-01       3.572106180224e-09      -1.247615950480e-07      -6.476584168200e-08 
