# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  983       1.093952175273e+03       4.388404597715e+01       0.000000000000e+00       3.403488200205e+00       5.617323187368e-09       2.528325016262e-06       7.033914345868e-07 
  984       1.088995156789e+03       4.394157405665e+01       0.000000000000e+00       1.902544066144e+00       5.606054670528e-09       2.485604227416e-06       7.039311218931e-07 
  985       1.084194871357e+03       4.399278955720e+01       0.000000000000e+00       3.976733428916e-01       5.594814728902e-09       2.442982561600e-06       7.043842053257e-07 
  986       1.079550806308e+03       4.403769482344e+01       0.000000000000e+00      -1.110544539793e+00       5.583603400618e-09       2.400474983314e-06       7.047516001043e-07 
  987       1.075062438369e+03       4.407629245318e+01       0.000000000000e+00      -2.621525456558e+00       5.572420710166e-09       2.358096620205e-06       7.050342388852e-07 
  988       1.070729233623e+03       4.410858529824e+01       0.000000000000e+00      -4.134680574632e+00       5.561266668239e-09       2.315862763846e-06       7.052330718599e-07 
  989       1.066550647484e+03       4.413457646534e+01       0.000000000000e+00      -5.649416342000e+00       5.550141271578e-09       2.273788870526e-06       7.053490668547e-07 
  990       1.062526124662e+03       4.415426931687e+01       0.000000000000e+00      -7.165134475580e+00       5.539044502808e-09       2.231890562034e-06       7.053832094292e-07 
  991       1.058655099125e+03       4.416766747177e+01       0.000000000000e+00      -8.681231949393e+00       5.527976330284e-09       2.190183626451e-06       7.053365029762e-07 
  992       1.054936994077e+03       4.417477480633e+01       0.000000000000e+00      -1.019710098274e+01       5.516936707927e-09       2.148684018941e-06       7.052099688209e-07 
  993       1.051371221915e+03       4.417559545509e+01       0.000000000000e+00      -1.171212902840e+01       5.505925575062e-09       2.107407862538e-06       7.050046463211e-07 
  994       1.047957184202e+03       4.417013381160e+01       0.000000000000e+00      -1.322569876074e+01       5.494942856260e-09       2.066371448944e-06       7.047215929669e-07 
  995       1.044694271634e+03       4.415839452934e+01       0.000000000000e+00      -1.473718806398e+01       5.483988461173e-09       2.025591239322e-06       7.043618844810e-07 
  996       1.041581864006e+03       4.414038252247e+01       0.000000000000e+00      -1.624597002029e+01       5.473062284368e-09       1.985083865095e-06       7.039266149193e-07 
  997       1.038619330180e+03       4.411610296675e+01       0.000000000000e+00      -1.775141289801e+01       5.462164205168e-09       1.944866128742e-06       7.034168967713e-07 
  998       1.035806028052e+03       4.408556130032e+01       0.000000000000e+00      -1.925288013982e+01       5.451294087483e-09       1.904955004596e-06       7.028338610611e-07 
  999       1.033141304520e+03       4.404876322455e+01       0.000000000000e+00      -2.074973035090e+01       5.440451779644e-09       1.865367639649e-06       7.021786574487e-07 
 1000       1.030624495451e+03       4.400571470492e+01       0.000000000000e+00      -2.224131728710e+01       5.429637114240e-09       1.826121354353e-06       7.014524543307e-07 
 1001       1.028254925648e+03       4.395642197178e+01       0.000000000000e+00      -2.372698984314e+01       5.418849907946e-09       1.787233643424e-06       7.006564389424e-07 
 1002       1.026031908819e+03       4.390089152127e+01       0.000000000000e+00      -2.520609204078e+01       5.408089961358e-09       1.748722176648e-06       6.997918174591e-07 
 1003       1.023954747543e+03       4.383913011609e+01       0.000000000000e+00      -2.667796301698e+01       5.397357058821e-09       1.710604799689e-06       6.988598150983e-07 
 1004       1.022022733236e+03       4.377114478638e+01       0.000000000000e+00      -2.814193701207e+01       5.386650968263e-09       1.672899534896e-06       6.978616762214e-07 
 1005       1.020235146123e+03       4.369694283054e+01       0.000000000000e+00      -2.959734335797e+01       5.375971441022e-09       1.635624582117e-06       6.967986644365e-07 
 1006       1.018591255199e+03       4.361653181607e+01       0.000000000000e+00      -3.104350646630e+01       5.365318211674e-09       1.598798319507e-06       6.956720627009e-07 
 1007       1.017090318202e+03       4.352991958041e+01       0.000000000000e+00      -3.247974581660e+01       5.354690997862e-09       1.562439304343e-06       6.944831734233e-07 
 1008       1.015731581578e+03       4.343711423179e+01       0.000000000000e+00      -3.390537594451e+01       5.344089500123e-09       1.526566273842e-06       6.932333185674e-07 
 1009       1.014514280448e+03       4.333812415003e+01       0.000000000000e+00      -3.531970642991e+01       5.333513401713e-09       1.491198145971e-06       6.919238397550e-07 
 1010       1.013437638576e+03       4.323295798742e+01       0.000000000000e+00      -3.672204188511e+01       5.322962368435e-09       1.456354020272e-06       6.905560983689e-07 
 1011       1.012500868337e+03       4.312162466953e+01       0.000000000000e+00      -3.811168194305e+01       5.312436048459e-09       1.422053178677e-06       6.891314756569e-07 
 1012       1.011702988056e+03       4.300414472905e+01       0.000000000000e+00      -3.948798832144e+01       5.301934161475e-09       1.388310632131e-06       6.876511071249e-07 
 1013       1.011042271210e+03       4.288058448476e+01       0.000000000000e+00      -4.085058709952e+01       5.291456769305e-09       1.355123653117e-06       6.861150792037e-07 
 1014       1.010516789211e+03       4.275102235754e+01       0.000000000000e+00      -4.219916933755e+01       5.281004012738e-09       1.322484953436e-06       6.845232154106e-07 
 1015       1.010124593259e+03       4.261553758431e+01       0.000000000000e+00      -4.353342426155e+01       5.270576022791e-09       1.290387111328e-06       6.828753405000e-07 
 1016       1.009863714289e+03       4.247421022021e+01       0.000000000000e+00      -4.485303925936e+01       5.260172920595e-09       1.258822570722e-06       6.811712804740e-07 
 1017       1.009732162914e+03       4.232712114070e+01       0.000000000000e+00      -4.615769987662e+01       5.249794817279e-09       1.227783640498e-06       6.794108625935e-07 
 1018       1.009727929375e+03       4.217435204379e+01       0.000000000000e+00      -4.744708981286e+01       5.239441813851e-09       1.197262493736e-06       6.775939153893e-07 
 1019       1.009848983482e+03       4.201598545217e+01       0.000000000000e+00      -4.872089091746e+01       5.229114001079e-09       1.167251166973e-06       6.757202686732e-07 
 1020       1.010093274565e+03       4.185210471538e+01       0.000000000000e+00      -4.997878318570e+01       5.218811459377e-09       1.137741559450e-06       6.737897535489e-07 
 1021       1.010458731418e+03       4.168279401196e+01       0.000000000000e+00      -5.122044475483e+01       5.208534258679e-09       1.108725432363e-06       6.718022024233e-07 
 1022       1.010943262243e+03       4.150813835168e+01       0.000000000000e+00      -5.244555190002e+01       5.198282458327e-09       1.080194408109e-06       6.697574490172e-07 
 1023       1.011544754600e+03       4.132822357759e+01       0.000000000000e+00      -5.365377903045e+01       5.188056106944e-09       1.052139969536e-06       6.676553283770e-07 
 1024       1.012261075350e+03       4.114313636830e+01       0.000000000000e+00      -5.484479868531e+01       5.177855242318e-09       1.024553459184e-06       6.654956768857e-07 
 1025       1.013090070601e+03       4.095296424007e+01       0.000000000000e+00      -5.601828152983e+01       5.167679891279e-09       9.974260785277e-07       6.632783322738e-07 
 1026       1.014029565655e+03       4.075779554899e+01       0.000000000000e+00      -5.717389635129e+01       5.157530069576e-09       9.707488872220e-07       6.610031336309e-07 
 1027       1.015077364957e+03       4.055771949318e+01       0.000000000000e+00      -5.831131005508e+01       5.147405781757e-09       9.445128023381e-07       6.586699214169e-07 
 1028       1.016231252033e+03       4.035282611489e+01       0.000000000000e+00      -5.943018766072e+01       5.137307021043e-09       9.187085976032e-07       6.562785374729e-07 
 1029       1.017488989445e+03       4.014320630273e+01       0.000000000000e+00      -6.053019229785e+01       5.127233769206e-09       8.933269026379e-07       6.538288250332e-07 
 1030       1.018848318731e+03       3.992895179380e+01       0.000000000000e+00      -6.161098520230e+01       5.117185996444e-09       8.683582021905e-07       6.513206287359e-07 
 1031       1.020306960353e+03       3.971015517583e+01       0.000000000000e+00      -6.267222571210e+01       5.107163661259e-09       8.437928353718e-07       6.487537946348e-07 
 1032       1.021862613643e+03       3.948690988941e+01       0.000000000000e+00      -6.371357126350e+01       5.097166710326e-09       8.196209948862e-07       6.461281702105e-07 
 1033       1.023512956749e+03       3.925931023009e+01       0.000000000000e+00      -6.473467738701e+01       5.087195078374e-09       7.958327262633e-07       6.434436043819e-07 
 1034       1.025255646583e+03       3.902745135059e+01       0.000000000000e+00      -6.573519770343e+01       5.077248688052e-09       7.724179270864e-07       6.406999475177e-07 
 1035       1.027088318761e+03       3.879142926294e+01       0.000000000000e+00      -6.671478391983e+01       5.067327449807e-09       7.493663462205e-07       6.378970514477e-07 
 1036       1.029008587556e+03       3.855134084064e+01       0.000000000000e+00      -6.767308582567e+01       5.057431261757e-09       7.266675830377e-07       6.350347694744e-07 
 1037       1.031014045839e+03       3.830728382084e+01       0.000000000000e+00      -6.860975128871e+01       5.047560009557e-09       7.043110866422e-07       6.321129563846e-07 
 1038       1.033102265030e+03       3.805935680651e+01       0.000000000000e+00      -6.952442625115e+01       5.037713566277e-09       6.822861550931e-07       6.291314684607e-07 
 1039       1.035270795038e+03       3.780765926858e+01       0.000000000000e+00      -7.041675472558e+01       5.027891792266e-09       6.605819346253e-07       6.260901634924e-07 
 1040       1.037517164211e+03       3.755229154811e+01       0.000000000000e+00      -7.128637879102e+01       5.018094535027e-09       6.391874188699e-07       6.229889007885e-07 
 1041       1.039838879280e+03       3.729335485848e+01       0.000000000000e+00      -7.213293858898e+01       5.008321629085e-09       6.180914480721e-07       6.198275411880e-07 
 1042       1.042233425309e+03       3.703095128751e+01       0.000000000000e+00      -7.295607231946e+01       4.998572895853e-09       5.972827083079e-07       6.166059470724e-07 
 1043       1.044698265636e+03       3.676518379968e+01       0.000000000000e+00      -7.375541623696e+01       4.988848143503e-09       5.767497306993e-07       6.133239823767e-07 
 1044       1.047230841820e+03       3.649615623825e+01       0.000000000000e+00      -7.453060464655e+01       4.979147166834e-09       5.564808906279e-07       6.099815126018e-07 
 1045       1.049828573589e+03       3.622397332742e+01       0.000000000000e+00      -7.528126989987e+01       4.969469747137e-09       5.364644069469e-07       6.065784048255e-07 
 1046       1.052488858786e+03       3.594874067455e+01       0.000000000000e+00      -7.600704239116e+01       4.959815652062e-09       5.166883411917e-07       6.031145277148e-07 
 1047       1.055209073314e+03       3.567056477225e+01       0.000000000000e+00      -7.670755055328e+01       4.950184635483e-09       4.971405967887e-07       5.995897515375e-07 
 1048       1.057986571080e+03       3.538955300059e+01       0.000000000000e+00      -7.738242085375e+01       4.940576437366e-09       4.778089182626e-07       5.960039481737e-07 
 1049       1.060818683945e+03       3.510581362928e+01       0.000000000000e+00      -7.803127779079e+01       4.930990783631e-09       4.586808904425e-07       5.923569911284e-07 
 1050       1.063702721668e+03       3.481945581978e+01       0.000000000000e+00      -7.865374388929e+01       4.921427386014e-09       4.397439376659e-07       5.886487555424e-07 
 1051       1.066636073967e+03       3.453058885931e+01       0.000000000000e+00      -7.924951339866e+01       4.911886014259e-09       4.209872758817e-07       5.848793831846e-07 
 1052       1.069616518371e+03       3.423931984671e+01       0.000000000000e+00      -7.981857451607e+01       4.902366715143e-09       4.024078151669e-07       5.810500834571e-07 
 1053       1.072641916539e+03       3.394575597871e+01       0.000000000000e+00      -8.036099024433e+01       4.892869599252e-09       3.840043785919e-07       5.771623491007e-07 
 1054       1.075710112492e+03       3.365000531726e+01       0.000000000000e+00      -8.087682497429e+01       4.883394769124e-09       3.657757602786e-07       5.732176928223e-07 
 1055       1.078818932572e+03       3.335217679163e+01       0.000000000000e+00      -8.136614448887e+01       4.873942319146e-09       3.477207252347e-07       5.692176473937e-07 
 1056       1.081966185393e+03       3.305238020050e+01       0.000000000000e+00      -8.182901596707e+01       4.864512335474e-09       3.298380091887e-07       5.651637657505e-07 
 1057       1.085149661804e+03       3.275072621402e+01       0.000000000000e+00      -8.226550798797e+01       4.855104895931e-09       3.121263184234e-07       5.610576210910e-07 
 1058       1.088367134842e+03       3.244732637590e+01       0.000000000000e+00      -8.267569053481e+01       4.845720069919e-09       2.945843296101e-07       5.569008069751e-07 
 1059       1.091616359692e+03       3.214229310547e+01       0.000000000000e+00      -8.305963499899e+01       4.836357918325e-09       2.772106896419e-07       5.526949374240e-07 
 1060       1.094895073642e+03       3.183573969982e+01       0.000000000000e+00      -8.341741418408e+01       4.827018493425e-09       2.600040154670e-07       5.484416470197e-07 
 1061       1.098200996043e+03       3.152778033580e+01       0.000000000000e+00      -8.374910230989e+01       4.817701838793e-09       2.429628939211e-07       5.441425910042e-07 
 1062       1.101531828262e+03       3.121853007218e+01       0.000000000000e+00      -8.405477501644e+01       4.808407989205e-09       2.260858815603e-07       5.397994453804e-07 
 1063       1.104885253641e+03       3.090810485166e+01       0.000000000000e+00      -8.433450936801e+01       4.799136970544e-09       2.093715044927e-07       5.354139070112e-07 
 1064       1.108258937456e+03       3.059662150300e+01       0.000000000000e+00      -8.458838385720e+01       4.789888799704e-09       1.928182582103e-07       5.309876937205e-07 
 1065       1.111650526871e+03       3.028419774310e+01       0.000000000000e+00      -8.481647840890e+01       4.780663484494e-09       1.764246074207e-07       5.265225443933e-07 
 1066       1.115057650897e+03       2.997095217904e+01       0.000000000000e+00      -8.501887438435e+01       4.771461023544e-09       1.601889858776e-07       5.220202190768e-07 
 1067       1.118477920349e+03       2.965700431019e+01       0.000000000000e+00      -8.519565458514e+01       4.762281406205e-09       1.441097962120e-07       5.174824990805e-07 
 1068       1.121908927801e+03       2.934247453030e+01       0.000000000000e+00      -8.534690325729e+01       4.753124612453e-09       1.281854097623e-07       5.129111870782e-07 
 1069       1.125348247546e+03       2.902748412957e+01       0.000000000000e+00      -8.547270609519e+01       4.743990612793e-09       1.124141664044e-07       5.083081072086e-07 
 1070       1.128793435552e+03       2.871215529671e+01       0.000000000000e+00      -8.557315024572e+01       4.734879368157e-09       9.679437438140e-08       5.036751051770e-07 
 1071       1.132242029418e+03       2.839661112106e+01       0.000000000000e+00      -8.564832431219e+01       4.725790829811e-09       8.132431013301e-08       4.990140483568e-07 
 1072       1.135691548333e+03       2.808097559464e+01       0.000000000000e+00      -8.569831835844e+01       4.716724939251e-09       6.600221812441e-08       4.943268258915e-07 
 1073       1.139139493031e+03       2.776537361425e+01       0.000000000000e+00      -8.572322391280e+01       4.707681628107e-09       5.082631067499e-08       4.896153487964e-07 
 1074       1.142583345751e+03       2.744993098353e+01       0.000000000000e+00      -8.572313397218e+01       4.698660818038e-09       3.579476778670e-08       4.848815500614e-07 
 1075       1.146020570189e+03       2.713477441506e+01       0.000000000000e+00      -8.569814300603e+01       4.689662420641e-09       2.090573697196e-08       4.801273847525e-07 
 1076       1.149448611462e+03       2.682003153245e+01       0.000000000000e+00      -8.564834696043e+01       4.680686337341e-09       6.157333081386e-09       4.753548301152e-07 
 1077       1.152864896058e+03       2.650583087238e+01       0.000000000000e+00      -8.557384326206e+01       4.671732459293e-09      -8.452361869003e-09       4.705658856768e-07 
 1078       1.156266831800e+03       2.619230188672e+01       0.000000000000e+00      -8.547473082226e+01       4.662800667283e-09      -2.292529887077e-08       4.657625733497e-07 
 1079       1.159651807798e+03       2.587957494460e+01       0.000000000000e+00      -8.535111004104e+01       4.653890831623e-09      -3.726346209646e-08       4.609469375341e-07 
 1080       1.163017194407e+03       2.556778133448e+01       0.000000000000e+00      -8.520308281114e+01       4.645002812049e-09      -5.146886907335e-08       4.561210452218e-07 
 1081       1.166360343185e+03       2.525705326624e+01       0.000000000000e+00      -8.503075252199e+01       4.636136457618e-09      -6.554357085747e-08       4.512869860995e-07 
 1082       1.169678586851e+03       2.494752387326e+01       0.000000000000e+00      -8.483422406379e+01       4.627291606607e-09      -7.948965220809e-08       4.464468726523e-07 
 1083       1.172969239240e+03       2.463932721451e+01       0.000000000000e+00      -8.461360383153e+01       4.618468086402e-09      -9.330923176237e-08       4.416028402683e-07 
 1084       1.176229595262e+03       2.433259827661e+01       0.000000000000e+00      -8.436899972898e+01       4.609665713405e-09      -1.070044622106e-07       4.367570473420e-07 
 1085       1.179456930858e+03       2.402747297593e+01       0.000000000000e+00      -8.410052117278e+01       4.600884292919e-09      -1.205775304713e-07       4.319116753788e-07 
 1086       1.182648502955e+03       2.372408816065e+01       0.000000000000e+00      -8.380827909639e+01       4.592123619048e-09      -1.340306578677e-07       4.270689290996e-07 
 1087       1.185801549429e+03       2.342258161288e+01       0.000000000000e+00      -8.349238595417e+01       4.583383474588e-09      -1.473661003029e-07       4.222310365456e-07 
 1088       1.188913289056e+03       2.312309205068e+01       0.000000000000e+00      -8.315295572538e+01       4.574663630927e-09      -1.605861484372e-07       4.174002491828e-07 
 1089       1.191980921473e+03       2.282575913021e+01       0.000000000000e+00      -8.279010391822e+01       4.565963847930e-09      -1.736931278642e-07       4.125788420071e-07 
 1090       1.195001914014e+03       2.253071175398e+01       0.000000000000e+00      -8.240398653203e+01       4.557283933005e-09      -1.866871864881e-07       4.077685937286e-07 
 1091       1.197974866528e+03       2.223803281994e+01       0.000000000000e+00      -8.199491750758e+01       4.548623920225e-09      -1.995596075543e-07       4.029692156595e-07 
 1092       1.200898658071e+03       2.194779400402e+01       0.000000000000e+00      -8.156325285926e+01       4.539983895786e-09      -2.122993626247e-07       3.981798914700e-07 
 1093       1.203772161059e+03       2.166006741192e+01       0.000000000000e+00      -8.110935186755e+01       4.531363939199e-09      -2.248953117323e-07       3.933997942027e-07 
 1094       1.206594241258e+03       2.137492558001e+01       0.000000000000e+00      -8.063357708702e+01       4.522764123219e-09      -2.373362028875e-07       3.886280862205e-07 
 1095       1.209363757765e+03       2.109244147628e+01       0.000000000000e+00      -8.013629435432e+01       4.514184513774e-09      -2.496106715836e-07       3.838639191545e-07 
 1096       1.212079563000e+03       2.081268850116e+01       0.000000000000e+00      -7.961787279605e+01       4.505625169885e-09      -2.617072403007e-07       3.791064338518e-07 
 1097       1.214740502688e+03       2.053574048849e+01       0.000000000000e+00      -7.907868483681e+01       4.497086143601e-09      -2.736143180099e-07       3.743547603233e-07 
 1098       1.217345415844e+03       2.026167170640e+01       0.000000000000e+00      -7.851910620710e+01       4.488567479917e-09      -2.853201996753e-07       3.696080176914e-07 
 1099       1.219893134764e+03       1.999055685819e+01       0.000000000000e+00      -7.793951595128e+01       4.480069216705e-09      -2.968130657561e-07       3.648653141372e-07 
 1100       1.222382485006e+03       1.972247108327e+01       0.000000000000e+00      -7.734029643556e+01       4.471591384635e-09      -3.080809817072e-07       3.601257468486e-07 
 1101       1.224812285378e+03       1.945748995802e+01       0.000000000000e+00      -7.672183335593e+01       4.463134007106e-09      -3.191118974796e-07       3.553884019669e-07 
 1102       1.227181347926e+03       1.919568949671e+01       0.000000000000e+00      -7.608451574612e+01       4.454697100163e-09      -3.298936470189e-07       3.506523545346e-07 
 1103       1.229488477916e+03       1.893714615241e+01       0.000000000000e+00      -7.542873598555e+01       4.446280672427e-09      -3.404139477640e-07       3.459166684422e-07 
 1104       1.231732473824e+03       1.868193681788e+01       0.000000000000e+00      -7.475488980734e+01       4.437884725017e-09      -3.506604001442e-07       3.411803963754e-07 
 1105       1.233912127318e+03       1.843013882646e+01       0.000000000000e+00      -7.406337630616e+01       4.429509251474e-09      -3.606204870754e-07       3.364425797620e-07 
 1106       1.236026223250e+03       1.818182995301e+01       0.000000000000e+00      -7.335459794631e+01       4.421154237682e-09      -3.702815734562e-07       3.317022487189e-07 
 1107       1.238073539635e+03       1.793708841476e+01       0.000000000000e+00      -7.262896056959e+01       4.412819661794e-09      -3.796309056619e-07       3.269584219985e-07 
 1108       1.240052847640e+03       1.769599287224e+01       0.000000000000e+00      -7.188687340329e+01       4.404505494156e-09      -3.886556110386e-07       3.222101069359e-07 
 1109       1.241962911574e+03       1.745862243019e+01       0.000000000000e+00      -7.112874906815e+01       4.396211697222e-09      -3.973426973963e-07       3.174562993947e-07 
 1110       1.243802488868e+03       1.722505663841e+01       0.000000000000e+00      -7.035500358629e+01       4.387938225484e-09      -4.056790525004e-07       3.126959837142e-07 
 1111       1.245570330063e+03       1.699537549274e+01       0.000000000000e+00      -6.956605638922e+01       4.379685025390e-09      -4.136514435628e-07       3.079281326553e-07 
 1112       1.247265178797e+03       1.676965943590e+01       0.000000000000e+00      -6.876233032573e+01       4.371452035264e-09      -4.212465167328e-07       3.031517073470e-07 
 1113       1.248885771792e+03       1.654798935840e+01       0.000000000000e+00      -6.794425166991e+01       4.363239185231e-09      -4.284507965856e-07       2.983656572322e-07 
 1114       1.250430838837e+03       1.633044659946e+01       0.000000000000e+00      -6.711225012906e+01       4.355046397132e-09      -4.352506856111e-07       2.935689200144e-07 
 1115       1.251899102776e+03       1.611711294791e+01       0.000000000000e+00      -6.626675885166e+01       4.346873584451e-09      -4.416324637016e-07       2.887604216029e-07 
 1116       1.253289279495e+03       1.590807064307e+01       0.000000000000e+00      -6.540821443536e+01       4.338720652227e-09      -4.475822876382e-07       2.839390760593e-07 
 1117       1.254600077903e+03       1.570340237566e+01       0.000000000000e+00      -6.453705693489e+01       4.330587496982e-09      -4.530861905767e-07       2.791037855428e-07 
 1118       1.255830199927e+03       1.550319128871e+01       0.000000000000e+00      -6.365372987002e+01       4.322474006634e-09      -4.581300815324e-07       2.742534402561e-07 
 1119       1.256978340489e+03       1.530752097845e+01       0.000000000000e+00      -6.275868023357e+01       4.314380060417e-09      -4.626997448641e-07       2.693869183911e-07 
 1120       1.258043187497e+03       1.511647549522e+01       0.000000000000e+00      -6.185235849931e+01       4.306305528804e-09      -4.667808397575e-07       2.645030860741e-07 
 1121       1.259023421830e+03       1.493013934437e+01       0.000000000000e+00      -6.093521862993e+01       4.298250273419e-09      -4.703588997069e-07       2.596007973111e-07 
 1122       1.259917717324e+03       1.474859748714e+01       0.000000000000e+00      -6.000771808502e+01       4.290214146957e-09      -4.734193319971e-07       2.546788939336e-07 
 1123       1.260724740757e+03       1.457193534160e+01       0.000000000000e+00      -5.907031782901e+01       4.282196993105e-09      -4.759474171834e-07       2.497362055430e-07 
 1124       1.261443151838e+03       1.440023878351e+01       0.000000000000e+00      -5.812348233912e+01       4.274198646454e-09      -4.779283085716e-07       2.447715494565e-07 
 1125       1.262071603189e+03       1.423359414725e+01       0.000000000000e+00      -5.716767961334e+01       4.266218932419e-09      -4.793470316961e-07       2.397837306514e-07 
 1126       1.262608740334e+03       1.407208822670e+01       0.000000000000e+00      -5.620338117835e+01       4.258257667156e-09      -4.801884837983e-07       2.347715417103e-07 
 1127       1.263053201684e+03       1.391580827617e+01       0.000000000000e+00      -5.523106209752e+01       4.250314657475e-09      -4.804374333031e-07       2.297337627659e-07 
 1128       1.263403618524e+03       1.376484201127e+01       0.000000000000e+00      -5.425120097884e+01       4.242389700759e-09      -4.800785192951e-07       2.246691614455e-07 
 1129       1.263658903966e+03       1.361926241153e+01       0.000000000000e+00      -5.326426668837e+01       4.234482633676e-09      -4.791015718139e-07       2.195768751413e-07 
 1130       1.263819123939e+03       1.347908191112e+01       0.000000000000e+00      -5.227067828625e+01       4.226593479888e-09      -4.775176869479e-07       2.144575660635e-07 
 1131       1.263884637446e+03       1.334429761695e+01       0.000000000000e+00      -5.127084458793e+01       4.218722305990e-09      -4.753434625511e-07       2.093122884844e-07 
 1132       1.263855808632e+03       1.321490645269e+01       0.000000000000e+00      -5.026517741834e+01       4.210869173002e-09      -4.725957066135e-07       2.041421084933e-07 
 1133       1.263733006795e+03       1.309090515826e+01       0.000000000000e+00      -4.925409161859e+01       4.203034136309e-09      -4.692914382403e-07       1.989481040485e-07 
 1134       1.263516606401e+03       1.297229028924e+01       0.000000000000e+00      -4.823800505268e+01       4.195217245603e-09      -4.654478886312e-07       1.937313650300e-07 
 1135       1.263206987098e+03       1.285905821640e+01       0.000000000000e+00      -4.721733861424e+01       4.187418544824e-09      -4.610825020627e-07       1.884929932922e-07 
 1136       1.262804533725e+03       1.275120512513e+01       0.000000000000e+00      -4.619251623318e+01       4.179638072100e-09      -4.562129368717e-07       1.832341027164e-07 
 1137       1.262309636332e+03       1.264872701493e+01       0.000000000000e+00      -4.516396488242e+01       4.171875859691e-09      -4.508570664411e-07       1.779558192637e-07 
 1138       1.261722690186e+03       1.255161969889e+01       0.000000000000e+00      -4.413211458463e+01       4.164131933925e-09      -4.450329801865e-07       1.726592810282e-07 
 1139       1.261044095789e+03       1.245987880315e+01       0.000000000000e+00      -4.309739841889e+01       4.156406315143e-09      -4.387589845457e-07       1.673456382897e-07 
 1140       1.260274258889e+03       1.237349976636e+01       0.000000000000e+00      -4.206025252741e+01       4.148699017635e-09      -4.320536039692e-07       1.620160535668e-07 
 1141       1.259413590497e+03       1.229247783917e+01       0.000000000000e+00      -4.102111612224e+01       4.141010049583e-09      -4.249355819125e-07       1.566717016702e-07 
 1142       1.258462506892e+03       1.221680808370e+01       0.000000000000e+00      -3.998043149199e+01       4.133339412997e-09      -4.174238818311e-07       1.513137697562e-07 
 1143       1.257421429644e+03       1.214648537300e+01       0.000000000000e+00      -3.893864400852e+01       4.125687103659e-09      -4.095376881756e-07       1.459434573796e-07 
 1144       1.256290785622e+03       1.208150439053e+01       0.000000000000e+00      -3.789620213363e+01       4.118053111058e-09      -4.012964073904e-07       1.405619765476e-07 
 1145       1.255071007005e+03       1.202185962963e+01       0.000000000000e+00      -3.685355742582e+01       4.110437418330e-09      -3.927196689127e-07       1.351705517730e-07 
 1146       1.253762531301e+03       1.196754539298e+01       0.000000000000e+00      -3.581116454694e+01       4.102840002197e-09      -3.838273261741e-07       1.297704201283e-07 
 1147       1.252365801357e+03       1.191855579209e+01       0.000000000000e+00      -3.476948126893e+01       4.095260832905e-09      -3.746394576038e-07       1.243628312990e-07 
 1148       1.250881265372e+03       1.187488474677e+01       0.000000000000e+00      -3.372896848050e+01       4.087699874160e-09      -3.651763676335e-07       1.189490476378e-07 
 1149       1.249309376909e+03       1.183652598458e+01       0.000000000000e+00      -3.269009019388e+01       4.080157083072e-09      -3.554585877038e-07       1.135303442181e-07 
 1150       1.247650594915e+03       1.180347304032e+01       0.000000000000e+00      -3.165331355147e+01       4.072632410084e-09      -3.455068772732e-07       1.081080088888e-07 
 1151       1.245905383724e+03       1.177571925550e+01       0.000000000000e+00      -3.061910883261e+01       4.065125798915e-09      -3.353422248279e-07       1.026833423274e-07 
 1152       1.244074213077e+03       1.175325777780e+01       0.000000000000e+00      -2.958794946022e+01       4.057637186494e-09      -3.249858488938e-07       9.725765809507e-08 
 1153       1.242157558136e+03       1.173608156055e+01       0.000000000000e+00      -2.856031200756e+01       4.050166502901e-09      -3.144591990506e-07       9.183228269052e-08 
 1154       1.240155899493e+03       1.172418336221e+01       0.000000000000e+00      -2.753667620490e+01       4.042713671297e-09      -3.037839569471e-07       8.640855560450e-08 
 1155       1.238069723184e+03       1.171755574583e+01       0.000000000000e+00      -2.651752494626e+01       4.035278607866e-09      -2.929820373184e-07       8.098782937429e-08 
 1156       1.235899520705e+03       1.171619107852e+01       0.000000000000e+00      -2.550334429608e+01       4.027861221746e-09      -2.820755890053e-07       7.557146963831e-08 
 1157       1.233645789024e+03       1.172008153091e+01       0.000000000000e+00      -2.449462349597e+01       4.020461414970e-09      -2.710869959751e-07       7.016085519074e-08 
 1158       1.231309030591e+03       1.172921907665e+01       0.000000000000e+00      -2.349185497137e+01       4.013079082397e-09      -2.600388783440e-07       6.475737803632e-08 
 1159       1.228889753358e+03       1.174359549188e+01       0.000000000000e+00      -2.249553433828e+01       4.005714111649e-09      -2.489540934016e-07       5.936244344521e-08 
 1160       1.226388470785e+03       1.176320235466e+01       0.000000000000e+00      -2.150616040997e+01       3.998366383046e-09      -2.378557366372e-07       5.397747000795e-08 
 1161       1.223805701858e+03       1.178803104449e+01       0.000000000000e+00      -2.052423520370e+01       3.991035769538e-09      -2.267671427677e-07       4.860388969047e-08 
 1162       1.221141971100e+03       1.181807274175e+01       0.000000000000e+00      -1.955026394737e+01       3.983722136645e-09      -2.157118867673e-07       4.324314788925e-08 
