# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1159       3.174096281396e+02       1.159847879732e+01       0.000000000000e+00      -1.187920579708e+01       1.154080492366e-08       1.576492993424e-06      -3.227404939583e-07 
 1160       3.171801169786e+02       1.163236292363e+01       0.000000000000e+00      -1.223407247672e+01       1.152202320633e-08       1.594429811780e-06      -3.238995721467e-07 
 1161       3.169838804321e+02       1.166435066313e+01       0.000000000000e+00      -1.258990800797e+01       1.150327804456e-08       1.611915138695e-06      -3.250136753812e-07 
 1162       3.168211994145e+02       1.169441342197e+01       0.000000000000e+00      -1.294651184796e+01       1.148456913204e-08       1.628937799779e-06      -3.260826428190e-07 
 1163       3.166923558510e+02       1.172252246136e+01       0.000000000000e+00      -1.330368206825e+01       1.146589614381e-08       1.645486531751e-06      -3.271063144717e-07 
 1164       3.165976326795e+02       1.174864889730e+01       0.000000000000e+00      -1.366121535190e+01       1.144725873614e-08       1.661549982098e-06      -3.280845312127e-07 
 1165       3.165373138517e+02       1.177276370028e+01       0.000000000000e+00      -1.401890699046e+01       1.142865654634e-08       1.677116708732e-06      -3.290171347847e-07 
 1166       3.165116843349e+02       1.179483769505e+01       0.000000000000e+00      -1.437655088104e+01       1.141008919261e-08       1.692175179642e-06      -3.299039678065e-07 
 1167       3.165210301133e+02       1.181484156031e+01       0.000000000000e+00      -1.473393952327e+01       1.139155627387e-08       1.706713772556e-06      -3.307448737812e-07 
 1168       3.165655275519e+02       1.183275251058e+01       0.000000000000e+00      -1.509087359762e+01       1.137305747040e-08       1.720724268153e-06      -3.315397433873e-07 
 1169       3.166449099688e+02       1.184857443397e+01       0.000000000000e+00      -1.544719083732e+01       1.135459284908e-08       1.734212402215e-06      -3.322886542915e-07 
 1170       3.167587968938e+02       1.186231800586e+01       0.000000000000e+00      -1.580273751176e+01       1.133616256542e-08       1.747187510695e-06      -3.329917339729e-07 
 1171       3.169068043189e+02       1.187399402993e+01       0.000000000000e+00      -1.615735887594e+01       1.131776676337e-08       1.759659054638e-06      -3.336491136956e-07 
 1172       3.170885446907e+02       1.188361343847e+01       0.000000000000e+00      -1.651089916831e+01       1.129940557514e-08       1.771636620761e-06      -3.342609285287e-07 
 1173       3.173036269021e+02       1.189118729269e+01       0.000000000000e+00      -1.686320160863e+01       1.128107912113e-08       1.783129922029e-06      -3.348273173657e-07 
 1174       3.175516562834e+02       1.189672678302e+01       0.000000000000e+00      -1.721410839586e+01       1.126278750975e-08       1.794148798235e-06      -3.353484229443e-07 
 1175       3.178322345951e+02       1.190024322945e+01       0.000000000000e+00      -1.756346070602e+01       1.124453083737e-08       1.804703216580e-06      -3.358243918663e-07 
 1176       3.181449600187e+02       1.190174808185e+01       0.000000000000e+00      -1.791109869004e+01       1.122630918815e-08       1.814803272255e-06      -3.362553746177e-07 
 1177       3.184894271493e+02       1.190125292023e+01       0.000000000000e+00      -1.825686147166e+01       1.120812263392e-08       1.824459189023e-06      -3.366415255880e-07 
 1178       3.188652269868e+02       1.189876945512e+01       0.000000000000e+00      -1.860058714528e+01       1.118997123410e-08       1.833681319803e-06      -3.369830030908e-07 
 1179       3.192719469277e+02       1.189430952781e+01       0.000000000000e+00      -1.894211277382e+01       1.117185503552e-08       1.842480147251e-06      -3.372799693832e-07 
 1180       3.197091707573e+02       1.188788511075e+01       0.000000000000e+00      -1.928127438658e+01       1.115377407235e-08       1.850866284350e-06      -3.375325906862e-07 
 1181       3.201764786411e+02       1.187950830779e+01       0.000000000000e+00      -1.961790697716e+01       1.113572836594e-08       1.858850474994e-06      -3.377410372045e-07 
 1182       3.206734471166e+02       1.186919135452e+01       0.000000000000e+00      -1.995184450126e+01       1.111771792474e-08       1.866443594577e-06      -3.379054831467e-07 
 1183       3.211996490853e+02       1.185694661859e+01       0.000000000000e+00      -2.028291987458e+01       1.109974274411e-08       1.873656650577e-06      -3.380261067454e-07 
 1184       3.217546538041e+02       1.184278660002e+01       0.000000000000e+00      -2.061096497071e+01       1.108180280625e-08       1.880500783151e-06      -3.381030902772e-07 
 1185       3.223380268775e+02       1.182672393152e+01       0.000000000000e+00      -2.093581061894e+01       1.106389808006e-08       1.886987265723e-06      -3.381366200831e-07 
 1186       3.229493302489e+02       1.180877137875e+01       0.000000000000e+00      -2.125728660218e+01       1.104602852102e-08       1.893127505577e-06      -3.381268865886e-07 
 1187       3.235881221929e+02       1.178894184074e+01       0.000000000000e+00      -2.157522165481e+01       1.102819407104e-08       1.898933044445e-06      -3.380740843240e-07 
 1188       3.242539573067e+02       1.176724835008e+01       0.000000000000e+00      -2.188944346053e+01       1.101039465835e-08       1.904415559106e-06      -3.379784119445e-07 
 1189       3.249463865018e+02       1.174370407333e+01       0.000000000000e+00      -2.219977865026e+01       1.099263019739e-08       1.909586861979e-06      -3.378400722510e-07 
 1190       3.256649569961e+02       1.171832231128e+01       0.000000000000e+00      -2.250605279998e+01       1.097490058866e-08       1.914458901717e-06      -3.376592722100e-07 
 1191       3.264092123056e+02       1.169111649929e+01       0.000000000000e+00      -2.280809042862e+01       1.095720571858e-08       1.919043763803e-06      -3.374362229741e-07 
 1192       3.271786922359e+02       1.166210020759e+01       0.000000000000e+00      -2.310571499589e+01       1.093954545940e-08       1.923353671153e-06      -3.371711399027e-07 
 1193       3.279729328742e+02       1.163128714158e+01       0.000000000000e+00      -2.339874890020e+01       1.092191966905e-08       1.927400984707e-06      -3.368642425822e-07 
 1194       3.287914665811e+02       1.159869114217e+01       0.000000000000e+00      -2.368701347649e+01       1.090432819099e-08       1.931198204037e-06      -3.365157548466e-07 
 1195       3.296338219823e+02       1.156432618610e+01       0.000000000000e+00      -2.397032899412e+01       1.088677085413e-08       1.934757967939e-06      -3.361259047980e-07 
 1196       3.304995239601e+02       1.152820638621e+01       0.000000000000e+00      -2.424851465469e+01       1.086924747263e-08       1.938093055042e-06      -3.356949248275e-07 
 1197       3.313880936459e+02       1.149034599178e+01       0.000000000000e+00      -2.452138859000e+01       1.085175784585e-08       1.941216384407e-06      -3.352230516353e-07 
 1198       3.322990484110e+02       1.145075938886e+01       0.000000000000e+00      -2.478876785980e+01       1.083430175816e-08       1.944141016132e-06      -3.347105262517e-07 
 1199       3.332319018594e+02       1.140946110055e+01       0.000000000000e+00      -2.505046844976e+01       1.081687897881e-08       1.946880151956e-06      -3.341575940578e-07 
 1200       3.341861638186e+02       1.136646578732e+01       0.000000000000e+00      -2.530630526929e+01       1.079948926184e-08       1.949447135865e-06      -3.335645048062e-07 
 1201       3.351613403320e+02       1.132178824736e+01       0.000000000000e+00      -2.555609214940e+01       1.078213234589e-08       1.951855454700e-06      -3.329315126415e-07 
 1202       3.361569336507e+02       1.127544341685e+01       0.000000000000e+00      -2.579964184059e+01       1.076480795413e-08       1.954118738763e-06      -3.322588761217e-07 
 1203       3.371724422246e+02       1.122744637026e+01       0.000000000000e+00      -2.603676601071e+01       1.074751579405e-08       1.956250762429e-06      -3.315468582384e-07 
 1204       3.382073606952e+02       1.117781232074e+01       0.000000000000e+00      -2.626727524281e+01       1.073025555740e-08       1.958265444752e-06      -3.307957264381e-07 
 1205       3.392611798862e+02       1.112655662036e+01       0.000000000000e+00      -2.649097903306e+01       1.071302692001e-08       1.960176850079e-06      -3.300057526429e-07 
 1206       3.403333867964e+02       1.107369476043e+01       0.000000000000e+00      -2.670768578853e+01       1.069582954165e-08       1.961999188658e-06      -3.291772132717e-07 
 1207       3.414234358987e+02       1.101924562688e+01       0.000000000000e+00      -2.691722855003e+01       1.067866315055e-08       1.963744864783e-06      -3.283103766003e-07 
 1208       3.425306626755e+02       1.096324130875e+01       0.000000000000e+00      -2.711954250547e+01       1.066152779935e-08       1.965418581137e-06      -3.274054645495e-07 
 1209       3.436543690200e+02       1.090571740904e+01       0.000000000000e+00      -2.731458841093e+01       1.064442361502e-08       1.967023128649e-06      -3.264626902453e-07 
 1210       3.447938518231e+02       1.084670980113e+01       0.000000000000e+00      -2.750232695091e+01       1.062735071477e-08       1.968561329417e-06      -3.254822706344e-07 
 1211       3.459484029620e+02       1.078625462928e+01       0.000000000000e+00      -2.768271873829e+01       1.061030920587e-08       1.970036036841e-06      -3.244644265027e-07 
 1212       3.471173092902e+02       1.072438830925e+01       0.000000000000e+00      -2.785572431433e+01       1.059329918564e-08       1.971450135758e-06      -3.234093824927e-07 
 1213       3.482998526270e+02       1.066114752888e+01       0.000000000000e+00      -2.802130414868e+01       1.057632074129e-08       1.972806542573e-06      -3.223173671223e-07 
 1214       3.494953097463e+02       1.059656924865e+01       0.000000000000e+00      -2.817941863932e+01       1.055937394985e-08       1.974108205394e-06      -3.211886128022e-07 
 1215       3.507029523666e+02       1.053069070231e+01       0.000000000000e+00      -2.833002811257e+01       1.054245887805e-08       1.975358104170e-06      -3.200233558545e-07 
 1216       3.519220471401e+02       1.046354939738e+01       0.000000000000e+00      -2.847309282307e+01       1.052557558225e-08       1.976559250819e-06      -3.188218365305e-07 
 1217       3.531518556423e+02       1.039518311583e+01       0.000000000000e+00      -2.860857295377e+01       1.050872410834e-08       1.977714689368e-06      -3.175842990292e-07 
 1218       3.543916343613e+02       1.032562991456e+01       0.000000000000e+00      -2.873642861591e+01       1.049190449161e-08       1.978827496086e-06      -3.163109915155e-07 
 1219       3.556406346870e+02       1.025492812607e+01       0.000000000000e+00      -2.885661984900e+01       1.047511675667e-08       1.979900779619e-06      -3.150021661381e-07 
 1220       3.568981029009e+02       1.018311635897e+01       0.000000000000e+00      -2.896910662082e+01       1.045836091737e-08       1.980937681126e-06      -3.136580790483e-07 
 1221       3.581632801656e+02       1.011023349863e+01       0.000000000000e+00      -2.907384882738e+01       1.044163697665e-08       1.981941374415e-06      -3.122789904179e-07 
 1222       3.594354025134e+02       1.003631870769e+01       0.000000000000e+00      -2.917080629293e+01       1.042494492649e-08       1.982915066078e-06      -3.108651644576e-07 
 1223       3.607137008366e+02       9.961411426693e+00       0.000000000000e+00      -2.925993876993e+01       1.040828474778e-08       1.983861995627e-06      -3.094168694358e-07 
 1224       3.619974008766e+02       9.885551374641e+00       0.000000000000e+00      -2.934120593904e+01       1.039165641023e-08       1.984785435630e-06      -3.079343776963e-07 
 1225       3.632857232132e+02       9.808778549588e+00       0.000000000000e+00      -2.941456740909e+01       1.037505987226e-08       1.985688691851e-06      -3.064179656775e-07 
 1226       3.645778832540e+02       9.731133229213e+00       0.000000000000e+00      -2.947998271711e+01       1.035849508090e-08       1.986575103382e-06      -3.048679139302e-07 
 1227       3.658730912239e+02       9.652655971408e+00       0.000000000000e+00      -2.953741132824e+01       1.034196197170e-08       1.987448042781e-06      -3.032845071367e-07 
 1228       3.671705521548e+02       9.573387614853e+00       0.000000000000e+00      -2.958681263580e+01       1.032546046860e-08       1.988310916214e-06      -3.016680341287e-07 
 1229       3.684694658744e+02       9.493369279601e+00       0.000000000000e+00      -2.962814596120e+01       1.030899048385e-08       1.989167163585e-06      -3.000187879066e-07 
 1230       3.697690269960e+02       9.412642367657e+00       0.000000000000e+00      -2.966137055398e+01       1.029255191790e-08       1.990020258679e-06      -2.983370656574e-07 
 1231       3.710684249079e+02       9.331248563562e+00       0.000000000000e+00      -2.968644559175e+01       1.027614465930e-08       1.990873709298e-06      -2.966231687738e-07 
 1232       3.723668437626e+02       9.249229834969e+00       0.000000000000e+00      -2.970333018021e+01       1.025976858458e-08       1.991731057400e-06      -2.948774028727e-07 
 1233       3.736634624667e+02       9.166628433229e+00       0.000000000000e+00      -2.971198335313e+01       1.024342355815e-08       1.992595879236e-06      -2.931000778139e-07 
 1234       3.749574546696e+02       9.083486893971e+00       0.000000000000e+00      -2.971236407230e+01       1.022710943221e-08       1.993471785490e-06      -2.912915077188e-07 
 1235       3.762479887534e+02       8.999848037680e+00       0.000000000000e+00      -2.970443122755e+01       1.021082604663e-08       1.994362421416e-06      -2.894520109892e-07 
 1236       3.775342278222e+02       8.915754970283e+00       0.000000000000e+00      -2.968814363675e+01       1.019457322884e-08       1.995271466978e-06      -2.875819103260e-07 
 1237       3.788153296915e+02       8.831251083726e+00       0.000000000000e+00      -2.966346004574e+01       1.017835079374e-08       1.996202636991e-06      -2.856815327483e-07 
 1238       3.800904468777e+02       8.746380056558e+00       0.000000000000e+00      -2.963033912835e+01       1.016215854358e-08       1.997159681257e-06      -2.837512096119e-07 
 1239       3.813587265872e+02       8.661185854508e+00       0.000000000000e+00      -2.958873948639e+01       1.014599626784e-08       1.998146384708e-06      -2.817912766282e-07 
 1240       3.826193107062e+02       8.575712731071e+00       0.000000000000e+00      -2.953861964962e+01       1.012986374316e-08       1.999166567543e-06      -2.798020738835e-07 
 1241       3.838713357899e+02       8.490005228088e+00       0.000000000000e+00      -2.947993807573e+01       1.011376073320e-08       2.000224085370e-06      -2.777839458576e-07 
 1242       3.851139330518e+02       8.404108176324e+00       0.000000000000e+00      -2.941265315036e+01       1.009768698852e-08       2.001322829346e-06      -2.757372414428e-07 
 1243       3.863462283536e+02       8.318066696051e+00       0.000000000000e+00      -2.933672318702e+01       1.008164224653e-08       2.002466726316e-06      -2.736623139630e-07 
 1244       3.875673421938e+02       8.231926197631e+00       0.000000000000e+00      -2.925210642714e+01       1.006562623130e-08       2.003659738959e-06      -2.715595211927e-07 
 1245       3.887763896980e+02       8.145732382094e+00       0.000000000000e+00      -2.915876104002e+01       1.004963865352e-08       2.004905865920e-06      -2.694292253762e-07 
 1246       3.899725443223e+02       8.059529123918e+00       0.000000000000e+00      -2.905666787163e+01       1.003367928164e-08       2.006207978159e-06      -2.672717586894e-07 
 1247       3.911552298055e+02       7.973352091009e+00       0.000000000000e+00      -2.894589898313e+01       1.001774815746e-08       2.007564305253e-06      -2.650873189210e-07 
 1248       3.923239304479e+02       7.887235051022e+00       0.000000000000e+00      -2.882654991645e+01       1.000184538538e-08       2.008971887581e-06      -2.628760719952e-07 
 1249       3.934781275958e+02       7.801211982792e+00       0.000000000000e+00      -2.869871702014e+01       9.985971061494e-09       2.010427734405e-06      -2.606381863733e-07 
 1250       3.946172996353e+02       7.715317076752e+00       0.000000000000e+00      -2.856249745112e+01       9.970125273509e-09       2.011928823739e-06      -2.583738330652e-07 
 1251       3.957409219870e+02       7.629584735351e+00       0.000000000000e+00      -2.841798917646e+01       9.954308100659e-09       2.013472102226e-06      -2.560831856408e-07 
 1252       3.968484671002e+02       7.544049573469e+00       0.000000000000e+00      -2.826529097506e+01       9.938519613632e-09       2.015054485002e-06      -2.537664202408e-07 
 1253       3.979394044471e+02       7.458746418838e+00       0.000000000000e+00      -2.810450243943e+01       9.922759874489e-09       2.016672855573e-06      -2.514237155883e-07 
 1254       3.990132005173e+02       7.373710312456e+00       0.000000000000e+00      -2.793572397743e+01       9.907028936583e-09       2.018324065681e-06      -2.490552529998e-07 
 1255       4.000693188122e+02       7.288976509008e+00       0.000000000000e+00      -2.775905681399e+01       9.891326844480e-09       2.020004935181e-06      -2.466612163968e-07 
 1256       4.011072198392e+02       7.204580477281e+00       0.000000000000e+00      -2.757460299289e+01       9.875653633877e-09       2.021712251903e-06      -2.442417923169e-07 
 1257       4.021263611058e+02       7.120557900581e+00       0.000000000000e+00      -2.738246537847e+01       9.860009331520e-09       2.023442771530e-06      -2.417971699251e-07 
 1258       4.031261971145e+02       7.036944677154e+00       0.000000000000e+00      -2.718274765735e+01       9.844393955126e-09       2.025193217462e-06      -2.393275410254e-07 
 1259       4.041061793566e+02       6.953776920601e+00       0.000000000000e+00      -2.697555434025e+01       9.828807513300e-09       2.026960280689e-06      -2.368331000718e-07 
 1260       4.050657563068e+02       6.871090960295e+00       0.000000000000e+00      -2.676099076366e+01       9.813250005449e-09       2.028740619662e-06      -2.343140441799e-07 
 1261       4.060043734175e+02       6.788923341800e+00       0.000000000000e+00      -2.653916309159e+01       9.797721421706e-09       2.030530860158e-06      -2.317705731384e-07 
 1262       4.069214731130e+02       6.707310827289e+00       0.000000000000e+00      -2.631017831735e+01       9.782221742844e-09       2.032327595150e-06      -2.292028894202e-07 
 1263       4.078164947842e+02       6.626290395958e+00       0.000000000000e+00      -2.607414426526e+01       9.766750940192e-09       2.034127384681e-06      -2.266111981943e-07 
 1264       4.086888747822e+02       6.545899244449e+00       0.000000000000e+00      -2.583116959240e+01       9.751308975556e-09       2.035926755727e-06      -2.239957073366e-07 
 1265       4.095380464136e+02       6.466174787263e+00       0.000000000000e+00      -2.558136379035e+01       9.735895801131e-09       2.037722202065e-06      -2.213566274422e-07 
 1266       4.103634399339e+02       6.387154657180e+00       0.000000000000e+00      -2.532483718694e+01       9.720511359418e-09       2.039510184149e-06      -2.186941718361e-07 
 1267       4.111644825426e+02       6.308876705674e+00       0.000000000000e+00      -2.506170094798e+01       9.705155583144e-09       2.041287128968e-06      -2.160085565852e-07 
 1268       4.119405983768e+02       6.231379003335e+00       0.000000000000e+00      -2.479206707899e+01       9.689828395170e-09       2.043049429921e-06      -2.133000005099e-07 
 1269       4.126912085063e+02       6.154699840281e+00       0.000000000000e+00      -2.451604842700e+01       9.674529708415e-09       2.044793446682e-06      -2.105687251952e-07 
 1270       4.134157309273e+02       6.078877726581e+00       0.000000000000e+00      -2.423375868221e+01       9.659259425762e-09       2.046515505069e-06      -2.078149550025e-07 
 1271       4.141135805571e+02       6.003951392668e+00       0.000000000000e+00      -2.394531237979e+01       9.644017439979e-09       2.048211896907e-06      -2.050389170815e-07 
 1272       4.147841692282e+02       5.929959789758e+00       0.000000000000e+00      -2.365082490160e+01       9.628803633632e-09       2.049878879902e-06      -2.022408413813e-07 
 1273       4.154269056829e+02       5.856942090270e+00       0.000000000000e+00      -2.335041247793e+01       9.613617878996e-09       2.051512677500e-06      -1.994209606622e-07 
 1274       4.160411955672e+02       5.784937688239e+00       0.000000000000e+00      -2.304419218926e+01       9.598460037970e-09       2.053109478761e-06      -1.965795105076e-07 
 1275       4.166264414256e+02       5.713986199738e+00       0.000000000000e+00      -2.273228196798e+01       9.583329961994e-09       2.054665438221e-06      -1.937167293353e-07 
 1276       4.171820426953e+02       5.644127463293e+00       0.000000000000e+00      -2.241480060012e+01       9.568227491956e-09       2.056176675757e-06      -1.908328584093e-07 
 1277       4.177073957003e+02       5.575401540301e+00       0.000000000000e+00      -2.209186772716e+01       9.553152458108e-09       2.057639276459e-06      -1.879281418518e-07 
 1278       4.182018936458e+02       5.507848715447e+00       0.000000000000e+00      -2.176360384767e+01       9.538104679977e-09       2.059049290489e-06      -1.850028266544e-07 
 1279       4.186649266130e+02       5.441509497122e+00       0.000000000000e+00      -2.143013031914e+01       9.523083966279e-09       2.060402732950e-06      -1.820571626901e-07 
 1280       4.190958815526e+02       5.376424617842e+00       0.000000000000e+00      -2.109156935968e+01       9.508090114828e-09       2.061695583753e-06      -1.790914027251e-07 
 1281       4.194941422798e+02       5.312635034664e+00       0.000000000000e+00      -2.074804404976e+01       9.493122912450e-09       2.062923787478e-06      -1.761058024307e-07 
 1282       4.198590894685e+02       5.250181929603e+00       0.000000000000e+00      -2.039967833396e+01       9.478182134891e-09       2.064083253241e-06      -1.731006203946e-07 
 1283       4.201901006455e+02       5.189106710050e+00       0.000000000000e+00      -2.004659702272e+01       9.463267546729e-09       2.065169854561e-06      -1.700761181332e-07 
 1284       4.204865501846e+02       5.129451009191e+00       0.000000000000e+00      -1.968892579406e+01       9.448378901287e-09       2.066179429221e-06      -1.670325601033e-07 
 1285       4.207479149353e+02       5.071251109168e+00       0.000000000000e+00      -1.932679597451e+01       9.433516000824e-09       2.067108152037e-06      -1.639702648259e-07 
 1286       4.209740924328e+02       5.014521140293e+00       0.000000000000e+00      -1.896035893776e+01       9.418678878803e-09       2.067953660407e-06      -1.608897591895e-07 
 1287       4.211650862968e+02       4.959269691515e+00       0.000000000000e+00      -1.858977187328e+01       9.403867621589e-09       2.068713947688e-06      -1.577916268018e-07 
 1288       4.213209009284e+02       4.905505370346e+00       0.000000000000e+00      -1.821519302412e+01       9.389082308471e-09       2.069386991974e-06      -1.546764571391e-07 
 1289       4.214415415117e+02       4.853236802877e+00       0.000000000000e+00      -1.783678168894e+01       9.374323011597e-09       2.069970756043e-06      -1.515448455692e-07 
 1290       4.215270140158e+02       4.802472633785e+00       0.000000000000e+00      -1.745469822421e+01       9.359589795913e-09       2.070463187298e-06      -1.483973933746e-07 
 1291       4.215773251975e+02       4.753221526349e+00       0.000000000000e+00      -1.706910404618e+01       9.344882719091e-09       2.070862217718e-06      -1.452347077754e-07 
 1292       4.215924826022e+02       4.705492162463e+00       0.000000000000e+00      -1.668016163303e+01       9.330201831469e-09       2.071165763797e-06      -1.420574019532e-07 
 1293       4.215724945669e+02       4.659293242647e+00       0.000000000000e+00      -1.628803452698e+01       9.315547175983e-09       2.071371726490e-06      -1.388660950735e-07 
 1294       4.215173702217e+02       4.614633486059e+00       0.000000000000e+00      -1.589288733632e+01       9.300918788100e-09       2.071477991161e-06      -1.356614123096e-07 
 1295       4.214271194918e+02       4.571521630510e+00       0.000000000000e+00      -1.549488573753e+01       9.286316695755e-09       2.071482427523e-06      -1.324439848655e-07 
 1296       4.213017530997e+02       4.529966432472e+00       0.000000000000e+00      -1.509419647738e+01       9.271740919279e-09       2.071382889585e-06      -1.292144499996e-07 
 1297       4.211412825671e+02       4.489976667098e+00       0.000000000000e+00      -1.469098737500e+01       9.257191471336e-09       2.071177215596e-06      -1.259734510476e-07 
 1298       4.209457202168e+02       4.451561128227e+00       0.000000000000e+00      -1.428542732396e+01       9.242668356858e-09       2.070863227987e-06      -1.227216374466e-07 
 1299       4.207150791748e+02       4.414728628400e+00       0.000000000000e+00      -1.387768629439e+01       9.228171572972e-09       2.070438733321e-06      -1.194596647579e-07 
 1300       4.204493733725e+02       4.379487998872e+00       0.000000000000e+00      -1.346793533503e+01       9.213701108935e-09       2.069901522228e-06      -1.161881946907e-07 
 1301       4.201486175482e+02       4.345848089627e+00       0.000000000000e+00      -1.305634657538e+01       9.199256946069e-09       2.069249369358e-06      -1.129078951259e-07 
 1302       4.198128272497e+02       4.313817769385e+00       0.000000000000e+00      -1.264309322770e+01       9.184839057687e-09       2.068480033320e-06      -1.096194401393e-07 
 1303       4.194420188359e+02       4.283405925619e+00       0.000000000000e+00      -1.222834958918e+01       9.170447409031e-09       2.067591256627e-06      -1.063235100254e-07 
 1304       4.190362094788e+02       4.254621464567e+00       0.000000000000e+00      -1.181229104399e+01       9.156081957198e-09       2.066580765638e-06      -1.030207913208e-07 
 1305       4.185954171656e+02       4.227473311244e+00       0.000000000000e+00      -1.139509406536e+01       9.141742651076e-09       2.065446270506e-06      -9.971197682835e-08 
 1306       4.181196607010e+02       4.201970409452e+00       0.000000000000e+00      -1.097693621769e+01       9.127429431269e-09       2.064185465118e-06      -9.639776564026e-08 
 1307       4.176089597086e+02       4.178121721798e+00       0.000000000000e+00      -1.055799615865e+01       9.113142230035e-09       2.062796027038e-06      -9.307886316222e-08 
 1308       4.170633346333e+02       4.155936229701e+00       0.000000000000e+00      -1.013845364122e+01       9.098880971210e-09       2.061275617453e-06      -8.975598113711e-08 
 1309       4.164828067433e+02       4.135422933408e+00       0.000000000000e+00      -9.718489515846e+00       9.084645570140e-09       2.059621881115e-06      -8.642983766872e-08 
 1310       4.158673981319e+02       4.116590852005e+00       0.000000000000e+00      -9.298285732456e+00       9.070435933615e-09       2.057832446285e-06      -8.310115724571e-08 
 1311       4.152171317197e+02       4.099449023431e+00       0.000000000000e+00      -8.878025342605e+00       9.056251959790e-09       2.055904924676e-06      -7.977067076541e-08 
 1312       4.145320312565e+02       4.084006504489e+00       0.000000000000e+00      -8.457892501541e+00       9.042093538125e-09       2.053836911393e-06      -7.643911555780e-08 
 1313       4.138121213233e+02       4.070272370859e+00       0.000000000000e+00      -8.038072470293e+00       9.027960549305e-09       2.051625984882e-06      -7.310723540941e-08 
 1314       4.130574273344e+02       4.058255717110e+00       0.000000000000e+00      -7.618751617766e+00       9.013852865174e-09       2.049269706867e-06      -6.977578058738e-08 
 1315       4.122679755391e+02       4.047965656713e+00       0.000000000000e+00      -7.200117422825e+00       8.999770348660e-09       2.046765622299e-06      -6.644550786342e-08 
 1316       4.114437930241e+02       4.039411322057e+00       0.000000000000e+00      -6.782358476387e+00       8.985712853709e-09       2.044111259291e-06      -6.311718053791e-08 
 1317       4.105849077155e+02       4.032601864454e+00       0.000000000000e+00      -6.365664483505e+00       8.971680225208e-09       2.041304129068e-06      -5.979156846401e-08 
 1318       4.096913483802e+02       4.027546454157e+00       0.000000000000e+00      -5.950226265464e+00       8.957672298912e-09       2.038341725905e-06      -5.646944807177e-08 
 1319       4.087631446287e+02       4.024254280373e+00       0.000000000000e+00      -5.536235761863e+00       8.943688901379e-09       2.035221527072e-06      -5.315160239231e-08 
 1320       4.078003269165e+02       4.022734551271e+00       0.000000000000e+00      -5.123886032707e+00       8.929729849887e-09       2.031940992776e-06      -4.983882108205e-08 
 1321       4.068029265464e+02       4.022996494001e+00       0.000000000000e+00      -4.713371260495e+00       8.915794952371e-09       2.028497566101e-06      -4.653190044693e-08 
 1322       4.057709756706e+02       4.025049354699e+00       0.000000000000e+00      -4.304886752307e+00       8.901884007343e-09       2.024888672955e-06      -4.323164346667e-08 
 1323       4.047045072923e+02       4.028902398506e+00       0.000000000000e+00      -3.898628941898e+00       8.887996803820e-09       2.021111722005e-06      -3.993885981915e-08 
 1324       4.036036272399e+02       4.034559952876e+00       0.000000000000e+00      -3.494780546926e+00       8.874133172428e-09       2.017164734710e-06      -3.665433531603e-08 
 1325       4.024687309547e+02       4.042006477591e+00       0.000000000000e+00      -3.093465857087e+00       8.860293140095e-09       2.013048246931e-06      -3.337873960649e-08 
 1326       4.013002891012e+02       4.051221329894e+00       0.000000000000e+00      -2.694794956373e+00       8.846476778621e-09       2.008763438678e-06      -3.011271699414e-08 
 1327       4.000987758193e+02       4.062183705906e+00       0.000000000000e+00      -2.298878524194e+00       8.832684153756e-09       2.004311506953e-06      -2.685691690543e-08 
 1328       3.988646687311e+02       4.074872640303e+00       0.000000000000e+00      -1.905827836458e+00       8.818915325154e-09       1.999693665818e-06      -2.361199390794e-08 
 1329       3.975984489481e+02       4.089267005984e+00       0.000000000000e+00      -1.515754766645e+00       8.805170346309e-09       1.994911146469e-06      -2.037860772854e-08 
 1330       3.963006010778e+02       4.105345513750e+00       0.000000000000e+00      -1.128771786872e+00       8.791449264509e-09       1.989965197304e-06      -1.715742327166e-08 
 1331       3.949716132308e+02       4.123086711972e+00       0.000000000000e+00      -7.449919689753e-01       8.777752120777e-09       1.984857084001e-06      -1.394911063759e-08 
 1332       3.936119770279e+02       4.142468986269e+00       0.000000000000e+00      -3.645289855798e-01       8.764078949819e-09       1.979588089583e-06      -1.075434514075e-08 
 1333       3.922221876066e+02       4.163470559178e+00       0.000000000000e+00       1.250288882815e-02       8.750429779969e-09       1.974159514495e-06      -7.573807328055e-09 
 1334       3.908027436284e+02       4.186069489831e+00       0.000000000000e+00       3.859887768263e-01       8.736804633132e-09       1.968572676674e-06      -4.408182997260e-09 
 1335       3.893541472856e+02       4.210243673625e+00       0.000000000000e+00       7.558131969837e-01       8.723203524734e-09       1.962828911622e-06      -1.258163215341e-09 
 1336       3.878769043080e+02       4.235970841897e+00       0.000000000000e+00       1.121860062787e+00       8.709626463662e-09       1.956929572478e-06       1.875555663089e-09 
