# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1039       1.197612931568e+03       4.402998939429e+01       0.000000000000e+00      -8.194637283426e+01       5.638060684196e-09       6.716569191510e-07       7.088924962629e-07 
 1040       1.200277582371e+03       4.372826031970e+01       0.000000000000e+00      -8.295026702739e+01       5.627130728041e-09       6.389967859484e-07       7.044636087749e-07 
 1041       1.203029161359e+03       4.342242488289e+01       0.000000000000e+00      -8.392704515368e+01       5.616227738016e-09       6.067974396394e-07       7.000008914118e-07 
 1042       1.205864727591e+03       4.311260419288e+01       0.000000000000e+00      -8.487628883833e+01       5.605351517847e-09       5.750740600414e-07       6.955088056082e-07 
 1043       1.208781314767e+03       4.279892039458e+01       0.000000000000e+00      -8.579757747145e+01       5.594501856531e-09       5.438419640915e-07       6.909918652887e-07 
 1044       1.211775931163e+03       4.248149667139e+01       0.000000000000e+00      -8.669048820347e+01       5.583678528193e-09       5.131166064377e-07       6.864546371201e-07 
 1045       1.214845559570e+03       4.216045724774e+01       0.000000000000e+00      -8.755459594060e+01       5.572881291937e-09       4.829135800317e-07       6.819017407645e-07 
 1046       1.217987157230e+03       4.183592739162e+01       0.000000000000e+00      -8.838947334030e+01       5.562109891695e-09       4.532486167224e-07       6.773378491326e-07 
 1047       1.221197655772e+03       4.150803341718e+01       0.000000000000e+00      -8.919469080672e+01       5.551364056081e-09       4.241375878504e-07       6.727676886377e-07 
 1048       1.224473961150e+03       4.117690268725e+01       0.000000000000e+00      -8.996981648615e+01       5.540643498239e-09       3.955965048437e-07       6.681960394502e-07 
 1049       1.227812953581e+03       4.084266361591e+01       0.000000000000e+00      -9.071441626248e+01       5.529947915692e-09       3.676415198146e-07       6.636277357522e-07 
 1050       1.231211487480e+03       4.050544567104e+01       0.000000000000e+00      -9.142805375264e+01       5.519276990192e-09       3.402889261574e-07       6.590676659931e-07 
 1051       1.234666511992e+03       4.016537822308e+01       0.000000000000e+00      -9.211037651652e+01       5.508630467937e-09       3.135517543440e-07       6.545197570275e-07 
 1052       1.238175434535e+03       3.982258706865e+01       0.000000000000e+00      -9.276137600835e+01       5.498008402982e-09       2.874294803271e-07       6.499839028045e-07 
 1053       1.241735762187e+03       3.947719786366e+01       0.000000000000e+00      -9.338113122977e+01       5.487410920280e-09       2.619181039245e-07       6.454589722029e-07 
 1054       1.245344981497e+03       3.912933727520e+01       0.000000000000e+00      -9.396972284787e+01       5.476838135824e-09       2.370135337223e-07       6.409438192874e-07 
 1055       1.249000558437e+03       3.877913298390e+01       0.000000000000e+00      -9.452723319999e+01       5.466290156541e-09       2.127115865653e-07       6.364372832344e-07 
 1056       1.252699938354e+03       3.842671368644e+01       0.000000000000e+00      -9.505374629852e+01       5.455767080189e-09       1.890079870462e-07       6.319381882578e-07 
 1057       1.256440545915e+03       3.807220909790e+01       0.000000000000e+00      -9.554934783571e+01       5.445268995258e-09       1.658983669940e-07       6.274453435339e-07 
 1058       1.260219785063e+03       3.771574995426e+01       0.000000000000e+00      -9.601412518849e+01       5.434795980862e-09       1.433782649610e-07       6.229575431268e-07 
 1059       1.264035038962e+03       3.735746801478e+01       0.000000000000e+00      -9.644816742328e+01       5.424348106639e-09       1.214431257090e-07       6.184735659138e-07 
 1060       1.267883669952e+03       3.699749606443e+01       0.000000000000e+00      -9.685156530078e+01       5.413925432642e-09       1.000882996948e-07       6.139921755098e-07 
 1061       1.271763019494e+03       3.663596791638e+01       0.000000000000e+00      -9.722441128079e+01       5.403528009238e-09       7.930904255378e-08       6.095121201926e-07 
 1062       1.275670408124e+03       3.627301841433e+01       0.000000000000e+00      -9.756679952702e+01       5.393155877002e-09       5.910051458322e-08       6.050321328272e-07 
 1063       1.279603135401e+03       3.590878343504e+01       0.000000000000e+00      -9.787882591192e+01       5.382809066609e-09       3.945778022423e-08       6.005509307904e-07 
 1064       1.283558479860e+03       3.554339989069e+01       0.000000000000e+00      -9.816058802143e+01       5.372487598729e-09       2.037580754270e-08       5.960672158955e-07 
 1065       1.287533698955e+03       3.517700573133e+01       0.000000000000e+00      -9.841218515987e+01       5.362191483919e-09       1.849467709254e-09       5.915796743158e-07 
 1066       1.291526029019e+03       3.480973994734e+01       0.000000000000e+00      -9.863371835467e+01       5.351920722518e-09      -1.612646552192e-08       5.870869765095e-07 
 1067       1.295532685207e+03       3.444174257180e+01       0.000000000000e+00      -9.882529036123e+01       5.341675304537e-09      -3.355731633519e-08       5.825877771427e-07 
 1068       1.299550861448e+03       3.407315468297e+01       0.000000000000e+00      -9.898700566772e+01       5.331455209552e-09      -5.044850737674e-08       5.780807150143e-07 
 1069       1.303577730394e+03       3.370411840669e+01       0.000000000000e+00      -9.911897049987e+01       5.321260406593e-09      -6.680556027880e-08       5.735644129785e-07 
 1070       1.307610443375e+03       3.333477691883e+01       0.000000000000e+00      -9.922129282580e+01       5.311090854039e-09      -8.263409618492e-08       5.690374778691e-07 
 1071       1.311646130342e+03       3.296527444771e+01       0.000000000000e+00      -9.929408236082e+01       5.300946499501e-09      -9.793983627633e-08       5.644985004224e-07 
 1072       1.315681899822e+03       3.259575627651e+01       0.000000000000e+00      -9.933745057225e+01       5.290827279720e-09      -1.127286022993e-07       5.599460552008e-07 
 1073       1.319714838865e+03       3.222636874576e+01       0.000000000000e+00      -9.935151068421e+01       5.280733120451e-09      -1.270063170936e-07       5.553787005153e-07 
 1074       1.323742012999e+03       3.185725925567e+01       0.000000000000e+00      -9.933637768242e+01       5.270663936352e-09      -1.407790051219e-07       5.507949783489e-07 
 1075       1.327760466174e+03       3.148857626868e+01       0.000000000000e+00      -9.929216831907e+01       5.260619630875e-09      -1.540527930003e-07       5.461934142791e-07 
 1076       1.331767220716e+03       3.112046931177e+01       0.000000000000e+00      -9.921900111755e+01       5.250600096151e-09      -1.668339100299e-07       5.415725174007e-07 
 1077       1.335759277275e+03       3.075308897899e+01       0.000000000000e+00      -9.911699637731e+01       5.240605212876e-09      -1.791286887294e-07       5.369307802479e-07 
 1078       1.339733614777e+03       3.038658693381e+01       0.000000000000e+00      -9.898627617866e+01       5.230634850205e-09      -1.909435653686e-07       5.322666787172e-07 
 1079       1.343687190374e+03       3.002111591163e+01       0.000000000000e+00      -9.882696438756e+01       5.220688865628e-09      -2.022850805032e-07       5.275786719891e-07 
 1080       1.347616939390e+03       2.965682972211e+01       0.000000000000e+00      -9.863918666046e+01       5.210767104865e-09      -2.131598795106e-07       5.228652024503e-07 
 1081       1.351519775278e+03       2.929388325170e+01       0.000000000000e+00      -9.842307044907e+01       5.200869401743e-09      -2.235747131263e-07       5.181246956157e-07 
 1082       1.355392589565e+03       2.893243246600e+01       0.000000000000e+00      -9.817874500522e+01       5.190995578089e-09      -2.335364379822e-07       5.133555600498e-07 
 1083       1.359232251803e+03       2.857263441222e+01       0.000000000000e+00      -9.790634138561e+01       5.181145443607e-09      -2.430520171449e-07       5.085561872888e-07 
 1084       1.363035609521e+03       2.821464722160e+01       0.000000000000e+00      -9.760599245667e+01       5.171318795766e-09      -2.521285206560e-07       5.037249517617e-07 
 1085       1.366799488171e+03       2.785863011184e+01       0.000000000000e+00      -9.727783289933e+01       5.161515419683e-09      -2.607731260729e-07       4.988602107116e-07 
 1086       1.370520691084e+03       2.750474338954e+01       0.000000000000e+00      -9.692199921388e+01       5.151735088003e-09      -2.689931190106e-07       4.939603041170e-07 
 1087       1.374195999416e+03       2.715314845261e+01       0.000000000000e+00      -9.653862972471e+01       5.141977560785e-09      -2.767958936850e-07       4.890235546128e-07 
 1088       1.377822172098e+03       2.680400779271e+01       0.000000000000e+00      -9.612786458517e+01       5.132242585380e-09      -2.841889534567e-07       4.840482674113e-07 
 1089       1.381395945787e+03       2.645748499769e+01       0.000000000000e+00      -9.568984578237e+01       5.122529896316e-09      -2.911799113762e-07       4.790327302223e-07 
 1090       1.384914371146e+03       2.611373084100e+01       0.000000000000e+00      -9.522476202614e+01       5.112839280963e-09      -2.977767340250e-07       4.739755695560e-07 
 1091       1.388375826715e+03       2.577284134082e+01       0.000000000000e+00      -9.473298406524e+01       5.103170778720e-09      -3.039884773067e-07       4.688768276369e-07 
 1092       1.391779018529e+03       2.543489914357e+01       0.000000000000e+00      -9.421493119464e+01       5.093524486922e-09      -3.098245665232e-07       4.637369069678e-07 
 1093       1.395122645010e+03       2.509998738688e+01       0.000000000000e+00      -9.367102654520e+01       5.083900495456e-09      -3.152945550384e-07       4.585562159336e-07 
 1094       1.398405396948e+03       2.476818970068e+01       0.000000000000e+00      -9.310169709299e+01       5.074298886677e-09      -3.204081249025e-07       4.533351688299e-07 
 1095       1.401625957485e+03       2.443959020819e+01       0.000000000000e+00      -9.250737366867e+01       5.064719735329e-09      -3.251750874775e-07       4.480741858912e-07 
 1096       1.404783002101e+03       2.411427352695e+01       0.000000000000e+00      -9.188849096676e+01       5.055163108460e-09      -3.296053840639e-07       4.427736933192e-07 
 1097       1.407875198596e+03       2.379232476987e+01       0.000000000000e+00      -9.124548755503e+01       5.045629065344e-09      -3.337090865283e-07       4.374341233115e-07 
 1098       1.410901207077e+03       2.347382954621e+01       0.000000000000e+00      -9.057880588383e+01       5.036117657394e-09      -3.374963979321e-07       4.320559140896e-07 
 1099       1.413859679936e+03       2.315887396265e+01       0.000000000000e+00      -8.988889229541e+01       5.026628928079e-09      -3.409776531622e-07       4.266395099280e-07 
 1100       1.416749261841e+03       2.284754462429e+01       0.000000000000e+00      -8.917619703329e+01       5.017162912847e-09      -3.441633195618e-07       4.211853611826e-07 
 1101       1.419568589717e+03       2.253992863568e+01       0.000000000000e+00      -8.844117425155e+01       5.007719639031e-09      -3.470639975628e-07       4.156939243191e-07 
 1102       1.422316292730e+03       2.223611360185e+01       0.000000000000e+00      -8.768428202422e+01       4.998299125776e-09      -3.496904213200e-07       4.101656619420e-07 
 1103       1.424990992268e+03       2.193618762935e+01       0.000000000000e+00      -8.690598235459e+01       4.988901383945e-09      -3.520534593452e-07       4.046010428232e-07 
 1104       1.427591301933e+03       2.164023932722e+01       0.000000000000e+00      -8.610674118453e+01       4.979526416039e-09      -3.541641151439e-07       3.990005419311e-07 
 1105       1.430115827516e+03       2.134835780810e+01       0.000000000000e+00      -8.528702840390e+01       4.970174216113e-09      -3.560335278518e-07       3.933646404588e-07 
 1106       1.432563166988e+03       2.106063268918e+01       0.000000000000e+00      -8.444731785979e+01       4.960844769685e-09      -3.576729728736e-07       3.876938258539e-07 
 1107       1.434931910479e+03       2.077715409326e+01       0.000000000000e+00      -8.358808736594e+01       4.951538053655e-09      -3.590938625224e-07       3.819885918466e-07 
 1108       1.437220640267e+03       2.049801264977e+01       0.000000000000e+00      -8.270981871204e+01       4.942254036218e-09      -3.603077466603e-07       3.762494384793e-07 
 1109       1.439427930755e+03       2.022329949581e+01       0.000000000000e+00      -8.181299767305e+01       4.932992676773e-09      -3.613263133405e-07       3.704768721355e-07 
 1110       1.441552348464e+03       1.995310627716e+01       0.000000000000e+00      -8.089811401861e+01       4.923753925844e-09      -3.621613894500e-07       3.646714055688e-07 
 1111       1.443592452010e+03       1.968752514928e+01       0.000000000000e+00      -7.996566152229e+01       4.914537724982e-09      -3.628249413543e-07       3.588335579322e-07 
 1112       1.445546792089e+03       1.942664877839e+01       0.000000000000e+00      -7.901613797099e+01       4.905344006687e-09      -3.633290755424e-07       3.529638548074e-07 
 1113       1.447413911465e+03       1.917057034247e+01       0.000000000000e+00      -7.805004517424e+01       4.896172694314e-09      -3.636860392734e-07       3.470628282339e-07 
 1114       1.449192344951e+03       1.891938353227e+01       0.000000000000e+00      -7.706788897359e+01       4.887023701986e-09      -3.639082212248e-07       3.411310167383e-07 
 1115       1.450880619391e+03       1.867318255234e+01       0.000000000000e+00      -7.607017925187e+01       4.877896934505e-09      -3.640081521406e-07       3.351689653640e-07 
 1116       1.452477253650e+03       1.843206212210e+01       0.000000000000e+00      -7.505742994261e+01       4.868792287262e-09      -3.639985054821e-07       3.291772257002e-07 
 1117       1.453980758591e+03       1.819611747680e+01       0.000000000000e+00      -7.403015903933e+01       4.859709646150e-09      -3.638920980790e-07       3.231563559119e-07 
 1118       1.455389637066e+03       1.796544436858e+01       0.000000000000e+00      -7.298888860487e+01       4.850648887469e-09      -3.637018907816e-07       3.171069207689e-07 
 1119       1.456702383894e+03       1.774013906750e+01       0.000000000000e+00      -7.193414478077e+01       4.841609877841e-09      -3.634409891149e-07       3.110294916757e-07 
 1120       1.457917485849e+03       1.752029836254e+01       0.000000000000e+00      -7.086645779659e+01       4.832592474113e-09      -3.631226439330e-07       3.049246467012e-07 
 1121       1.459033421641e+03       1.730601956268e+01       0.000000000000e+00      -6.978636197921e+01       4.823596523273e-09      -3.627602520755e-07       2.987929706081e-07 
 1122       1.460048661904e+03       1.709740049784e+01       0.000000000000e+00      -6.869439576225e+01       4.814621862352e-09      -3.623673570241e-07       2.926350548832e-07 
 1123       1.460961669175e+03       1.689453951999e+01       0.000000000000e+00      -6.759110169531e+01       4.805668318335e-09      -3.619576495617e-07       2.864514977663e-07 
 1124       1.461770897884e+03       1.669753550411e+01       0.000000000000e+00      -6.647702645341e+01       4.796735708069e-09      -3.615449684315e-07       2.802429042811e-07 
 1125       1.462474794332e+03       1.650648784927e+01       0.000000000000e+00      -6.535272084623e+01       4.787823838166e-09      -3.611433009975e-07       2.740098862645e-07 
 1126       1.463071796679e+03       1.632149647961e+01       0.000000000000e+00      -6.421873982752e+01       4.778932504918e-09      -3.607667839071e-07       2.677530623963e-07 
 1127       1.463560334926e+03       1.614266184539e+01       0.000000000000e+00      -6.307564250443e+01       4.770061494196e-09      -3.604297037532e-07       2.614730582301e-07 
 1128       1.463938830901e+03       1.597008492403e+01       0.000000000000e+00      -6.192399214679e+01       4.761210581357e-09      -3.601464977393e-07       2.551705062225e-07 
 1129       1.464206034660e+03       1.580384942164e+01       0.000000000000e+00      -6.076434002834e+01       4.752379585487e-09      -3.599276118232e-07       2.488461565344e-07 
 1130       1.464362038502e+03       1.564396812356e+01       0.000000000000e+00      -5.959717670233e+01       4.743568533843e-09      -3.597669857207e-07       2.425012117288e-07 
 1131       1.464407276047e+03       1.549043585146e+01       0.000000000000e+00      -5.842298011378e+01       4.734777501468e-09      -3.596543264355e-07       2.361369986255e-07 
 1132       1.464342187025e+03       1.534324719916e+01       0.000000000000e+00      -5.724223171825e+01       4.726006557184e-09      -3.595792283125e-07       2.297548581798e-07 
 1133       1.464167217292e+03       1.520239653195e+01       0.000000000000e+00      -5.605541648964e+01       4.717255763521e-09      -3.595311725342e-07       2.233561455440e-07 
 1134       1.463882818842e+03       1.506787798602e+01       0.000000000000e+00      -5.486302292808e+01       4.708525176653e-09      -3.594995266175e-07       2.169422301290e-07 
 1135       1.463489449827e+03       1.493968546771e+01       0.000000000000e+00      -5.366554306767e+01       4.699814846336e-09      -3.594735439086e-07       2.105144956667e-07 
 1136       1.462987574572e+03       1.481781265295e+01       0.000000000000e+00      -5.246347248432e+01       4.691124815836e-09      -3.594423630772e-07       2.040743402714e-07 
 1137       1.462377663589e+03       1.470225298654e+01       0.000000000000e+00      -5.125731030360e+01       4.682455121870e-09      -3.593950076102e-07       1.976231765025e-07 
 1138       1.461660193593e+03       1.459299968157e+01       0.000000000000e+00      -5.004755920851e+01       4.673805794531e-09      -3.593203853045e-07       1.911624314264e-07 
 1139       1.460835647517e+03       1.449004571870e+01       0.000000000000e+00      -4.883472544735e+01       4.665176857231e-09      -3.592072877582e-07       1.846935466788e-07 
 1140       1.459904514531e+03       1.439338384556e+01       0.000000000000e+00      -4.761931884146e+01       4.656568326626e-09      -3.590443898615e-07       1.782179785276e-07 
 1141       1.458867290054e+03       1.430300657611e+01       0.000000000000e+00      -4.640185279313e+01       4.647980212554e-09      -3.588202492871e-07       1.717371979349e-07 
 1142       1.457724475772e+03       1.421890618993e+01       0.000000000000e+00      -4.518284429335e+01       4.639412517962e-09      -3.585233059783e-07       1.652526906198e-07 
 1143       1.456476579651e+03       1.414107473164e+01       0.000000000000e+00      -4.396281392966e+01       4.630865238847e-09      -3.581418816380e-07       1.587659571217e-07 
 1144       1.455124115956e+03       1.406950401021e+01       0.000000000000e+00      -4.274228589394e+01       4.622338364176e-09      -3.576641792155e-07       1.522785128623e-07 
 1145       1.453667605265e+03       1.400418559832e+01       0.000000000000e+00      -4.152178799026e+01       4.613831875829e-09      -3.570782823926e-07       1.457918882093e-07 
 1146       1.452107574484e+03       1.394511083172e+01       0.000000000000e+00      -4.030185164269e+01       4.605345748523e-09      -3.563721550695e-07       1.393076285392e-07 
 1147       1.450444556864e+03       1.389227080858e+01       0.000000000000e+00      -3.908301190308e+01       4.596879949746e-09      -3.555336408491e-07       1.328272943006e-07 
 1148       1.448679092016e+03       1.384565638883e+01       0.000000000000e+00      -3.786580745894e+01       4.588434439686e-09      -3.545504625207e-07       1.263524610774e-07 
 1149       1.446811725927e+03       1.380525819352e+01       0.000000000000e+00      -3.665078064121e+01       4.580009171164e-09      -3.534102215427e-07       1.198847196524e-07 
 1150       1.444843010976e+03       1.377106660416e+01       0.000000000000e+00      -3.543847743208e+01       4.571604089561e-09      -3.521003975243e-07       1.134256760704e-07 
 1151       1.442773505947e+03       1.374307176209e+01       0.000000000000e+00      -3.422944747285e+01       4.563219132751e-09      -3.506083477070e-07       1.069769517027e-07 
 1152       1.440603776049e+03       1.372126356782e+01       0.000000000000e+00      -3.302424407169e+01       4.554854231028e-09      -3.489213064442e-07       1.005401833097e-07 
 1153       1.438334392928e+03       1.370563168039e+01       0.000000000000e+00      -3.182342421149e+01       4.546509307038e-09      -3.470263846802e-07       9.411702310591e-08 
 1154       1.435965934686e+03       1.369616551670e+01       0.000000000000e+00      -3.062754855768e+01       4.538184275703e-09      -3.449105694293e-07       8.770913882292e-08 
 1155       1.433498985894e+03       1.369285425088e+01       0.000000000000e+00      -2.943718146604e+01       4.529879044157e-09      -3.425607232525e-07       8.131821377412e-08 
 1156       1.430934137607e+03       1.369568681365e+01       0.000000000000e+00      -2.825289099052e+01       4.521593511669e-09      -3.399635837339e-07       7.494594691860e-08 
 1157       1.428271987384e+03       1.370465189164e+01       0.000000000000e+00      -2.707524889103e+01       4.513327569571e-09      -3.371057629571e-07       6.859405292551e-08 
 1158       1.425513139298e+03       1.371973792676e+01       0.000000000000e+00      -2.590483064131e+01       4.505081101189e-09      -3.339737469791e-07       6.226426223840e-08 
 1159       1.422658203957e+03       1.374093311557e+01       0.000000000000e+00      -2.474221543671e+01       4.496853981769e-09      -3.305538953045e-07       5.595832113978e-08 
 1160       1.419707798516e+03       1.376822540860e+01       0.000000000000e+00      -2.358798620201e+01       4.488646078404e-09      -3.268324403586e-07       4.967799181568e-08 
 1161       1.416662546693e+03       1.380160250969e+01       0.000000000000e+00      -2.244272959926e+01       4.480457249961e-09      -3.227954869588e-07       4.342505242042e-08 
 1162       1.413523078787e+03       1.384105187541e+01       0.000000000000e+00      -2.130703603557e+01       4.472287347008e-09      -3.184290117866e-07       3.720129714134e-08 
 1163       1.410290031693e+03       1.388656071433e+01       0.000000000000e+00      -2.018149967094e+01       4.464136211740e-09      -3.137188628572e-07       3.100853626384e-08 
 1164       1.406964048915e+03       1.393811598641e+01       0.000000000000e+00      -1.906671842608e+01       4.456003677905e-09      -3.086507589890e-07       2.484859623632e-08 
 1165       1.403545780585e+03       1.399570440238e+01       0.000000000000e+00      -1.796329399023e+01       4.447889570731e-09      -3.032102892724e-07       1.872331973542e-08 
 1166       1.400035883476e+03       1.405931242301e+01       0.000000000000e+00      -1.687183182896e+01       4.439793706849e-09      -2.973829125370e-07       1.263456573118e-08 
 1167       1.396435021019e+03       1.412892625854e+01       0.000000000000e+00      -1.579294119201e+01       4.431715894220e-09      -2.911539568183e-07       6.584209552485e-09 
 1168       1.392744020151e+03       1.420452055535e+01       0.000000000000e+00      -1.472717411661e+01       4.423655977280e-09      -2.845118385563e-07       5.738750697666e-10 
 1169       1.388964343968e+03       1.428602430232e+01       0.000000000000e+00      -1.367484158623e+01       4.415613973753e-09      -2.774577874458e-07      -5.395874394291e-09 
 1170       1.385097625014e+03       1.437335449658e+01       0.000000000000e+00      -1.263619508694e+01       4.407589941109e-09      -2.699963029118e-07      -1.132474201967e-08 
 1171       1.381145509022e+03       1.446642741579e+01       0.000000000000e+00      -1.161148740571e+01       4.399583931597e-09      -2.621319511953e-07      -1.721243098442e-08 
 1172       1.377109654936e+03       1.456515861654e+01       0.000000000000e+00      -1.060097263285e+01       4.391595992195e-09      -2.538693656668e-07      -2.305864446966e-08 
 1173       1.372991734945e+03       1.466946293265e+01       0.000000000000e+00      -9.604906164458e+00       4.383626164554e-09      -2.452132471412e-07      -2.886308566455e-08 
 1174       1.368793434511e+03       1.477925447359e+01       0.000000000000e+00      -8.623544704916e+00       4.375674484952e-09      -2.361683641930e-07      -3.462545777125e-08 
 1175       1.364516452401e+03       1.489444662280e+01       0.000000000000e+00      -7.657146269306e+00       4.367740984235e-09      -2.267395534717e-07      -4.034546401001e-08 
 1176       1.360162500712e+03       1.501495203605e+01       0.000000000000e+00      -6.705970185881e+00       4.359825687765e-09      -2.169317200184e-07      -4.602280762410e-08 
 1177       1.355733304904e+03       1.514068263981e+01       0.000000000000e+00      -5.770277098522e+00       4.351928615370e-09      -2.067498375827e-07      -5.165719188494e-08 
 1178       1.351230603827e+03       1.527154962958e+01       0.000000000000e+00      -4.850328969191e+00       4.344049781285e-09      -1.961989489396e-07      -5.724832009705e-08 
 1179       1.346656149752e+03       1.540746346828e+01       0.000000000000e+00      -3.946389080390e+00       4.336189194103e-09      -1.852841662080e-07      -6.279589560322e-08 
 1180       1.342011708403e+03       1.554833388461e+01       0.000000000000e+00      -3.058722037612e+00       4.328346856718e-09      -1.740106711691e-07      -6.829962178947e-08 
 1181       1.337299058978e+03       1.569406987135e+01       0.000000000000e+00      -2.187593771803e+00       4.320522766273e-09      -1.623837155853e-07      -7.375920209025e-08 
 1182       1.332519994190e+03       1.584457968379e+01       0.000000000000e+00      -1.333271541813e+00       4.312716914102e-09      -1.504086215198e-07      -7.917433999346e-08 
 1183       1.327676320287e+03       1.599977083804e+01       0.000000000000e+00      -4.960239368554e-01       4.304929285678e-09      -1.380907816571e-07      -8.454473904561e-08 
 1184       1.322769857086e+03       1.615955010941e+01       0.000000000000e+00       3.238791210393e-01       4.297159860559e-09      -1.254356596237e-07      -8.987010285691e-08 
 1185       1.317802438001e+03       1.632382353074e+01       0.000000000000e+00       1.126166374566e+00       4.289408612330e-09      -1.124487903091e-07      -9.515013510645e-08 
 1186       1.312775910074e+03       1.649249639079e+01       0.000000000000e+00       1.910565228690e+00       4.281675508549e-09      -9.913578018808e-08      -1.003845395473e-07 
 1187       1.307692134001e+03       1.666547323258e+01       0.000000000000e+00       2.676801748189e+00       4.273960510692e-09      -8.550230764291e-08      -1.055730200119e-07 
 1188       1.302552984167e+03       1.684265785175e+01       0.000000000000e+00       3.424600655202e+00       4.266263574095e-09      -7.155412328641e-08      -1.107152804167e-07 
 1189       1.297360348670e+03       1.702395329491e+01       0.000000000000e+00       4.153685326766e+00       4.258584647900e-09      -5.729705028555e-08      -1.158110247679e-07 
 1190       1.292116129354e+03       1.720926185800e+01       0.000000000000e+00       4.863777792367e+00       4.250923674999e-09      -4.273698468552e-08      -1.208599571667e-07 
 1191       1.286822241836e+03       1.739848508467e+01       0.000000000000e+00       5.554598731480e+00       4.243280591975e-09      -2.787989573442e-08      -1.258617818138e-07 
 1192       1.281480615538e+03       1.759152376460e+01       0.000000000000e+00       6.225867471114e+00       4.235655329049e-09      -1.273182620856e-08      -1.308162030154e-07 
 1193       1.276093193713e+03       1.778827793186e+01       0.000000000000e+00       6.877301983354e+00       4.228047810019e-09       2.701107261799e-09      -1.357229251883e-07 
 1194       1.270661933480e+03       1.798864686332e+01       0.000000000000e+00       7.508618882912e+00       4.220457952206e-09       1.841271386607e-08      -1.405816528646e-07 
 1195       1.265188805846e+03       1.819252907694e+01       0.000000000000e+00       8.119533424660e+00       4.212885666393e-09       3.439672828639e-08      -1.453920906978e-07 
 1196       1.259675795744e+03       1.839982233017e+01       0.000000000000e+00       8.709759501185e+00       4.205330856771e-09       5.064681037015e-08      -1.501539434674e-07 
 1197       1.254124902053e+03       1.861042361826e+01       0.000000000000e+00       9.279009640325e+00       4.197793420882e-09       6.715654480196e-08      -1.548669160845e-07 
 1198       1.248538137636e+03       1.882422917270e+01       0.000000000000e+00       9.826995002718e+00       4.190273249555e-09       8.391944077505e-08      -1.595307135973e-07 
 1199       1.242917529365e+03       1.904113445949e+01       0.000000000000e+00       1.035342537934e+01       4.182770226854e-09       1.009289316621e-07      -1.641450411960e-07 
 1200       1.237265118151e+03       1.926103417753e+01       0.000000000000e+00       1.085800918906e+01       4.175284230014e-09       1.181783746854e-07      -1.687096042184e-07 
 1201       1.231582958973e+03       1.948382225701e+01       0.000000000000e+00       1.134045347618e+01       4.167815129389e-09       1.356610505868e-07      -1.732241081551e-07 
 1202       1.225873120910e+03       1.970939185772e+01       0.000000000000e+00       1.180046390795e+01       4.160362788385e-09       1.533701632967e-07      -1.776882586550e-07 
 1203       1.220137687167e+03       1.993763536742e+01       0.000000000000e+00       1.223774477217e+01       4.152927063407e-09       1.712988396027e-07      -1.821017615309e-07 
 1204       1.214378755108e+03       2.016844440020e+01       0.000000000000e+00       1.265199897469e+01       4.145507803797e-09       1.894401288176e-07      -1.864643227641e-07 
 1205       1.208598436282e+03       2.040170979485e+01       0.000000000000e+00       1.304292803697e+01       4.138104851774e-09       2.077870024468e-07      -1.907756485108e-07 
 1206       1.202798856454e+03       2.063732161320e+01       0.000000000000e+00       1.341023209360e+01       4.130718042375e-09       2.263323538555e-07      -1.950354451068e-07 
 1207       1.196982076561e+03       2.087517016684e+01       0.000000000000e+00       1.375367567928e+01       4.123347241237e-09       2.450681943031e-07      -1.992435095931e-07 
 1208       1.191149854468e+03       2.111514911415e+01       0.000000000000e+00       1.407328596656e+01       4.115992459061e-09       2.639832257289e-07      -2.034000030821e-07 
 1209       1.185303880380e+03       2.135715239754e+01       0.000000000000e+00       1.436915692391e+01       4.108653739797e-09       2.830652232463e-07      -2.075051823642e-07 
 1210       1.179445855688e+03       2.160107321687e+01       0.000000000000e+00       1.464138374700e+01       4.101331123007e-09       3.023018342543e-07      -2.115593098646e-07 
 1211       1.173577492982e+03       2.184680402796e+01       0.000000000000e+00       1.489006286169e+01       4.094024643827e-09       3.216805779024e-07      -2.155626536715e-07 
 1212       1.167700516079e+03       2.209423654098e+01       0.000000000000e+00       1.511529192696e+01       4.086734332923e-09       3.411888445545e-07      -2.195154875635e-07 
 1213       1.161816660045e+03       2.234326171893e+01       0.000000000000e+00       1.531716983790e+01       4.079460216445e-09       3.608138952521e-07      -2.234180910383e-07 
 1214       1.155927671219e+03       2.259376977604e+01       0.000000000000e+00       1.549579672866e+01       4.072202315990e-09       3.805428611774e-07      -2.272707493403e-07 
 1215       1.150035307233e+03       2.284565017626e+01       0.000000000000e+00       1.565127397539e+01       4.064960648553e-09       4.003627431137e-07      -2.310737534888e-07 
 1216       1.144141337040e+03       2.309879163166e+01       0.000000000000e+00       1.578370419921e+01       4.057735226490e-09       4.202604109070e-07      -2.348274003062e-07 
 1217       1.138247540929e+03       2.335308210091e+01       0.000000000000e+00       1.589319126918e+01       4.050526057470e-09       4.402226029249e-07      -2.385319924461e-07 
