# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1149       6.357027613958e+02       5.956196318302e+00       0.000000000000e+00      -1.615663837622e+01       1.964839910581e-09      -1.864848895045e-07       5.163314038688e-08 
 1150       6.349349467573e+02       5.939181258252e+00       0.000000000000e+00      -1.562973124593e+01       1.961195328548e-09      -1.848910738275e-07       4.902581750184e-08 
 1151       6.341224747230e+02       5.924830674624e+00       0.000000000000e+00      -1.510391344791e+01       1.957559551179e-09      -1.832196786601e-07       4.642995513487e-08 
 1152       6.332655553573e+02       5.913141627581e+00       0.000000000000e+00      -1.457942675458e+01       1.953932547910e-09      -1.814679436680e-07       4.384583985849e-08 
 1153       6.323644013041e+02       5.904111083049e+00       0.000000000000e+00      -1.405651455345e+01       1.950314284857e-09      -1.796330836776e-07       4.127376018727e-08 
 1154       6.314192277929e+02       5.897735912462e+00       0.000000000000e+00      -1.353542185062e+01       1.946704724791e-09      -1.777122885736e-07       3.871400658441e-08 
 1155       6.304302526455e+02       5.894012892500e+00       0.000000000000e+00      -1.301639527417e+01       1.943103827097e-09      -1.757027231968e-07       3.616687146839e-08 
 1156       6.293976962819e+02       5.892938704833e+00       0.000000000000e+00      -1.249968307766e+01       1.939511547754e-09      -1.736015272413e-07       3.363264921955e-08 
 1157       6.283217817270e+02       5.894509935860e+00       0.000000000000e+00      -1.198553514352e+01       1.935927839294e-09      -1.714058151514e-07       3.111163618674e-08 
 1158       6.272027346168e+02       5.898723076454e+00       0.000000000000e+00      -1.147420298652e+01       1.932352650779e-09      -1.691126760193e-07       2.860413069400e-08 
 1159       6.260407832050e+02       5.905574521701e+00       0.000000000000e+00      -1.096593975721e+01       1.928785927763e-09      -1.667191734811e-07       2.611043304715e-08 
 1160       6.248361583691e+02       5.915060570644e+00       0.000000000000e+00      -1.046100024537e+01       1.925227612264e-09      -1.642223456142e-07       2.363084554051e-08 
 1161       6.235890936166e+02       5.927177426023e+00       0.000000000000e+00      -9.959640883441e+00       1.921677642732e-09      -1.616192048331e-07       2.116567246355e-08 
 1162       6.222998250921e+02       5.941921194016e+00       0.000000000000e+00      -9.462119749971e+00       1.918135954018e-09      -1.589067377862e-07       1.871522010756e-08 
 1163       6.209685915826e+02       5.959287883984e+00       0.000000000000e+00      -8.968696573062e+00       1.914602477339e-09      -1.560819052517e-07       1.627979677239e-08 
 1164       6.195956345249e+02       5.979273408210e+00       0.000000000000e+00      -8.479632733812e+00       1.911077140248e-09      -1.531416420338e-07       1.385971277308e-08 
 1165       6.181811980112e+02       6.001873581640e+00       0.000000000000e+00      -7.995191269758e+00       1.907559866603e-09      -1.500828568582e-07       1.145528044665e-08 
 1166       6.167255287959e+02       6.027084121627e+00       0.000000000000e+00      -7.515636878317e+00       1.904050576532e-09      -1.469024322677e-07       9.066814158753e-09 
 1167       6.152288763016e+02       6.054900647672e+00       0.000000000000e+00      -7.041235920233e+00       1.900549186404e-09      -1.435972245180e-07       6.694630310468e-09 
 1168       6.136915660545e+02       6.085313696109e+00       0.000000000000e+00      -6.572230586027e+00       1.897055628417e-09      -1.401649179816e-07       4.338966337421e-09 
 1169       6.121142209823e+02       6.118293696393e+00       0.000000000000e+00      -6.108761034538e+00       1.893569909991e-09      -1.366066061351e-07       1.999736028580e-09 
 1170       6.104975428978e+02       6.153805806306e+00       0.000000000000e+00      -5.650942286937e+00       1.890092055795e-09      -1.329242587698e-07      -3.232303680726e-10 
 1171       6.088422393343e+02       6.191814879265e+00       0.000000000000e+00      -5.198889976517e+00       1.886622088235e-09      -1.291198719834e-07      -2.630105567835e-09 
 1172       6.071490235584e+02       6.232285463627e+00       0.000000000000e+00      -4.752720349872e+00       1.883160027433e-09      -1.251954683004e-07      -4.921065263936e-09 
 1173       6.054186145829e+02       6.275181801992e+00       0.000000000000e+00      -4.312550268064e+00       1.879705891201e-09      -1.211530967936e-07      -7.196288142214e-09 
 1174       6.036517371794e+02       6.320467830506e+00       0.000000000000e+00      -3.878497207797e+00       1.876259695020e-09      -1.169948332043e-07      -9.455955895820e-09 
 1175       6.018491218914e+02       6.368107178165e+00       0.000000000000e+00      -3.450679262591e+00       1.872821452018e-09      -1.127227800643e-07      -1.170025323995e-08 
 1176       6.000115050468e+02       6.418063166120e+00       0.000000000000e+00      -3.029215143951e+00       1.869391172944e-09      -1.083390668172e-07      -1.392936792661e-08 
 1177       5.981396287710e+02       6.470298806978e+00       0.000000000000e+00      -2.614224182544e+00       1.865968866148e-09      -1.038458499400e-07      -1.614349075940e-08 
 1178       5.962342409996e+02       6.524776804107e+00       0.000000000000e+00      -2.205826329369e+00       1.862554537555e-09      -9.924531306494e-08      -1.834281560829e-08 
 1179       5.942960954910e+02       6.581459550940e+00       0.000000000000e+00      -1.804142156928e+00       1.859148190646e-09      -9.453966710208e-08      -2.052753942454e-08 
 1180       5.923259518397e+02       6.640309130277e+00       0.000000000000e+00      -1.409292860403e+00       1.855749826428e-09      -8.973115036122e-08      -2.269786225548e-08 
 1181       5.903245754886e+02       6.701287313590e+00       0.000000000000e+00      -1.021400258824e+00       1.852359443416e-09      -8.482202867464e-08      -2.485398725945e-08 
 1182       5.882927377421e+02       6.764355560326e+00       0.000000000000e+00      -6.405867962422e-01       1.848977037608e-09      -7.981459551987e-08      -2.699612072072e-08 
 1183       5.862312157789e+02       6.829475017212e+00       0.000000000000e+00      -2.669755429055e-01       1.845602602460e-09      -7.471117214267e-08      -2.912447206442e-08 
 1184       5.841407926648e+02       6.896606517555e+00       0.000000000000e+00       9.930980357222e-02       1.842236128862e-09      -6.951410768024e-08      -3.123925387151e-08 
 1185       5.820222573653e+02       6.965710580549e+00       0.000000000000e+00       4.581449170371e-01       1.838877605119e-09      -6.422577928465e-08      -3.334068189380e-08 
 1186       5.798764047589e+02       7.036747410578e+00       0.000000000000e+00       8.094048416231e-01       1.835527016919e-09      -5.884859224644e-08      -3.542897506896e-08 
 1187       5.777040356493e+02       7.109676896518e+00       0.000000000000e+00       1.152963990580e+00       1.832184347314e-09      -5.338498011850e-08      -3.750435553559e-08 
 1188       5.755059567786e+02       7.184458611042e+00       0.000000000000e+00       1.488696145100e+00       1.828849576697e-09      -4.783740484010e-08      -3.956704864828e-08 
 1189       5.732829808401e+02       7.261051809923e+00       0.000000000000e+00       1.816474453145e+00       1.825522682774e-09      -4.220835686116e-08      -4.161728299274e-08 
 1190       5.710359264912e+02       7.339415431337e+00       0.000000000000e+00       2.136171428277e+00       1.822203640540e-09      -3.650035526676e-08      -4.365529040092e-08 
 1191       5.687656183657e+02       7.419508095170e+00       0.000000000000e+00       2.447658948482e+00       1.818892422259e-09      -3.071594790182e-08      -4.568130596616e-08 
 1192       5.664728870871e+02       7.501288102315e+00       0.000000000000e+00       2.750808254999e+00       1.815588997433e-09      -2.485771149597e-08      -4.769556805841e-08 
 1193       5.641585692816e+02       7.584713433983e+00       0.000000000000e+00       3.045489951147e+00       1.812293332782e-09      -1.892825178875e-08      -4.969831833942e-08 
 1194       5.618235075902e+02       7.669741751000e+00       0.000000000000e+00       3.331574001154e+00       1.809005392218e-09      -1.293020365488e-08      -5.168980177800e-08 
 1195       5.594685506820e+02       7.756330393116e+00       0.000000000000e+00       3.608929728984e+00       1.805725136820e-09      -6.866231229809e-09      -5.367026666526e-08 
 1196       5.570945532671e+02       7.844436378304e+00       0.000000000000e+00       3.877425817162e+00       1.802452524807e-09      -7.390280355239e-10      -5.563996462993e-08 
 1197       5.547023761091e+02       7.934016402068e+00       0.000000000000e+00       4.136930305605e+00       1.799187511516e-09       5.448682893528e-09      -5.759915065368e-08 
 1198       5.522928860380e+02       8.025026836742e+00       0.000000000000e+00       4.387310590448e+00       1.795930049378e-09       1.169414888423e-08      -5.954808308647e-08 
 1199       5.498669559634e+02       8.117423730798e+00       0.000000000000e+00       4.628433422872e+00       1.792680087886e-09       1.799458749842e-08      -6.148702366190e-08 
 1200       5.474254648864e+02       8.211162808146e+00       0.000000000000e+00       4.860164907930e+00       1.789437573578e-09       2.434718640624e-08      -6.341623751266e-08 
 1201       5.449692979136e+02       8.306199467439e+00       0.000000000000e+00       5.082370503375e+00       1.786202450005e-09       3.074910325934e-08      -6.533599318591e-08 
 1202       5.424993462689e+02       8.402488781379e+00       0.000000000000e+00       5.294915018491e+00       1.782974657709e-09       3.719746556387e-08      -6.724656265878e-08 
 1203       5.400165073070e+02       8.499985496014e+00       0.000000000000e+00       5.497662612915e+00       1.779754134197e-09       4.368937055315e-08      -6.914822135381e-08 
 1204       5.375216845256e+02       8.598644030049e+00       0.000000000000e+00       5.690476795468e+00       1.776540813914e-09       5.022188506029e-08      -7.104124815450e-08 
 1205       5.350157875789e+02       8.698418474146e+00       0.000000000000e+00       5.873220422981e+00       1.773334628217e-09       5.679204539047e-08      -7.292592542083e-08 
 1206       5.324997322898e+02       8.799262590226e+00       0.000000000000e+00       6.045755699125e+00       1.770135505352e-09       6.339685719306e-08      -7.480253900482e-08 
 1207       5.299744108960e+02       8.901130054803e+00       0.000000000000e+00       6.207973034689e+00       1.766943386831e-09       7.003378327133e-08      -7.667128458887e-08 
 1208       5.274406023664e+02       9.003975193597e+00       0.000000000000e+00       6.359878013360e+00       1.763758277069e-09       7.670221697367e-08      -7.853198480611e-08 
 1209       5.248990610241e+02       9.107752254431e+00       0.000000000000e+00       6.501505476782e+00       1.760580194896e-09       8.340203529178e-08      -8.038436701641e-08 
 1210       5.223505462251e+02       9.212415163337e+00       0.000000000000e+00       6.632890759840e+00       1.757409157243e-09       9.013311333529e-08      -8.222815651143e-08 
 1211       5.197958223687e+02       9.317917523877e+00       0.000000000000e+00       6.754069691854e+00       1.754245179122e-09       9.689532432373e-08      -8.406307650710e-08 
 1212       5.172356589080e+02       9.424212616467e+00       0.000000000000e+00       6.865078597789e+00       1.751088273606e-09       1.036885395784e-07      -8.588884813612e-08 
 1213       5.146708303603e+02       9.531253397706e+00       0.000000000000e+00       6.965954299454e+00       1.747938451815e-09       1.105126285143e-07      -8.770519044041e-08 
 1214       5.121021163172e+02       9.638992499689e+00       0.000000000000e+00       7.056734116707e+00       1.744795722893e-09       1.173674586321e-07      -8.951182036358e-08 
 1215       5.095303014551e+02       9.747382229344e+00       0.000000000000e+00       7.137455868655e+00       1.741660093992e-09       1.242528955095e-07      -9.130845274337e-08 
 1216       5.069561755458e+02       9.856374567743e+00       0.000000000000e+00       7.208157874862e+00       1.738531570253e-09       1.311688027940e-07      -9.309480030410e-08 
 1217       5.043805334665e+02       9.965921169435e+00       0.000000000000e+00       7.268878956544e+00       1.735410154787e-09       1.381150421940e-07      -9.487057364908e-08 
 1218       5.018041752102e+02       1.007597336176e+01       0.000000000000e+00       7.319658437781e+00       1.732295848653e-09       1.450914734707e-07      -9.663548125300e-08 
 1219       4.992279058965e+02       1.018648214419e+01       0.000000000000e+00       7.360536146712e+00       1.729188650847e-09       1.520979544302e-07      -9.838922945439e-08 
 1220       4.966525357812e+02       1.029739818764e+01       0.000000000000e+00       7.391552416743e+00       1.726088558275e-09       1.591343409154e-07      -1.001315224479e-07 
 1221       4.940788802676e+02       1.040867183377e+01       0.000000000000e+00       7.412748087747e+00       1.722995565737e-09       1.662004867971e-07      -1.018620622769e-07 
 1222       4.915077599159e+02       1.052025309436e+01       0.000000000000e+00       7.424164507268e+00       1.719909665911e-09       1.732962439665e-07      -1.035805488256e-07 
 1223       4.889400004544e+02       1.063209165060e+01       0.000000000000e+00       7.425843531725e+00       1.716830849326e-09       1.804214623268e-07      -1.052866798114e-07 
 1224       4.863764327892e+02       1.074413685240e+01       0.000000000000e+00       7.417827527610e+00       1.713759104353e-09       1.875759897845e-07      -1.069801507775e-07 
 1225       4.838178930151e+02       1.085633771776e+01       0.000000000000e+00       7.400159372699e+00       1.710694417176e-09       1.947596722419e-07      -1.086606550850e-07 
 1226       4.812652224256e+02       1.096864293204e+01       0.000000000000e+00       7.372882457246e+00       1.707636771780e-09       2.019723535879e-07      -1.103278839053e-07 
 1227       4.787192675234e+02       1.108100084733e+01       0.000000000000e+00       7.336040685194e+00       1.704586149925e-09       2.092138756907e-07      -1.119815262124e-07 
 1228       4.761808800307e+02       1.119335948175e+01       0.000000000000e+00       7.289678475371e+00       1.701542531132e-09       2.164840783887e-07      -1.136212687752e-07 
 1229       4.736509168997e+02       1.130566651876e+01       0.000000000000e+00       7.233840762696e+00       1.698505892662e-09       2.237827994826e-07      -1.152467961496e-07 
 1230       4.711302403228e+02       1.141786930653e+01       0.000000000000e+00       7.168572999384e+00       1.695476209493e-09       2.311098747268e-07      -1.168577906713e-07 
 1231       4.686197177431e+02       1.152991485721e+01       0.000000000000e+00       7.093921156145e+00       1.692453454305e-09       2.384651378214e-07      -1.184539324475e-07 
 1232       4.661202218646e+02       1.164174984628e+01       0.000000000000e+00       7.009931723386e+00       1.689437597455e-09       2.458484204036e-07      -1.200348993493e-07 
 1233       4.636326306629e+02       1.175332061189e+01       0.000000000000e+00       6.916651712421e+00       1.686428606962e-09       2.532595520392e-07      -1.216003670041e-07 
 1234       4.611578273950e+02       1.186457315415e+01       0.000000000000e+00       6.814128656666e+00       1.683426448485e-09       2.606983602146e-07      -1.231500087879e-07 
 1235       4.586967006103e+02       1.197545313448e+01       0.000000000000e+00       6.702410612845e+00       1.680431085301e-09       2.681646703281e-07      -1.246834958170e-07 
 1236       4.562501441604e+02       1.208590587491e+01       0.000000000000e+00       6.581546162193e+00       1.677442478288e-09       2.756583056816e-07      -1.262004969408e-07 
 1237       4.538190572098e+02       1.219587635742e+01       0.000000000000e+00       6.451584411659e+00       1.674460585903e-09       2.831790874722e-07      -1.277006787338e-07 
 1238       4.514043442464e+02       1.230530922327e+01       0.000000000000e+00       6.312574995109e+00       1.671485364161e-09       2.907268347836e-07      -1.291837054875e-07 
 1239       4.490069150914e+02       1.241414877230e+01       0.000000000000e+00       6.164568074527e+00       1.668516766616e-09       2.983013645779e-07      -1.306492392030e-07 
 1240       4.466276849098e+02       1.252233896229e+01       0.000000000000e+00       6.007614341220e+00       1.665554744341e-09       3.059024916870e-07      -1.320969395829e-07 
 1241       4.442675742213e+02       1.262982340822e+01       0.000000000000e+00       5.841765017020e+00       1.662599245906e-09       3.135300288040e-07      -1.335264640235e-07 
 1242       4.419275089098e+02       1.273654538169e+01       0.000000000000e+00       5.667071855487e+00       1.659650217358e-09       3.211837864748e-07      -1.349374676070e-07 
 1243       4.396084202345e+02       1.284244781014e+01       0.000000000000e+00       5.483587143110e+00       1.656707602199e-09       3.288635730899e-07      -1.363296030936e-07 
 1244       4.373112448398e+02       1.294747327624e+01       0.000000000000e+00       5.291363700515e+00       1.653771341368e-09       3.365691948754e-07      -1.377025209134e-07 
 1245       4.350369247659e+02       1.305156401720e+01       0.000000000000e+00       5.090454883662e+00       1.650841373218e-09       3.443004558846e-07      -1.390558691589e-07 
 1246       4.327863084013e+02       1.315466679531e+01       0.000000000000e+00       4.880929982104e+00       1.647917647275e-09       3.520567386545e-07      -1.403893275091e-07 
 1247       4.305598520483e+02       1.325674757342e+01       0.000000000000e+00       4.662920609069e+00       1.645000165916e-09       3.598357381103e-07      -1.417027096720e-07 
 1248       4.283579148766e+02       1.335777701031e+01       0.000000000000e+00       4.436574858035e+00       1.642088943626e-09       3.676347053790e-07      -1.429958627280e-07 
 1249       4.261808576666e+02       1.345772560477e+01       0.000000000000e+00       4.202041957437e+00       1.639183993290e-09       3.754508650034e-07      -1.442686333604e-07 
 1250       4.240290428117e+02       1.355656369529e+01       0.000000000000e+00       3.959472273061e+00       1.636285326183e-09       3.832814148361e-07      -1.455208678559e-07 
 1251       4.219028343211e+02       1.365426145977e+01       0.000000000000e+00       3.709017310433e+00       1.633392951951e-09       3.911235259330e-07      -1.467524121036e-07 
 1252       4.198025978229e+02       1.375078891525e+01       0.000000000000e+00       3.450829717213e+00       1.630506878595e-09       3.989743424475e-07      -1.479631115959e-07 
 1253       4.177287005661e+02       1.384611591754e+01       0.000000000000e+00       3.185063285588e+00       1.627627112462e-09       4.068309815232e-07      -1.491528114278e-07 
 1254       4.156815114239e+02       1.394021216100e+01       0.000000000000e+00       2.911872954660e+00       1.624753658224e-09       4.146905331877e-07      -1.503213562970e-07 
 1255       4.136614008964e+02       1.403304717817e+01       0.000000000000e+00       2.631414812843e+00       1.621886518865e-09       4.225500602454e-07      -1.514685905040e-07 
 1256       4.116687411127e+02       1.412459033953e+01       0.000000000000e+00       2.343846100251e+00       1.619025695666e-09       4.304065981707e-07      -1.525943579519e-07 
 1257       4.097039058345e+02       1.421481085316e+01       0.000000000000e+00       2.049325211093e+00       1.616171188190e-09       4.382571550003e-07      -1.536985021462e-07 
 1258       4.077672704581e+02       1.430367776443e+01       0.000000000000e+00       1.748011696061e+00       1.613322994265e-09       4.460987112261e-07      -1.547808661952e-07 
 1259       4.058592120174e+02       1.439115995575e+01       0.000000000000e+00       1.440066264727e+00       1.610481109973e-09       4.539282196876e-07      -1.558412928094e-07 
 1260       4.039801091867e+02       1.447722614623e+01       0.000000000000e+00       1.125650787932e+00       1.607645529628e-09       4.617426054641e-07      -1.568796243017e-07 
 1261       4.021303422832e+02       1.456184489139e+01       0.000000000000e+00       8.049283001788e-01       1.604816245765e-09       4.695387657668e-07      -1.578957025874e-07 
 1262       4.003102932698e+02       1.464498458285e+01       0.000000000000e+00       4.780630020223e-01       1.601993249126e-09       4.773135698305e-07      -1.588893691841e-07 
 1263       3.985203457578e+02       1.472661344808e+01       0.000000000000e+00       1.452202624641e-01       1.599176528640e-09       4.850638588055e-07      -1.598604652116e-07 
 1264       3.967608850099e+02       1.480669955000e+01       0.000000000000e+00      -1.934333786566e-01       1.596366071408e-09       4.927864456494e-07      -1.608088313917e-07 
 1265       3.950322979423e+02       1.488521078679e+01       0.000000000000e+00      -5.377302082715e-01       1.593561862691e-09       5.004781150180e-07      -1.617343080487e-07 
 1266       3.933349731281e+02       1.496211489151e+01       0.000000000000e+00      -8.875013376906e-01       1.590763885892e-09       5.081356231568e-07      -1.626367351085e-07 
 1267       3.916693007993e+02       1.503737943186e+01       0.000000000000e+00      -1.242576700210e+00       1.587972122537e-09       5.157556977922e-07      -1.635159520994e-07 
 1268       3.900356728502e+02       1.511097180981e+01       0.000000000000e+00      -1.602785048722e+00       1.585186552265e-09       5.233350380221e-07      -1.643717981516e-07 
 1269       3.884344828398e+02       1.518285926138e+01       0.000000000000e+00      -1.967953953318e+00       1.582407152809e-09       5.308703142068e-07      -1.652041119970e-07 
 1270       3.868661259943e+02       1.525300885627e+01       0.000000000000e+00      -2.337909798903e+00       1.579633899979e-09       5.383581678593e-07      -1.660127319697e-07 
 1271       3.853309992101e+02       1.532138749759e+01       0.000000000000e+00      -2.712477782800e+00       1.576866767648e-09       5.457952115360e-07      -1.667974960055e-07 
 1272       3.838295010567e+02       1.538796192159e+01       0.000000000000e+00      -3.091481912356e+00       1.574105727735e-09       5.531780287270e-07      -1.675582416419e-07 
 1273       3.823620317788e+02       1.545269869730e+01       0.000000000000e+00      -3.474745002557e+00       1.571350750189e-09       5.605031737455e-07      -1.682948060183e-07 
 1274       3.809289932996e+02       1.551556422626e+01       0.000000000000e+00      -3.862088673626e+00       1.568601802971e-09       5.677671716183e-07      -1.690070258758e-07 
 1275       3.795307892233e+02       1.557652474223e+01       0.000000000000e+00      -4.253333348642e+00       1.565858852043e-09       5.749665179754e-07      -1.696947375572e-07 
 1276       3.781678248375e+02       1.563554631088e+01       0.000000000000e+00      -4.648298251139e+00       1.563121861344e-09       5.820976789392e-07      -1.703577770067e-07 
 1277       3.768405071166e+02       1.569259482948e+01       0.000000000000e+00      -5.046801402717e+00       1.560390792780e-09       5.891570910143e-07      -1.709959797706e-07 
 1278       3.755492447239e+02       1.574763602661e+01       0.000000000000e+00      -5.448659620654e+00       1.557665606203e-09       5.961411609764e-07      -1.716091809962e-07 
 1279       3.742944480146e+02       1.580063546187e+01       0.000000000000e+00      -5.853688515507e+00       1.554946259400e-09       6.030462657613e-07      -1.721972154327e-07 
 1280       3.730765290383e+02       1.585155852554e+01       0.000000000000e+00      -6.261702488726e+00       1.552232708070e-09       6.098687523540e-07      -1.727599174308e-07 
 1281       3.718959015423e+02       1.590037043833e+01       0.000000000000e+00      -6.672514730258e+00       1.549524905811e-09       6.166049376773e-07      -1.732971209424e-07 
 1282       3.707529809733e+02       1.594703625107e+01       0.000000000000e+00      -7.085937216156e+00       1.546822804103e-09       6.232511084801e-07      -1.738086595211e-07 
 1283       3.696481844810e+02       1.599152084436e+01       0.000000000000e+00      -7.501780706190e+00       1.544126352290e-09       6.298035212262e-07      -1.742943663218e-07 
 1284       3.685819309206e+02       1.603378892835e+01       0.000000000000e+00      -7.919854741451e+00       1.541435497565e-09       6.362584019819e-07      -1.747540741008e-07 
 1285       3.675545387839e+02       1.607381137066e+01       0.000000000000e+00      -8.339972657724e+00       1.538750196552e-09       6.426130081181e-07      -1.751876662301e-07 
 1286       3.665659187176e+02       1.611158425979e+01       0.000000000000e+00      -8.761966692841e+00       1.536070450380e-09       6.488688334781e-07      -1.755952306932e-07 
 1287       3.656158775122e+02       1.614711005803e+01       0.000000000000e+00      -9.185673046457e+00       1.533396270373e-09       6.550284576472e-07      -1.759769087156e-07 
 1288       3.647042198513e+02       1.618039129302e+01       0.000000000000e+00      -9.610926877847e+00       1.530727666510e-09       6.610944892068e-07      -1.763328439991e-07 
 1289       3.638307483070e+02       1.621143055789e+01       0.000000000000e+00      -1.003756230389e+01       1.528064647410e-09       6.670695658531e-07      -1.766631827329e-07 
 1290       3.629952633350e+02       1.624023051143e+01       0.000000000000e+00      -1.046541239701e+01       1.525407220326e-09       6.729563545176e-07      -1.769680736050e-07 
 1291       3.621975632700e+02       1.626679387823e+01       0.000000000000e+00      -1.089430918321e+01       1.522755391126e-09       6.787575514861e-07      -1.772476678129e-07 
 1292       3.614374443211e+02       1.629112344887e+01       0.000000000000e+00      -1.132408363997e+01       1.520109164284e-09       6.844758825190e-07      -1.775021190754e-07 
 1293       3.607147005669e+02       1.631322208008e+01       0.000000000000e+00      -1.175456569428e+01       1.517468542871e-09       6.901141029712e-07      -1.777315836433e-07 
 1294       3.600291239509e+02       1.633309269485e+01       0.000000000000e+00      -1.218558422057e+01       1.514833528535e-09       6.956749979128e-07      -1.779362203107e-07 
 1295       3.593805042769e+02       1.635073828266e+01       0.000000000000e+00      -1.261696703870e+01       1.512204121496e-09       7.011613822492e-07      -1.781161904265e-07 
 1296       3.587686292041e+02       1.636616189958e+01       0.000000000000e+00      -1.304854091195e+01       1.509580320530e-09       7.065761008420e-07      -1.782716579053e-07 
 1297       3.581932842426e+02       1.637936666845e+01       0.000000000000e+00      -1.348013154495e+01       1.506962122956e-09       7.119220286300e-07      -1.784027892390e-07 
 1298       3.576542527485e+02       1.639035577906e+01       0.000000000000e+00      -1.391156358169e+01       1.504349524627e-09       7.172020707501e-07      -1.785097535079e-07 
 1299       3.571513159195e+02       1.639913248827e+01       0.000000000000e+00      -1.434266060348e+01       1.501742519913e-09       7.224191626586e-07      -1.785927223919e-07 
 1300       3.566842527898e+02       1.640570012023e+01       0.000000000000e+00      -1.477324512691e+01       1.499141101692e-09       7.275762702528e-07      -1.786518701823e-07 
 1301       3.562528402257e+02       1.641006206644e+01       0.000000000000e+00      -1.520313860184e+01       1.496545261337e-09       7.326763899924e-07      -1.786873737924e-07 
 1302       3.558568529208e+02       1.641222178603e+01       0.000000000000e+00      -1.563216140937e+01       1.493954988701e-09       7.377225490219e-07      -1.786994127696e-07 
 1303       3.554960633914e+02       1.641218280583e+01       0.000000000000e+00      -1.606013285979e+01       1.491370272105e-09       7.427178052918e-07      -1.786881693064e-07 
 1304       3.551702419716e+02       1.640994872055e+01       0.000000000000e+00      -1.648687119059e+01       1.488791098328e-09       7.476652476817e-07      -1.786538282519e-07 
 1305       3.548791568087e+02       1.640552319296e+01       0.000000000000e+00      -1.691219356440e+01       1.486217452591e-09       7.525679961220e-07      -1.785965771230e-07 
 1306       3.546225738586e+02       1.639890995405e+01       0.000000000000e+00      -1.733591606698e+01       1.483649318545e-09       7.574292017170e-07      -1.785166061162e-07 
 1307       3.544002568811e+02       1.639011280315e+01       0.000000000000e+00      -1.775785370517e+01       1.481086678261e-09       7.622520468676e-07      -1.784141081189e-07 
 1308       3.542119674348e+02       1.637913560814e+01       0.000000000000e+00      -1.817782040490e+01       1.478529512211e-09       7.670397453941e-07      -1.782892787208e-07 
 1309       3.540574648731e+02       1.636598230558e+01       0.000000000000e+00      -1.859562900912e+01       1.475977799261e-09       7.717955426595e-07      -1.781423162255e-07 
 1310       3.539365063388e+02       1.635065690085e+01       0.000000000000e+00      -1.901109127582e+01       1.473431516655e-09       7.765227156930e-07      -1.779734216619e-07 
 1311       3.538488467601e+02       1.633316346838e+01       0.000000000000e+00      -1.942401787595e+01       1.470890640002e-09       7.812245733133e-07      -1.777827987958e-07 
 1312       3.537942388450e+02       1.631350615173e+01       0.000000000000e+00      -1.983421839143e+01       1.468355143263e-09       7.859044562527e-07      -1.775706541416e-07 
 1313       3.537724330776e+02       1.629168916379e+01       0.000000000000e+00      -2.024150131311e+01       1.465824998741e-09       7.905657372807e-07      -1.773371969736e-07 
 1314       3.537831777127e+02       1.626771678694e+01       0.000000000000e+00      -2.064567403873e+01       1.463300177060e-09       7.952118213285e-07      -1.770826393376e-07 
 1315       3.538262187714e+02       1.624159337319e+01       0.000000000000e+00      -2.104654287091e+01       1.460780647161e-09       7.998461456128e-07      -1.768071960628e-07 
 1316       3.539013000362e+02       1.621332334437e+01       0.000000000000e+00      -2.144391301512e+01       1.458266376283e-09       8.044721797610e-07      -1.765110847732e-07 
 1317       3.540081630466e+02       1.618291119226e+01       0.000000000000e+00      -2.183758857765e+01       1.455757329951e-09       8.090934259352e-07      -1.761945258991e-07 
 1318       3.541465470940e+02       1.615036147876e+01       0.000000000000e+00      -2.222737256358e+01       1.453253471962e-09       8.137134189579e-07      -1.758577426892e-07 
 1319       3.543161892176e+02       1.611567883605e+01       0.000000000000e+00      -2.261306687475e+01       1.450754764374e-09       8.183357264362e-07      -1.755009612217e-07 
 1320       3.545168241990e+02       1.607886796674e+01       0.000000000000e+00      -2.299447230772e+01       1.448261167488e-09       8.229639488879e-07      -1.751244104166e-07 
 1321       3.547481845579e+02       1.603993364406e+01       0.000000000000e+00      -2.337138855179e+01       1.445772639840e-09       8.276017198662e-07      -1.747283220470e-07 
 1322       3.550100005474e+02       1.599888071199e+01       0.000000000000e+00      -2.374361418692e+01       1.443289138182e-09       8.322527060863e-07      -1.743129307508e-07 
 1323       3.553020001492e+02       1.595571408541e+01       0.000000000000e+00      -2.411094668172e+01       1.440810617473e-09       8.369206075502e-07      -1.738784740429e-07 
 1324       3.556238616752e+02       1.591044283752e+01       0.000000000000e+00      -2.447320252898e+01       1.438337040647e-09       8.416080138347e-07      -1.734251802566e-07 
 1325       3.559750710085e+02       1.586309251101e+01       0.000000000000e+00      -2.483027789964e+01       1.435868408187e-09       8.463129519582e-07      -1.729532321266e-07 
 1326       3.563550627765e+02       1.581369294312e+01       0.000000000000e+00      -2.518208865461e+01       1.433404729180e-09       8.510322816201e-07      -1.724628026271e-07 
 1327       3.567632675937e+02       1.576227419123e+01       0.000000000000e+00      -2.552855026732e+01       1.430946011576e-09       8.557628337569e-07      -1.719540669958e-07 
