# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1170       1.554089696662e-10       1.649658902654e-12      -1.226148337350e-12       0.000000000000e+00       3.172156238984e-15      -5.063463286656e-17      -4.684423441987e-18 
 1171       1.549316744497e-10       1.661854471551e-12      -1.115751343551e-12       0.000000000000e+00       3.161285544708e-15      -4.720545056763e-17      -6.319095294794e-18 
 1172       1.544455269771e-10       1.674668719368e-12      -1.007100041051e-12       0.000000000000e+00       3.150459674817e-15      -4.362270478090e-17      -7.944041393713e-18 
 1173       1.539507223005e-10       1.688091556150e-12      -9.002202405166e-13       0.000000000000e+00       3.139678476312e-15      -3.989304084513e-17      -9.559034612571e-18 
 1174       1.534474569955e-10       1.702112807546e-12      -7.951378762687e-13       0.000000000000e+00       3.128941793125e-15      -3.602315323461e-17      -1.116384662803e-17 
 1175       1.529359291649e-10       1.716722214626e-12      -6.918790065102e-13       0.000000000000e+00       3.118249466111e-15      -3.201978566647e-17      -1.275824791733e-17 
 1176       1.524163384419e-10       1.731909433681e-12      -5.904698135481e-13       0.000000000000e+00       3.107601333043e-15      -2.788973120795e-17      -1.434200775602e-17 
 1177       1.518888859936e-10       1.747664036038e-12      -4.909366040177e-13       0.000000000000e+00       3.096997228600e-15      -2.363983238366e-17      -1.591489421568e-17 
 1178       1.513537745243e-10       1.763975507869e-12      -3.933058091061e-13       0.000000000000e+00       3.086436984361e-15      -1.927698128282e-17      -1.747667416168e-17 
 1179       1.508112082786e-10       1.780833250000e-12      -2.976039847763e-13       0.000000000000e+00       3.075920428795e-15      -1.480811966656e-17      -1.902711325090e-17 
 1180       1.502613930454e-10       1.798226577717e-12      -2.038578119905e-13       0.000000000000e+00       3.065447387254e-15      -1.024023907516e-17      -2.056597592946e-17 
 1181       1.497045361607e-10       1.816144720582e-12      -1.120940969344e-13       0.000000000000e+00       3.055017681964e-15      -5.580380935339e-18      -2.209302543046e-17 
 1182       1.491408465110e-10       1.834576822237e-12      -2.233977124063e-14       0.000000000000e+00       3.044631132017e-15      -8.356366675032e-19      -2.360802377173e-17 
 1183       1.485705345371e-10       1.853511940215e-12       6.537810778751e-14       0.000000000000e+00       3.034287553362e-15       3.986852206987e-18      -2.511073175355e-17 
 1184       1.479938122371e-10       1.872939045751e-12       1.510323569521e-13       0.000000000000e+00       3.023986758798e-15       8.879893958547e-18      -2.660090895637e-17 
 1185       1.474108931697e-10       1.892847023588e-12       2.345956669368e-13       0.000000000000e+00       3.013728557965e-15       1.383624654210e-17      -2.807831373858e-17 
 1186       1.468219924578e-10       1.913224671792e-12       3.160406020835e-13       0.000000000000e+00       3.003512757334e-15       1.884861748983e-17      -2.954270323422e-17 
 1187       1.462273267920e-10       1.934060701556e-12       3.953396001679e-13       0.000000000000e+00       2.993339160202e-15       2.390966380388e-17      -3.099383335072e-17 
 1188       1.456271144335e-10       1.955343737009e-12       4.724649721764e-13       0.000000000000e+00       2.983207566682e-15       2.901199184914e-17      -3.243145876663e-17 
 1189       1.450215752177e-10       1.977062315033e-12       5.473889020819e-13       0.000000000000e+00       2.973117773694e-15       3.414815724591e-17      -3.385533292938e-17 
 1190       1.444109305577e-10       1.999204885063e-12       6.200834466200e-13       0.000000000000e+00       2.963069574956e-15       3.931066476271e-17      -3.526520805297e-17 
 1191       1.437954034476e-10       2.021759808902e-12       6.905205350658e-13       0.000000000000e+00       2.953062760981e-15       4.449196820897e-17      -3.666083511575e-17 
 1192       1.431752184657e-10       2.044715360531e-12       7.586719690093e-13       0.000000000000e+00       2.943097119060e-15       4.968447032777e-17      -3.804196385813e-17 
 1193       1.425506017779e-10       2.068059725914e-12       8.245094221324e-13       0.000000000000e+00       2.933172433261e-15       5.488052268857e-17      -3.940834278031e-17 
 1194       1.419217811415e-10       2.091781002810e-12       8.880044399847e-13       0.000000000000e+00       2.923288484419e-15       6.007242557999e-17      -4.075971914005e-17 
 1195       1.412889859079e-10       2.115867200585e-12       9.491284397596e-13       0.000000000000e+00       2.913445050124e-15       6.525242790246e-17      -4.209583895036e-17 
 1196       1.406524470263e-10       2.140306240016e-12       1.007852710071e-12       0.000000000000e+00       2.903641904718e-15       7.041272706104e-17      -4.341644697726e-17 
 1197       1.400123970471e-10       2.165085953104e-12       1.064148410730e-12       0.000000000000e+00       2.893878819283e-15       7.554546885810e-17      -4.472128673750e-17 
 1198       1.393690701254e-10       2.190194082885e-12       1.117986572518e-12       0.000000000000e+00       2.884155561633e-15       8.064274738608e-17      -4.601010049633e-17 
 1199       1.387227020238e-10       2.215618283233e-12       1.169338096969e-12       0.000000000000e+00       2.874471896308e-15       8.569660492021e-17      -4.728262926519e-17 
 1200       1.380735301165e-10       2.241346118677e-12       1.218173756140e-12       0.000000000000e+00       2.864827584564e-15       9.069903181127e-17      -4.853861279946e-17 
 1201       1.374217933922e-10       2.267365064205e-12       1.264464192388e-12       0.000000000000e+00       2.855222384364e-15       9.564196637828e-17      -4.977778959621e-17 
 1202       1.367677324574e-10       2.293662505077e-12       1.308179918151e-12       0.000000000000e+00       2.845656050371e-15       1.005172948013e-16      -5.099989689193e-17 
 1203       1.361115895402e-10       2.320225736632e-12       1.349291315719e-12       0.000000000000e+00       2.836128333940e-15       1.053168510140e-16      -5.220467066024e-17 
 1204       1.354536084933e-10       2.347041964097e-12       1.387768637013e-12       0.000000000000e+00       2.826638983108e-15       1.100324165968e-16      -5.339184560967e-17 
 1205       1.347940347975e-10       2.374098302399e-12       1.423582003359e-12       0.000000000000e+00       2.817187742587e-15       1.146557206689e-16      -5.456115518134e-17 
 1206       1.341331155651e-10       2.401381775973e-12       1.456701405266e-12       0.000000000000e+00       2.807774353756e-15       1.191784397819e-16      -5.571233154675e-17 
 1207       1.334710884946e-10       2.428879539583e-12       1.487104005213e-12       0.000000000000e+00       2.798398579460e-15       1.235942886973e-16      -5.684517209615e-17 
 1208       1.328081485829e-10       2.456579544088e-12       1.514796143260e-12       0.000000000000e+00       2.789060278769e-15       1.279053206526e-16      -5.795973978979e-17 
 1209       1.321444810169e-10       2.484469878361e-12       1.539791597484e-12       0.000000000000e+00       2.779759333108e-15       1.321157031797e-16      -5.905616522846e-17 
 1210       1.314802721877e-10       2.512538548834e-12       1.562104305516e-12       0.000000000000e+00       2.770495621523e-15       1.362296342045e-16      -6.013458038611e-17 
 1211       1.308157096929e-10       2.540773479328e-12       1.581748364920e-12       0.000000000000e+00       2.761269020680e-15       1.402513421121e-16      -6.119511861307e-17 
 1212       1.301509823397e-10       2.569162510879e-12       1.598738033570e-12       0.000000000000e+00       2.752079404853e-15       1.441850858113e-16      -6.223791463922e-17 
 1213       1.294862801466e-10       2.597693401567e-12       1.613087730026e-12       0.000000000000e+00       2.742926645919e-15       1.480351547994e-16      -6.326310457724e-17 
 1214       1.288217943465e-10       2.626353826341e-12       1.624812033914e-12       0.000000000000e+00       2.733810613354e-15       1.518058692273e-16      -6.427082592578e-17 
 1215       1.281577173884e-10       2.655131376852e-12       1.633925686301e-12       0.000000000000e+00       2.724731174225e-15       1.555015799640e-16      -6.526121757269e-17 
 1216       1.274942429408e-10       2.684013561273e-12       1.640443590072e-12       0.000000000000e+00       2.715688193184e-15       1.591266686618e-16      -6.623441979821e-17 
 1217       1.268315658933e-10       2.712987804133e-12       1.644380810311e-12       0.000000000000e+00       2.706681532460e-15       1.626855478208e-16      -6.719057427821e-17 
 1218       1.261698823597e-10       2.742041446143e-12       1.645752574671e-12       0.000000000000e+00       2.697711051857e-15       1.661826608536e-16      -6.812982408735e-17 
 1219       1.255093896798e-10       2.771161744021e-12       1.644574273761e-12       0.000000000000e+00       2.688776608743e-15       1.696224821507e-16      -6.905231370233e-17 
 1220       1.248502864227e-10       2.800335870323e-12       1.640861461513e-12       0.000000000000e+00       2.679878058048e-15       1.730095171446e-16      -6.995818900506e-17 
 1221       1.241927723885e-10       2.829550913268e-12       1.634629855568e-12       0.000000000000e+00       2.671015252254e-15       1.763483023751e-16      -7.084759728590e-17 
 1222       1.235370486111e-10       2.858793876569e-12       1.625895337649e-12       0.000000000000e+00       2.662188041390e-15       1.796434055540e-16      -7.172068724685e-17 
 1223       1.228833173607e-10       2.888051679256e-12       1.614673953936e-12       0.000000000000e+00       2.653396273027e-15       1.828994256298e-16      -7.257760900476e-17 
 1224       1.222317821459e-10       2.917311155506e-12       1.600981915451e-12       0.000000000000e+00       2.644639792271e-15       1.861209928529e-16      -7.341851409453e-17 
 1225       1.215826477167e-10       2.946559054473e-12       1.584835598427e-12       0.000000000000e+00       2.635918441756e-15       1.893127688397e-16      -7.424355547235e-17 
 1226       1.209361200666e-10       2.975782040112e-12       1.566251544690e-12       0.000000000000e+00       2.627232061639e-15       1.924794466381e-16      -7.505288751884e-17 
 1227       1.202924064351e-10       3.004966691007e-12       1.545246462034e-12       0.000000000000e+00       2.618580489591e-15       1.956257507921e-16      -7.584666604233e-17 
 1228       1.196517153102e-10       3.034099500200e-12       1.521837224601e-12       0.000000000000e+00       2.609963560794e-15       1.987564374064e-16      -7.662504828203e-17 
 1229       1.190142564309e-10       3.063166875020e-12       1.496040873255e-12       0.000000000000e+00       2.601381107935e-15       2.018762942115e-16      -7.738819291124e-17 
 1230       1.183802407895e-10       3.092155136905e-12       1.467874615962e-12       0.000000000000e+00       2.592832961195e-15       2.049901406286e-16      -7.813626004056e-17 
 1231       1.177498806342e-10       3.121050521236e-12       1.437355828166e-12       0.000000000000e+00       2.584318948248e-15       2.081028278338e-16      -7.886941122109e-17 
 1232       1.171233894716e-10       3.149839177163e-12       1.404502053165e-12       0.000000000000e+00       2.575838894252e-15       2.112192388238e-16      -7.958780944766e-17 
 1233       1.165009820690e-10       3.178507167428e-12       1.369331002491e-12       0.000000000000e+00       2.567392621843e-15       2.143442884799e-16      -8.029161916200e-17 
 1234       1.158828744569e-10       3.207040468199e-12       1.331860556287e-12       0.000000000000e+00       2.558979951131e-15       2.174829236336e-16      -8.098100625600e-17 
 1235       1.152692839316e-10       3.235424968894e-12       1.292108763682e-12       0.000000000000e+00       2.550600699688e-15       2.206401231305e-16      -8.165613807486e-17 
 1236       1.146604290575e-10       3.263646472009e-12       1.250093843169e-12       0.000000000000e+00       2.542254682549e-15       2.238208978960e-16      -8.231718342033e-17 
 1237       1.140565296695e-10       3.291690692947e-12       1.205834182985e-12       0.000000000000e+00       2.533941712202e-15       2.270302909996e-16      -8.296431255392e-17 
 1238       1.134578068758e-10       3.319543259844e-12       1.159348341483e-12       0.000000000000e+00       2.525661598579e-15       2.302733777198e-16      -8.359769720007e-17 
 1239       1.128644830598e-10       3.347189713397e-12       1.110655047515e-12       0.000000000000e+00       2.517414149056e-15       2.335552656092e-16      -8.421751054941e-17 
 1240       1.122767818832e-10       3.374615506693e-12       1.059773200806e-12       0.000000000000e+00       2.509199168441e-15       2.368810945589e-16      -8.482392726194e-17 
 1241       1.116949282878e-10       3.401806005034e-12       1.006721872331e-12       0.000000000000e+00       2.501016458972e-15       2.402560368634e-16      -8.541712347023e-17 
 1242       1.111191484986e-10       3.428746485766e-12       9.515203046959e-13       0.000000000000e+00       2.492865820309e-15       2.436852972858e-16      -8.599727678264e-17 
 1243       1.105496700259e-10       3.455422138110e-12       8.941879125087e-13       0.000000000000e+00       2.484747049525e-15       2.471741131221e-16      -8.656456628651e-17 
 1244       1.099867216675e-10       3.481818062982e-12       8.347442827624e-13       0.000000000000e+00       2.476659941106e-15       2.507277542665e-16      -8.711917255141e-17 
 1245       1.094305335118e-10       3.507919272828e-12       7.732091752096e-13       0.000000000000e+00       2.468604286937e-15       2.543515232758e-16      -8.766127763228e-17 
 1246       1.088813101432e-10       3.533712071925e-12       7.096058740365e-13       0.000000000000e+00       2.460579895855e-15       2.580491790191e-16      -8.819104077394e-17 
 1247       1.083391499107e-10       3.559188215367e-12       6.439712851631e-13       0.000000000000e+00       2.452586652536e-15       2.618181872543e-16      -8.870852520593e-17 
 1248       1.078041247172e-10       3.584340798535e-12       5.763459581587e-13       0.000000000000e+00       2.444624459284e-15       2.656544144583e-16      -8.921377049516e-17 
 1249       1.072763067306e-10       3.609162880974e-12       5.067707463267e-13       0.000000000000e+00       2.436693216536e-15       2.695536991311e-16      -8.970681676806e-17 
 1250       1.067557683839e-10       3.633647486333e-12       4.352868073413e-13       0.000000000000e+00       2.428792822858e-15       2.735118517387e-16      -9.018770471194e-17 
 1251       1.062425823759e-10       3.657787602294e-12       3.619356038835e-13       0.000000000000e+00       2.420923174938e-15       2.775246546561e-16      -9.065647557633e-17 
 1252       1.057368216714e-10       3.681576180513e-12       2.867589042770e-13       0.000000000000e+00       2.413084167585e-15       2.815878621102e-16      -9.111317117427e-17 
 1253       1.052385595016e-10       3.705006136546e-12       2.097987831244e-13       0.000000000000e+00       2.405275693721e-15       2.856972001235e-16      -9.155783388366e-17 
 1254       1.047478693646e-10       3.728070349788e-12       1.310976219435e-13       0.000000000000e+00       2.397497644378e-15       2.898483664565e-16      -9.199050664861e-17 
 1255       1.042648250258e-10       3.750761663410e-12       5.069810980296e-14       0.000000000000e+00       2.389749908692e-15       2.940370305511e-16      -9.241123298074e-17 
 1256       1.037895005181e-10       3.773072884287e-12      -3.135675604099e-14       0.000000000000e+00       2.382032373899e-15       2.982588334735e-16      -9.282005696054e-17 
 1257       1.033219701425e-10       3.794996782933e-12      -1.150236695089e-13       0.000000000000e+00       2.374344925331e-15       3.025093878576e-16      -9.321702323866e-17 
 1258       1.028623084682e-10       3.816526093443e-12      -2.002590150619e-13       0.000000000000e+00       2.366687446409e-15       3.067842778475e-16      -9.360217703729e-17 
 1259       1.024105903333e-10       3.837653513417e-12      -2.870188670654e-13       0.000000000000e+00       2.359059818642e-15       3.110790590412e-16      -9.397556415145e-17 
 1260       1.019668908451e-10       3.858371703899e-12      -3.752589891532e-13       0.000000000000e+00       2.351461921617e-15       3.153892584332e-16      -9.433723095034e-17 
 1261       1.015312853804e-10       3.878673289314e-12      -4.649348335914e-13       0.000000000000e+00       2.343893632998e-15       3.197103743577e-16      -9.468722437867e-17 
 1262       1.011038495859e-10       3.898550857396e-12      -5.560015406419e-13       0.000000000000e+00       2.336354828522e-15       3.240378764318e-16      -9.502559195797e-17 
 1263       1.006846593786e-10       3.917996959127e-12      -6.484139379269e-13       0.000000000000e+00       2.328845381990e-15       3.283672054986e-16      -9.535238178797e-17 
 1264       1.002737909464e-10       3.937004108670e-12      -7.421265397923e-13       0.000000000000e+00       2.321365165267e-15       3.326937735697e-16      -9.566764254787e-17 
 1265       9.987132074811e-11       3.955564783302e-12      -8.370935466719e-13       0.000000000000e+00       2.313914048274e-15       3.370129637692e-16      -9.597142349771e-17 
 1266       9.947732551403e-11       3.973671423349e-12      -9.332688444508e-13       0.000000000000e+00       2.306491898985e-15       3.413201302760e-16      -9.626377447969e-17 
 1267       9.909188224641e-11       3.991316432123e-12      -1.030606003830e-12       0.000000000000e+00       2.299098583420e-15       3.456105982672e-16      -9.654474591948e-17 
 1268       9.871506821973e-11       4.008492175849e-12      -1.129058279690e-12       0.000000000000e+00       2.291733965643e-15       3.498796638610e-16      -9.681438882761e-17 
 1269       9.834696098112e-11       4.025190983608e-12      -1.228578610455e-12       0.000000000000e+00       2.284397907755e-15       3.541225940602e-16      -9.707275480073e-17 
 1270       9.798763835075e-11       4.041405147266e-12      -1.329119617455e-12       0.000000000000e+00       2.277090269893e-15       3.583346266945e-16      -9.731989602296e-17 
 1271       9.763717842219e-11       4.057126921407e-12      -1.430633604292e-12       0.000000000000e+00       2.269810910219e-15       3.625109703643e-16      -9.755586526728e-17 
 1272       9.729565956284e-11       4.072348523273e-12      -1.533072556203e-12       0.000000000000e+00       2.262559684919e-15       3.666468043835e-16      -9.778071589675e-17 
 1273       9.696316041430e-11       4.087062132693e-12      -1.636388139425e-12       0.000000000000e+00       2.255336448202e-15       3.707372787223e-16      -9.799450186596e-17 
 1274       9.663975989274e-11       4.101259892018e-12      -1.740531700556e-12       0.000000000000e+00       2.248141052286e-15       3.747775139509e-16      -9.819727772226e-17 
 1275       9.632553718932e-11       4.114933906059e-12      -1.845454265921e-12       0.000000000000e+00       2.240973347402e-15       3.787626011818e-16      -9.838909860716e-17 
 1276       9.602057177054e-11       4.128076242017e-12      -1.951106540937e-12       0.000000000000e+00       2.233833181783e-15       3.826876020134e-16      -9.857002025763e-17 
 1277       9.572494337865e-11       4.140678929417e-12      -2.057438909473e-12       0.000000000000e+00       2.226720401664e-15       3.865475484730e-16      -9.874009900741e-17 
 1278       9.543873203206e-11       4.152733960048e-12      -2.164401433219e-12       0.000000000000e+00       2.219634851276e-15       3.903374429597e-16      -9.889939178840e-17 
 1279       9.516201802568e-11       4.164233287889e-12      -2.271943851045e-12       0.000000000000e+00       2.212576372836e-15       3.940522581876e-16      -9.904795613194e-17 
 1280       9.489488193133e-11       4.175168829050e-12      -2.380015578369e-12       0.000000000000e+00       2.205544806551e-15       3.976869371287e-16      -9.918585017014e-17 
 1281       9.463740459812e-11       4.185532461703e-12      -2.488565706518e-12       0.000000000000e+00       2.198539990607e-15       4.012363929563e-16      -9.931313263727e-17 
 1282       9.438966715287e-11       4.195316026017e-12      -2.597543002093e-12       0.000000000000e+00       2.191561761167e-15       4.046955089876e-16      -9.942986287099e-17 
 1283       9.415175100045e-11       4.204511324091e-12      -2.706895906333e-12       0.000000000000e+00       2.184609952363e-15       4.080591386273e-16      -9.953610081379e-17 
 1284       9.392373782421e-11       4.213110119891e-12      -2.816572534478e-12       0.000000000000e+00       2.177684396297e-15       4.113221053102e-16      -9.963190701423e-17 
 1285       9.370568466248e-11       4.221105787264e-12      -2.926522654724e-12       0.000000000000e+00       2.170784938499e-15       4.144806577948e-16      -9.971733799406e-17 
 1286       9.349754882719e-11       4.228498274638e-12      -3.036703650998e-12       0.000000000000e+00       2.163911484521e-15       4.175368542778e-16      -9.979243228902e-17 
 1287       9.329926213182e-11       4.235289196678e-12      -3.147074626758e-12       0.000000000000e+00       2.157063953866e-15       4.204942280466e-16      -9.985722425184e-17 
 1288       9.311075573630e-11       4.241480191381e-12      -3.257594431067e-12       0.000000000000e+00       2.150242264566e-15       4.233563367019e-16      -9.991174867312e-17 
 1289       9.293196014563e-11       4.247072920129e-12      -3.368221658100e-12       0.000000000000e+00       2.143446333173e-15       4.261267622074e-16      -9.995604078227e-17 
 1290       9.276280520841e-11       4.252069067748e-12      -3.478914646650e-12       0.000000000000e+00       2.136676074761e-15       4.288091109377e-16      -9.999013624856e-17 
 1291       9.260322011546e-11       4.256470342554e-12      -3.589631479638e-12       0.000000000000e+00       2.129931402918e-15       4.314070137278e-16      -1.000140711821e-16 
 1292       9.245313339836e-11       4.260278476414e-12      -3.700329983621e-12       0.000000000000e+00       2.123212229747e-15       4.339241259213e-16      -1.000278821348e-16 
 1293       9.231247292807e-11       4.263495224795e-12      -3.810967728296e-12       0.000000000000e+00       2.116518465857e-15       4.363641274193e-16      -1.000316061014e-16 
 1294       9.218116591347e-11       4.266122366821e-12      -3.921502026012e-12       0.000000000000e+00       2.109850020363e-15       4.387307227295e-16      -1.000252805205e-16 
 1295       9.205913889994e-11       4.268161705325e-12      -4.031889931276e-12       0.000000000000e+00       2.103206800883e-15       4.410276410143e-16      -1.000089432754e-16 
 1296       9.194631776798e-11       4.269615066905e-12      -4.142088240258e-12       0.000000000000e+00       2.096588713530e-15       4.432586361400e-16      -9.998263269536e-17 
 1297       9.184262773173e-11       4.270484301976e-12      -4.252053490303e-12       0.000000000000e+00       2.089995662914e-15       4.454274867256e-16      -9.994638755626e-17 
 1298       9.174799333759e-11       4.270771284823e-12      -4.361741959437e-12       0.000000000000e+00       2.083427552132e-15       4.475379961914e-16      -9.990024708189e-17 
 1299       9.166233846276e-11       4.270477913660e-12      -4.471109665874e-12       0.000000000000e+00       2.076884282771e-15       4.495939928075e-16      -9.984425094477e-17 
 1300       9.158558631387e-11       4.269606110676e-12      -4.580112367522e-12       0.000000000000e+00       2.070365754901e-15       4.515993297430e-16      -9.977843926724e-17 
 1301       9.151765942551e-11       4.268157822097e-12      -4.688705561496e-12       0.000000000000e+00       2.063871867069e-15       4.535578851146e-16      -9.970285262236e-17 
 1302       9.145847965881e-11       4.266135018234e-12      -4.796844483618e-12       0.000000000000e+00       2.057402516301e-15       4.554735620352e-16      -9.961753203501e-17 
 1303       9.140796820007e-11       4.263539693540e-12      -4.904484107934e-12       0.000000000000e+00       2.050957598094e-15       4.573502886628e-16      -9.952251898279e-17 
 1304       9.136604555927e-11       4.260373866662e-12      -5.011579146212e-12       0.000000000000e+00       2.044537006412e-15       4.591920182491e-16      -9.941785539706e-17 
 1305       9.133263156868e-11       4.256639580498e-12      -5.118084047456e-12       0.000000000000e+00       2.038140633687e-15       4.610027291886e-16      -9.930358366395e-17 
 1306       9.130764538144e-11       4.252338902246e-12      -5.223952997413e-12       0.000000000000e+00       2.031768370812e-15       4.627864250670e-16      -9.917974662530e-17 
 1307       9.129100547014e-11       4.247473923463e-12      -5.329139918077e-12       0.000000000000e+00       2.025420107134e-15       4.645471347099e-16      -9.904638757972e-17 
 1308       9.128262962539e-11       4.242046760116e-12      -5.433598467201e-12       0.000000000000e+00       2.019095730460e-15       4.662889122319e-16      -9.890355028351e-17 
 1309       9.128243495437e-11       4.236059552636e-12      -5.537282037802e-12       0.000000000000e+00       2.012795127042e-15       4.680158370850e-16      -9.875127895172e-17 
 1310       9.129033787946e-11       4.229514465974e-12      -5.640143757670e-12       0.000000000000e+00       2.006518181582e-15       4.697320141078e-16      -9.858961825913e-17 
 1311       9.130625413680e-11       4.222413689650e-12      -5.742136488874e-12       0.000000000000e+00       2.000264777225e-15       4.714415735738e-16      -9.841861334119e-17 
 1312       9.133009877484e-11       4.214759437814e-12      -5.843212827270e-12       0.000000000000e+00       1.994034795555e-15       4.731486712401e-16      -9.823830979509e-17 
 1313       9.136178615295e-11       4.206553949295e-12      -5.943325102013e-12       0.000000000000e+00       1.987828116591e-15       4.748574883966e-16      -9.804875368071e-17 
 1314       9.140122993998e-11       4.197799487656e-12      -6.042425375056e-12       0.000000000000e+00       1.981644618786e-15       4.765722319146e-16      -9.784999152162e-17 
 1315       9.144834311285e-11       4.188498341247e-12      -6.140465440667e-12       0.000000000000e+00       1.975484179020e-15       4.782971342953e-16      -9.764207030607e-17 
 1316       9.150303795510e-11       4.178652823261e-12      -6.237396824929e-12       0.000000000000e+00       1.969346672600e-15       4.800364537187e-16      -9.742503748802e-17 
 1317       9.156522605552e-11       4.168265271787e-12      -6.333170785253e-12       0.000000000000e+00       1.963231973252e-15       4.817944740924e-16      -9.719894098807e-17 
 1318       9.163481830667e-11       4.157338049864e-12      -6.427738309882e-12       0.000000000000e+00       1.957139953121e-15       4.835755051005e-16      -9.696382919451e-17 
 1319       9.171172490350e-11       4.145873545533e-12      -6.521050117401e-12       0.000000000000e+00       1.951070482767e-15       4.853838822519e-16      -9.671975096429e-17 
 1320       9.179585534191e-11       4.133874171895e-12      -6.613056656244e-12       0.000000000000e+00       1.945023431158e-15       4.872239669295e-16      -9.646675562402e-17 
 1321       9.188711841730e-11       4.121342367160e-12      -6.703708104201e-12       0.000000000000e+00       1.938998665672e-15       4.891001464386e-16      -9.620489297095e-17 
 1322       9.198542222321e-11       4.108280594705e-12      -6.792954367926e-12       0.000000000000e+00       1.932996052087e-15       4.910168340560e-16      -9.593421327399e-17 
 1323       9.209067414986e-11       4.094691343126e-12      -6.880745082446e-12       0.000000000000e+00       1.927015454583e-15       4.929784690785e-16      -9.565476727467e-17 
 1324       9.220277160006e-11       4.080578085699e-12      -6.967035147656e-12       0.000000000000e+00       1.921056748025e-15       4.949880975219e-16      -9.536660703226e-17 
 1325       9.232157402771e-11       4.065948170246e-12      -7.051801405716e-12       0.000000000000e+00       1.915119854989e-15       4.970430969676e-16      -9.506978846717e-17 
 1326       9.244693058768e-11       4.050809961290e-12      -7.135026146848e-12       0.000000000000e+00       1.909204709138e-15       4.991394046013e-16      -9.476436884759e-17 
 1327       9.257868938842e-11       4.035171883663e-12      -7.216691588946e-12       0.000000000000e+00       1.903311242968e-15       5.012729322310e-16      -9.445040594902e-17 
 1328       9.271669748992e-11       4.019042422627e-12      -7.296779877459e-12       0.000000000000e+00       1.897439387803e-15       5.034395662386e-16      -9.412795805530e-17 
 1329       9.286080090159e-11       4.002430123988e-12      -7.375273085278e-12       0.000000000000e+00       1.891589073794e-15       5.056351675317e-16      -9.379708395967e-17 
 1330       9.301084458027e-11       3.985343594224e-12      -7.452153212621e-12       0.000000000000e+00       1.885760229915e-15       5.078555714953e-16      -9.345784296583e-17 
 1331       9.316667242813e-11       3.967791500598e-12      -7.527402186925e-12       0.000000000000e+00       1.879952783961e-15       5.100965879436e-16      -9.311029488896e-17 
 1332       9.332812729064e-11       3.949782571279e-12      -7.601001862724e-12       0.000000000000e+00       1.874166662544e-15       5.123540010710e-16      -9.275450005684e-17 
 1333       9.349505095449e-11       3.931325595464e-12      -7.672934021541e-12       0.000000000000e+00       1.868401791091e-15       5.146235694048e-16      -9.239051931082e-17 
 1334       9.366728414555e-11       3.912429423494e-12      -7.743180371776e-12       0.000000000000e+00       1.862658093842e-15       5.169010257557e-16      -9.201841400691e-17 
 1335       9.384466652679e-11       3.893102966977e-12      -7.811722548585e-12       0.000000000000e+00       1.856935493846e-15       5.191820771706e-16      -9.163824601685e-17 
 1336       9.402703669625e-11       3.873355198903e-12      -7.878542113774e-12       0.000000000000e+00       1.851233912958e-15       5.214624048833e-16      -9.125007772914e-17 
 1337       9.421423218496e-11       3.853195153770e-12      -7.943620555681e-12       0.000000000000e+00       1.845553271838e-15       5.237376642669e-16      -9.085397205008e-17 
 1338       9.440608945491e-11       3.832631927697e-12      -8.006939289065e-12       0.000000000000e+00       1.839893489947e-15       5.260034847850e-16      -9.044999240485e-17 
 1339       9.460244389697e-11       3.811674678547e-12      -8.068479654989e-12       0.000000000000e+00       1.834254485542e-15       5.282554699434e-16      -9.003820273853e-17 
 1340       9.480312982881e-11       3.790332626047e-12      -8.128222920711e-12       0.000000000000e+00       1.828636175678e-15       5.304891972421e-16      -8.961866751720e-17 
 1341       9.500798049290e-11       3.768615051906e-12      -8.186150279565e-12       0.000000000000e+00       1.823038476201e-15       5.327002181266e-16      -8.919145172892e-17 
 1342       9.521682805443e-11       3.746531299934e-12      -8.242242850853e-12       0.000000000000e+00       1.817461301748e-15       5.348840579396e-16      -8.875662088487e-17 
 1343       9.542950359922e-11       3.724090776163e-12      -8.296481679727e-12       0.000000000000e+00       1.811904565741e-15       5.370362158730e-16      -8.831424102031e-17 
 1344       9.564583713170e-11       3.701302948968e-12      -8.348847737077e-12       0.000000000000e+00       1.806368180389e-15       5.391521649192e-16      -8.786437869570e-17 
 1345       9.586565757283e-11       3.678177349182e-12      -8.399321919419e-12       0.000000000000e+00       1.800852056681e-15       5.412273518227e-16      -8.740710099773e-17 
 1346       9.608879275809e-11       3.654723570219e-12      -8.447885048778e-12       0.000000000000e+00       1.795356104383e-15       5.432571970322e-16      -8.694247554036e-17 
 1347       9.631506943533e-11       3.630951268193e-12      -8.494517872577e-12       0.000000000000e+00       1.789880232040e-15       5.452370946520e-16      -8.647057046588e-17 
