# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  971       3.666895108012e+02       1.585402761952e+01       0.000000000000e+00      -1.048662083375e+00       1.008086386154e-08       1.152355948247e-06       4.913424160275e-07 
  972       3.654299966868e+02       1.581609164351e+01       0.000000000000e+00      -1.659893618128e+00       1.006234866237e-08       1.129200182018e-06       4.901889073347e-07 
  973       3.642408125610e+02       1.577572254297e+01       0.000000000000e+00      -2.267127469008e+00       1.004387273230e-08       1.106669810284e-06       4.889950152775e-07 
  974       3.631212898882e+02       1.573294550072e+01       0.000000000000e+00      -2.870188271764e+00       1.002543621701e-08       1.084754112268e-06       4.877609260694e-07 
  975       3.620706434631e+02       1.568779094091e+01       0.000000000000e+00      -3.468927084821e+00       1.000703941799e-08       1.063436838548e-06       4.864867291833e-07 
  976       3.610880788241e+02       1.564028962231e+01       0.000000000000e+00      -4.063193965580e+00       9.988682617669e-09       1.042701486642e-06       4.851725177373e-07 
  977       3.601727922279e+02       1.559047263922e+01       0.000000000000e+00      -4.652837968070e+00       9.970366079083e-09       1.022531299614e-06       4.838183885173e-07 
  978       3.593239706229e+02       1.553837142242e+01       0.000000000000e+00      -5.237707140601e+00       9.952090045684e-09       1.002909264678e-06       4.824244419989e-07 
  979       3.585407916229e+02       1.548401774005e+01       0.000000000000e+00      -5.817648523412e+00       9.933854741084e-09       9.838181117998e-07       4.809907823708e-07 
  980       3.578224234810e+02       1.542744369858e+01       0.000000000000e+00      -6.392508146328e+00       9.915660368809e-09       9.652403122914e-07       4.795175175567e-07 
  981       3.571680250638e+02       1.536868174372e+01       0.000000000000e+00      -6.962131026404e+00       9.897507112056e-09       9.471580774104e-07       4.780047592386e-07 
  982       3.565767458245e+02       1.530776466134e+01       0.000000000000e+00      -7.526361165584e+00       9.879395133448e-09       9.295533569498e-07       4.764526228792e-07 
  983       3.560477257772e+02       1.524472557842e+01       0.000000000000e+00      -8.085041548347e+00       9.861324574781e-09       9.124078378273e-07       4.748612277449e-07 
  984       3.555800954706e+02       1.517959796394e+01       0.000000000000e+00      -8.638014139362e+00       9.843295556779e-09       8.957029426715e-07       4.732306969282e-07 
  985       3.551729759617e+02       1.511241562984e+01       0.000000000000e+00      -9.185119881136e+00       9.825308178845e-09       8.794198284050e-07       4.715611573713e-07 
  986       3.548254787897e+02       1.504321273192e+01       0.000000000000e+00      -9.726198691668e+00       9.807362518804e-09       8.635393848248e-07       4.698527398884e-07 
  987       3.545367059498e+02       1.497202377080e+01       0.000000000000e+00      -1.026108946210e+01       9.789458632654e-09       8.480422331793e-07       4.681055791890e-07 
  988       3.543057498669e+02       1.489888359280e+01       0.000000000000e+00      -1.078963005437e+01       9.771596554313e-09       8.329087247428e-07       4.663198139009e-07 
  989       3.541316933695e+02       1.482382739092e+01       0.000000000000e+00      -1.131165729886e+01       9.753776295361e-09       8.181189393867e-07       4.644955865933e-07 
  990       3.540136096636e+02       1.474689070571e+01       0.000000000000e+00      -1.182700699204e+01       9.735997844784e-09       8.036526841478e-07       4.626330437999e-07 
  991       3.539505623063e+02       1.466810942625e+01       0.000000000000e+00      -1.233551389415e+01       9.718261168717e-09       7.894894917941e-07       4.607323360420e-07 
  992       3.539416051796e+02       1.458751979104e+01       0.000000000000e+00      -1.283701172680e+01       9.700566210184e-09       7.756086193866e-07       4.587936178520e-07 
  993       3.539857824644e+02       1.450515838893e+01       0.000000000000e+00      -1.333133317069e+01       9.682912888840e-09       7.619890468396e-07       4.568170477964e-07 
  994       3.540821286142e+02       1.442106216006e+01       0.000000000000e+00      -1.381830986318e+01       9.665301100704e-09       7.486094754767e-07       4.548027884992e-07 
  995       3.542296683289e+02       1.433526839679e+01       0.000000000000e+00      -1.429777239602e+01       9.647730717905e-09       7.354483265844e-07       4.527510066656e-07 
  996       3.544274165286e+02       1.424781474461e+01       0.000000000000e+00      -1.476955031294e+01       9.630201588408e-09       7.224837399633e-07       4.506618731049e-07 
  997       3.546743783273e+02       1.415873920307e+01       0.000000000000e+00      -1.523347210734e+01       9.612713535755e-09       7.096935724751e-07       4.485355627545e-07 
  998       3.549695490070e+02       1.406808012672e+01       0.000000000000e+00      -1.568936521993e+01       9.595266358798e-09       6.970553965877e-07       4.463722547030e-07 
  999       3.553119139911e+02       1.397587622601e+01       0.000000000000e+00      -1.613705603638e+01       9.577859831427e-09       6.845464989169e-07       4.441721322142e-07 
 1000       3.557004488186e+02       1.388216656824e+01       0.000000000000e+00      -1.657636988496e+01       9.560493702306e-09       6.721438787655e-07       4.419353827504e-07 
 1001       3.561341191177e+02       1.378699057848e+01       0.000000000000e+00      -1.700713103421e+01       9.543167694598e-09       6.598242466584e-07       4.396621979963e-07 
 1002       3.566118805795e+02       1.369038804051e+01       0.000000000000e+00      -1.742916269059e+01       9.525881505697e-09       6.475640228766e-07       4.373527738824e-07 
 1003       3.571326789320e+02       1.359239909771e+01       0.000000000000e+00      -1.784228699611e+01       9.508634806951e-09       6.353393359861e-07       4.350073106093e-07 
 1004       3.576954499139e+02       1.349306425401e+01       0.000000000000e+00      -1.824632502602e+01       9.491427243392e-09       6.231260213656e-07       4.326260126713e-07 
 1005       3.582991192482e+02       1.339242437482e+01       0.000000000000e+00      -1.864109678641e+01       9.474258433458e-09       6.108996197304e-07       4.302090888799e-07 
 1006       3.589426026161e+02       1.329052068797e+01       0.000000000000e+00      -1.902642121192e+01       9.457127968714e-09       5.986353756533e-07       4.277567523884e-07 
 1007       3.596248056312e+02       1.318739478458e+01       0.000000000000e+00      -1.940211616335e+01       9.440035413579e-09       5.863082360828e-07       4.252692207155e-07 
 1008       3.603446238124e+02       1.308308862005e+01       0.000000000000e+00      -1.976799842530e+01       9.422980305041e-09       5.738928488584e-07       4.227467157693e-07 
 1009       3.611009425587e+02       1.297764451496e+01       0.000000000000e+00      -2.012388370388e+01       9.405962152381e-09       5.613635612228e-07       4.201894638715e-07 
 1010       3.618926371224e+02       1.287110515598e+01       0.000000000000e+00      -2.046958662430e+01       9.388980436887e-09       5.486944183312e-07       4.175976957816e-07 
 1011       3.627185725829e+02       1.276351359683e+01       0.000000000000e+00      -2.080492072856e+01       9.372034611573e-09       5.358591617572e-07       4.149716467208e-07 
 1012       3.635776346565e+02       1.265491313063e+01       0.000000000000e+00      -2.112973170553e+01       9.355124243630e-09       5.228375393801e-07       4.123115688877e-07 
 1013       3.644688226641e+02       1.254534690317e+01       0.000000000000e+00      -2.144399761132e+01       9.338249446864e-09       5.096343877846e-07       4.096177692519e-07 
 1014       3.653911578535e+02       1.243485829591e+01       0.000000000000e+00      -2.174773009085e+01       9.321410461155e-09       4.962609596724e-07       4.068905726261e-07 
 1015       3.663436526622e+02       1.232349105491e+01       0.000000000000e+00      -2.204094127811e+01       9.304607510656e-09       4.827286505207e-07       4.041303092771e-07 
 1016       3.673253106954e+02       1.221128929178e+01       0.000000000000e+00      -2.232364379772e+01       9.287840803604e-09       4.690489992992e-07       4.013373149552e-07 
 1017       3.683351267032e+02       1.209829748458e+01       0.000000000000e+00      -2.259585076643e+01       9.271110532129e-09       4.552336891878e-07       3.985119309225e-07 
 1018       3.693720865579e+02       1.198456047871e+01       0.000000000000e+00      -2.285757579470e+01       9.254416872064e-09       4.412945482966e-07       3.956545039824e-07 
 1019       3.704351672317e+02       1.187012348783e+01       0.000000000000e+00      -2.310883298822e+01       9.237759982757e-09       4.272435503861e-07       3.927653865083e-07 
 1020       3.715233367739e+02       1.175503209480e+01       0.000000000000e+00      -2.334963694946e+01       9.221140006870e-09       4.130928155902e-07       3.898449364727e-07 
 1021       3.726355542882e+02       1.163933225255e+01       0.000000000000e+00      -2.358000277921e+01       9.204557070195e-09       3.988546111397e-07       3.868935174764e-07 
 1022       3.737707699104e+02       1.152307028503e+01       0.000000000000e+00      -2.379994607813e+01       9.188011281452e-09       3.845413520871e-07       3.839114987776e-07 
 1023       3.749279247857e+02       1.140629288806e+01       0.000000000000e+00      -2.400948294827e+01       9.171502732099e-09       3.701656020339e-07       3.808992553212e-07 
 1024       3.761059510460e+02       1.128904713034e+01       0.000000000000e+00      -2.420862999463e+01       9.155031496129e-09       3.557400738582e-07       3.778571677680e-07 
 1025       3.773037717875e+02       1.117138045426e+01       0.000000000000e+00      -2.439740432670e+01       9.138597629883e-09       3.412776304439e-07       3.747856225244e-07 
 1026       3.785203010479e+02       1.105334067688e+01       0.000000000000e+00      -2.457582355998e+01       9.122201171840e-09       3.267912854121e-07       3.716850117712e-07 
 1027       3.797544437841e+02       1.093497599079e+01       0.000000000000e+00      -2.474390581757e+01       9.105842142427e-09       3.122942038531e-07       3.685557334937e-07 
 1028       3.810050958493e+02       1.081633496509e+01       0.000000000000e+00      -2.490166973164e+01       9.089520543814e-09       2.977997030600e-07       3.653981915106e-07 
 1029       3.822711439706e+02       1.069746654622e+01       0.000000000000e+00      -2.504913444505e+01       9.073236359716e-09       2.833212532643e-07       3.622127955044e-07 
 1030       3.835514657265e+02       1.057842005892e+01       0.000000000000e+00      -2.518631961282e+01       9.056989555187e-09       2.688724783717e-07       3.589999610503e-07 
 1031       3.848449295238e+02       1.045924520716e+01       0.000000000000e+00      -2.531324540374e+01       9.040780076422e-09       2.544671567008e-07       3.557601096463e-07 
 1032       3.861503945759e+02       1.033999207500e+01       0.000000000000e+00      -2.542993250184e+01       9.024607850549e-09       2.401192217220e-07       3.524936687427e-07 
 1033       3.874667108793e+02       1.022071112751e+01       0.000000000000e+00      -2.553640210799e+01       9.008472785425e-09       2.258427627986e-07       3.492010717723e-07 
 1034       3.887927191917e+02       1.010145321173e+01       0.000000000000e+00      -2.563267594142e+01       8.992374769434e-09       2.116520259290e-07       3.458827581799e-07 
 1035       3.901272510090e+02       9.982269557529e+00       0.000000000000e+00      -2.571877624124e+01       8.976313671274e-09       1.975614144902e-07       3.425391734527e-07 
 1036       3.914691285428e+02       9.863211778537e+00       0.000000000000e+00      -2.579472576802e+01       8.960289339756e-09       1.835854899831e-07       3.391707691495e-07 
 1037       3.928171646979e+02       9.744331873057e+00       0.000000000000e+00      -2.586054780531e+01       8.944301603588e-09       1.697389727788e-07       3.357780029317e-07 
 1038       3.941701630498e+02       9.625682224974e+00       0.000000000000e+00      -2.591626616119e+01       8.928350271173e-09       1.560367428668e-07       3.323613385929e-07 
 1039       3.955269178219e+02       9.507315604665e+00       0.000000000000e+00      -2.596190516979e+01       8.912435130392e-09       1.424938406040e-07       3.289212460889e-07 
 1040       3.968862138628e+02       9.389285169913e+00       0.000000000000e+00      -2.599748969286e+01       8.896555948397e-09       1.291254674658e-07       3.254582015683e-07 
 1041       3.982468266242e+02       9.271644466816e+00       0.000000000000e+00      -2.602304512130e+01       8.880712471396e-09       1.159469867981e-07       3.219726874030e-07 
 1042       3.996075221379e+02       9.154447430699e+00       0.000000000000e+00      -2.603859737669e+01       8.864904424441e-09       1.029739245712e-07       3.184651922176e-07 
 1043       4.009670569934e+02       9.037748387027e+00       0.000000000000e+00      -2.604417291286e+01       8.849131511211e-09       9.022197013432e-08       3.149362109209e-07 
 1044       4.023241783151e+02       8.921602052315e+00       0.000000000000e+00      -2.603979871740e+01       8.833393413802e-09       7.770697697262e-08       3.113862447358e-07 
 1045       4.036776237400e+02       8.806063535039e+00       0.000000000000e+00      -2.602550231321e+01       8.817689792503e-09       6.544496346476e-08       3.078158012296e-07 
 1046       4.050261213949e+02       8.691188336547e+00       0.000000000000e+00      -2.600131176007e+01       8.802020285585e-09       5.345211364233e-08       3.042253943454e-07 
 1047       4.063683898739e+02       8.577032351974e+00       0.000000000000e+00      -2.596725565613e+01       8.786384509081e-09       4.174477795055e-08       3.006155444316e-07 
 1048       4.077031382159e+02       8.463651871148e+00       0.000000000000e+00      -2.592336313949e+01       8.770782056566e-09       3.033947401043e-08       2.969867782739e-07 
 1049       4.090290658818e+02       8.351103579505e+00       0.000000000000e+00      -2.586966388975e+01       8.755212498934e-09       1.925288738238e-08       2.933396291248e-07 
 1050       4.103448627320e+02       8.239444558999e+00       0.000000000000e+00      -2.580618812951e+01       8.739675384185e-09       8.501872331166e-09       2.896746367353e-07 
 1051       4.116493363755e+02       8.128727375389e+00       0.000000000000e+00      -2.573298531859e+01       8.724170353795e-09      -1.901096314717e-09       2.859923151211e-07 
 1052       4.129417962008e+02       8.018985263471e+00       0.000000000000e+00      -2.565018051815e+01       8.708697495867e-09      -1.196167304198e-08       2.822930550633e-07 
 1053       4.142216746384e+02       7.910246737722e+00       0.000000000000e+00      -2.555791881314e+01       8.693257001343e-09      -2.169017669874e-08       2.785772196379e-07 
 1054       4.154884002644e+02       7.802540487625e+00       0.000000000000e+00      -2.545634669423e+01       8.677849048139e-09      -3.109706820803e-08       2.748451763169e-07 
 1055       4.167413977919e+02       7.695895378050e+00       0.000000000000e+00      -2.534561206140e+01       8.662473800995e-09      -4.019295128244e-08       2.710972969887e-07 
 1056       4.179800880621e+02       7.590340449632e+00       0.000000000000e+00      -2.522586422753e+01       8.647131411322e-09      -4.898857314013e-08       2.673339579788e-07 
 1057       4.192038880357e+02       7.485904919147e+00       0.000000000000e+00      -2.509725392191e+01       8.631822017058e-09      -5.749482522231e-08       2.635555400706e-07 
 1058       4.204122107839e+02       7.382618179891e+00       0.000000000000e+00      -2.495993329388e+01       8.616545742507e-09      -6.572274391203e-08       2.597624285256e-07 
 1059       4.216044654799e+02       7.280509802059e+00       0.000000000000e+00      -2.481405591637e+01       8.601302698193e-09      -7.368351125441e-08       2.559550131046e-07 
 1060       4.227800573900e+02       7.179609533124e+00       0.000000000000e+00      -2.465977678943e+01       8.586092980704e-09      -8.138845567826e-08       2.521336880884e-07 
 1061       4.239383878647e+02       7.079947298211e+00       0.000000000000e+00      -2.449725234389e+01       8.570916672541e-09      -8.884905271908e-08       2.482988522982e-07 
 1062       4.250788543302e+02       6.981553200480e+00       0.000000000000e+00      -2.432664044484e+01       8.555773841959e-09      -9.607692574348e-08       2.444509091167e-07 
 1063       4.262008502796e+02       6.884457521499e+00       0.000000000000e+00      -2.414810039526e+01       8.540664542815e-09      -1.030838466750e-07       2.405902665092e-07 
 1064       4.273037652639e+02       6.788690721627e+00       0.000000000000e+00      -2.396179293956e+01       8.525588814412e-09      -1.098817367212e-07       2.367173370440e-07 
 1065       4.283869848835e+02       6.694283440389e+00       0.000000000000e+00      -2.376788026717e+01       8.510546681339e-09      -1.164826671025e-07       2.328325379138e-07 
 1066       4.294498907793e+02       6.601266496855e+00       0.000000000000e+00      -2.356652601609e+01       8.495538153318e-09      -1.228988597817e-07       2.289362909563e-07 
 1067       4.304918606238e+02       6.509670890017e+00       0.000000000000e+00      -2.335789527648e+01       8.480563225043e-09      -1.291426881960e-07       2.250290226754e-07 
 1068       4.315122681129e+02       6.419527799171e+00       0.000000000000e+00      -2.314215459420e+01       8.465621876022e-09      -1.352266779891e-07       2.211111642625e-07 
 1069       4.325104829564e+02       6.330868584290e+00       0.000000000000e+00      -2.291947197444e+01       8.450714070415e-09      -1.411635077460e-07       2.171831516170e-07 
 1070       4.334858708696e+02       6.243724786402e+00       0.000000000000e+00      -2.269001688520e+01       8.435839756881e-09      -1.469660097280e-07       2.132454253680e-07 
 1071       4.344377935647e+02       6.158128127975e+00       0.000000000000e+00      -2.245396026096e+01       8.420998868407e-09      -1.526471706100e-07       2.092984308953e-07 
 1072       4.353656087417e+02       6.074110513288e+00       0.000000000000e+00      -2.221147450616e+01       8.406191322152e-09      -1.582201322188e-07       2.053426183504e-07 
 1073       4.362686700799e+02       5.991704028809e+00       0.000000000000e+00      -2.196273349886e+01       8.391417019287e-09      -1.636981922728e-07       2.013784426781e-07 
 1074       4.371463272289e+02       5.910940943581e+00       0.000000000000e+00      -2.170791259421e+01       8.376675844824e-09      -1.690948051231e-07       1.974063636373e-07 
 1075       4.379979258001e+02       5.831853709589e+00       0.000000000000e+00      -2.144718862810e+01       8.361967667459e-09      -1.744235824962e-07       1.934268458230e-07 
 1076       4.388228073577e+02       5.754474962148e+00       0.000000000000e+00      -2.118073992070e+01       8.347292339405e-09      -1.796982942377e-07       1.894403586870e-07 
 1077       4.396203094100e+02       5.678837520274e+00       0.000000000000e+00      -2.090874628005e+01       8.332649696225e-09      -1.849328690578e-07       1.854473765598e-07 
 1078       4.403897654008e+02       5.604974387065e+00       0.000000000000e+00      -2.063138900557e+01       8.318039556668e-09      -1.901413952779e-07       1.814483786717e-07 
 1079       4.411305047004e+02       5.532918750081e+00       0.000000000000e+00      -2.034885089171e+01       8.303461722503e-09      -1.953381215788e-07       1.774438491744e-07 
 1080       4.418418525970e+02       5.462703981717e+00       0.000000000000e+00      -2.006131623147e+01       8.288915978347e-09      -2.005374577503e-07       1.734342771627e-07 
 1081       4.425231302879e+02       5.394363639586e+00       0.000000000000e+00      -1.976897081998e+01       8.274402091502e-09      -2.057539754419e-07       1.694201566957e-07 
 1082       4.431736548707e+02       5.327931466894e+00       0.000000000000e+00      -1.947200195809e+01       8.259919811783e-09      -2.110024089152e-07       1.654019868186e-07 
 1083       4.437927393345e+02       5.263441392821e+00       0.000000000000e+00      -1.917059845592e+01       8.245468871347e-09      -2.162976557975e-07       1.613802715844e-07 
 1084       4.443796925513e+02       5.200927532894e+00       0.000000000000e+00      -1.886495063640e+01       8.231048984528e-09      -2.216547778370e-07       1.573555200755e-07 
 1085       4.449338192670e+02       5.140424189371e+00       0.000000000000e+00      -1.855525033894e+01       8.216659847658e-09      -2.270890016595e-07       1.533282464251e-07 
 1086       4.454544200930e+02       5.081965851616e+00       0.000000000000e+00      -1.824169092287e+01       8.202301138901e-09      -2.326157195256e-07       1.492989698396e-07 
 1087       4.459407914969e+02       5.025587196477e+00       0.000000000000e+00      -1.792446727112e+01       8.187972518078e-09      -2.382504900907e-07       1.452682146199e-07 
 1088       4.463922257942e+02       4.971323088663e+00       0.000000000000e+00      -1.760377579372e+01       8.173673626494e-09      -2.440090391653e-07       1.412365101832e-07 
 1089       4.468080111395e+02       4.919208581127e+00       0.000000000000e+00      -1.727981443141e+01       8.159404086764e-09      -2.499072604771e-07       1.372043910852e-07 
 1090       4.471875703384e+02       4.869272491691e+00       0.000000000000e+00      -1.695277749452e+01       8.145163598619e-09      -2.559553757334e-07       1.331723658133e-07 
 1091       4.475308793401e+02       4.821518037901e+00       0.000000000000e+00      -1.662284009679e+01       8.130952229511e-09      -2.621402846206e-07       1.291408224359e-07 
 1092       4.478380543376e+02       4.775941943331e+00       0.000000000000e+00      -1.629017351997e+01       8.116770131436e-09      -2.684428617204e-07       1.251101211011e-07 
 1093       4.481092134607e+02       4.732540837522e+00       0.000000000000e+00      -1.595495036261e+01       8.102617445543e-09      -2.748437641295e-07       1.210806251064e-07 
 1094       4.483444767813e+02       4.691311255706e+00       0.000000000000e+00      -1.561734454315e+01       8.088494302007e-09      -2.813234304544e-07       1.170527009107e-07 
 1095       4.485439663181e+02       4.652249638543e+00       0.000000000000e+00      -1.527753130292e+01       8.074400819912e-09      -2.878620798040e-07       1.130267181473e-07 
 1096       4.487078060429e+02       4.615352331846e+00       0.000000000000e+00      -1.493568720922e+01       8.060337107131e-09      -2.944397107800e-07       1.090030496363e-07 
 1097       4.488361218849e+02       4.580615586313e+00       0.000000000000e+00      -1.459199015835e+01       8.046303260203e-09      -3.010361004663e-07       1.049820713976e-07 
 1098       4.489290417363e+02       4.548035557255e+00       0.000000000000e+00      -1.424661937868e+01       8.032299364215e-09      -3.076308034154e-07       1.009641626629e-07 
 1099       4.489866954575e+02       4.517608304328e+00       0.000000000000e+00      -1.389975543367e+01       8.018325492675e-09      -3.142031506338e-07       9.694970588911e-08 
 1100       4.490092148824e+02       4.489329791261e+00       0.000000000000e+00      -1.355158022496e+01       8.004381707393e-09      -3.207322485657e-07       9.293908677034e-08 
 1101       4.489967338239e+02       4.463195885588e+00       0.000000000000e+00      -1.320227699538e+01       7.990468058357e-09      -3.271969780739e-07       8.893269425113e-08 
 1102       4.489493880784e+02       4.439202358374e+00       0.000000000000e+00      -1.285203033201e+01       7.976584583607e-09      -3.335759934197e-07       8.493092053894e-08 
 1103       4.488673154318e+02       4.417344883951e+00       0.000000000000e+00      -1.250102616924e+01       7.962731309115e-09      -3.398477212407e-07       8.093416111698e-08 
 1104       4.487506556644e+02       4.397619039642e+00       0.000000000000e+00      -1.214945179182e+01       7.948908248656e-09      -3.459903595267e-07       7.694281475693e-08 
 1105       4.485995505561e+02       4.380020305492e+00       0.000000000000e+00      -1.179749583788e+01       7.935115403686e-09      -3.519818765937e-07       7.295728353177e-08 
 1106       4.484141438920e+02       4.364544064002e+00       0.000000000000e+00      -1.144534830202e+01       7.921352763211e-09      -3.578000100562e-07       6.897797282862e-08 
 1107       4.481945814670e+02       4.351185599854e+00       0.000000000000e+00      -1.109320053834e+01       7.907620303668e-09      -3.634222657976e-07       6.500529136150e-08 
 1108       4.479410110918e+02       4.339940099644e+00       0.000000000000e+00      -1.074124526348e+01       7.893917988791e-09      -3.688259169387e-07       6.103965118427e-08 
 1109       4.476535825976e+02       4.330802651608e+00       0.000000000000e+00      -1.038967655968e+01       7.880245769487e-09      -3.739880028043e-07       5.708146770347e-08 
 1110       4.473324478415e+02       4.323768245356e+00       0.000000000000e+00      -1.003868987782e+01       7.866603583708e-09      -3.788853278884e-07       5.313115969120e-08 
 1111       4.469777607118e+02       4.318831771602e+00       0.000000000000e+00      -9.688482040489e+00       7.852991356318e-09      -3.834944608167e-07       4.918914929808e-08 
 1112       4.465896771334e+02       4.315988021890e+00       0.000000000000e+00      -9.339251245016e+00       7.839408998972e-09      -3.877917333079e-07       4.525586206618e-08 
 1113       4.461683550726e+02       4.315231688325e+00       0.000000000000e+00      -8.991197066523e+00       7.825856409976e-09      -3.917532391333e-07       4.133172694198e-08 
 1114       4.457139545427e+02       4.316557363308e+00       0.000000000000e+00      -8.644520460977e+00       7.812333474167e-09      -3.953548330740e-07       3.741717628932e-08 
 1115       4.452266376092e+02       4.319959539256e+00       0.000000000000e+00      -8.299423768234e+00       7.798840062773e-09      -3.985721298762e-07       3.351264590247e-08 
 1116       4.447065683948e+02       4.325432608344e+00       0.000000000000e+00      -7.956110715096e+00       7.785376033287e-09      -4.013805032056e-07       2.961857501910e-08 
 1117       4.441539130852e+02       4.332970862223e+00       0.000000000000e+00      -7.614786418352e+00       7.771941229334e-09      -4.037550845989e-07       2.573540633337e-08 
 1118       4.435688399337e+02       4.342568491757e+00       0.000000000000e+00      -7.275657387832e+00       7.758535480536e-09      -4.056707624137e-07       2.186358600893e-08 
 1119       4.429515192668e+02       4.354219586754e+00       0.000000000000e+00      -6.938931529454e+00       7.745158602382e-09      -4.071021807773e-07       1.800356369210e-08 
 1120       4.423021234893e+02       4.367918135688e+00       0.000000000000e+00      -6.604818148276e+00       7.731810396092e-09      -4.080237385322e-07       1.415579252491e-08 
 1121       4.416208270899e+02       4.383658025438e+00       0.000000000000e+00      -6.273527951541e+00       7.718490648484e-09      -4.084095881815e-07       1.032072915824e-08 
 1122       4.409078066458e+02       4.401433041012e+00       0.000000000000e+00      -5.945273051727e+00       7.705199131840e-09      -4.082336348311e-07       6.498833764999e-09 
 1123       4.401632408285e+02       4.421236865278e+00       0.000000000000e+00      -5.620266969598e+00       7.691935603766e-09      -4.074695351303e-07       2.690570053275e-09 
 1124       4.393873104089e+02       4.443063078696e+00       0.000000000000e+00      -5.298724637253e+00       7.678699807063e-09      -4.060906962113e-07      -1.103594720469e-09 
 1125       4.385801982625e+02       4.466905159046e+00       0.000000000000e+00      -4.980862401174e+00       7.665491469584e-09      -4.040702746259e-07      -4.883189738178e-09 
 1126       4.377420893744e+02       4.492756481156e+00       0.000000000000e+00      -4.666898025274e+00       7.652310304101e-09      -4.013811752809e-07      -8.647740606972e-09 
 1127       4.368731708452e+02       4.520610316638e+00       0.000000000000e+00      -4.357050693949e+00       7.639156008165e-09      -3.979960503718e-07      -1.239676934589e-08 
 1128       4.359736318954e+02       4.550459833610e+00       0.000000000000e+00      -4.051541015123e+00       7.626028263969e-09      -3.938872983138e-07      -1.612979437261e-08 
 1129       4.350437297415e+02       4.582294172882e+00       0.000000000000e+00      -3.750567963252e+00       7.612926817759e-09      -3.890345205203e-07      -1.984636398202e-08 
 1130       4.340839881438e+02       4.616086621428e+00       0.000000000000e+00      -3.454239375413e+00       7.599851720601e-09      -3.834470524835e-07      -2.354615752067e-08 
 1131       4.330950014389e+02       4.651806285297e+00       0.000000000000e+00      -3.162640561629e+00       7.586803093561e-09      -3.771418676653e-07      -2.722888614869e-08 
 1132       4.320773689137e+02       4.689421998636e+00       0.000000000000e+00      -2.875857284200e+00       7.573781048621e-09      -3.701361602282e-07      -3.089425952161e-08 
 1133       4.310316948171e+02       4.728902323055e+00       0.000000000000e+00      -2.593975758588e+00       7.560785688582e-09      -3.624473460695e-07      -3.454198578647e-08 
 1134       4.299585883713e+02       4.770215546987e+00       0.000000000000e+00      -2.317082654296e+00       7.547817106971e-09      -3.540930638573e-07      -3.817177157792e-08 
 1135       4.288586637833e+02       4.813329685049e+00       0.000000000000e+00      -2.045265095747e+00       7.534875387940e-09      -3.450911760685e-07      -4.178332201430e-08 
 1136       4.277325402566e+02       4.858212477400e+00       0.000000000000e+00      -1.778610663165e+00       7.521960606172e-09      -3.354597700289e-07      -4.537634069377e-08 
 1137       4.265808420020e+02       4.904831389105e+00       0.000000000000e+00      -1.517207393454e+00       7.509072826782e-09      -3.252171589550e-07      -4.895052969034e-08 
 1138       4.254041982497e+02       4.953153609496e+00       0.000000000000e+00      -1.261143781080e+00       7.496212105220e-09      -3.143818829973e-07      -5.250558955001e-08 
 1139       4.242032432604e+02       5.003146051530e+00       0.000000000000e+00      -1.010508778949e+00       7.483378487170e-09      -3.029727102861e-07      -5.604121928680e-08 
 1140       4.229786163368e+02       5.054775351152e+00       0.000000000000e+00      -7.653917992874e-01       7.470572008455e-09      -2.910086379789e-07      -5.955711637885e-08 
 1141       4.217309618350e+02       5.108007866655e+00       0.000000000000e+00      -5.258827145232e-01       7.457792694935e-09      -2.785088933096e-07      -6.305297676448e-08 
 1142       4.204609291762e+02       5.162809678041e+00       0.000000000000e+00      -2.920718581650e-01       7.445040562407e-09      -2.654929346398e-07      -6.652849483826e-08 
 1143       4.191691728578e+02       5.219146586383e+00       0.000000000000e+00      -6.405002568226e-02       7.432315616508e-09      -2.519804525114e-07      -6.998336344706e-08 
 1144       4.178563524648e+02       5.276984113183e+00       0.000000000000e+00       1.580915246146e-01       7.419617852611e-09      -2.379913707024e-07      -7.341727388612e-08 
 1145       4.165231326818e+02       5.336287499736e+00       0.000000000000e+00       3.742610706940e-01       7.406947255725e-09      -2.235458472827e-07      -7.682991589509e-08 
 1146       4.151701833037e+02       5.397021706487e+00       0.000000000000e+00       5.843664259237e-01       7.394303800395e-09      -2.086642756734e-07      -8.022097765411e-08 
 1147       4.137981792478e+02       5.459151412395e+00       0.000000000000e+00       7.883149381901e-01       7.381687450600e-09      -1.933672857072e-07      -8.359014577978e-08 
 1148       4.124078005647e+02       5.522641014295e+00       0.000000000000e+00       9.860134890186e-01       7.369098159648e-09      -1.776757446909e-07      -8.693710532129e-08 
 1149       4.109997324500e+02       5.587454626255e+00       0.000000000000e+00       1.177368492694e+00       7.356535870075e-09      -1.616107584693e-07      -9.026153975639e-08 
