# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  939       4.112720109292e+02       1.723172395594e+01       0.000000000000e+00       2.530037831823e+00       1.136734484445e-08       1.982584200527e-06       5.147716653915e-07 
  940       4.092901531771e+02       1.723640826975e+01       0.000000000000e+00       1.891796002456e+00       1.134625439470e-08       1.943834596814e-06       5.146888404435e-07 
  941       4.073810158314e+02       1.723829371087e+01       0.000000000000e+00       1.253454261564e+00       1.132521225414e-08       1.903951061841e-06       5.145603289441e-07 
  942       4.055440983584e+02       1.723739418259e+01       0.000000000000e+00       6.152457782907e-01       1.130421867222e-08       1.863014728824e-06       5.143862442952e-07 
  943       4.037788927291e+02       1.723372381791e+01       0.000000000000e+00      -2.259436787993e-02       1.128327387164e-08       1.821107845183e-06       5.141667047977e-07 
  944       4.020848833957e+02       1.722729698011e+01       0.000000000000e+00      -6.598291821532e-01       1.126237804799e-08       1.778313778581e-06       5.139018336833e-07 
  945       4.004615472694e+02       1.721812826357e+01       0.000000000000e+00      -1.296219749454e+00       1.124153136943e-08       1.734717022978e-06       5.135917591462e-07 
  946       3.989083536968e+02       1.720623249440e+01       0.000000000000e+00      -1.931525229455e+00       1.122073397636e-08       1.690403204695e-06       5.132366143750e-07 
  947       3.974247644375e+02       1.719162473121e+01       0.000000000000e+00      -2.565502851610e+00       1.119998598105e-08       1.645459088502e-06       5.128365375847e-07 
  948       3.960102336412e+02       1.717432026573e+01       0.000000000000e+00      -3.197907910181e+00       1.117928746730e-08       1.599972583703e-06       5.123916720485e-07 
  949       3.946642078244e+02       1.715433462361e+01       0.000000000000e+00      -3.828493759270e+00       1.115863849012e-08       1.554032750247e-06       5.119021661305e-07 
  950       3.933861258480e+02       1.713168356507e+01       0.000000000000e+00      -4.457011807846e+00       1.113803907535e-08       1.507729804845e-06       5.113681733172e-07 
  951       3.921754188943e+02       1.710638308560e+01       0.000000000000e+00      -5.083211514780e+00       1.111748921934e-08       1.461155127104e-06       5.107898522500e-07 
  952       3.910315104439e+02       1.707844941670e+01       0.000000000000e+00      -5.706840383869e+00       1.109698888856e-08       1.414401265667e-06       5.101673667577e-07 
  953       3.899538162529e+02       1.704789902657e+01       0.000000000000e+00      -6.327643958872e+00       1.107653801930e-08       1.367561944378e-06       5.095008858889e-07 
  954       3.889417443302e+02       1.701474862081e+01       0.000000000000e+00      -6.945365818535e+00       1.105613651724e-08       1.320732068446e-06       5.087905839439e-07 
  955       3.879946949144e+02       1.697901514313e+01       0.000000000000e+00      -7.559747571624e+00       1.103578425718e-08       1.274007730632e-06       5.080366405080e-07 
  956       3.871120604510e+02       1.694071577606e+01       0.000000000000e+00      -8.170528851954e+00       1.101548108261e-08       1.227486217448e-06       5.072392404838e-07 
  957       3.862932255696e+02       1.689986794165e+01       0.000000000000e+00      -8.777447313418e+00       1.099522680540e-08       1.181266015359e-06       5.063985741237e-07 
  958       3.855375670608e+02       1.685648930218e+01       0.000000000000e+00      -9.380238625020e+00       1.097502120538e-08       1.135446817013e-06       5.055148370630e-07 
  959       3.848444538536e+02       1.681059776086e+01       0.000000000000e+00      -9.978636465899e+00       1.095486403004e-08       1.090129527473e-06       5.045882303524e-07 
  960       3.842132469921e+02       1.676221146254e+01       0.000000000000e+00      -1.057237252037e+01       1.093475499413e-08       1.045416270467e-06       5.036189604913e-07 
  961       3.836432996132e+02       1.671134879442e+01       0.000000000000e+00      -1.116117647293e+01       1.091469377929e-08       1.001410394646e-06       5.026072394604e-07 
  962       3.831339569232e+02       1.665802838675e+01       0.000000000000e+00      -1.174477600334e+01       1.089468003369e-08       9.582164798625e-07       5.015532847550e-07 
  963       3.826845561750e+02       1.660226911354e+01       0.000000000000e+00      -1.232289678157e+01       1.087471337165e-08       9.159403434546e-07       5.004573194181e-07 
  964       3.822944266456e+02       1.654409009325e+01       0.000000000000e+00      -1.289526246293e+01       1.085479337328e-08       8.746890465474e-07       4.993195720735e-07 
  965       3.819628896128e+02       1.648351068951e+01       0.000000000000e+00      -1.346159468301e+01       1.083491958410e-08       8.345709003659e-07       4.981402769589e-07 
  966       3.816892583324e+02       1.642055051185e+01       0.000000000000e+00      -1.402161305276e+01       1.081509151464e-08       7.956954725608e-07       4.969196739600e-07 
  967       3.814728380154e+02       1.635522941635e+01       0.000000000000e+00      -1.457503515352e+01       1.079530864010e-08       7.581735935474e-07       4.956580086429e-07 
  968       3.813129258051e+02       1.628756750639e+01       0.000000000000e+00      -1.512157653204e+01       1.077557039995e-08       7.221173628577e-07       4.943555322884e-07 
  969       3.812088107541e+02       1.621758513333e+01       0.000000000000e+00      -1.566095069548e+01       1.075587619754e-08       6.876401555051e-07       4.930125019250e-07 
  970       3.811597738017e+02       1.614530289724e+01       0.000000000000e+00      -1.619286910649e+01       1.073622539973e-08       6.548566283620e-07       4.916291803630e-07 
  971       3.811650877508e+02       1.607074164759e+01       0.000000000000e+00      -1.671704117823e+01       1.071661733648e-08       6.238827265505e-07       4.902058362280e-07 
  972       3.812240172448e+02       1.599392248396e+01       0.000000000000e+00      -1.723317426936e+01       1.069705130049e-08       5.948356898461e-07       4.887427439945e-07 
  973       3.813357803172e+02       1.591487034332e+01       0.000000000000e+00      -1.774100957605e+01       1.067752673306e-08       5.678039093522e-07       4.872401511970e-07 
  974       3.814994324521e+02       1.583362481943e+01       0.000000000000e+00      -1.824043040799e+01       1.065804378844e-08       5.427557406473e-07       4.856981791835e-07 
  975       3.817139807378e+02       1.575022950728e+01       0.000000000000e+00      -1.873135552777e+01       1.063860278562e-08       5.196286521992e-07       4.841169201963e-07 
  976       3.819784221091e+02       1.566472843234e+01       0.000000000000e+00      -1.921370340084e+01       1.061920402334e-08       4.983591846448e-07       4.824964700154e-07 
  977       3.822917433199e+02       1.557716605174e+01       0.000000000000e+00      -1.968739219512e+01       1.059984777984e-08       4.788829457587e-07       4.808369279796e-07 
  978       3.826529209152e+02       1.548758725543e+01       0.000000000000e+00      -2.015233978055e+01       1.058053431257e-08       4.611346054103e-07       4.791383970083e-07 
  979       3.830609212033e+02       1.539603736736e+01       0.000000000000e+00      -2.060846372868e+01       1.056126385800e-08       4.450478905118e-07       4.774009836237e-07 
  980       3.835147002282e+02       1.530256214659e+01       0.000000000000e+00      -2.105568131221e+01       1.054203663130e-08       4.305555799542e-07       4.756247979717e-07 
  981       3.840132037420e+02       1.520720778850e+01       0.000000000000e+00      -2.149390950463e+01       1.052285282610e-08       4.175894995336e-07       4.738099538446e-07 
  982       3.845553671767e+02       1.511002092592e+01       0.000000000000e+00      -2.192306497975e+01       1.050371261426e-08       4.060805168665e-07       4.719565687025e-07 
  983       3.851401156169e+02       1.501104863032e+01       0.000000000000e+00      -2.234306411127e+01       1.048461614554e-08       3.959585362945e-07       4.700647636951e-07 
  984       3.857663637717e+02       1.491033841292e+01       0.000000000000e+00      -2.275382297239e+01       1.046556354741e-08       3.871524937787e-07       4.681346636841e-07 
  985       3.864330159472e+02       1.480793822589e+01       0.000000000000e+00      -2.315525733535e+01       1.044655492472e-08       3.795903517833e-07       4.661663972648e-07 
  986       3.871389660186e+02       1.470389646352e+01       0.000000000000e+00      -2.354728267102e+01       1.042759035950e-08       3.731990941486e-07       4.641600967886e-07 
  987       3.878830974026e+02       1.459826196334e+01       0.000000000000e+00      -2.392981414850e+01       1.040866991062e-08       3.679047209535e-07       4.621158983846e-07 
  988       3.886642830296e+02       1.449108400729e+01       0.000000000000e+00      -2.430276663463e+01       1.038979361357e-08       3.636322433670e-07       4.600339419819e-07 
  989       3.894813853156e+02       1.438241232292e+01       0.000000000000e+00      -2.466605469364e+01       1.037096148019e-08       3.603056784902e-07       4.579143713323e-07 
  990       3.903332561350e+02       1.427229708449e+01       0.000000000000e+00      -2.501959258669e+01       1.035217349836e-08       3.578480441861e-07       4.557573340319e-07 
  991       3.912187367927e+02       1.416078891417e+01       0.000000000000e+00      -2.536329427143e+01       1.033342963178e-08       3.561813539005e-07       4.535629815435e-07 
  992       3.921366579960e+02       1.404793888320e+01       0.000000000000e+00      -2.569707340160e+01       1.031472981963e-08       3.552266114706e-07       4.513314692194e-07 
  993       3.930858398273e+02       1.393379851302e+01       0.000000000000e+00      -2.602084332660e+01       1.029607397637e-08       3.549038059249e-07       4.490629563232e-07 
  994       3.940650917160e+02       1.381841977647e+01       0.000000000000e+00      -2.633451709106e+01       1.027746199140e-08       3.551319062705e-07       4.467576060527e-07 
  995       3.950732124110e+02       1.370185509890e+01       0.000000000000e+00      -2.663800743443e+01       1.025889372881e-08       3.558288562717e-07       4.444155855623e-07 
  996       3.961089899529e+02       1.358415735938e+01       0.000000000000e+00      -2.693122679053e+01       1.024036902709e-08       3.569115692163e-07       4.420370659851e-07 
  997       3.971712016460e+02       1.346537989185e+01       0.000000000000e+00      -2.721408728715e+01       1.022188769887e-08       3.582959226728e-07       4.396222224561e-07 
  998       3.982586140309e+02       1.334557648623e+01       0.000000000000e+00      -2.748650074559e+01       1.020344953060e-08       3.598967532360e-07       4.371712341345e-07 
  999       3.993699828567e+02       1.322480138966e+01       0.000000000000e+00      -2.774837868029e+01       1.018505428232e-08       3.616278512622e-07       4.346842842263e-07 
 1000       4.005040530529e+02       1.310310930759e+01       0.000000000000e+00      -2.799963229837e+01       1.016670168731e-08       3.634019555945e-07       4.321615600074e-07 
 1001       4.016595587021e+02       1.298055540497e+01       0.000000000000e+00      -2.824017249919e+01       1.014839145185e-08       3.651307482762e-07       4.296032528458e-07 
 1002       4.028352230120e+02       1.285719530744e+01       0.000000000000e+00      -2.846990987397e+01       1.013012325492e-08       3.667248492551e-07       4.270095582251e-07 
 1003       4.040297582876e+02       1.273308510241e+01       0.000000000000e+00      -2.868875470532e+01       1.011189674791e-08       3.680938110759e-07       4.243806757666e-07 
 1004       4.052418659037e+02       1.260828134030e+01       0.000000000000e+00      -2.889661696685e+01       1.009371155432e-08       3.691461135628e-07       4.217168092531e-07 
 1005       4.064702362769e+02       1.248284103567e+01       0.000000000000e+00      -2.909340632273e+01       1.007556726949e-08       3.697891584915e-07       4.190181666509e-07 
 1006       4.077135488380e+02       1.235682166835e+01       0.000000000000e+00      -2.927903212726e+01       1.005746346027e-08       3.699292642500e-07       4.162849601336e-07 
 1007       4.089704720040e+02       1.223028118467e+01       0.000000000000e+00      -2.945340342447e+01       1.003939966477e-08       3.694716604895e-07       4.135174061047e-07 
 1008       4.102396631510e+02       1.210327799852e+01       0.000000000000e+00      -2.961642894765e+01       1.002137539203e-08       3.683204827642e-07       4.107157252211e-07 
 1009       4.115197685855e+02       1.197587099263e+01       0.000000000000e+00      -2.976801711897e+01       1.000339012174e-08       3.663787671610e-07       4.078801424157e-07 
 1010       4.128094235174e+02       1.184811951963e+01       0.000000000000e+00      -2.990807604905e+01       9.985443303944e-09       3.635484449180e-07       4.050108869209e-07 
 1011       4.141072520320e+02       1.172008340325e+01       0.000000000000e+00      -3.003651353649e+01       9.967534358710e-09       3.597303370330e-07       4.021081922922e-07 
 1012       4.154119623371e+02       1.159182025398e+01       0.000000000000e+00      -3.015326778737e+01       9.949662826983e-09       3.548469850523e-07       3.991723093364e-07 
 1013       4.167226340663e+02       1.146337737129e+01       0.000000000000e+00      -3.025840006006e+01       9.931828828397e-09       3.489116960693e-07       3.962035451580e-07 
 1014       4.180384350675e+02       1.133479972681e+01       0.000000000000e+00      -3.035200335679e+01       9.914032616040e-09       3.419609805541e-07       3.932022250043e-07 
 1015       4.193585264879e+02       1.120613264008e+01       0.000000000000e+00      -3.043417182820e+01       9.896274426331e-09       3.340318538219e-07       3.901686794636e-07 
 1016       4.206820627568e+02       1.107742177944e+01       0.000000000000e+00      -3.050500077653e+01       9.878554478817e-09       3.251618386389e-07       3.871032444934e-07 
 1017       4.220081915695e+02       1.094871316281e+01       0.000000000000e+00      -3.056458665878e+01       9.860872975972e-09       3.153889678339e-07       3.840062614485e-07 
 1018       4.233360538702e+02       1.082005315859e+01       0.000000000000e+00      -3.061302708988e+01       9.843230102996e-09       3.047517869151e-07       3.808780771093e-07 
 1019       4.246647838359e+02       1.069148848647e+01       0.000000000000e+00      -3.065042084585e+01       9.825626027609e-09       2.932893566922e-07       3.777190437099e-07 
 1020       4.259935088595e+02       1.056306621829e+01       0.000000000000e+00      -3.067686786702e+01       9.808060899852e-09       2.810412559035e-07       3.745295189661e-07 
 1021       4.273213495333e+02       1.043483377891e+01       0.000000000000e+00      -3.069246926112e+01       9.790534851876e-09       2.680475838485e-07       3.713098661042e-07 
 1022       4.286474196325e+02       1.030683894698e+01       0.000000000000e+00      -3.069732730652e+01       9.773047997740e-09       2.543489630253e-07       3.680604538889e-07 
 1023       4.299708260982e+02       1.017912985589e+01       0.000000000000e+00      -3.069154545538e+01       9.755600433201e-09       2.399865417742e-07       3.647816566520e-07 
 1024       4.312906690215e+02       1.005175499453e+01       0.000000000000e+00      -3.067522833680e+01       9.738192235510e-09       2.250019969256e-07       3.614738543211e-07 
 1025       4.326060416261e+02       9.924763208170e+00       0.000000000000e+00      -3.064848176005e+01       9.720823463198e-09       2.094375364533e-07       3.581374324474e-07 
 1026       4.339160302523e+02       9.798203699309e+00       0.000000000000e+00      -3.061141271764e+01       9.703494155869e-09       1.933359021335e-07       3.547727822352e-07 
 1027       4.352197143402e+02       9.672126028512e+00       0.000000000000e+00      -3.056412938861e+01       9.686204333988e-09       1.767403722090e-07       3.513803005699e-07 
 1028       4.365161664131e+02       9.546580115258e+00       0.000000000000e+00      -3.050674114162e+01       9.668953998669e-09       1.596947640578e-07       3.479603900470e-07 
 1029       4.378044520607e+02       9.421616238783e+00       0.000000000000e+00      -3.043935853813e+01       9.651743131462e-09       1.422434368682e-07       3.445134590008e-07 
 1030       4.390836299231e+02       9.297285038931e+00       0.000000000000e+00      -3.036209333562e+01       9.634571694138e-09       1.244312943182e-07       3.410399215331e-07 
 1031       4.403527516735e+02       9.173637516994e+00       0.000000000000e+00      -3.027505849070e+01       9.617439628477e-09       1.063037872606e-07       3.375401975424e-07 
 1032       4.416108620018e+02       9.050725036561e+00       0.000000000000e+00      -3.017836816232e+01       9.600346856048e-09       8.790691641321e-08       3.340147127525e-07 
 1033       4.428569985986e+02       8.928599324361e+00       0.000000000000e+00      -3.007213771492e+01       9.583293277993e-09       6.928723505426e-08       3.304638987418e-07 
 1034       4.440901921376e+02       8.807312471113e+00       0.000000000000e+00      -2.995648372163e+01       9.566278774810e-09       5.049185172327e-08       3.268881929720e-07 
 1035       4.453094662598e+02       8.686916932365e+00       0.000000000000e+00      -2.983152396741e+01       9.549303206134e-09       3.156843292690e-08       3.232880388176e-07 
 1036       4.465138375565e+02       8.567465529346e+00       0.000000000000e+00      -2.969737745224e+01       9.532366410517e-09       1.256520585025e-08       3.196638855945e-07 
 1037       4.477023155528e+02       8.449011449807e+00       0.000000000000e+00      -2.955416439426e+01       9.515468205204e-09      -6.469038926725e-09       3.160161885900e-07 
 1038       4.488739026912e+02       8.331608248868e+00       0.000000000000e+00      -2.940200623301e+01       9.498608385913e-09      -2.548494470744e-08       3.123454090913e-07 
 1039       4.500275943147e+02       8.215309849865e+00       0.000000000000e+00      -2.924102563253e+01       9.481786726614e-09      -4.443258595175e-08       3.086520144154e-07 
 1040       4.511623786502e+02       8.100170545194e+00       0.000000000000e+00      -2.907134648455e+01       9.465002979300e-09      -6.326146554370e-08       3.049364779382e-07 
 1041       4.522772367922e+02       7.986244997156e+00       0.000000000000e+00      -2.889309391169e+01       9.448256873766e-09      -8.192051205408e-08       3.011992791239e-07 
 1042       4.533711426860e+02       7.873588238805e+00       0.000000000000e+00      -2.870639427060e+01       9.431548117381e-09      -1.003580769977e-07       2.974409035548e-07 
 1043       4.544430631110e+02       7.762255674790e+00       0.000000000000e+00      -2.851137515515e+01       9.414876394860e-09      -1.185219320854e-07       2.936618429604e-07 
 1044       4.554919576645e+02       7.652303082206e+00       0.000000000000e+00      -2.830816539960e+01       9.398241368037e-09      -1.363592664708e-07       2.898625952477e-07 
 1045       4.565167787446e+02       7.543786611431e+00       0.000000000000e+00      -2.809689508173e+01       9.381642675636e-09      -1.538166839922e-07       2.860436645300e-07 
 1046       4.575164715338e+02       7.436762786981e+00       0.000000000000e+00      -2.787769552610e+01       9.365079933037e-09      -1.708402004081e-07       2.822055611574e-07 
 1047       4.584899739827e+02       7.331288508349e+00       0.000000000000e+00      -2.765069930711e+01       9.348552732052e-09      -1.873752406291e-07       2.783488017461e-07 
 1048       4.594362167929e+02       7.227421050854e+00       0.000000000000e+00      -2.741604025227e+01       9.332060640683e-09      -2.033666359431e-07       2.744739092083e-07 
 1049       4.603541234008e+02       7.125218066485e+00       0.000000000000e+00      -2.717385344532e+01       9.315603202898e-09      -2.187586212362e-07       2.705814127826e-07 
 1050       4.612426099606e+02       7.024737584746e+00       0.000000000000e+00      -2.692427522940e+01       9.299179938389e-09      -2.334948322075e-07       2.666718480630e-07 
 1051       4.621007365711e+02       6.926031113537e+00       0.000000000000e+00      -2.666745079337e+01       9.282790465930e-09      -2.475281530568e-07       2.627457403320e-07 
 1052       4.629281632889e+02       6.829122835049e+00       0.000000000000e+00      -2.640355703978e+01       9.266434877664e-09      -2.608504901660e-07       2.588035541144e-07 
 1053       4.637247004212e+02       6.734030122359e+00       0.000000000000e+00      -2.613278004106e+01       9.250113374737e-09      -2.734636131442e-07       2.548457426318e-07 
 1054       4.644901578569e+02       6.640770413263e+00       0.000000000000e+00      -2.585530748922e+01       9.233826144484e-09      -2.853693608598e-07       2.508727644301e-07 
 1055       4.652243450669e+02       6.549361210378e+00       0.000000000000e+00      -2.557132869985e+01       9.217573360272e-09      -2.965696418491e-07       2.468850834041e-07 
 1056       4.659270711036e+02       6.459820081237e+00       0.000000000000e+00      -2.528103461609e+01       9.201355181342e-09      -3.070664347258e-07       2.428831688223e-07 
 1057       4.665981446011e+02       6.372164658387e+00       0.000000000000e+00      -2.498461781264e+01       9.185171752650e-09      -3.168617885910e-07       2.388674953524e-07 
 1058       4.672373737744e+02       6.286412639482e+00       0.000000000000e+00      -2.468227249976e+01       9.169023204700e-09      -3.259578234446e-07       2.348385430851e-07 
 1059       4.678445664200e+02       6.202581787384e+00       0.000000000000e+00      -2.437419452725e+01       9.152909653390e-09      -3.343567305972e-07       2.307967975601e-07 
 1060       4.684195299150e+02       6.120689930256e+00       0.000000000000e+00      -2.406058138846e+01       9.136831199845e-09      -3.420607730828e-07       2.267427497906e-07 
 1061       4.689620712173e+02       6.040754961663e+00       0.000000000000e+00      -2.374163222426e+01       9.120787930256e-09      -3.490722860725e-07       2.226768962884e-07 
 1062       4.694719968655e+02       5.962794840664e+00       0.000000000000e+00      -2.341754782707e+01       9.104779915713e-09      -3.553936772894e-07       2.185997390890e-07 
 1063       4.699491129784e+02       5.886827591912e+00       0.000000000000e+00      -2.308853064481e+01       9.088807212044e-09      -3.610274274233e-07       2.145117857768e-07 
 1064       4.703932252549e+02       5.812871305748e+00       0.000000000000e+00      -2.275478478494e+01       9.072869859650e-09      -3.659760905477e-07       2.104135495105e-07 
 1065       4.708041389742e+02       5.740944138302e+00       0.000000000000e+00      -2.241651601843e+01       9.056967883334e-09      -3.702422945361e-07       2.063055490478e-07 
 1066       4.711816589951e+02       5.671064311584e+00       0.000000000000e+00      -2.207393178374e+01       9.041101292140e-09      -3.738287414806e-07       2.021883087712e-07 
 1067       4.715255897559e+02       5.603250113585e+00       0.000000000000e+00      -2.172724119084e+01       9.025270079181e-09      -3.767382081104e-07       1.980623587131e-07 
 1068       4.718357352747e+02       5.537519898372e+00       0.000000000000e+00      -2.137665502521e+01       9.009474221472e-09      -3.789735462114e-07       1.939282345810e-07 
 1069       4.721118991485e+02       5.473892086185e+00       0.000000000000e+00      -2.102238575179e+01       8.993713679763e-09      -3.805376830467e-07       1.897864777835e-07 
 1070       4.723538845535e+02       5.412385163534e+00       0.000000000000e+00      -2.066464751903e+01       8.977988398366e-09      -3.814336217780e-07       1.856376354551e-07 
 1071       4.725614942450e+02       5.353017683294e+00       0.000000000000e+00      -2.030365616284e+01       8.962298304984e-09      -3.816644418881e-07       1.814822604822e-07 
 1072       4.727345305567e+02       5.295808264804e+00       0.000000000000e+00      -1.993962921062e+01       8.946643310545e-09      -3.812332996032e-07       1.773209115283e-07 
 1073       4.728727954010e+02       5.240775593963e+00       0.000000000000e+00      -1.957278588522e+01       8.931023309021e-09      -3.801434283175e-07       1.731541530599e-07 
 1074       4.729760902687e+02       5.187938423325e+00       0.000000000000e+00      -1.920334710897e+01       8.915438177265e-09      -3.783981390176e-07       1.689825553719e-07 
 1075       4.730442162285e+02       5.137315572197e+00       0.000000000000e+00      -1.883153550762e+01       8.899887774827e-09      -3.760008207082e-07       1.648066946137e-07 
 1076       4.730769739275e+02       5.088925926739e+00       0.000000000000e+00      -1.845757541441e+01       8.884371943788e-09      -3.729549408387e-07       1.606271528143e-07 
 1077       4.730741635901e+02       5.042788440052e+00       0.000000000000e+00      -1.808169287401e+01       8.868890508581e-09      -3.692640457302e-07       1.564445179088e-07 
 1078       4.730355850187e+02       4.998922132284e+00       0.000000000000e+00      -1.770411564650e+01       8.853443275813e-09      -3.649317610038e-07       1.522593837637e-07 
 1079       4.729610375929e+02       4.957346090722e+00       0.000000000000e+00      -1.732507321144e+01       8.838030034094e-09      -3.599617920097e-07       1.480723502030e-07 
 1080       4.728503202697e+02       4.918079469887e+00       0.000000000000e+00      -1.694479677178e+01       8.822650553853e-09      -3.543579242571e-07       1.438840230343e-07 
 1081       4.727032315832e+02       4.881141491637e+00       0.000000000000e+00      -1.656351925791e+01       8.807304587162e-09      -3.481240238444e-07       1.396950140742e-07 
 1082       4.725195696441e+02       4.846551445257e+00       0.000000000000e+00      -1.618147533162e+01       8.791991867560e-09      -3.412640378918e-07       1.355059411752e-07 
 1083       4.722991321400e+02       4.814328687559e+00       0.000000000000e+00      -1.579890139012e+01       8.776712109867e-09      -3.337819949725e-07       1.313174282509e-07 
 1084       4.720417163351e+02       4.784492642979e+00       0.000000000000e+00      -1.541603557002e+01       8.761465010010e-09      -3.256820055468e-07       1.271301053026e-07 
 1085       4.717471190698e+02       4.757062803671e+00       0.000000000000e+00      -1.503311775133e+01       8.746250244835e-09      -3.169682623962e-07       1.229446084454e-07 
 1086       4.714151367606e+02       4.732058729607e+00       0.000000000000e+00      -1.465038956145e+01       8.731067471929e-09      -3.076450410577e-07       1.187615799343e-07 
 1087       4.710455654000e+02       4.709500048672e+00       0.000000000000e+00      -1.426809437916e+01       8.715916329435e-09      -2.977167002605e-07       1.145816681905e-07 
 1088       4.706382005565e+02       4.689406456761e+00       0.000000000000e+00      -1.388647733864e+01       8.700796435871e-09      -2.871876823620e-07       1.104055278278e-07 
 1089       4.701928373738e+02       4.671797717873e+00       0.000000000000e+00      -1.350578533342e+01       8.685707389939e-09      -2.760625137857e-07       1.062338196788e-07 
 1090       4.697093795460e+02       4.656687155758e+00       0.000000000000e+00      -1.312624964598e+01       8.670648872142e-09      -2.643489148903e-07       1.020671600856e-07 
 1091       4.691881678399e+02       4.644062033096e+00       0.000000000000e+00      -1.274803357337e+01       8.655620952969e-09      -2.520671971974e-07       9.790596760261e-08 
 1092       4.686296559763e+02       4.633902909487e+00       0.000000000000e+00      -1.237128410742e+01       8.640623792586e-09      -2.392410558308e-07       9.375061326609e-08 
 1093       4.680343020649e+02       4.626190125493e+00       0.000000000000e+00      -1.199614924774e+01       8.625657539663e-09      -2.258944785468e-07       8.960147106278e-08 
 1094       4.674025686152e+02       4.620903802080e+00       0.000000000000e+00      -1.162277800396e+01       8.610722331241e-09      -2.120517471205e-07       8.545891794079e-08 
 1095       4.667349225479e+02       4.618023840055e+00       0.000000000000e+00      -1.125132039801e+01       8.595818292614e-09      -1.977374387353e-07       8.132333382083e-08 
 1096       4.660318352048e+02       4.617529919507e+00       0.000000000000e+00      -1.088192746628e+01       8.580945537192e-09      -1.829764273740e-07       7.719510160744e-08 
 1097       4.652937823605e+02       4.619401499250e+00       0.000000000000e+00      -1.051475126194e+01       8.566104166381e-09      -1.677938852138e-07       7.307460720015e-08 
 1098       4.645212442326e+02       4.623617816259e+00       0.000000000000e+00      -1.014994485714e+01       8.551294269447e-09      -1.522152840225e-07       6.896223950475e-08 
 1099       4.637147054927e+02       4.630157885110e+00       0.000000000000e+00      -9.787662345264e+00       8.536515923392e-09      -1.362663965584e-07       6.485839044451e-08 
 1100       4.628746552773e+02       4.639000497425e+00       0.000000000000e+00      -9.428058843164e+00       8.521769192820e-09      -1.199732979724e-07       6.076345497148e-08 
 1101       4.620015871985e+02       4.650124221303e+00       0.000000000000e+00      -9.071290493405e+00       8.507054129809e-09      -1.033623672118e-07       5.667783107773e-08 
 1102       4.610959993549e+02       4.663507400770e+00       0.000000000000e+00      -8.717514466508e+00       8.492370773781e-09      -8.646028842862e-08       5.260191980670e-08 
 1103       4.601583943425e+02       4.679128155211e+00       0.000000000000e+00      -8.366888963187e+00       8.477719151367e-09      -6.929405238845e-08       4.853612526448e-08 
 1104       4.591892792651e+02       4.696964378814e+00       0.000000000000e+00      -8.019573216592e+00       8.463099276274e-09      -5.189095788322e-08       4.448085463118e-08 
 1105       4.581891657456e+02       4.716993740008e+00       0.000000000000e+00      -7.675727494550e+00       8.448511149158e-09      -3.427861314599e-08       4.043651817225e-08 
 1106       4.571585699366e+02       4.739193680904e+00       0.000000000000e+00      -7.335513101805e+00       8.433954757485e-09      -1.648493726847e-08       3.640352924989e-08 
 1107       4.560980125312e+02       4.763541416737e+00       0.000000000000e+00      -6.999092382262e+00       8.419430075399e-09       1.461838378952e-09       3.238230433443e-08 
 1108       4.550080187738e+02       4.790013935299e+00       0.000000000000e+00      -6.666628721223e+00       8.404937063586e-09       1.953316872452e-08       2.837326301573e-08 
 1109       4.538891184710e+02       4.818587996388e+00       0.000000000000e+00      -6.338286547633e+00       8.390475669143e-09       3.770019356992e-08       2.437682801460e-08 
 1110       4.527418460025e+02       4.849240131240e+00       0.000000000000e+00      -6.014231336318e+00       8.376045825436e-09       5.593373616244e-08       2.039342519430e-08 
 1111       4.515667403314e+02       4.881946641975e+00       0.000000000000e+00      -5.694629610227e+00       8.361647451968e-09       7.420430176463e-08       1.642348357192e-08 
 1112       4.503643450159e+02       4.916683601033e+00       0.000000000000e+00      -5.379648942673e+00       8.347280454242e-09       9.248207622131e-08       1.246743532993e-08 
 1113       4.491352082191e+02       4.953426850615e+00       0.000000000000e+00      -5.069457959574e+00       8.332944723620e-09       1.107369245241e-07       8.525715827648e-09 
 1114       4.478798827208e+02       4.992152002123e+00       0.000000000000e+00      -4.764226341694e+00       8.318640137189e-09       1.289383893731e-07       4.598763612764e-09 
 1115       4.465989259274e+02       5.032834435600e+00       0.000000000000e+00      -4.464124826885e+00       8.304366557619e-09       1.470556897365e-07       6.870204328735e-10 
 1116       4.452928998835e+02       5.075449299171e+00       0.000000000000e+00      -4.169325212325e+00       8.290123833025e-09       1.650577194072e-07      -3.209068752965e-09 
 1117       4.439623712821e+02       5.119971508481e+00       0.000000000000e+00      -3.880000356762e+00       8.275911796830e-09       1.829130455567e-07      -7.089055762664e-09 
 1118       4.426079114759e+02       5.166375746136e+00       0.000000000000e+00      -3.596324182755e+00       8.261730267618e-09       2.005899072870e-07      -1.095248917951e-08 
