# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1105       4.448951644444e+02       4.323486398241e+00       0.000000000000e+00      -8.096091294437e+00       7.723524008398e-09      -1.818258648384e-07       4.302714207572e-08 
 1106       4.443393130842e+02       4.330908456250e+00       0.000000000000e+00      -7.752653452465e+00       7.710122382940e-09      -1.875449324773e-07       3.913281297671e-08 
 1107       4.437503578935e+02       4.340425599326e+00       0.000000000000e+00      -7.411210919746e+00       7.696750216362e-09      -1.934788483502e-07       3.524773668970e-08 
 1108       4.431286407343e+02       4.352022647129e+00       0.000000000000e+00      -7.071944335004e+00       7.683407472542e-09      -1.995764699198e-07       3.137227142639e-08 
 1109       4.424745068332e+02       4.365684248402e+00       0.000000000000e+00      -6.735035557696e+00       7.670094102850e-09      -2.057860888552e-07       2.750677803590e-08 
 1110       4.417883047904e+02       4.381394880536e+00       0.000000000000e+00      -6.400667670695e+00       7.656810046025e-09      -2.120554284622e-07       2.365162001423e-08 
 1111       4.410703865872e+02       4.399138849145e+00       0.000000000000e+00      -6.069024982969e+00       7.643555228046e-09      -2.183316411106e-07       1.980716351382e-08 
 1112       4.403211075948e+02       4.418900287628e+00       0.000000000000e+00      -5.740293032259e+00       7.630329562008e-09      -2.245613056555e-07       1.597377735300e-08 
 1113       4.395408265821e+02       4.440663156741e+00       0.000000000000e+00      -5.414658587760e+00       7.617132947995e-09      -2.306904248550e-07       1.215183302559e-08 
 1114       4.387299057241e+02       4.464411244166e+00       0.000000000000e+00      -5.092309652802e+00       7.603965272955e-09      -2.366644227819e-07       8.341704710457e-09 
 1115       4.378887106102e+02       4.490128164079e+00       0.000000000000e+00      -4.773435467526e+00       7.590826410569e-09      -2.424281422325e-07       4.543769281022e-09 
 1116       4.370176102524e+02       4.517797356716e+00       0.000000000000e+00      -4.458226511567e+00       7.577716221123e-09      -2.479258421292e-07       7.584063149027e-10 
 1117       4.361169770933e+02       4.547402087947e+00       0.000000000000e+00      -4.146874506731e+00       7.564634551384e-09      -2.531011949196e-07      -3.014001896515e-09 
 1118       4.351871870146e+02       4.578925448840e+00       0.000000000000e+00      -3.839572419676e+00       7.551581234464e-09      -2.578972839699e-07      -6.773070338459e-09 
 1119       4.342286193451e+02       4.612350355232e+00       0.000000000000e+00      -3.536514464593e+00       7.538556089696e-09      -2.622566009547e-07      -1.051841126315e-08 
 1120       4.332416568691e+02       4.647659547295e+00       0.000000000000e+00      -3.237896105883e+00       7.525558922501e-09      -2.661210432414e-07      -1.424963418014e-08 
 1121       4.322266858347e+02       4.684835589110e+00       0.000000000000e+00      -2.943914060837e+00       7.512589524255e-09      -2.694319112702e-07      -1.796634584669e-08 
 1122       4.311840959617e+02       4.723860868229e+00       0.000000000000e+00      -2.654766302317e+00       7.499647672163e-09      -2.721299059298e-07      -2.166815025807e-08 
 1123       4.301142804500e+02       4.764717595247e+00       0.000000000000e+00      -2.370652061434e+00       7.486733129122e-09      -2.741551259276e-07      -2.535464863789e-08 
 1124       4.290176359878e+02       4.807387803372e+00       0.000000000000e+00      -2.091771830230e+00       7.473845643591e-09      -2.754470651563e-07      -2.902543942839e-08 
 1125       4.278945627601e+02       4.851853347991e+00       0.000000000000e+00      -1.818327364356e+00       7.460984949456e-09      -2.759446100548e-07      -3.268011828072e-08 
 1126       4.267454644564e+02       4.898095906240e+00       0.000000000000e+00      -1.550521685749e+00       7.448150765900e-09      -2.755860369656e-07      -3.631827804523e-08 
 1127       4.255707482793e+02       4.946096976571e+00       0.000000000000e+00      -1.288559085317e+00       7.435342797264e-09      -2.743090094865e-07      -3.993950876172e-08 
 1128       4.243708249526e+02       4.995837878322e+00       0.000000000000e+00      -1.032645125615e+00       7.422560732915e-09      -2.720505758182e-07      -4.354339764967e-08 
 1129       4.231461496914e+02       5.047296936230e+00       0.000000000000e+00      -7.829603098470e-01       7.409804324688e-09      -2.687621667445e-07      -4.712954418400e-08 
 1130       4.218973456755e+02       5.100440994926e+00       0.000000000000e+00      -5.395807103077e-01       7.397073621673e-09      -2.644549139037e-07      -5.069760566280e-08 
 1131       4.206250821906e+02       5.155233793747e+00       0.000000000000e+00      -3.025563178957e-01       7.384368741227e-09      -2.591552054030e-07      -5.424725250419e-08 
 1132       4.193300338235e+02       5.211638771134e+00       0.000000000000e+00      -7.193728281796e-02       7.371689791853e-09      -2.528897662946e-07      -5.777815323526e-08 
 1133       4.180128804739e+02       5.269619063941e+00       0.000000000000e+00       1.522260852068e-01       7.359036873103e-09      -2.456856601474e-07      -6.128997448648e-08 
 1134       4.166743073668e+02       5.329137506733e+00       0.000000000000e+00       3.698833167455e-01       7.346410075486e-09      -2.375702906223e-07      -6.478238098617e-08 
 1135       4.153150050643e+02       5.390156631093e+00       0.000000000000e+00       5.809837824484e-01       7.333809480375e-09      -2.285714030501e-07      -6.825503555487e-08 
 1136       4.139356694781e+02       5.452638664927e+00       0.000000000000e+00       7.854766928459e-01       7.321235159912e-09      -2.187170860122e-07      -7.170759909980e-08 
 1137       4.125370018809e+02       5.516545531764e+00       0.000000000000e+00       9.833110981464e-01       7.308687176911e-09      -2.080357729241e-07      -7.513973060928e-08 
 1138       4.111197089192e+02       5.581838850064e+00       0.000000000000e+00       1.174435888033e+00       7.296165584764e-09      -1.965562436218e-07      -7.855108714709e-08 
 1139       4.096845026249e+02       5.648479932518e+00       0.000000000000e+00       1.358799791463e+00       7.283670427344e-09      -1.843076259512e-07      -8.194132384690e-08 
 1140       4.082321004276e+02       5.716429785355e+00       0.000000000000e+00       1.536351376461e+00       7.271201738910e-09      -1.713193973604e-07      -8.531009390667e-08 
 1141       4.067632251664e+02       5.785649107643e+00       0.000000000000e+00       1.707039049921e+00       7.258759544011e-09      -1.576213864940e-07      -8.865704858298e-08 
 1142       4.052786051024e+02       5.856098290597e+00       0.000000000000e+00       1.870811057400e+00       7.246343857385e-09      -1.432437747918e-07      -9.198183718547e-08 
 1143       4.037789739305e+02       5.927737416876e+00       0.000000000000e+00       2.027615482919e+00       7.233954683866e-09      -1.282170980889e-07      -9.528410707116e-08 
 1144       4.022650707915e+02       6.000526259896e+00       0.000000000000e+00       2.177400248756e+00       7.221592018284e-09      -1.125722482194e-07      -9.856350363885e-08 
 1145       4.007376402842e+02       6.074424283125e+00       0.000000000000e+00       2.320113115248e+00       7.209255845364e-09      -9.634047462270e-08      -1.018196703234e-07 
 1146       3.991974324774e+02       6.149390639392e+00       0.000000000000e+00       2.455701680584e+00       7.196946139634e-09      -7.955338595298e-08      -1.050522485903e-07 
 1147       3.976452029222e+02       6.225384170189e+00       0.000000000000e+00       2.584113380605e+00       7.184662865317e-09      -6.224295169094e-08      -1.082608779296e-07 
 1148       3.960817126639e+02       6.302363404977e+00       0.000000000000e+00       2.705295488602e+00       7.172405976241e-09      -4.444150375892e-08      -1.114451958506e-07 
 1149       3.945077282541e+02       6.380286560487e+00       0.000000000000e+00       2.819195115111e+00       7.160175415729e-09      -2.618173813864e-08      -1.146048378761e-07 
 1150       3.929240217626e+02       6.459111540023e+00       0.000000000000e+00       2.925759207711e+00       7.147971116506e-09      -7.496716491796e-09      -1.177394375367e-07 
 1151       3.913313707900e+02       6.538795932772e+00       0.000000000000e+00       3.024934550824e+00       7.135793000597e-09       1.158013221641e-08      -1.208486263649e-07 
 1152       3.897305584792e+02       6.619297013100e+00       0.000000000000e+00       3.116667765508e+00       7.123640979221e-09       3.101501009100e-08      -1.239320338899e-07 
 1153       3.881223735276e+02       6.700571739862e+00       0.000000000000e+00       3.200905309257e+00       7.111514952695e-09       5.077374867801e-08      -1.269892876312e-07 
 1154       3.865076101997e+02       6.782576755701e+00       0.000000000000e+00       3.277593475800e+00       7.099414810328e-09       7.082180733249e-08      -1.300200130937e-07 
 1155       3.848870683385e+02       6.865268386356e+00       0.000000000000e+00       3.346678394893e+00       7.087340430321e-09       9.112427158360e-08      -1.330238337613e-07 
 1156       3.832615533777e+02       6.948602639964e+00       0.000000000000e+00       3.408106032122e+00       7.075291679662e-09       1.116458514969e-07      -1.360003710915e-07 
 1157       3.816318763541e+02       7.032535206363e+00       0.000000000000e+00       3.461822188698e+00       7.063268414024e-09       1.323508800338e-07      -1.389492445097e-07 
 1158       3.799988539196e+02       7.117021456397e+00       0.000000000000e+00       3.507772501254e+00       7.051270477660e-09       1.532033114082e-07      -1.418700714032e-07 
 1159       3.783633083530e+02       7.202016441219e+00       0.000000000000e+00       3.545902441641e+00       7.039297703300e-09       1.741667194399e-07      -1.447624671157e-07 
 1160       3.767260675722e+02       7.287474891595e+00       0.000000000000e+00       3.576157316731e+00       7.027349912047e-09       1.952042959059e-07      -1.476260449416e-07 
 1161       3.750879651465e+02       7.373351217211e+00       0.000000000000e+00       3.598482268206e+00       7.015426913268e-09       2.162788488882e-07      -1.504604161199e-07 
 1162       3.734498403083e+02       7.459599505970e+00       0.000000000000e+00       3.612822272364e+00       7.003528504493e-09       2.373528011191e-07      -1.532651898289e-07 
 1163       3.718125379655e+02       7.546173523302e+00       0.000000000000e+00       3.619122139909e+00       6.991654471306e-09       2.583881883232e-07      -1.560399731799e-07 
 1164       3.701769087135e+02       7.633026711466e+00       0.000000000000e+00       3.617326515753e+00       6.979804587242e-09       2.793466575574e-07      -1.587843712118e-07 
 1165       3.685438088471e+02       7.720112188853e+00       0.000000000000e+00       3.607379878812e+00       6.967978613674e-09       3.001894655471e-07      -1.614979868854e-07 
 1166       3.669141003727e+02       7.807382749290e+00       0.000000000000e+00       3.589226541804e+00       6.956176299714e-09       3.208774770201e-07      -1.641804210771e-07 
 1167       3.652886510205e+02       7.894790861344e+00       0.000000000000e+00       3.562810651043e+00       6.944397382099e-09       3.413711630376e-07      -1.668312725735e-07 
 1168       3.636682774294e+02       7.982290868726e+00       0.000000000000e+00       3.528099258251e+00       6.932641649753e-09       3.616373971705e-07      -1.694502311006e-07 
 1169       3.620535739004e+02       8.069845623044e+00       0.000000000000e+00       3.485151852433e+00       6.920909139462e-09       3.816699871102e-07      -1.720373583346e-07 
 1170       3.604450815244e+02       8.157419932662e+00       0.000000000000e+00       3.434051697660e+00       6.909199944870e-09       4.014695248019e-07      -1.745928121498e-07 
 1171       3.588433448218e+02       8.244978368627e+00       0.000000000000e+00       3.374882841792e+00       6.897514152183e-09       4.210366235574e-07      -1.771167540791e-07 
 1172       3.572489117501e+02       8.332485264165e+00       0.000000000000e+00       3.307730118308e+00       6.885851840092e-09       4.403719181697e-07      -1.796093493330e-07 
 1173       3.556623337101e+02       8.419904714180e+00       0.000000000000e+00       3.232679148126e+00       6.874213079695e-09       4.594760650289e-07      -1.820707668183e-07 
 1174       3.540841655540e+02       8.507200574749e+00       0.000000000000e+00       3.149816341434e+00       6.862597934424e-09       4.783497422376e-07      -1.845011791567e-07 
 1175       3.525149655917e+02       8.594336462622e+00       0.000000000000e+00       3.059228899510e+00       6.851006459966e-09       4.969936497264e-07      -1.869007627042e-07 
 1176       3.509552955980e+02       8.681275754717e+00       0.000000000000e+00       2.961004816550e+00       6.839438704187e-09       5.154085093704e-07      -1.892696975695e-07 
 1177       3.494057208201e+02       8.767981587619e+00       0.000000000000e+00       2.855232881493e+00       6.827894707057e-09       5.335950651052e-07      -1.916081676333e-07 
 1178       3.478668099844e+02       8.854416857074e+00       0.000000000000e+00       2.742002679842e+00       6.816374500567e-09       5.515540830431e-07      -1.939163605671e-07 
 1179       3.463391353033e+02       8.940544217492e+00       0.000000000000e+00       2.621404595497e+00       6.804878108660e-09       5.692863515902e-07      -1.961944678525e-07 
 1180       3.448232724830e+02       9.026326081439e+00       0.000000000000e+00       2.493529812573e+00       6.793405547145e-09       5.867926815632e-07      -1.984426847996e-07 
 1181       3.433198007298e+02       9.111724619137e+00       0.000000000000e+00       2.358470317226e+00       6.781956823622e-09       6.040739063061e-07      -2.006612105669e-07 
 1182       3.418293027576e+02       9.196701757960e+00       0.000000000000e+00       2.216318899483e+00       6.770531937404e-09       6.211308818081e-07      -2.028502481798e-07 
 1183       3.403523647952e+02       9.281219181931e+00       0.000000000000e+00       2.067169155061e+00       6.759130879437e-09       6.379644868206e-07      -2.050100045503e-07 
 1184       3.388895765928e+02       9.365238331223e+00       0.000000000000e+00       1.911115487196e+00       6.747753632221e-09       6.545756229756e-07      -2.071406904957e-07 
 1185       3.374415314294e+02       9.448720401650e+00       0.000000000000e+00       1.748253108468e+00       6.736400169728e-09       6.709652149028e-07      -2.092425207579e-07 
 1186       3.360088261200e+02       9.531626344171e+00       0.000000000000e+00       1.578678042624e+00       6.725070457327e-09       6.871342103486e-07      -2.113157140231e-07 
 1187       3.345920610225e+02       9.613916864380e+00       0.000000000000e+00       1.402487126402e+00       6.713764451699e-09       7.030835802942e-07      -2.133604929406e-07 
 1188       3.331918400448e+02       9.695552422011e+00       0.000000000000e+00       1.219778011361e+00       6.702482100760e-09       7.188143190740e-07      -2.153770841423e-07 
 1189       3.318087706520e+02       9.776493230429e+00       0.000000000000e+00       1.030649165703e+00       6.691223343578e-09       7.343274444950e-07      -2.173657182623e-07 
 1190       3.304434638731e+02       9.856699256132e+00       0.000000000000e+00       8.351998760966e-01       6.679988110290e-09       7.496239979551e-07      -2.193266299559e-07 
 1191       3.290965343089e+02       9.936130218244e+00       0.000000000000e+00       6.335302495058e-01       6.668776322026e-09       7.647050445632e-07      -2.212600579192e-07 
 1192       3.277686001380e+02       1.001474558801e+01       0.000000000000e+00       4.257412150120e-01       6.657587890822e-09       7.795716732580e-07      -2.231662449087e-07 
 1193       3.264602831248e+02       1.009250458832e+01       0.000000000000e+00       2.119345256404e-01       6.646422719538e-09       7.942249969284e-07      -2.250454377609e-07 
 1194       3.251722086260e+02       1.016936619314e+01       0.000000000000e+00      -7.787239815092e-03       6.635280701779e-09       8.086661525328e-07      -2.268978874112e-07 
 1195       3.239050055982e+02       1.024528912711e+01       0.000000000000e+00      -2.333206749666e-01       6.624161721809e-09       8.228963012196e-07      -2.287238489144e-07 
 1196       3.226593066043e+02       1.032023186493e+01       0.000000000000e+00      -4.645615440076e-01       6.613065654470e-09       8.369166284474e-07      -2.305235814636e-07 
 1197       3.214357478212e+02       1.039415263094e+01       0.000000000000e+00      -7.014047798875e-01       6.601992365097e-09       8.507283441058e-07      -2.322973484101e-07 
 1198       3.202349690467e+02       1.046700939860e+01       0.000000000000e+00      -9.437444824866e-01       6.590941709432e-09       8.643326826361e-07      -2.340454172832e-07 
 1199       3.190576137063e+02       1.053875988994e+01       0.000000000000e+00      -1.191473916791e+00       6.579913533545e-09       8.777309031524e-07      -2.357680598096e-07 
 1200       3.179043288606e+02       1.060936157514e+01       0.000000000000e+00      -1.444485511068e+00       6.568907673745e-09       8.909242895625e-07      -2.374655519334e-07 
 1201       3.167757652125e+02       1.067877167193e+01       0.000000000000e+00      -1.702670855040e+00       6.557923956499e-09       9.039141506898e-07      -2.391381738361e-07 
 1202       3.156725771138e+02       1.074694714519e+01       0.000000000000e+00      -1.965920698061e+00       6.546962198342e-09       9.167018203950e-07      -2.407862099557e-07 
 1203       3.145954225726e+02       1.081384470635e+01       0.000000000000e+00      -2.234124947289e+00       6.536022205795e-09       9.292886576974e-07      -2.424099490074e-07 
 1204       3.135449632605e+02       1.087942081295e+01       0.000000000000e+00      -2.507172665864e+00       6.525103775278e-09       9.416760468977e-07      -2.440096840029e-07 
 1205       3.125218645193e+02       1.094363166814e+01       0.000000000000e+00      -2.784952071079e+00       6.514206693026e-09       9.538653977001e-07      -2.455857122705e-07 
 1206       3.115267953685e+02       1.100643322013e+01       0.000000000000e+00      -3.067350532561e+00       6.503330734998e-09       9.658581453346e-07      -2.471383354752e-07 
 1207       3.105603257807e+02       1.106778660504e+01       0.000000000000e+00      -3.354248652247e+00       6.492475720977e-09       9.776557034499e-07      -2.486676133887e-07 
 1208       3.096226171332e+02       1.112767454845e+01       0.000000000000e+00      -3.645502429545e+00       6.481641678468e-09       9.892593216053e-07      -2.501726202615e-07 
 1209       3.087137280217e+02       1.118608516149e+01       0.000000000000e+00      -3.940960876561e+00       6.470828682589e-09       1.000670225436e-06      -2.516521749929e-07 
 1210       3.078337166506e+02       1.124300651544e+01       0.000000000000e+00      -4.240471914400e+00       6.460036802188e-09       1.011889663761e-06      -2.531050861183e-07 
 1211       3.069826408316e+02       1.129842664171e+01       0.000000000000e+00      -4.543882370843e+00       6.449266099777e-09       1.022918908694e-06      -2.545301517684e-07 
 1212       3.061605579821e+02       1.135233353177e+01       0.000000000000e+00      -4.851037978043e+00       6.438516631475e-09       1.033759255757e-06      -2.559261596282e-07 
 1213       3.053675251239e+02       1.140471513711e+01       0.000000000000e+00      -5.161783370208e+00       6.427788446941e-09       1.044412023991e-06      -2.572918868960e-07 
 1214       3.046035988820e+02       1.145555936916e+01       0.000000000000e+00      -5.475962081293e+00       6.417081589320e-09       1.054878556071e-06      -2.586261002426e-07 
 1215       3.038688354831e+02       1.150485409924e+01       0.000000000000e+00      -5.793416542683e+00       6.406396095172e-09       1.065160218416e-06      -2.599275557698e-07 
 1216       3.031632907540e+02       1.155258715855e+01       0.000000000000e+00      -6.113988080884e+00       6.395731994414e-09       1.075258401303e-06      -2.611949989694e-07 
 1217       3.024870201208e+02       1.159874633804e+01       0.000000000000e+00      -6.437516915211e+00       6.385089310259e-09       1.085174518982e-06      -2.624271646818e-07 
 1218       3.018400786070e+02       1.164331938844e+01       0.000000000000e+00      -6.763842155475e+00       6.374468059147e-09       1.094910009785e-06      -2.636227770548e-07 
 1219       3.012225208323e+02       1.168629402011e+01       0.000000000000e+00      -7.092801799668e+00       6.363868250688e-09       1.104466336244e-06      -2.647805495025e-07 
 1220       3.006344010112e+02       1.172765790308e+01       0.000000000000e+00      -7.424232731658e+00       6.353289887595e-09       1.113844985202e-06      -2.658991846629e-07 
 1221       3.000757729518e+02       1.176739866692e+01       0.000000000000e+00      -7.757970718869e+00       6.342732965622e-09       1.123047467928e-06      -2.669773743577e-07 
 1222       2.995466900543e+02       1.180550390073e+01       0.000000000000e+00      -8.093850409974e+00       6.332197473497e-09       1.132075320233e-06      -2.680137995494e-07 
 1223       2.990472053093e+02       1.184196115308e+01       0.000000000000e+00      -8.431705332581e+00       6.321683392863e-09       1.140930102578e-06      -2.690071303005e-07 
 1224       2.985773712972e+02       1.187675793194e+01       0.000000000000e+00      -8.771367890921e+00       6.311190698206e-09       1.149613400196e-06      -2.699560257317e-07 
 1225       2.981372401861e+02       1.190988170462e+01       0.000000000000e+00      -9.112669363534e+00       6.300719356799e-09       1.158126823203e-06      -2.708591339797e-07 
 1226       2.977268637307e+02       1.194131989774e+01       0.000000000000e+00      -9.455439900962e+00       6.290269328630e-09       1.166472006712e-06      -2.717150921555e-07 
 1227       2.973462932710e+02       1.197105989717e+01       0.000000000000e+00      -9.799508523431e+00       6.279840566339e-09       1.174650610952e-06      -2.725225263029e-07 
 1228       2.969955797309e+02       1.199908904795e+01       0.000000000000e+00      -1.014470311854e+01       6.269433015154e-09       1.182664321379e-06      -2.732800513559e-07 
 1229       2.966747736165e+02       1.202539465427e+01       0.000000000000e+00      -1.049085043896e+01       6.259046612824e-09       1.190514848793e-06      -2.739862710970e-07 
 1230       2.963839250155e+02       1.204996397939e+01       0.000000000000e+00      -1.083777610009e+01       6.248681289550e-09       1.198203929456e-06      -2.746397781150e-07 
 1231       2.961230835948e+02       1.207278424559e+01       0.000000000000e+00      -1.118530457780e+01       6.238336967926e-09       1.205733325205e-06      -2.752391537628e-07 
 1232       2.958922986000e+02       1.209384263413e+01       0.000000000000e+00      -1.153325920605e+01       6.228013562864e-09       1.213104823569e-06      -2.757829681154e-07 
 1233       2.956916188536e+02       1.211312628518e+01       0.000000000000e+00      -1.188146217464e+01       6.217710981534e-09       1.220320237886e-06      -2.762697799270e-07 
 1234       2.955210927536e+02       1.213062229776e+01       0.000000000000e+00      -1.222973452685e+01       6.207429123293e-09       1.227381407418e-06      -2.766981365892e-07 
 1235       2.953807682725e+02       1.214631772971e+01       0.000000000000e+00      -1.257789615718e+01       6.197167879619e-09       1.234290197469e-06      -2.770665740883e-07 
 1236       2.952706929554e+02       1.216019959762e+01       0.000000000000e+00      -1.292576580897e+01       6.186927134042e-09       1.241048499503e-06      -2.773736169628e-07 
 1237       2.951909139191e+02       1.217225487677e+01       0.000000000000e+00      -1.327316107215e+01       6.176706762079e-09       1.247658231258e-06      -2.776177782609e-07 
 1238       2.951414778502e+02       1.218247050107e+01       0.000000000000e+00      -1.361989838090e+01       6.166506631164e-09       1.254121336865e-06      -2.777975594976e-07 
 1239       2.951224310045e+02       1.219083336304e+01       0.000000000000e+00      -1.396579301133e+01       6.156326600580e-09       1.260439786967e-06      -2.779114506126e-07 
 1240       2.951338192049e+02       1.219733031371e+01       0.000000000000e+00      -1.431065907919e+01       6.146166521390e-09       1.266615578834e-06      -2.779579299266e-07 
 1241       2.951756878402e+02       1.220194816260e+01       0.000000000000e+00      -1.465430953753e+01       6.136026236368e-09       1.272650736482e-06      -2.779354640993e-07 
 1242       2.952480818641e+02       1.220467367765e+01       0.000000000000e+00      -1.499655617442e+01       6.125905579931e-09       1.278547310793e-06      -2.778425080861e-07 
 1243       2.953510457933e+02       1.220549358516e+01       0.000000000000e+00      -1.533720961062e+01       6.115804378068e-09       1.284307379629e-06      -2.776775050952e-07 
 1244       2.954846237067e+02       1.220439456974e+01       0.000000000000e+00      -1.567607929727e+01       6.105722448273e-09       1.289933047954e-06      -2.774388865444e-07 
 1245       2.956488592433e+02       1.220136327428e+01       0.000000000000e+00      -1.601297351356e+01       6.095659599471e-09       1.295426447953e-06      -2.771250720184e-07 
 1246       2.958437192471e+02       1.219639136037e+01       0.000000000000e+00      -1.634771258142e+01       6.085615677538e-09       1.300789753853e-06      -2.767351263727e-07 
 1247       2.960688637208e+02       1.218949075481e+01       0.000000000000e+00      -1.668016868377e+01       6.075590703154e-09       1.306025226436e-06      -2.762707437965e-07 
 1248       2.963238731703e+02       1.218067858188e+01       0.000000000000e+00      -1.701022650880e+01       6.065584737039e-09       1.311135169548e-06      -2.757342985548e-07 
 1249       2.966083247067e+02       1.216997211940e+01       0.000000000000e+00      -1.733777007412e+01       6.055597834607e-09       1.316121915588e-06      -2.751281911080e-07 
 1250       2.969217920392e+02       1.215738879907e+01       0.000000000000e+00      -1.766268272546e+01       6.045630045920e-09       1.320987825625e-06      -2.744548482214e-07 
 1251       2.972638454678e+02       1.214294620678e+01       0.000000000000e+00      -1.798484713537e+01       6.035681415634e-09       1.325735289529e-06      -2.737167230744e-07 
 1252       2.976340518759e+02       1.212666208297e+01       0.000000000000e+00      -1.830414530193e+01       6.025751982952e-09       1.330366726091e-06      -2.729162953707e-07 
 1253       2.980319747233e+02       1.210855432296e+01       0.000000000000e+00      -1.862045854747e+01       6.015841781569e-09       1.334884583145e-06      -2.720560714473e-07 
 1254       2.984571740388e+02       1.208864097727e+01       0.000000000000e+00      -1.893366751728e+01       6.005950839626e-09       1.339291337695e-06      -2.711385843855e-07 
 1255       2.989092064127e+02       1.206694025200e+01       0.000000000000e+00      -1.924365217828e+01       5.996079179656e-09       1.343589496040e-06      -2.701663941204e-07 
 1256       2.993876249900e+02       1.204347050911e+01       0.000000000000e+00      -1.955029181779e+01       5.986226818535e-09       1.347781593892e-06      -2.691420875515e-07 
 1257       2.998919794626e+02       1.201825026678e+01       0.000000000000e+00      -1.985346504220e+01       5.976393767427e-09       1.351870196509e-06      -2.680682786534e-07 
 1258       3.004218160627e+02       1.199129819977e+01       0.000000000000e+00      -2.015304977567e+01       5.966580031738e-09       1.355857898814e-06      -2.669476085862e-07 
 1259       3.009766775546e+02       1.196263313973e+01       0.000000000000e+00      -2.044892325888e+01       5.956785611060e-09       1.359747325521e-06      -2.657827458069e-07 
 1260       3.015561032285e+02       1.193227407553e+01       0.000000000000e+00      -2.074096204769e+01       5.947010499119e-09       1.363541131262e-06      -2.645763861801e-07 
 1261       3.021596288922e+02       1.190024015360e+01       0.000000000000e+00      -2.102904201188e+01       5.937254683726e-09       1.367242000710e-06      -2.633312530894e-07 
 1262       3.027867868647e+02       1.186655067831e+01       0.000000000000e+00      -2.131303833386e+01       5.927518146721e-09       1.370852648705e-06      -2.620500975488e-07 
 1263       3.034371059684e+02       1.183122511222e+01       0.000000000000e+00      -2.159282550737e+01       5.917800863923e-09       1.374375820384e-06      -2.607356983145e-07 
 1264       3.041101115220e+02       1.179428307651e+01       0.000000000000e+00      -2.186827733615e+01       5.908102805078e-09       1.377814291298e-06      -2.593908619965e-07 
 1265       3.048053253330e+02       1.175574435123e+01       0.000000000000e+00      -2.213926693274e+01       5.898423933802e-09       1.381170867548e-06      -2.580184231710e-07 
 1266       3.055222656911e+02       1.171562887573e+01       0.000000000000e+00      -2.240566671711e+01       5.888764207533e-09       1.384448385906e-06      -2.566212444917e-07 
 1267       3.062604473600e+02       1.167395674888e+01       0.000000000000e+00      -2.266734841537e+01       5.879123577473e-09       1.387649713940e-06      -2.552022168033e-07 
 1268       3.070193815708e+02       1.163074822953e+01       0.000000000000e+00      -2.292418305855e+01       5.869501988538e-09       1.390777750146e-06      -2.537642592530e-07 
 1269       3.077985760147e+02       1.158602373674e+01       0.000000000000e+00      -2.317604098123e+01       5.859899379301e-09       1.393835424071e-06      -2.523103194039e-07 
 1270       3.085975348353e+02       1.153980385019e+01       0.000000000000e+00      -2.342279182028e+01       5.850315681942e-09       1.396825696443e-06      -2.508433733475e-07 
 1271       3.094157586216e+02       1.149210931047e+01       0.000000000000e+00      -2.366430451358e+01       5.840750822191e-09       1.399751559295e-06      -2.493664258168e-07 
 1272       3.102527444008e+02       1.144296101946e+01       0.000000000000e+00      -2.390044729870e+01       5.831204719275e-09       1.402616036094e-06      -2.478825102998e-07 
 1273       3.111079856311e+02       1.139238004060e+01       0.000000000000e+00      -2.413108771165e+01       5.821677285861e-09       1.405422181873e-06      -2.463946891526e-07 
 1274       3.119809721939e+02       1.134038759931e+01       0.000000000000e+00      -2.435609258554e+01       5.812168428004e-09       1.408173083350e-06      -2.449060537132e-07 
 1275       3.128711903873e+02       1.128700508325e+01       0.000000000000e+00      -2.457532804931e+01       5.802678045094e-09       1.410871859067e-06      -2.434197244151e-07 
 1276       3.137781229182e+02       1.123225404271e+01       0.000000000000e+00      -2.478865952648e+01       5.793206029793e-09       1.413521659508e-06      -2.419388509015e-07 
 1277       3.147012488953e+02       1.117615619091e+01       0.000000000000e+00      -2.499595173377e+01       5.783752267989e-09       1.416125667235e-06      -2.404666121391e-07 
 1278       3.156400438218e+02       1.111873340436e+01       0.000000000000e+00      -2.519706867989e+01       5.774316638733e-09       1.418687097016e-06      -2.390062165329e-07 
 1279       3.165939795883e+02       1.106000772318e+01       0.000000000000e+00      -2.539187366420e+01       5.764899014189e-09       1.421209195948e-06      -2.375609020399e-07 
 1280       3.175625244651e+02       1.100000135144e+01       0.000000000000e+00      -2.558022927544e+01       5.755499259574e-09       1.423695243594e-06      -2.361339362848e-07 
 1281       3.185451430953e+02       1.093873665752e+01       0.000000000000e+00      -2.576199739045e+01       5.746117233103e-09       1.426148552109e-06      -2.347286166739e-07 
 1282       3.195412964874e+02       1.087623617441e+01       0.000000000000e+00      -2.593703917284e+01       5.736752785933e-09       1.428572466367e-06      -2.333482705106e-07 
