# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  876       4.226930587462e+02       1.553018918066e+01       0.000000000000e+00       8.232915612409e+00       1.952553101490e-08       2.738853210127e-06       6.677120775454e-07 
  877       4.200398441082e+02       1.555420446669e+01       0.000000000000e+00       7.603123054990e+00       1.948998141984e-08       2.706076822823e-06       6.692796279250e-07 
  878       4.174637520955e+02       1.557552853307e+01       0.000000000000e+00       6.970799141671e+00       1.945451827325e-08       2.673259886666e-06       6.707316268550e-07 
  879       4.149648240557e+02       1.559414938629e+01       0.000000000000e+00       6.336274019232e+00       1.941914122463e-08       2.640362633407e-06       6.720678746199e-07 
  880       4.125430976534e+02       1.561005504951e+01       0.000000000000e+00       5.699880866290e+00       1.938384985055e-08       2.607344742057e-06       6.732881797194e-07 
  881       4.101986068554e+02       1.562323356268e+01       0.000000000000e+00       5.061955901892e+00       1.934864365371e-08       2.574165335712e-06       6.743923589350e-07 
  882       4.079313819164e+02       1.563367298275e+01       0.000000000000e+00       4.422838394105e+00       1.931352206204e-08       2.540782978372e-06       6.753802373980e-07 
  883       4.057414493645e+02       1.564136138378e+01       0.000000000000e+00       3.782870668621e+00       1.927848442777e-08       2.507155671749e-06       6.762516486573e-07 
  884       4.036288319864e+02       1.564628685716e+01       0.000000000000e+00       3.142398117343e+00       1.924353002652e-08       2.473240852076e-06       6.770064347468e-07 
  885       4.015935488130e+02       1.564843751173e+01       0.000000000000e+00       2.501769206985e+00       1.920865805637e-08       2.438995386902e-06       6.776444462538e-07 
  886       3.996356151050e+02       1.564780147400e+01       0.000000000000e+00       1.861335487668e+00       1.917386763690e-08       2.404375571881e-06       6.781655423873e-07 
  887       3.977550423379e+02       1.564436688824e+01       0.000000000000e+00       1.221451601513e+00       1.913915780825e-08       2.369337127557e-06       6.785695910462e-07 
  888       3.959518381881e+02       1.563812191673e+01       0.000000000000e+00       5.824752912348e-01       1.910452753022e-08       2.333835196135e-06       6.788564688878e-07 
  889       3.942260065177e+02       1.562905473985e+01       0.000000000000e+00      -5.523259125792e-02       1.906997568126e-08       2.297824338255e-06       6.790260613969e-07 
  890       3.925775473604e+02       1.561715355630e+01       0.000000000000e+00      -6.913080762712e-01       1.903550105756e-08       2.261258529746e-06       6.790782629546e-07 
  891       3.910064569066e+02       1.560240658324e+01       0.000000000000e+00      -1.325384067729e+00       1.900110237205e-08       2.224091158385e-06       6.790129769070e-07 
  892       3.895127274893e+02       1.558480205645e+01       0.000000000000e+00      -1.957090334580e+00       1.896677825347e-08       2.186275020641e-06       6.788301156353e-07 
  893       3.880963475691e+02       1.556432823053e+01       0.000000000000e+00      -2.586053502197e+00       1.893252724537e-08       2.147762318412e-06       6.785296006246e-07 
  894       3.867573017198e+02       1.554097337903e+01       0.000000000000e+00      -3.211897043789e+00       1.889834780517e-08       2.108504655761e-06       6.781113625337e-07 
  895       3.854954264381e+02       1.551473317232e+01       0.000000000000e+00      -3.834274539419e+00       1.886423872320e-08       2.068468915934e-06       6.775755031476e-07 
  896       3.843099750237e+02       1.548563294282e+01       0.000000000000e+00      -4.452970064992e+00       1.883020039700e-08       2.027685325041e-06       6.769227854375e-07 
  897       3.832000455721e+02       1.545370578331e+01       0.000000000000e+00      -5.067799423821e+00       1.879623359660e-08       1.986200556731e-06       6.761541556183e-07 
  898       3.821647244714e+02       1.541898520341e+01       0.000000000000e+00      -5.678577023826e+00       1.876233904754e-08       1.944061961903e-06       6.752705824908e-07 
  899       3.812030863661e+02       1.538150513085e+01       0.000000000000e+00      -6.285115873914e+00       1.872851743028e-08       1.901317572565e-06       6.742730575857e-07 
  900       3.803141941209e+02       1.534129991276e+01       0.000000000000e+00      -6.887227580366e+00       1.869476937956e-08       1.858016105698e-06       6.731625953074e-07 
  901       3.794970987845e+02       1.529840431692e+01       0.000000000000e+00      -7.484722343218e+00       1.866109548379e-08       1.814206967129e-06       6.719402330779e-07 
  902       3.787508395538e+02       1.525285353304e+01       0.000000000000e+00      -8.077408952642e+00       1.862749628437e-08       1.769940255417e-06       6.706070314818e-07 
  903       3.780744437374e+02       1.520468317401e+01       0.000000000000e+00      -8.665094785332e+00       1.859397227512e-08       1.725266765736e-06       6.691640744107e-07 
  904       3.774669267198e+02       1.515392927720e+01       0.000000000000e+00      -9.247585800886e+00       1.856052390159e-08       1.680237993785e-06       6.676124692088e-07 
  905       3.769272919249e+02       1.510062830571e+01       0.000000000000e+00      -9.824686538188e+00       1.852715156047e-08       1.634906139688e-06       6.659533468183e-07 
  906       3.764545307803e+02       1.504481714964e+01       0.000000000000e+00      -1.039620011179e+01       1.849385559886e-08       1.589324111914e-06       6.641878619251e-07 
  907       3.760476226808e+02       1.498653312735e+01       0.000000000000e+00      -1.096192820830e+01       1.846063631373e-08       1.543545531203e-06       6.623171931055e-07 
  908       3.757055349526e+02       1.492581398678e+01       0.000000000000e+00      -1.152167108277e+01       1.842749395117e-08       1.497624734501e-06       6.603425429723e-07 
  909       3.754272228169e+02       1.486269790665e+01       0.000000000000e+00      -1.207522755504e+01       1.839442870579e-08       1.451616778902e-06       6.582651383219e-07 
  910       3.752116293539e+02       1.479722349778e+01       0.000000000000e+00      -1.262239500619e+01       1.836144072005e-08       1.405577445597e-06       6.560862302815e-07 
  911       3.750576854668e+02       1.472942980432e+01       0.000000000000e+00      -1.316296937485e+01       1.832853008358e-08       1.359563243839e-06       6.538070944567e-07 
  912       3.749643098452e+02       1.465935630506e+01       0.000000000000e+00      -1.369674515365e+01       1.829569683254e-08       1.313631414911e-06       6.514290310797e-07 
  913       3.749304089297e+02       1.458704291469e+01       0.000000000000e+00      -1.422351538554e+01       1.826294094891e-08       1.267839936101e-06       6.489533651569e-07 
  914       3.749548768753e+02       1.451252998503e+01       0.000000000000e+00      -1.474307166022e+01       1.823026235987e-08       1.222247524688e-06       6.463814466182e-07 
  915       3.750365955152e+02       1.443585830636e+01       0.000000000000e+00      -1.525520411051e+01       1.819766093708e-08       1.176913641944e-06       6.437146504655e-07 
  916       3.751744343249e+02       1.435706910864e+01       0.000000000000e+00      -1.575970140871e+01       1.816513649601e-08       1.131898497127e-06       6.409543769221e-07 
  917       3.753672503862e+02       1.427620406282e+01       0.000000000000e+00      -1.625635076302e+01       1.813268879526e-08       1.087263051502e-06       6.381020515824e-07 
  918       3.756138883507e+02       1.419330528207e+01       0.000000000000e+00      -1.674493791390e+01       1.810031753587e-08       1.043069022359e-06       6.351591255616e-07 
  919       3.759131804038e+02       1.410841532307e+01       0.000000000000e+00      -1.722524713046e+01       1.806802236063e-08       9.993788870407e-07       6.321270756464e-07 
  920       3.762639462289e+02       1.402157718729e+01       0.000000000000e+00      -1.769706120683e+01       1.803580285338e-08       9.562558869838e-07       6.290074044453e-07 
  921       3.766649929709e+02       1.393283432226e+01       0.000000000000e+00      -1.816016145856e+01       1.800365853832e-08       9.137640317644e-07       6.258016405396e-07 
  922       3.771151152001e+02       1.384223062278e+01       0.000000000000e+00      -1.861432771900e+01       1.797158887930e-08       8.719681031541e-07       6.225113386348e-07 
  923       3.776130948762e+02       1.374981043230e+01       0.000000000000e+00      -1.905933833567e+01       1.793959327909e-08       8.309336591843e-07       6.191380797124e-07 
  924       3.781577013122e+02       1.365561854408e+01       0.000000000000e+00      -1.949497016668e+01       1.790767107873e-08       7.907270382191e-07       6.156834711813e-07 
  925       3.787476911383e+02       1.355970020252e+01       0.000000000000e+00      -1.992099857704e+01       1.787582155676e-08       7.514153630369e-07       6.121491470310e-07 
  926       3.793818082654e+02       1.346210110443e+01       0.000000000000e+00      -2.033719743513e+01       1.784404392854e-08       7.130665449210e-07       6.085367679834e-07 
  927       3.800587838496e+02       1.336286740027e+01       0.000000000000e+00      -2.074333910902e+01       1.781233734548e-08       6.757492877582e-07       6.048480216465e-07 
  928       3.807773362555e+02       1.326204569545e+01       0.000000000000e+00      -2.113919446288e+01       1.778070089439e-08       6.395330921469e-07       6.010846226672e-07 
  929       3.815361710205e+02       1.315968305157e+01       0.000000000000e+00      -2.152453285335e+01       1.774913359668e-08       6.044882595129e-07       5.972483128853e-07 
  930       3.823339808183e+02       1.305582698771e+01       0.000000000000e+00      -2.189912212595e+01       1.771763440768e-08       5.706858962349e-07       5.933408614874e-07 
  931       3.831694454232e+02       1.295052548171e+01       0.000000000000e+00      -2.226272861141e+01       1.768620221586e-08       5.381979177777e-07       5.893640651612e-07 
  932       3.840412316735e+02       1.284382697140e+01       0.000000000000e+00      -2.261511712212e+01       1.765483584213e-08       5.070970528350e-07       5.853197482505e-07 
  933       3.849479934357e+02       1.273578035591e+01       0.000000000000e+00      -2.295605094847e+01       1.762353403906e-08       4.774568474799e-07       5.812097629098e-07 
  934       3.858884138834e+02       1.262643544392e+01       0.000000000000e+00      -2.328533482350e+01       1.759229582716e-08       4.493333587591e-07       5.770358638205e-07 
  935       3.868613331301e+02       1.251584430354e+01       0.000000000000e+00      -2.360294456025e+01       1.756112151649e-08       4.227097564050e-07       5.727993288037e-07 
  936       3.878656225203e+02       1.240405993607e+01       0.000000000000e+00      -2.390889943404e+01       1.753001171546e-08       3.975504314814e-07       5.685013296268e-07 
  937       3.889001424648e+02       1.229113583222e+01       0.000000000000e+00      -2.420321940024e+01       1.749896699619e-08       3.738191862587e-07       5.641430567444e-07 
  938       3.899637424105e+02       1.217712597345e+01       0.000000000000e+00      -2.448592509650e+01       1.746798789404e-08       3.514792308272e-07       5.597257194025e-07 
  939       3.910552608100e+02       1.206208483331e+01       0.000000000000e+00      -2.475703784509e+01       1.743707490717e-08       3.304931797037e-07       5.552505457440e-07 
  940       3.921735250915e+02       1.194606737876e+01       0.000000000000e+00      -2.501657965519e+01       1.740622849599e-08       3.108230484299e-07       5.507187829135e-07 
  941       3.933173516282e+02       1.182912907150e+01       0.000000000000e+00      -2.526457322511e+01       1.737544908271e-08       2.924302501641e-07       5.461316971632e-07 
  942       3.944855457082e+02       1.171132586933e+01       0.000000000000e+00      -2.550104194465e+01       1.734473705086e-08       2.752755922650e-07       5.414905739582e-07 
  943       3.956769015043e+02       1.159271422741e+01       0.000000000000e+00      -2.572600989737e+01       1.731409274474e-08       2.593192728678e-07       5.367967180828e-07 
  944       3.968902020434e+02       1.147335109968e+01       0.000000000000e+00      -2.593950186284e+01       1.728351646898e-08       2.445208774530e-07       5.320514537464e-07 
  945       3.981242191762e+02       1.135329394014e+01       0.000000000000e+00      -2.614154331898e+01       1.725300848803e-08       2.308393754081e-07       5.272561246902e-07 
  946       3.993777135471e+02       1.123260070418e+01       0.000000000000e+00      -2.633216044432e+01       1.722256902561e-08       2.182331165812e-07       5.224120942932e-07 
  947       4.006494345640e+02       1.111132984992e+01       0.000000000000e+00      -2.651138012026e+01       1.719219826427e-08       2.066598278276e-07       5.175207456798e-07 
  948       4.019381203674e+02       1.098954033955e+01       0.000000000000e+00      -2.667922993342e+01       1.716189634486e-08       1.960766095483e-07       5.125834818264e-07 
  949       4.032424978007e+02       1.086729164066e+01       0.000000000000e+00      -2.683573817789e+01       1.713166336599e-08       1.864399322220e-07       5.076017256688e-07 
  950       4.045612823797e+02       1.074464372754e+01       0.000000000000e+00      -2.698093385751e+01       1.710149938355e-08       1.777056329283e-07       5.025769202098e-07 
  951       4.058931782621e+02       1.062165708257e+01       0.000000000000e+00      -2.711484668816e+01       1.707140441020e-08       1.698289118648e-07       4.975105286268e-07 
  952       4.072368782175e+02       1.049839269749e+01       0.000000000000e+00      -2.723750710009e+01       1.704137841483e-08       1.627643288556e-07       4.924040343800e-07 
  953       4.085910635969e+02       1.037491207476e+01       0.000000000000e+00      -2.734894624013e+01       1.701142132204e-08       1.564657998530e-07       4.872589413203e-07 
  954       4.099544043023e+02       1.025127722890e+01       0.000000000000e+00      -2.744919597406e+01       1.698153301163e-08       1.508865934314e-07       4.820767737982e-07 
  955       4.113255587565e+02       1.012755068780e+01       0.000000000000e+00      -2.753828888883e+01       1.695171331808e-08       1.459793272736e-07       4.768590767721e-07 
  956       4.127031738731e+02       1.000379549407e+01       0.000000000000e+00      -2.761625829488e+01       1.692196203000e-08       1.416959646501e-07       4.716074159172e-07 
  957       4.140858850257e+02       9.880075206349e+00       0.000000000000e+00      -2.768313822844e+01       1.689227888962e-08       1.379878108904e-07       4.663233777348e-07 
  958       4.154723160175e+02       9.756453900662e+00       0.000000000000e+00      -2.773896345378e+01       1.686266359223e-08       1.348055098471e-07       4.610085696616e-07 
  959       4.168610790518e+02       9.632996171732e+00       0.000000000000e+00      -2.778376946553e+01       1.683311578566e-08       1.320990403524e-07       4.556646201791e-07 
  960       4.182507747008e+02       9.509767134317e+00       0.000000000000e+00      -2.781759249093e+01       1.680363506977e-08       1.298177126670e-07       4.502931789238e-07 
  961       4.196399918757e+02       9.386832424540e+00       0.000000000000e+00      -2.784046949218e+01       1.677422099584e-08       1.279101649220e-07       4.448959167968e-07 
  962       4.210273077965e+02       9.264258201224e+00       0.000000000000e+00      -2.785243816865e+01       1.674487306608e-08       1.263243595526e-07       4.394745260743e-07 
  963       4.224112879613e+02       9.142111147219e+00       0.000000000000e+00      -2.785353695923e+01       1.671559073309e-08       1.250075797250e-07       4.340307205181e-07 
  964       4.237904861163e+02       9.020458470734e+00       0.000000000000e+00      -2.784380504459e+01       1.668637339924e-08       1.239064257552e-07       4.285662354861e-07 
  965       4.251634442256e+02       8.899367906670e+00       0.000000000000e+00      -2.782328234946e+01       1.665722041621e-08       1.229668115208e-07       4.230828280437e-07 
  966       4.265286924405e+02       8.778907717947e+00       0.000000000000e+00      -2.779200954494e+01       1.662813108436e-08       1.221339608648e-07       4.175822770743e-07 
  967       4.278847490693e+02       8.659146696841e+00       0.000000000000e+00      -2.775002805077e+01       1.659910465221e-08       1.213524039930e-07       4.120663833914e-07 
  968       4.292301205474e+02       8.540154166307e+00       0.000000000000e+00      -2.769738003761e+01       1.657014031587e-08       1.205659738620e-07       4.065369698498e-07 
  969       4.305633014062e+02       8.421999981319e+00       0.000000000000e+00      -2.763410842936e+01       1.654123721849e-08       1.197178025619e-07       4.009958814576e-07 
  970       4.318827742438e+02       8.304754530195e+00       0.000000000000e+00      -2.756025690542e+01       1.651239444966e-08       1.187503176899e-07       3.954449854881e-07 
  971       4.331870096936e+02       8.188488735929e+00       0.000000000000e+00      -2.747586990297e+01       1.648361104488e-08       1.176052387170e-07       3.898861715925e-07 
  972       4.344744663951e+02       8.073274057525e+00       0.000000000000e+00      -2.738099261930e+01       1.645488598496e-08       1.162235733475e-07       3.843213519122e-07 
  973       4.357437623488e+02       7.959175968138e+00       0.000000000000e+00      -2.727569354154e+01       1.642621846808e-08       1.145568652327e-07       3.787521720077e-07 
  974       4.369941918645e+02       7.846234279586e+00       0.000000000000e+00      -2.716013240194e+01       1.639760873600e-08       1.126012220718e-07       3.731791362850e-07 
  975       4.382252163125e+02       7.734482525144e+00       0.000000000000e+00      -2.703449324717e+01       1.636905727149e-08       1.103640457057e-07       3.676024631202e-07 
  976       4.394362934329e+02       7.623954456462e+00       0.000000000000e+00      -2.689896200848e+01       1.634056452753e-08       1.078528505701e-07       3.620223722680e-07 
  977       4.406268773267e+02       7.514684044069e+00       0.000000000000e+00      -2.675372650678e+01       1.631213092695e-08       1.050752643088e-07       3.564390848654e-07 
  978       4.417964184470e+02       7.406705477880e+00       0.000000000000e+00      -2.659897645784e+01       1.628375686203e-08       1.020390283885e-07       3.508528234343e-07 
  979       4.429443635907e+02       7.300053167697e+00       0.000000000000e+00      -2.643490347736e+01       1.625544269416e-08       9.875199871440e-08       3.452638118857e-07 
  980       4.440701558897e+02       7.194761743720e+00       0.000000000000e+00      -2.626170108618e+01       1.622718875343e-08       9.522214624759e-08       3.396722755225e-07 
  981       4.451732348025e+02       7.090866057045e+00       0.000000000000e+00      -2.607956471538e+01       1.619899533822e-08       9.145755762357e-08       3.340784410433e-07 
  982       4.462530361053e+02       6.988401180175e+00       0.000000000000e+00      -2.588869171142e+01       1.617086271490e-08       8.746643577197e-08       3.284825365456e-07 
  983       4.473089918835e+02       6.887402407522e+00       0.000000000000e+00      -2.568928134131e+01       1.614279111733e-08       8.325710053765e-08       3.228847915290e-07 
  984       4.483405305233e+02       6.787905255915e+00       0.000000000000e+00      -2.548153479769e+01       1.611478074656e-08       7.883798930306e-08       3.172854368990e-07 
  985       4.493470767029e+02       6.689945465101e+00       0.000000000000e+00      -2.526565520405e+01       1.608683177040e-08       7.421765761196e-08       3.116847049701e-07 
  986       4.503280513837e+02       6.593558998251e+00       0.000000000000e+00      -2.504184761980e+01       1.605894432301e-08       6.940477979431e-08       3.060828294694e-07 
  987       4.512828718021e+02       6.498782042471e+00       0.000000000000e+00      -2.481031904543e+01       1.603111850455e-08       6.440814959257e-08       3.004800455397e-07 
  988       4.522109514606e+02       6.405651009297e+00       0.000000000000e+00      -2.457127842769e+01       1.600335438073e-08       5.923668078926e-08       2.948765897433e-07 
  989       4.531117001193e+02       6.314202535209e+00       0.000000000000e+00      -2.432493666467e+01       1.597565198247e-08       5.389940783573e-08       2.892727000651e-07 
  990       4.539845237875e+02       6.224473482131e+00       0.000000000000e+00      -2.407150661097e+01       1.594801130542e-08       4.840548648239e-08       2.836686159160e-07 
  991       4.548288247144e+02       6.136500937939e+00       0.000000000000e+00      -2.381120308284e+01       1.592043230965e-08       4.276419441006e-08       2.780645781367e-07 
  992       4.556440013813e+02       6.050322216962e+00       0.000000000000e+00      -2.354424286332e+01       1.589291491914e-08       3.698493186271e-08       2.724608290006e-07 
  993       4.564294484927e+02       5.965974860493e+00       0.000000000000e+00      -2.327084470736e+01       1.586545902147e-08       3.107722228149e-08       2.668576122174e-07 
  994       4.571845569673e+02       5.883496637289e+00       0.000000000000e+00      -2.299122934699e+01       1.583806446736e-08       2.505071294001e-08       2.612551729368e-07 
  995       4.579087139300e+02       5.802925544078e+00       0.000000000000e+00      -2.270561949645e+01       1.581073107024e-08       1.891517558096e-08       2.556537577514e-07 
  996       4.586013027030e+02       5.724299806066e+00       0.000000000000e+00      -2.241423985730e+01       1.578345860590e-08       1.268050705399e-08       2.500536147007e-07 
  997       4.592617027971e+02       5.647657877437e+00       0.000000000000e+00      -2.211731712360e+01       1.575624681200e-08       6.356729954882e-09       2.444549932740e-07 
  998       4.598892899033e+02       5.573038441864e+00       0.000000000000e+00      -2.181507998705e+01       1.572909538771e-08      -4.600673394436e-11       2.388581444141e-07 
  999       4.604834358841e+02       5.500480413011e+00       0.000000000000e+00      -2.150775914207e+01       1.570200399326e-08      -6.517427001689e-09       2.332633205207e-07 
 1000       4.610435087647e+02       5.430022935037e+00       0.000000000000e+00      -2.119558729104e+01       1.567497224953e-08      -1.304712716610e-08       2.276707754537e-07 
 1001       4.615688727249e+02       5.361705383103e+00       0.000000000000e+00      -2.087879914934e+01       1.564799973762e-08      -1.962457522910e-08       2.220807645369e-07 
 1002       4.620588880898e+02       5.295567363878e+00       0.000000000000e+00      -2.055763145054e+01       1.562108599844e-08      -2.623911023117e-08       2.164935445613e-07 
 1003       4.625129113218e+02       5.231648716041e+00       0.000000000000e+00      -2.023232295155e+01       1.559423053225e-08      -3.287994160440e-08       2.109093737881e-07 
 1004       4.629302950117e+02       5.169989510790e+00       0.000000000000e+00      -1.990311443774e+01       1.556743279826e-08      -3.953614852421e-08       2.053285119532e-07 
 1005       4.633103878701e+02       5.110630052341e+00       0.000000000000e+00      -1.957024872806e+01       1.554069221420e-08      -4.619667925990e-08       1.997512202693e-07 
 1006       4.636525347188e+02       5.053610878441e+00       0.000000000000e+00      -1.923397068023e+01       1.551400815585e-08      -5.285035052375e-08       1.941777614306e-07 
 1007       4.639560764824e+02       4.998972760868e+00       0.000000000000e+00      -1.889452719584e+01       1.548737995664e-08      -5.948584681897e-08       1.886083996154e-07 
 1008       4.642203501793e+02       4.946756705936e+00       0.000000000000e+00      -1.855216722549e+01       1.546080690722e-08      -6.609171978625e-08       1.830434004897e-07 
 1009       4.644446889133e+02       4.897003955002e+00       0.000000000000e+00      -1.820714177397e+01       1.543428825496e-08      -7.265638754910e-08       1.774830312110e-07 
 1010       4.646284218652e+02       4.849755984970e+00       0.000000000000e+00      -1.785970390533e+01       1.540782320359e-08      -7.916813405780e-08       1.719275604316e-07 
 1011       4.647708742838e+02       4.805054508798e+00       0.000000000000e+00      -1.751010874811e+01       1.538141091269e-08      -8.561510843218e-08       1.663772583016e-07 
 1012       4.648715322174e+02       4.762932941030e+00       0.000000000000e+00      -1.715860245900e+01       1.535505071954e-08      -9.198372748328e-08       1.608324207484e-07 
 1013       4.649305393287e+02       4.723390658460e+00       0.000000000000e+00      -1.680538892936e+01       1.532874281251e-08      -9.825384670639e-08       1.552934428821e-07 
 1014       4.649482072339e+02       4.686418368942e+00       0.000000000000e+00      -1.645066260836e+01       1.530248757619e-08      -1.044034835225e-07       1.497607471843e-07 
 1015       4.649248514239e+02       4.652006612187e+00       0.000000000000e+00      -1.609461950466e+01       1.527628537056e-08      -1.104104034300e-07       1.442347593886e-07 
 1016       4.648607912744e+02       4.620145759262e+00       0.000000000000e+00      -1.573745719027e+01       1.525013653071e-08      -1.162521187774e-07       1.387159084927e-07 
 1017       4.647563500573e+02       4.590826012103e+00       0.000000000000e+00      -1.537937480436e+01       1.522404136654e-08      -1.219058875348e-07       1.332046267702e-07 
 1018       4.646118549508e+02       4.564037403015e+00       0.000000000000e+00      -1.502057305715e+01       1.519800016247e-08      -1.273487120622e-07       1.277013497826e-07 
 1019       4.644276370502e+02       4.539769794181e+00       0.000000000000e+00      -1.466125423374e+01       1.517201317710e-08      -1.325573378754e-07       1.222065163918e-07 
 1020       4.642040313789e+02       4.518012877170e+00       0.000000000000e+00      -1.430162219793e+01       1.514608064296e-08      -1.375082524100e-07       1.167205687718e-07 
 1021       4.639413768987e+02       4.498756172437e+00       0.000000000000e+00      -1.394188239613e+01       1.512020276617e-08      -1.421776837821e-07       1.112439524208e-07 
 1022       4.636400165206e+02       4.481989028834e+00       0.000000000000e+00      -1.358224186114e+01       1.509437972613e-08      -1.465415995481e-07       1.057771161739e-07 
 1023       4.633002971155e+02       4.467700623116e+00       0.000000000000e+00      -1.322290921603e+01       1.506861167526e-08      -1.505757054602e-07       1.003205122145e-07 
 1024       4.629225695250e+02       4.455879959445e+00       0.000000000000e+00      -1.286409467800e+01       1.504289873862e-08      -1.542554442213e-07       9.487459608680e-08 
 1025       4.625071885717e+02       4.446515868895e+00       0.000000000000e+00      -1.250601006220e+01       1.501724101366e-08      -1.575559942361e-07       8.943982670830e-08 
 1026       4.620545130702e+02       4.439597008963e+00       0.000000000000e+00      -1.214886878558e+01       1.499163856989e-08      -1.604522683607e-07       8.401666638153e-08 
 1027       4.615649058378e+02       4.435111863069e+00       0.000000000000e+00      -1.179288587077e+01       1.496609144856e-08      -1.629189126493e-07       7.860558080653e-08 
 1028       4.610387337049e+02       4.433048740066e+00       0.000000000000e+00      -1.143827794989e+01       1.494059966233e-08      -1.649303050987e-07       7.320703909306e-08 
 1029       4.604763675258e+02       4.433395773744e+00       0.000000000000e+00      -1.108526326840e+01       1.491516319500e-08      -1.664605543906e-07       6.782151377288e-08 
 1030       4.598781821897e+02       4.436140922338e+00       0.000000000000e+00      -1.073406168899e+01       1.488978200114e-08      -1.674834986311e-07       6.244948081203e-08 
 1031       4.592445566308e+02       4.441271968033e+00       0.000000000000e+00      -1.038489469535e+01       1.486445600583e-08      -1.679727040879e-07       5.709141962312e-08 
 1032       4.585758738392e+02       4.448776516469e+00       0.000000000000e+00      -1.003798539610e+01       1.483918510428e-08      -1.679014639252e-07       5.174781307770e-08 
 1033       4.578725208720e+02       4.458641996247e+00       0.000000000000e+00      -9.693558528584e+00       1.481396916154e-08      -1.672427969364e-07       4.641914751858e-08 
 1034       4.571348888632e+02       4.470855658440e+00       0.000000000000e+00      -9.351840462739e+00       1.478880801216e-08      -1.659694462738e-07       4.110591277220e-08 
 1035       4.563633730350e+02       4.485404576089e+00       0.000000000000e+00      -9.013059204933e+00       1.476370145990e-08      -1.640538781767e-07       3.580860216102e-08 
 1036       4.555583727082e+02       4.502275643721e+00       0.000000000000e+00      -8.677444401817e+00       1.473864927736e-08      -1.614682806964e-07       3.052771251593e-08 
 1037       4.547202913129e+02       4.521455576845e+00       0.000000000000e+00      -8.345227344170e+00       1.471365120568e-08      -1.581845624190e-07       2.526374418865e-08 
 1038       4.538495363994e+02       4.542930911463e+00       0.000000000000e+00      -8.016640970749e+00       1.468870695420e-08      -1.541743511861e-07       2.001720106421e-08 
 1039       4.529465196483e+02       4.566688003577e+00       0.000000000000e+00      -7.691919872133e+00       1.466381620011e-08      -1.494089928127e-07       1.478859057337e-08 
 1040       4.520116568820e+02       4.592713028691e+00       0.000000000000e+00      -7.371300294574e+00       1.463897858818e-08      -1.438595498032e-07       9.578423705148e-09 
 1041       4.510453680745e+02       4.620991981319e+00       0.000000000000e+00      -7.055020143840e+00       1.461419373035e-08      -1.374968000640e-07       4.387215019272e-09 
 1042       4.500480773627e+02       4.651510674493e+00       0.000000000000e+00      -6.743318989068e+00       1.458946120544e-08      -1.302912356150e-07      -7.845173412650e-10 
 1043       4.490202130570e+02       4.684254739266e+00       0.000000000000e+00      -6.436438066604e+00       1.456478055880e-08      -1.222130612979e-07      -5.936251637684e-09 
 1044       4.479622076517e+02       4.719209624219e+00       0.000000000000e+00      -6.134620283857e+00       1.454015130198e-08      -1.132321934821e-07      -1.106746252286e-08 
 1045       4.468744978358e+02       4.756360594969e+00       0.000000000000e+00      -5.838110223142e+00       1.451557291236e-08      -1.033182587686e-07      -1.617762102874e-08 
 1046       4.457575245038e+02       4.795692733671e+00       0.000000000000e+00      -5.547154145530e+00       1.449104483285e-08      -9.244059269107e-08      -2.126619455376e-08 
 1047       4.446117327662e+02       4.837190938527e+00       0.000000000000e+00      -5.261999994694e+00       1.446656647154e-08      -8.056823841471e-08      -2.633264685021e-08 
 1048       4.434375719603e+02       4.880839923293e+00       0.000000000000e+00      -4.982897400754e+00       1.444213720130e-08      -6.766994543295e-08      -3.137643801163e-08 
 1049       4.422354956608e+02       4.926624216781e+00       0.000000000000e+00      -4.710097684130e+00       1.441775635952e-08      -5.371416826131e-08      -3.639702446012e-08 
 1050       4.410059616904e+02       4.974528162369e+00       0.000000000000e+00      -4.443853859384e+00       1.439342324770e-08      -3.866906512909e-08      -4.139385893372e-08 
 1051       4.397494828859e+02       5.024531542701e+00       0.000000000000e+00      -4.184387840711e+00       1.436913731361e-08      -2.251477617633e-08      -4.636641622326e-08 
 1052       4.384667801460e+02       5.076596388183e+00       0.000000000000e+00      -3.931791551401e+00       1.434489870402e-08      -5.280541204235e-09      -5.131427099681e-08 
 1053       4.371586315323e+02       5.130679984132e+00       0.000000000000e+00      -3.686124447366e+00       1.432070772660e-08       1.299164741598e-08      -5.623702157137e-08 
 1054       4.358258217227e+02       5.186739227993e+00       0.000000000000e+00      -3.447446191144e+00       1.429656466860e-08       3.225925162748e-08      -6.113426430559e-08 
 1055       4.344691420278e+02       5.244730628361e+00       0.000000000000e+00      -3.215816652183e+00       1.427246979663e-08       5.247918499472e-08      -6.600559359539e-08 
 1056       4.330893904072e+02       5.304610304018e+00       0.000000000000e+00      -2.991295907126e+00       1.424842335638e-08       7.360781000521e-08      -7.085060186963e-08 
