# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1130       6.484287988602e+02       6.767624647360e+00       0.000000000000e+00      -2.600737871129e+01       2.061579806299e-09      -2.198539303886e-07       1.048660828521e-07 
 1131       6.485389300682e+02       6.700731182801e+00       0.000000000000e+00      -2.550101443878e+01       2.057711034867e-09      -2.203027418602e-07       1.022736994414e-07 
 1132       6.486004831996e+02       6.636542854661e+00       0.000000000000e+00      -2.499150366062e+01       2.053851209517e-09      -2.206584874364e-07       9.968197781281e-08 
 1133       6.486136249621e+02       6.575058235896e+00       0.000000000000e+00      -2.447905859919e+01       2.050000357311e-09      -2.209200422134e-07       9.709097023214e-08 
 1134       6.485785245642e+02       6.516275808530e+00       0.000000000000e+00      -2.396389302827e+01       2.046158502512e-09      -2.210862746229e-07       9.450072902937e-08 
 1135       6.484953537209e+02       6.460193963398e+00       0.000000000000e+00      -2.344622227648e+01       2.042325666552e-09      -2.211560464105e-07       9.191130659773e-08 
 1136       6.483642866609e+02       6.406810999882e+00       0.000000000000e+00      -2.292626323069e+01       2.038501868008e-09      -2.211282126140e-07       8.932275539298e-08 
 1137       6.481855001325e+02       6.356125125649e+00       0.000000000000e+00      -2.240423433952e+01       2.034687122569e-09      -2.210016215418e-07       8.673512793260e-08 
 1138       6.479591734105e+02       6.308134456391e+00       0.000000000000e+00      -2.188035561674e+01       2.030881443007e-09      -2.207751147511e-07       8.414847679498e-08 
 1139       6.476854883023e+02       6.262837015561e+00       0.000000000000e+00      -2.135484864473e+01       2.027084839152e-09      -2.204475270258e-07       8.156285461868e-08 
 1140       6.473646291547e+02       6.220230734111e+00       0.000000000000e+00      -2.082793657795e+01       2.023297317855e-09      -2.200176863551e-07       7.897831410160e-08 
 1141       6.469967828601e+02       6.180313450234e+00       0.000000000000e+00      -2.029984414634e+01       2.019518882965e-09      -2.194844139115e-07       7.639490800020e-08 
 1142       6.465821388628e+02       6.143082909097e+00       0.000000000000e+00      -1.977079765879e+01       2.015749535299e-09      -2.188465240285e-07       7.381268912870e-08 
 1143       6.461208891661e+02       6.108536762584e+00       0.000000000000e+00      -1.924102500661e+01       2.011989272605e-09      -2.181028241794e-07       7.123171035826e-08 
 1144       6.456132283381e+02       6.076672569031e+00       0.000000000000e+00      -1.871075566693e+01       2.008238089542e-09      -2.172521149549e-07       6.865202461622e-08 
 1145       6.450593535184e+02       6.047487792964e+00       0.000000000000e+00      -1.818022070617e+01       2.004495977643e-09      -2.162931900411e-07       6.607368488526e-08 
 1146       6.444594644249e+02       6.020979804840e+00       0.000000000000e+00      -1.764965278348e+01       2.000762925286e-09      -2.152248361974e-07       6.349674420259e-08 
 1147       6.438137633594e+02       5.997145880784e+00       0.000000000000e+00      -1.711928615419e+01       1.997038917666e-09      -2.140458332351e-07       6.092125565916e-08 
 1148       6.431224552151e+02       5.975983202325e+00       0.000000000000e+00      -1.658935667326e+01       1.993323936763e-09      -2.127549539944e-07       5.834727239885e-08 
 1149       6.423857474823e+02       5.957488856137e+00       0.000000000000e+00      -1.606010179871e+01       1.989617961310e-09      -2.113509643229e-07       5.577484761763e-08 
 1150       6.416038502552e+02       5.941659833776e+00       0.000000000000e+00      -1.553176059507e+01       1.985920966766e-09      -2.098326230532e-07       5.320403456276e-08 
 1151       6.407769762382e+02       5.928493031419e+00       0.000000000000e+00      -1.500457373684e+01       1.982232925280e-09      -2.081986819810e-07       5.063488653195e-08 
 1152       6.399053407525e+02       5.917985249600e+00       0.000000000000e+00      -1.447878351192e+01       1.978553805666e-09      -2.064478858424e-07       4.806745687257e-08 
 1153       6.389891617424e+02       5.910133192952e+00       0.000000000000e+00      -1.395463382508e+01       1.974883573365e-09      -2.045789722923e-07       4.550179898082e-08 
 1154       6.380286597821e+02       5.904933469942e+00       0.000000000000e+00      -1.343237020135e+01       1.971222190422e-09      -2.025906718814e-07       4.293796630085e-08 
 1155       6.370240580815e+02       5.902382592609e+00       0.000000000000e+00      -1.291223978952e+01       1.967569615446e-09      -2.004817080348e-07       4.037601232399e-08 
 1156       6.359755824936e+02       5.902476976307e+00       0.000000000000e+00      -1.239449136559e+01       1.963925803587e-09      -1.982507970286e-07       3.781599058791e-08 
 1157       6.348834615200e+02       5.905212939434e+00       0.000000000000e+00      -1.187937533617e+01       1.960290706495e-09      -1.958966479685e-07       3.525795467575e-08 
 1158       6.337479263179e+02       5.910586703182e+00       0.000000000000e+00      -1.136714374194e+01       1.956664272297e-09      -1.934179627669e-07       3.270195821530e-08 
 1159       6.325692107067e+02       5.918594391265e+00       0.000000000000e+00      -1.085805026112e+01       1.953046445561e-09      -1.908134361204e-07       3.014805487819e-08 
 1160       6.313475511738e+02       5.929232029663e+00       0.000000000000e+00      -1.035235021291e+01       1.949437167263e-09      -1.880817554878e-07       2.759629837898e-08 
 1161       6.300831868818e+02       5.942495546358e+00       0.000000000000e+00      -9.850300560913e+00       1.945836374759e-09      -1.852216010672e-07       2.504674247440e-08 
 1162       6.287763596746e+02       5.958380771071e+00       0.000000000000e+00      -9.352159916587e+00       1.942244001745e-09      -1.822316457734e-07       2.249944096241e-08 
 1163       6.274273140836e+02       5.976883435005e+00       0.000000000000e+00      -8.858188542709e+00       1.938659978236e-09      -1.791105552160e-07       1.995444768143e-08 
 1164       6.260362973349e+02       5.997999170578e+00       0.000000000000e+00      -8.368648356805e+00       1.935084230523e-09      -1.758569876760e-07       1.741181650944e-08 
 1165       6.246035593549e+02       6.021723511165e+00       0.000000000000e+00      -7.883802934599e+00       1.931516681145e-09      -1.724695940836e-07       1.487160136313e-08 
 1166       6.231293527775e+02       6.048051890832e+00       0.000000000000e+00      -7.403917513461e+00       1.927957248856e-09      -1.689470179958e-07       1.233385619708e-08 
 1167       6.216139329500e+02       6.076979644078e+00       0.000000000000e+00      -6.929258995849e+00       1.924405848593e-09      -1.652878955730e-07       9.798635002842e-09 
 1168       6.200576316131e+02       6.108497040399e+00       0.000000000000e+00      -6.460069975738e+00       1.920862411372e-09      -1.614914379451e-07       7.266068856732e-09 
 1169       6.184610789363e+02       6.142574320489e+00       0.000000000000e+00      -5.996490455169e+00       1.917326944602e-09      -1.575591903242e-07       4.736598648706e-09 
 1170       6.168249842735e+02       6.179176472272e+00       0.000000000000e+00      -5.538635154975e+00       1.913799473216e-09      -1.534933058381e-07       2.210746716531e-09 
 1171       6.151500627547e+02       6.218268178400e+00       0.000000000000e+00      -5.086619404119e+00       1.910280019846e-09      -1.492959662589e-07      -3.109597884044e-10 
 1172       6.134370352994e+02       6.259813815550e+00       0.000000000000e+00      -4.640559140851e+00       1.906768604808e-09      -1.449693821340e-07      -2.827988881576e-09 
 1173       6.116866286288e+02       6.303777453730e+00       0.000000000000e+00      -4.200570913876e+00       1.903265246074e-09      -1.405157929173e-07      -5.339803725783e-09 
 1174       6.098995752793e+02       6.350122855578e+00       0.000000000000e+00      -3.766771883513e+00       1.899769959249e-09      -1.359374671018e-07      -7.845862611570e-09 
 1175       6.080766136151e+02       6.398813475664e+00       0.000000000000e+00      -3.339279822857e+00       1.896282757551e-09      -1.312367023504e-07      -1.034561893762e-08 
 1176       6.062184878415e+02       6.449812459794e+00       0.000000000000e+00      -2.918213118944e+00       1.892803651783e-09      -1.264158256291e-07      -1.283852119111e-08 
 1177       6.043259480174e+02       6.503082644309e+00       0.000000000000e+00      -2.503690773914e+00       1.889332650313e-09      -1.214771933385e-07      -1.532401292805e-08 
 1178       6.023997500685e+02       6.558586555389e+00       0.000000000000e+00      -2.095832406169e+00       1.885869759050e-09      -1.164231914473e-07      -1.780153275356e-08 
 1179       6.004406558003e+02       6.616286408354e+00       0.000000000000e+00      -1.694758251541e+00       1.882414981419e-09      -1.112562356243e-07      -2.027051430215e-08 
 1180       5.984494329108e+02       6.676144106965e+00       0.000000000000e+00      -1.300589164452e+00       1.878968318336e-09      -1.059787713723e-07      -2.273038621793e-08 
 1181       5.964268550035e+02       6.738121242728e+00       0.000000000000e+00      -9.134466190767e-01       1.875529768190e-09      -1.005932741608e-07      -2.518057213484e-08 
 1182       5.943737016004e+02       6.802179094193e+00       0.000000000000e+00      -5.334527105040e-01       1.872099326812e-09      -9.510224955994e-08      -2.762049065677e-08 
 1183       5.922907581552e+02       6.868278626260e+00       0.000000000000e+00      -1.607301559021e-01       1.868676987456e-09      -8.950823337412e-08      -3.004955533776e-08 
 1184       5.901788160655e+02       6.936380489474e+00       0.000000000000e+00       2.045977043207e-01       1.865262740770e-09      -8.381379177606e-08      -3.246717466201e-08 
 1185       5.880386726864e+02       7.006445019336e+00       0.000000000000e+00       5.624069053531e-01       1.861856574779e-09      -7.802152144104e-08      -3.487275202405e-08 
 1186       5.858711313434e+02       7.078432235595e+00       0.000000000000e+00       9.125728568181e-01       1.858458474852e-09      -7.213404968141e-08      -3.726568570868e-08 
 1187       5.836770013449e+02       7.152301841559e+00       0.000000000000e+00       1.254970341610e+00       1.855068423685e-09      -6.615403458128e-08      -3.964536887106e-08 
 1188       5.814570979955e+02       7.228013223388e+00       0.000000000000e+00       1.589473514734e+00       1.851686401272e-09      -6.008416513150e-08      -4.201118951664e-08 
 1189       5.792122426088e+02       7.305525449406e+00       0.000000000000e+00       1.915955902140e+00       1.848312384881e-09      -5.392716136477e-08      -4.436253048106e-08 
 1190       5.769432625203e+02       7.384797269391e+00       0.000000000000e+00       2.234290399562e+00       1.844946349033e-09      -4.768577449115e-08      -4.669876941016e-08 
 1191       5.746509911006e+02       7.465787113888e+00       0.000000000000e+00       2.544349271358e+00       1.841588265469e-09      -4.136278703358e-08      -4.901927873977e-08 
 1192       5.723362677679e+02       7.548453093503e+00       0.000000000000e+00       2.846004149342e+00       1.838238103136e-09      -3.496101296388e-08      -5.132342567556e-08 
 1193       5.699999380012e+02       7.632752998209e+00       0.000000000000e+00       3.139126031626e+00       1.834895828152e-09      -2.848329783875e-08      -5.361057217291e-08 
 1194       5.676428533534e+02       7.718644296645e+00       0.000000000000e+00       3.423585281455e+00       1.831561403787e-09      -2.193251893614e-08      -5.588007491661e-08 
 1195       5.652658714638e+02       7.806084135422e+00       0.000000000000e+00       3.699251626046e+00       1.828234790435e-09      -1.531158539185e-08      -5.813128530068e-08 
 1196       5.628698560714e+02       7.895029338420e+00       0.000000000000e+00       3.965994155425e+00       1.824915945590e-09      -8.623438336270e-09      -6.036354940802e-08 
 1197       5.604556770277e+02       7.985436406092e+00       0.000000000000e+00       4.223681321263e+00       1.821604823819e-09      -1.871051031459e-09      -6.257620799015e-08 
 1198       5.580242103094e+02       8.077261514766e+00       0.000000000000e+00       4.472180935714e+00       1.818301376740e-09       4.942570991629e-09      -6.476859644680e-08 
 1199       5.555763380321e+02       8.170460515949e+00       0.000000000000e+00       4.711360170256e+00       1.815005552991e-09       1.181438979564e-08      -6.694004480558e-08 
 1200       5.531129484621e+02       8.264988935623e+00       0.000000000000e+00       4.941085554523e+00       1.811717298210e-09       1.874133489909e-08      -6.908987770154e-08 
 1201       5.506349360303e+02       8.360801973552e+00       0.000000000000e+00       5.161222975145e+00       1.808436555003e-09       2.572030313842e-08      -7.121741435670e-08 
 1202       5.481432013448e+02       8.457854502583e+00       0.000000000000e+00       5.371637674586e+00       1.805163262924e-09       3.274815852982e-08      -7.332196855964e-08 
 1203       5.456386512036e+02       8.556101067945e+00       0.000000000000e+00       5.572194249979e+00       1.801897358446e-09       3.982173213078e-08      -7.540284864490e-08 
 1204       5.431221986080e+02       8.655495886555e+00       0.000000000000e+00       5.762756651969e+00       1.798638774935e-09       4.693782190147e-08      -7.745935747250e-08 
 1205       5.405947627749e+02       8.755992846316e+00       0.000000000000e+00       5.943188183542e+00       1.795387442623e-09       5.409319256584e-08      -7.949079240736e-08 
 1206       5.380572691505e+02       8.857545505420e+00       0.000000000000e+00       6.113351498870e+00       1.792143288585e-09       6.128457547253e-08      -8.149644529863e-08 
 1207       5.355106190035e+02       8.960107363999e+00       0.000000000000e+00       6.273137546141e+00       1.788906253366e-09       6.850904865916e-08      -8.347574876229e-08 
 1208       5.329555977766e+02       9.063632684065e+00       0.000000000000e+00       6.422552782067e+00       1.785676341366e-09       7.576518488691e-08      -8.542871798018e-08 
 1209       5.303929656512e+02       9.168075678111e+00       0.000000000000e+00       6.561633011249e+00       1.782453571626e-09       8.305192416737e-08      -8.735551687914e-08 
 1210       5.278234878759e+02       9.273390236990e+00       0.000000000000e+00       6.690414539202e+00       1.779237961256e-09       9.036819539896e-08      -8.925631256906e-08 
 1211       5.252479347775e+02       9.379529929235e+00       0.000000000000e+00       6.808934173571e+00       1.776029525421e-09       9.771291632089e-08      -9.113127535837e-08 
 1212       5.226670817707e+02       9.486448000388e+00       0.000000000000e+00       6.917229225356e+00       1.772828277319e-09       1.050849934670e-07      -9.298057876953e-08 
 1213       5.200817093692e+02       9.594097372322e+00       0.000000000000e+00       7.015337510128e+00       1.769634228165e-09       1.124833221193e-07      -9.480439955454e-08 
 1214       5.174926031958e+02       9.702430642568e+00       0.000000000000e+00       7.103297349249e+00       1.766447387171e-09       1.199067862622e-07      -9.660291771053e-08 
 1215       5.149005539927e+02       9.811400083633e+00       0.000000000000e+00       7.181147571092e+00       1.763267761528e-09       1.273542585355e-07      -9.837631649533e-08 
 1216       5.123063576323e+02       9.920957642333e+00       0.000000000000e+00       7.248927512261e+00       1.760095356384e-09       1.348246001882e-07      -1.001247824430e-07 
 1217       5.097108151276e+02       1.003105493911e+01       0.000000000000e+00       7.306677018811e+00       1.756930174830e-09       1.423166610321e-07      -1.018485053797e-07 
 1218       5.071147326421e+02       1.014164326735e+01       0.000000000000e+00       7.354436447464e+00       1.753772217877e-09       1.498292793951e-07      -1.035476784391e-07 
 1219       5.045189215009e+02       1.025267359274e+01       0.000000000000e+00       7.392246666834e+00       1.750621484439e-09       1.573612820742e-07      -1.052224980781e-07 
 1220       5.019241982008e+02       1.036409655255e+01       0.000000000000e+00       7.420149058642e+00       1.747477971311e-09       1.649114842891e-07      -1.068731640927e-07 
 1221       4.993313844206e+02       1.047586245497e+01       0.000000000000e+00       7.438185518939e+00       1.744341673154e-09       1.724786896354e-07      -1.084998796337e-07 
 1222       4.967413070320e+02       1.058792127845e+01       0.000000000000e+00       7.446398459321e+00       1.741212582471e-09       1.800616900373e-07      -1.101028512224e-07 
 1223       4.941547981095e+02       1.070022267103e+01       0.000000000000e+00       7.444830808156e+00       1.738090689591e-09       1.876592657010e-07      -1.116822887665e-07 
 1224       4.915726949412e+02       1.081271594960e+01       0.000000000000e+00       7.433526011795e+00       1.734975982648e-09       1.952701850673e-07      -1.132384055758e-07 
 1225       4.889958400389e+02       1.092535009933e+01       0.000000000000e+00       7.412528035797e+00       1.731868447561e-09       2.028932047648e-07      -1.147714183781e-07 
 1226       4.864250811491e+02       1.103807377290e+01       0.000000000000e+00       7.381881366148e+00       1.728768068016e-09       2.105270695622e-07      -1.162815473353e-07 
 1227       4.838612712627e+02       1.115083528988e+01       0.000000000000e+00       7.341631010479e+00       1.725674825445e-09       2.181705123217e-07      -1.177690160590e-07 
 1228       4.813052686259e+02       1.126358263601e+01       0.000000000000e+00       7.291822499286e+00       1.722588699004e-09       2.258222539508e-07      -1.192340516265e-07 
 1229       4.787579367506e+02       1.137626346258e+01       0.000000000000e+00       7.232501887150e+00       1.719509665558e-09       2.334810033555e-07      -1.206768845971e-07 
 1230       4.762201444248e+02       1.148882508570e+01       0.000000000000e+00       7.163715753958e+00       1.716437699657e-09       2.411454573925e-07      -1.220977490277e-07 
 1231       4.736927657227e+02       1.160121448566e+01       0.000000000000e+00       7.085511206119e+00       1.713372773518e-09       2.488143008217e-07      -1.234968824889e-07 
 1232       4.711766800158e+02       1.171337830625e+01       0.000000000000e+00       6.997935877786e+00       1.710314857004e-09       2.564862062582e-07      -1.248745260811e-07 
 1233       4.686727719827e+02       1.182526285406e+01       0.000000000000e+00       6.901037932076e+00       1.707263917603e-09       2.641598341251e-07      -1.262309244508e-07 
 1234       4.661819316198e+02       1.193681409782e+01       0.000000000000e+00       6.794866062288e+00       1.704219920410e-09       2.718338326052e-07      -1.275663258062e-07 
 1235       4.637050542518e+02       1.204797766775e+01       0.000000000000e+00       6.679469493123e+00       1.701182828104e-09       2.795068375932e-07      -1.288809819340e-07 
 1236       4.612430405419e+02       1.215869885482e+01       0.000000000000e+00       6.554897981904e+00       1.698152600929e-09       2.871774726481e-07      -1.301751482149e-07 
 1237       4.587967965026e+02       1.226892261015e+01       0.000000000000e+00       6.421201819797e+00       1.695129196674e-09       2.948443489445e-07      -1.314490836402e-07 
 1238       4.563672335057e+02       1.237859354428e+01       0.000000000000e+00       6.278431833027e+00       1.692112570651e-09       3.025060652249e-07      -1.327030508279e-07 
 1239       4.539552682930e+02       1.248765592652e+01       0.000000000000e+00       6.126639384100e+00       1.689102675675e-09       3.101612077514e-07      -1.339373160389e-07 
 1240       4.515618229867e+02       1.259605368424e+01       0.000000000000e+00       5.965876373022e+00       1.686099462042e-09       3.178083502574e-07      -1.351521491934e-07 
 1241       4.491878250997e+02       1.270373040227e+01       0.000000000000e+00       5.796195238518e+00       1.683102877511e-09       3.254460538992e-07      -1.363478238870e-07 
 1242       4.468342075462e+02       1.281062932213e+01       0.000000000000e+00       5.617648959255e+00       1.680112867282e-09       3.330728672075e-07      -1.375246174073e-07 
 1243       4.445019086521e+02       1.291669334141e+01       0.000000000000e+00       5.430291055056e+00       1.677129373971e-09       3.406873260392e-07      -1.386828107499e-07 
 1244       4.421918721654e+02       1.302186501310e+01       0.000000000000e+00       5.234175588123e+00       1.674152337595e-09       3.482879535283e-07      -1.398226886351e-07 
 1245       4.399050472664e+02       1.312608654488e+01       0.000000000000e+00       5.029357164256e+00       1.671181695548e-09       3.558732600379e-07      -1.409445395242e-07 
 1246       4.376422884944e+02       1.322930469255e+01       0.000000000000e+00       4.815906327612e+00       1.668217396561e-09       3.634419058467e-07      -1.420486088511e-07 
 1247       4.354040542195e+02       1.333148550439e+01       0.000000000000e+00       4.593955940211e+00       1.665259442997e-09       3.709931924436e-07      -1.431349577824e-07 
 1248       4.331907046540e+02       1.343259974846e+01       0.000000000000e+00       4.363655348997e+00       1.662307849502e-09       3.785265797764e-07      -1.442036020063e-07 
 1249       4.310026016176e+02       1.353261803386e+01       0.000000000000e+00       4.125155044064e+00       1.659362629106e-09       3.860415242862e-07      -1.452545582981e-07 
 1250       4.288401085409e+02       1.363151081048e+01       0.000000000000e+00       3.878606661063e+00       1.656423793199e-09       3.935374788969e-07      -1.462878445261e-07 
 1251       4.267035904675e+02       1.372924836869e+01       0.000000000000e+00       3.624162983613e+00       1.653491351521e-09       4.010138930031e-07      -1.473034796568e-07 
 1252       4.245934140572e+02       1.382580083901e+01       0.000000000000e+00       3.361977945709e+00       1.650565312146e-09       4.084702124596e-07      -1.483014837612e-07 
 1253       4.225099475882e+02       1.392113819186e+01       0.000000000000e+00       3.092206634129e+00       1.647645681468e-09       4.159058795698e-07      -1.492818780201e-07 
 1254       4.204535609603e+02       1.401523023724e+01       0.000000000000e+00       2.815005290845e+00       1.644732464182e-09       4.233203330743e-07      -1.502446847298e-07 
 1255       4.184246256972e+02       1.410804662441e+01       0.000000000000e+00       2.530531315426e+00       1.641825663271e-09       4.307130081401e-07      -1.511899273083e-07 
 1256       4.164235149495e+02       1.419955684165e+01       0.000000000000e+00       2.238943267454e+00       1.638925279992e-09       4.380833363487e-07      -1.521176303002e-07 
 1257       4.144506034969e+02       1.428973021589e+01       0.000000000000e+00       1.940400868927e+00       1.636031313857e-09       4.454307456849e-07      -1.530278193833e-07 
 1258       4.125062677518e+02       1.437853591249e+01       0.000000000000e+00       1.635065006669e+00       1.633143762622e-09       4.527546605260e-07      -1.539205213738e-07 
 1259       4.105908857611e+02       1.446594293487e+01       0.000000000000e+00       1.323097734739e+00       1.630262622267e-09       4.600545016297e-07      -1.547957642324e-07 
 1260       4.087048372093e+02       1.455192012425e+01       0.000000000000e+00       1.004662276838e+00       1.627387886984e-09       4.673296861231e-07      -1.556535770698e-07 
 1261       4.068485034213e+02       1.463643615935e+01       0.000000000000e+00       6.799230287200e-01       1.624519549157e-09       4.745796274914e-07      -1.564939901525e-07 
 1262       4.050222673649e+02       1.471945955609e+01       0.000000000000e+00       3.490455605969e-01       1.621657599352e-09       4.818037355662e-07      -1.573170349089e-07 
 1263       4.032265136535e+02       1.480095866730e+01       0.000000000000e+00       1.219661954995e-02       1.618802026297e-09       4.890014165144e-07      -1.581227439347e-07 
 1264       4.014616285490e+02       1.488090168239e+01       0.000000000000e+00      -3.304558680632e-01       1.615952816867e-09       4.961720728265e-07      -1.589111509992e-07 
 1265       3.997279999643e+02       1.495925662709e+01       0.000000000000e+00      -6.787427941997e-01       1.613109956067e-09       5.033151033052e-07      -1.596822910506e-07 
 1266       3.980260174660e+02       1.503599136313e+01       0.000000000000e+00      -1.032493866723e+00       1.610273427020e-09       5.104299030542e-07      -1.604362002222e-07 
 1267       3.963560722773e+02       1.511107358796e+01       0.000000000000e+00      -1.391537606996e+00       1.607443210947e-09       5.175158634663e-07      -1.611729158379e-07 
 1268       3.947185572806e+02       1.518447083443e+01       0.000000000000e+00      -1.755701347468e+00       1.604619287152e-09       5.245723722121e-07      -1.618924764185e-07 
 1269       3.931138670200e+02       1.525615047051e+01       0.000000000000e+00      -2.124811229273e+00       1.601801633006e-09       5.315988132287e-07      -1.625949216874e-07 
 1270       3.915423977044e+02       1.532607969899e+01       0.000000000000e+00      -2.498692199816e+00       1.598990223931e-09       5.385945667079e-07      -1.632802925762e-07 
 1271       3.900045472098e+02       1.539422555717e+01       0.000000000000e+00      -2.877168010366e+00       1.596185033385e-09       5.455590090846e-07      -1.639486312310e-07 
 1272       3.885007150823e+02       1.546055491657e+01       0.000000000000e+00      -3.260061213649e+00       1.593386032842e-09       5.524915130254e-07      -1.645999810179e-07 
 1273       3.870313025406e+02       1.552503448264e+01       0.000000000000e+00      -3.647193161436e+00       1.590593191778e-09       5.593914474171e-07      -1.652343865292e-07 
 1274       3.855967124788e+02       1.558763079446e+01       0.000000000000e+00      -4.038384002141e+00       1.587806477655e-09       5.662581773551e-07      -1.658518935894e-07 
 1275       3.841973494692e+02       1.564831022442e+01       0.000000000000e+00      -4.433452678404e+00       1.585025855905e-09       5.730910641313e-07      -1.664525492606e-07 
 1276       3.828336197647e+02       1.570703897796e+01       0.000000000000e+00      -4.832216924691e+00       1.582251289910e-09       5.798894652234e-07      -1.670364018490e-07 
 1277       3.815059313018e+02       1.576378309322e+01       0.000000000000e+00      -5.234493264879e+00       1.579482740988e-09       5.866527342822e-07      -1.676035009107e-07 
 1278       3.802146937033e+02       1.581850844081e+01       0.000000000000e+00      -5.640097009852e+00       1.576720168377e-09       5.933802211210e-07      -1.681538972574e-07 
 1279       3.789603182806e+02       1.587118072346e+01       0.000000000000e+00      -6.048842255089e+00       1.573963529217e-09       6.000712717031e-07      -1.686876429628e-07 
 1280       3.777432180369e+02       1.592176547574e+01       0.000000000000e+00      -6.460541878259e+00       1.571212778532e-09       6.067252281306e-07      -1.692047913680e-07 
 1281       3.765638076697e+02       1.597022806375e+01       0.000000000000e+00      -6.875007536809e+00       1.568467869215e-09       6.133414286325e-07      -1.697053970882e-07 
 1282       3.754225035735e+02       1.601653368485e+01       0.000000000000e+00      -7.292049665560e+00       1.565728752011e-09       6.199192075530e-07      -1.701895160180e-07 
 1283       3.743197238423e+02       1.606064736734e+01       0.000000000000e+00      -7.711477474295e+00       1.562995375497e-09       6.264578953397e-07      -1.706572053378e-07 
 1284       3.732558882728e+02       1.610253397015e+01       0.000000000000e+00      -8.133098945350e+00       1.560267686072e-09       6.329568185323e-07      -1.711085235201e-07 
 1285       3.722313154324e+02       1.614216451672e+01       0.000000000000e+00      -8.556725985658e+00       1.557545639698e-09       6.394154361670e-07      -1.715435005769e-07 
 1286       3.712459125773e+02       1.617953527588e+01       0.000000000000e+00      -8.982189951856e+00       1.554829237491e-09       6.458337515638e-07      -1.719620482378e-07 
 1287       3.702994822124e+02       1.621464889746e+01       0.000000000000e+00      -9.409326297025e+00       1.552118490907e-09       6.522119075386e-07      -1.723640482524e-07 
 1288       3.693918247001e+02       1.624750809797e+01       0.000000000000e+00      -9.837969430229e+00       1.549413410038e-09       6.585500506403e-07      -1.727493820092e-07 
 1289       3.685227382558e+02       1.627811566080e+01       0.000000000000e+00      -1.026795271448e+01       1.546714003601e-09       6.648483311685e-07      -1.731179305353e-07 
 1290       3.676920189430e+02       1.630647443639e+01       0.000000000000e+00      -1.069910846472e+01       1.544020278922e-09       6.711069031918e-07      -1.734695744953e-07 
 1291       3.668994606686e+02       1.633258734233e+01       0.000000000000e+00      -1.113126794574e+01       1.541332241926e-09       6.773259245655e-07      -1.738041941918e-07 
 1292       3.661448551784e+02       1.635645736360e+01       0.000000000000e+00      -1.156426137022e+01       1.538649897125e-09       6.835055569501e-07      -1.741216695642e-07 
 1293       3.654279920516e+02       1.637808755269e+01       0.000000000000e+00      -1.199791789663e+01       1.535973247605e-09       6.896459658291e-07      -1.744218801887e-07 
 1294       3.647486586969e+02       1.639748102976e+01       0.000000000000e+00      -1.243206562722e+01       1.533302295011e-09       6.957473205272e-07      -1.747047052776e-07 
 1295       3.641066403471e+02       1.641464098280e+01       0.000000000000e+00      -1.286653160600e+01       1.530637039541e-09       7.018097942288e-07      -1.749700236791e-07 
 1296       3.635017200546e+02       1.642957066783e+01       0.000000000000e+00      -1.330114181667e+01       1.527977479925e-09       7.078335639955e-07      -1.752177138767e-07 
 1297       3.629336786864e+02       1.644227340903e+01       0.000000000000e+00      -1.373572118063e+01       1.525323613421e-09       7.138188107852e-07      -1.754476539890e-07 
 1298       3.624022949199e+02       1.645275259888e+01       0.000000000000e+00      -1.417009355490e+01       1.522675435795e-09       7.197657194696e-07      -1.756597217688e-07 
 1299       3.619073452372e+02       1.646101169838e+01       0.000000000000e+00      -1.460408173012e+01       1.520032941312e-09       7.256744788531e-07      -1.758537946031e-07 
 1300       3.614486039213e+02       1.646705423718e+01       0.000000000000e+00      -1.503750742852e+01       1.517396122724e-09       7.315452816907e-07      -1.760297495127e-07 
 1301       3.610258430505e+02       1.647088381372e+01       0.000000000000e+00      -1.547019130185e+01       1.514764971255e-09       7.373783247065e-07      -1.761874631512e-07 
 1302       3.606388324942e+02       1.647250409544e+01       0.000000000000e+00      -1.590195292938e+01       1.512139476589e-09       7.431738086123e-07      -1.763268118054e-07 
 1303       3.602873399080e+02       1.647191881891e+01       0.000000000000e+00      -1.633261081583e+01       1.509519626858e-09       7.489319381256e-07      -1.764476713941e-07 
 1304       3.599711307286e+02       1.646913179001e+01       0.000000000000e+00      -1.676198238939e+01       1.506905408627e-09       7.546529219885e-07      -1.765499174682e-07 
 1305       3.596899681696e+02       1.646414688405e+01       0.000000000000e+00      -1.718988399963e+01       1.504296806882e-09       7.603369729858e-07      -1.766334252098e-07 
 1306       3.594436132160e+02       1.645696804602e+01       0.000000000000e+00      -1.761613091550e+01       1.501693805021e-09       7.659843079638e-07      -1.766980694324e-07 
 1307       3.592318246202e+02       1.644759929064e+01       0.000000000000e+00      -1.804053732328e+01       1.499096384833e-09       7.715951478486e-07      -1.767437245798e-07 
 1308       3.590543588966e+02       1.643604470261e+01       0.000000000000e+00      -1.846291632457e+01       1.496504526490e-09       7.771697176651e-07      -1.767702647261e-07 
