# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1167       1.658871929332e-10       2.123101987406e-12      -9.003634015168e-12       0.000000000000e+00 
 1168       1.659268722482e-10       2.097205621504e-12      -8.879442157915e-12       0.000000000000e+00 
 1169       1.659555641965e-10       2.071959745731e-12      -8.754113844672e-12       0.000000000000e+00 
 1170       1.659732935584e-10       2.047365970099e-12      -8.627698565449e-12       0.000000000000e+00 
 1171       1.659800855645e-10       2.023425896812e-12      -8.500246170521e-12       0.000000000000e+00 
 1172       1.659759658969e-10       2.000141120238e-12      -8.371806871208e-12       0.000000000000e+00 
 1173       1.659609606904e-10       1.977513226880e-12      -8.242431240654e-12       0.000000000000e+00 
 1174       1.659350965336e-10       1.955543795341e-12      -8.112170214614e-12       0.000000000000e+00 
 1175       1.658984004699e-10       1.934234396295e-12      -7.981075092232e-12       0.000000000000e+00 
 1176       1.658508999992e-10       1.913586592459e-12      -7.849197536824e-12       0.000000000000e+00 
 1177       1.657926230783e-10       1.893601938559e-12      -7.716589576660e-12       0.000000000000e+00 
 1178       1.657235981227e-10       1.874281981300e-12      -7.583303605745e-12       0.000000000000e+00 
 1179       1.656438540072e-10       1.855628259337e-12      -7.449392384599e-12       0.000000000000e+00 
 1180       1.655534200677e-10       1.837642303240e-12      -7.314909041043e-12       0.000000000000e+00 
 1181       1.654523261018e-10       1.820325635471e-12      -7.179907070978e-12       0.000000000000e+00 
 1182       1.653406023701e-10       1.803679770345e-12      -7.044440339166e-12       0.000000000000e+00 
 1183       1.652182795976e-10       1.787706214004e-12      -6.908563080013e-12       0.000000000000e+00 
 1184       1.650853889745e-10       1.772406464386e-12      -6.772329898352e-12       0.000000000000e+00 
 1185       1.649419621577e-10       1.757782011193e-12      -6.635795770221e-12       0.000000000000e+00 
 1186       1.647880312717e-10       1.743834335862e-12      -6.499016043649e-12       0.000000000000e+00 
 1187       1.646236289097e-10       1.730564911530e-12      -6.362046439434e-12       0.000000000000e+00 
 1188       1.644487881352e-10       1.717975203011e-12      -6.224943051926e-12       0.000000000000e+00 
 1189       1.642635424826e-10       1.706066666758e-12      -6.087762349812e-12       0.000000000000e+00 
 1190       1.640679259586e-10       1.694840750836e-12      -5.950561176891e-12       0.000000000000e+00 
 1191       1.638619730437e-10       1.684298894890e-12      -5.813396752862e-12       0.000000000000e+00 
 1192       1.636457186925e-10       1.674442530116e-12      -5.676326674103e-12       0.000000000000e+00 
 1193       1.634191983359e-10       1.665273079228e-12      -5.539408914451e-12       0.000000000000e+00 
 1194       1.631824478813e-10       1.656791956429e-12      -5.402701825988e-12       0.000000000000e+00 
 1195       1.629355037145e-10       1.649000567379e-12      -5.266264139819e-12       0.000000000000e+00 
 1196       1.626784027004e-10       1.641900309167e-12      -5.130154966855e-12       0.000000000000e+00 
 1197       1.624111821843e-10       1.635492570276e-12      -4.994433798596e-12       0.000000000000e+00 
 1198       1.621338799931e-10       1.629778730557e-12      -4.859160507910e-12       0.000000000000e+00 
 1199       1.618465344364e-10       1.624760161194e-12      -4.724395349816e-12       0.000000000000e+00 
 1200       1.615491843077e-10       1.620438224676e-12      -4.590198962268e-12       0.000000000000e+00 
 1201       1.612418688855e-10       1.616814274766e-12      -4.456632366933e-12       0.000000000000e+00 
 1202       1.609246279344e-10       1.613889656470e-12      -4.323756969975e-12       0.000000000000e+00 
 1203       1.605975017065e-10       1.611665706006e-12      -4.191634562834e-12       0.000000000000e+00 
 1204       1.602605309423e-10       1.610143750774e-12      -4.060327323014e-12       0.000000000000e+00 
 1205       1.599137568719e-10       1.609325109324e-12      -3.929897814856e-12       0.000000000000e+00 
 1206       1.595572212164e-10       1.609211091327e-12      -3.800408990326e-12       0.000000000000e+00 
 1207       1.591909830772e-10       1.609801629726e-12      -3.671918766399e-12       0.000000000000e+00 
 1208       1.588151698270e-10       1.611091159119e-12      -3.544463683746e-12       0.000000000000e+00 
 1209       1.584299268376e-10       1.613072687403e-12      -3.418075051708e-12       0.000000000000e+00 
 1210       1.580354006498e-10       1.615739158918e-12      -3.292784354068e-12       0.000000000000e+00 
 1211       1.576317389760e-10       1.619083454306e-12      -3.168623249397e-12       0.000000000000e+00 
 1212       1.572190907026e-10       1.623098390367e-12      -3.045623571379e-12       0.000000000000e+00 
 1213       1.567976058926e-10       1.627776719915e-12      -2.923817329156e-12       0.000000000000e+00 
 1214       1.563674357884e-10       1.633111131636e-12      -2.803236707655e-12       0.000000000000e+00 
 1215       1.559287328139e-10       1.639094249944e-12      -2.683914067930e-12       0.000000000000e+00 
 1216       1.554816505775e-10       1.645718634838e-12      -2.565881947492e-12       0.000000000000e+00 
 1217       1.550263438742e-10       1.652976781760e-12      -2.449173060650e-12       0.000000000000e+00 
 1218       1.545629686885e-10       1.660861121447e-12      -2.333820298840e-12       0.000000000000e+00 
 1219       1.540916821968e-10       1.669364019795e-12      -2.219856730965e-12       0.000000000000e+00 
 1220       1.536126427699e-10       1.678477777709e-12      -2.107315603729e-12       0.000000000000e+00 
 1221       1.531260099758e-10       1.688194630964e-12      -1.996230341973e-12       0.000000000000e+00 
 1222       1.526319445818e-10       1.698506750061e-12      -1.886634549009e-12       0.000000000000e+00 
 1223       1.521306085574e-10       1.709406240081e-12      -1.778562006955e-12       0.000000000000e+00 
 1224       1.516221650769e-10       1.720885140545e-12      -1.672046677072e-12       0.000000000000e+00 
 1225       1.511067785215e-10       1.732935425271e-12      -1.567122700101e-12       0.000000000000e+00 
 1226       1.505846144823e-10       1.745549002228e-12      -1.463824396593e-12       0.000000000000e+00 
 1227       1.500558397629e-10       1.758717713393e-12      -1.362186267248e-12       0.000000000000e+00 
 1228       1.495206223812e-10       1.772433334611e-12      -1.262242993252e-12       0.000000000000e+00 
 1229       1.489791315730e-10       1.786687575448e-12      -1.164029436608e-12       0.000000000000e+00 
 1230       1.484315377938e-10       1.801472079050e-12      -1.067580640475e-12       0.000000000000e+00 
 1231       1.478780127214e-10       1.816778421999e-12      -9.729318294995e-13       0.000000000000e+00 
 1232       1.473187292591e-10       1.832598114169e-12      -8.801184101565e-13       0.000000000000e+00 
 1233       1.467538615372e-10       1.848922598584e-12      -7.891759710797e-13       0.000000000000e+00 
 1234       1.461835849164e-10       1.865743251276e-12      -7.001402833993e-13       0.000000000000e+00 
 1235       1.456080759902e-10       1.883051381138e-12      -6.130473010767e-13       0.000000000000e+00 
 1236       1.450275125869e-10       1.900838229782e-12      -5.279331612402e-13       0.000000000000e+00 
 1237       1.444420737729e-10       1.919094971399e-12      -4.448341845200e-13       0.000000000000e+00 
 1238       1.438519398547e-10       1.937812712612e-12      -3.637868753839e-13       0.000000000000e+00 
 1239       1.432572923817e-10       1.956982492332e-12      -2.848279224725e-13       0.000000000000e+00 
 1240       1.426583141488e-10       1.976595281621e-12      -2.079941989345e-13       0.000000000000e+00 
 1241       1.420551891985e-10       1.996641983541e-12      -1.333227627621e-13       0.000000000000e+00 
 1242       1.414481028241e-10       2.017113433016e-12      -6.085085712654e-14       0.000000000000e+00 
 1243       1.408372415717e-10       2.038000396685e-12       9.384089286903e-15       0.000000000000e+00 
 1244       1.402227932433e-10       2.059293572764e-12       7.734446194319e-14       0.000000000000e+00 
 1245       1.396049468986e-10       2.080983590895e-12       1.429924601223e-13       0.000000000000e+00 
 1246       1.389838887968e-10       2.103060773738e-12       2.062966259382e-13       0.000000000000e+00 
 1247       1.383597901627e-10       2.125514418948e-12       2.672515159091e-13       0.000000000000e+00 
 1248       1.377328192818e-10       2.148333508485e-12       3.258582595145e-13       0.000000000000e+00 
 1249       1.371031455510e-10       2.171506945961e-12       3.821180509457e-13       0.000000000000e+00 
 1250       1.364709394809e-10       2.195023556481e-12       4.360321492744e-13       0.000000000000e+00 
 1251       1.358363726979e-10       2.218872086476e-12       4.876018786217e-13       0.000000000000e+00 
 1252       1.351996179466e-10       2.243041203549e-12       5.368286283273e-13       0.000000000000e+00 
 1253       1.345608490919e-10       2.267519496305e-12       5.837138531182e-13       0.000000000000e+00 
 1254       1.339202411211e-10       2.292295474196e-12       6.282590732776e-13       0.000000000000e+00 
 1255       1.332779701465e-10       2.317357567355e-12       6.704658748138e-13       0.000000000000e+00 
 1256       1.326342134074e-10       2.342694126435e-12       7.103359096292e-13       0.000000000000e+00 
 1257       1.319891492723e-10       2.368293422452e-12       7.478708956892e-13       0.000000000000e+00 
 1258       1.313429572412e-10       2.394143646617e-12       7.830726171912e-13       0.000000000000e+00 
 1259       1.306958179478e-10       2.420232910176e-12       8.159429247332e-13       0.000000000000e+00 
 1260       1.300479131619e-10       2.446549244253e-12       8.464837354830e-13       0.000000000000e+00 
 1261       1.293994257913e-10       2.473080599680e-12       8.746970333470e-13       0.000000000000e+00 
 1262       1.287505398843e-10       2.499814846844e-12       9.005848691394e-13       0.000000000000e+00 
 1263       1.281014406320e-10       2.526739775519e-12       9.241493607504e-13       0.000000000000e+00 
 1264       1.274523143701e-10       2.553843094708e-12       9.453926933159e-13       0.000000000000e+00 
 1265       1.268033485817e-10       2.581112432480e-12       9.643171193861e-13       0.000000000000e+00 
 1266       1.261547318990e-10       2.608535335806e-12       9.809249590943e-13       0.000000000000e+00 
 1267       1.255066541061e-10       2.636099270403e-12       9.952186003258e-13       0.000000000000e+00 
 1268       1.248593061405e-10       2.663791620567e-12       1.007200498887e-12       0.000000000000e+00 
 1269       1.242128800962e-10       2.691599689015e-12       1.016873178675e-12       0.000000000000e+00 
 1270       1.235675692251e-10       2.719510696719e-12       1.024239231844e-12       0.000000000000e+00 
 1271       1.229235679399e-10       2.747511782749e-12       1.029301318978e-12       0.000000000000e+00 
 1272       1.222810718158e-10       2.775590004110e-12       1.032062169256e-12       0.000000000000e+00 
 1273       1.216402775933e-10       2.803732335579e-12       1.032524580623e-12       0.000000000000e+00 
 1274       1.210013831797e-10       2.831925669543e-12       1.030691419960e-12       0.000000000000e+00 
 1275       1.203645876521e-10       2.860156815840e-12       1.026565623249e-12       0.000000000000e+00 
 1276       1.197300912592e-10       2.888412501595e-12       1.020150195747e-12       0.000000000000e+00 
 1277       1.190980954233e-10       2.916679371058e-12       1.011448212149e-12       0.000000000000e+00 
 1278       1.184688027434e-10       2.944943985446e-12       1.000462816764e-12       0.000000000000e+00 
 1279       1.178424169963e-10       2.973192822778e-12       9.871972236765e-13       0.000000000000e+00 
 1280       1.172191431399e-10       3.001412277711e-12       9.716547169212e-13       0.000000000000e+00 
 1281       1.165991873145e-10       3.029588661386e-12       9.538386506491e-13       0.000000000000e+00 
 1282       1.159827568459e-10       3.057708201260e-12       9.337524492968e-13       0.000000000000e+00 
 1283       1.153700602468e-10       3.085757040944e-12       9.113996077560e-13       0.000000000000e+00 
 1284       1.147613072197e-10       3.113721240046e-12       8.867836915417e-13       0.000000000000e+00 
 1285       1.141566894899e-10       3.141587668853e-12       8.599124913108e-13       0.000000000000e+00 
 1286       1.135563230627e-10       3.169346703843e-12       8.308105378052e-13       0.000000000000e+00 
 1287       1.129603053138e-10       3.196989562523e-12       7.995067296319e-13       0.000000000000e+00 
 1288       1.123687340991e-10       3.224507411262e-12       7.660301923016e-13       0.000000000000e+00 
 1289       1.117817077563e-10       3.251891365199e-12       7.304102786993e-13       0.000000000000e+00 
 1290       1.111993251048e-10       3.279132488143e-12       6.926765695544e-13       0.000000000000e+00 
 1291       1.106216854472e-10       3.306221792480e-12       6.528588739119e-13       0.000000000000e+00 
 1292       1.100488885701e-10       3.333150239071e-12       6.109872296026e-13       0.000000000000e+00 
 1293       1.094810347446e-10       3.359908737163e-12       5.670919037138e-13       0.000000000000e+00 
 1294       1.089182247273e-10       3.386488144283e-12       5.212033930599e-13       0.000000000000e+00 
 1295       1.083605597612e-10       3.412879266150e-12       4.733524246530e-13       0.000000000000e+00 
 1296       1.078081415766e-10       3.439072856572e-12       4.235699561735e-13       0.000000000000e+00 
 1297       1.072610723917e-10       3.465059617353e-12       3.718871764407e-13       0.000000000000e+00 
 1298       1.067194549137e-10       3.490830198196e-12       3.183355058831e-13       0.000000000000e+00 
 1299       1.061833923395e-10       3.516375196603e-12       2.629465970096e-13       0.000000000000e+00 
 1300       1.056529883565e-10       3.541685157783e-12       2.057523348794e-13       0.000000000000e+00 
 1301       1.051283471436e-10       3.566750574551e-12       1.467848375731e-13       0.000000000000e+00 
 1302       1.046095733720e-10       3.591561887236e-12       8.607645666309e-14       0.000000000000e+00 
 1303       1.040967722057e-10       3.616109483579e-12       2.365977768415e-14       0.000000000000e+00 
 1304       1.035900493030e-10       3.640383698641e-12      -4.043237939599e-14       0.000000000000e+00 
 1305       1.030895108167e-10       3.664374814705e-12      -1.061669597060e-13       0.000000000000e+00 
 1306       1.025952633953e-10       3.688073061175e-12      -1.735106730004e-13       0.000000000000e+00 
 1307       1.021074141838e-10       3.711468614487e-12      -2.424299931890e-13       0.000000000000e+00 
 1308       1.016260708245e-10       3.734551598006e-12      -3.128911578661e-13       0.000000000000e+00 
 1309       1.011513414577e-10       3.757312081933e-12      -3.848601678403e-13       0.000000000000e+00 
 1310       1.006833347227e-10       3.779740083206e-12      -4.583027866635e-13       0.000000000000e+00 
 1311       1.002221597587e-10       3.801825565405e-12      -5.331845401605e-13       0.000000000000e+00 
 1312       9.976792620563e-11       3.823558438654e-12      -6.094707159586e-13       0.000000000000e+00 
 1313       9.932074420465e-11       3.844928559524e-12      -6.871263630167e-13       0.000000000000e+00 
 1314       9.888072439946e-11       3.865925730941e-12      -7.661162911546e-13       0.000000000000e+00 
 1315       9.844797793684e-11       3.886539702080e-12      -8.464050705829e-13       0.000000000000e+00 
 1316       9.802261646765e-11       3.906760168279e-12      -9.279570314322e-13       0.000000000000e+00 
 1317       9.760475214754e-11       3.926576770935e-12      -1.010736263282e-12       0.000000000000e+00 
 1318       9.719449763790e-11       3.945979097408e-12      -1.094706614692e-12       0.000000000000e+00 
 1319       9.679196610665e-11       3.964956680929e-12      -1.179831692727e-12       0.000000000000e+00 
 1320       9.639727122905e-11       3.983499000497e-12      -1.266074862493e-12       0.000000000000e+00 
 1321       9.601052718862e-11       4.001595480789e-12      -1.353399246661e-12       0.000000000000e+00 
 1322       9.563184867791e-11       4.019235492056e-12      -1.441767724998e-12       0.000000000000e+00 
 1323       9.526135089939e-11       4.036408350033e-12      -1.531142933898e-12       0.000000000000e+00 
 1324       9.489912777853e-11       4.053104753431e-12      -1.621487322181e-12       0.000000000000e+00 
 1325       9.454518633833e-11       4.069321113996e-12      -1.712763320111e-12       0.000000000000e+00 
 1326       9.419951160178e-11       4.085055274074e-12      -1.804933171310e-12       0.000000000000e+00 
 1327       9.386208831312e-11       4.100305073363e-12      -1.897958876187e-12       0.000000000000e+00 
 1328       9.353290093726e-11       4.115068348915e-12      -1.991802191475e-12       0.000000000000e+00 
 1329       9.321193365908e-11       4.129342935132e-12      -2.086424629761e-12       0.000000000000e+00 
 1330       9.289917038280e-11       4.143126663774e-12      -2.181787459021e-12       0.000000000000e+00 
 1331       9.259459473132e-11       4.156417363956e-12      -2.277851702153e-12       0.000000000000e+00 
 1332       9.229819004560e-11       4.169212862152e-12      -2.374578136512e-12       0.000000000000e+00 
 1333       9.200993938395e-11       4.181510982197e-12      -2.471927293437e-12       0.000000000000e+00 
 1334       9.172982552144e-11       4.193309545287e-12      -2.569859457793e-12       0.000000000000e+00 
 1335       9.145783094922e-11       4.204606369982e-12      -2.668334667498e-12       0.000000000000e+00 
 1336       9.119393787388e-11       4.215399272208e-12      -2.767312713059e-12       0.000000000000e+00 
 1337       9.093812821680e-11       4.225686065254e-12      -2.866753137102e-12       0.000000000000e+00 
 1338       9.069038361348e-11       4.235464559783e-12      -2.966615233912e-12       0.000000000000e+00 
 1339       9.045068541292e-11       4.244732563824e-12      -3.066858048958e-12       0.000000000000e+00 
 1340       9.021901467695e-11       4.253487882779e-12      -3.167440378433e-12       0.000000000000e+00 
 1341       8.999535217960e-11       4.261728319424e-12      -3.268320768782e-12       0.000000000000e+00 
 1342       8.977967840643e-11       4.269451673909e-12      -3.369457516241e-12       0.000000000000e+00 
 1343       8.957197355387e-11       4.276655743763e-12      -3.470808666364e-12       0.000000000000e+00 
 1344       8.937221752861e-11       4.283338323891e-12      -3.572332013560e-12       0.000000000000e+00 
 1345       8.918038994691e-11       4.289497206578e-12      -3.673985100627e-12       0.000000000000e+00 
 1346       8.899647013399e-11       4.295130181492e-12      -3.775725218283e-12       0.000000000000e+00 
 1347       8.882043712334e-11       4.300235035685e-12      -3.877509404698e-12       0.000000000000e+00 
 1348       8.865226965609e-11       4.304809553591e-12      -3.979294445034e-12       0.000000000000e+00 
 1349       8.849194618035e-11       4.308851517035e-12      -4.081036870968e-12       0.000000000000e+00 
 1350       8.833944485059e-11       4.312358705227e-12      -4.182692960236e-12       0.000000000000e+00 
 1351       8.819474352693e-11       4.315328894767e-12      -4.284218736157e-12       0.000000000000e+00 
 1352       8.805781977458e-11       4.317759859649e-12      -4.385569967172e-12       0.000000000000e+00 
 1353       8.792865086308e-11       4.319649371259e-12      -4.486702166377e-12       0.000000000000e+00 
 1354       8.780721376576e-11       4.320995198377e-12      -4.587570591052e-12       0.000000000000e+00 
 1355       8.769348515900e-11       4.321795107182e-12      -4.688130242201e-12       0.000000000000e+00 
 1356       8.758744142163e-11       4.322046861248e-12      -4.788335864076e-12       0.000000000000e+00 
 1357       8.748905863428e-11       4.321748221552e-12      -4.888141943721e-12       0.000000000000e+00 
 1358       8.739831257870e-11       4.320896946471e-12      -4.987502710498e-12       0.000000000000e+00 
 1359       8.731517873714e-11       4.319490791785e-12      -5.086372135620e-12       0.000000000000e+00 
 1360       8.723963229168e-11       4.317527510681e-12      -5.184703931689e-12       0.000000000000e+00 
 1361       8.717164812360e-11       4.315004853750e-12      -5.282451552227e-12       0.000000000000e+00 
 1362       8.711120081271e-11       4.311920568993e-12      -5.379568191207e-12       0.000000000000e+00 
 1363       8.705825199545e-11       4.308273580106e-12      -5.476010421756e-12       0.000000000000e+00 
 1364       8.701271229213e-11       4.304067535181e-12      -5.571749155907e-12       0.000000000000e+00 
 1365       8.697447896992e-11       4.299307296080e-12      -5.666758801498e-12       0.000000000000e+00 
 1366       8.694344854564e-11       4.293997763683e-12      -5.761013633439e-12       0.000000000000e+00 
 1367       8.691951678423e-11       4.288143877960e-12      -5.854487793482e-12       0.000000000000e+00 
 1368       8.690257869733e-11       4.281750618059e-12      -5.947155289988e-12       0.000000000000e+00 
 1369       8.689252854181e-11       4.274823002372e-12      -6.038989997696e-12       0.000000000000e+00 
 1370       8.688925981827e-11       4.267366088622e-12      -6.129965657493e-12       0.000000000000e+00 
 1371       8.689266526961e-11       4.259384973935e-12      -6.220055876177e-12       0.000000000000e+00 
 1372       8.690263687956e-11       4.250884794919e-12      -6.309234126230e-12       0.000000000000e+00 
 1373       8.691906587117e-11       4.241870727746e-12      -6.397473745584e-12       0.000000000000e+00 
 1374       8.694184270543e-11       4.232347988221e-12      -6.484747937390e-12       0.000000000000e+00 
 1375       8.697085707971e-11       4.222321831869e-12      -6.571029769785e-12       0.000000000000e+00 
 1376       8.700599792637e-11       4.211797554006e-12      -6.656292175660e-12       0.000000000000e+00 
 1377       8.704715341123e-11       4.200780489821e-12      -6.740507952433e-12       0.000000000000e+00 
 1378       8.709421093218e-11       4.189276014450e-12      -6.823649761808e-12       0.000000000000e+00 
 1379       8.714705711762e-11       4.177289543056e-12      -6.905690129552e-12       0.000000000000e+00 
 1380       8.720557782508e-11       4.164826530909e-12      -6.986601445258e-12       0.000000000000e+00 
 1381       8.726965813970e-11       4.151892473458e-12      -7.066355962115e-12       0.000000000000e+00 
 1382       8.733918237280e-11       4.138492906413e-12      -7.144925796675e-12       0.000000000000e+00 
 1383       8.741403406039e-11       4.124633405820e-12      -7.222282928624e-12       0.000000000000e+00 
 1384       8.749409596169e-11       4.110319588143e-12      -7.298399200545e-12       0.000000000000e+00 
 1385       8.757925005771e-11       4.095557110336e-12      -7.373246317693e-12       0.000000000000e+00 
 1386       8.766937754976e-11       4.080351669926e-12      -7.446795847756e-12       0.000000000000e+00 
 1387       8.776435885797e-11       4.064709005087e-12      -7.519019220628e-12       0.000000000000e+00 
 1388       8.786407361984e-11       4.048634894718e-12      -7.589887728177e-12       0.000000000000e+00 
 1389       8.796840068877e-11       4.032135158524e-12      -7.659372524010e-12       0.000000000000e+00 
 1390       8.807721813261e-11       4.015215657090e-12      -7.727444623243e-12       0.000000000000e+00 
 1391       8.819040323216e-11       3.997882291961e-12      -7.794074902271e-12       0.000000000000e+00 
 1392       8.830783247974e-11       3.980141005718e-12      -7.859234098532e-12       0.000000000000e+00 
 1393       8.842938157770e-11       3.961997782057e-12      -7.922892810280e-12       0.000000000000e+00 
 1394       8.855492543696e-11       3.943458645866e-12      -7.985021496348e-12       0.000000000000e+00 
 1395       8.868433817555e-11       3.924529663303e-12      -8.045590475922e-12       0.000000000000e+00 
 1396       8.881749311714e-11       3.905216941875e-12      -8.104569928302e-12       0.000000000000e+00 
 1397       8.895426278958e-11       3.885526630513e-12      -8.161929892678e-12       0.000000000000e+00 
 1398       8.909451892342e-11       3.865464919650e-12      -8.217640267892e-12       0.000000000000e+00 
 1399       8.923813245046e-11       3.845038041303e-12      -8.271670812208e-12       0.000000000000e+00 
 1400       8.938497350226e-11       3.824252269145e-12      -8.323991143083e-12       0.000000000000e+00 
 1401       8.953491140872e-11       3.803113918586e-12      -8.374570736931e-12       0.000000000000e+00 
 1402       8.968781622719e-11       3.781629690582e-12      -8.423383778645e-12       0.000000000000e+00 
 1403       8.984356335037e-11       3.759807706827e-12      -8.470423765974e-12       0.000000000000e+00 
 1404       9.000202894361e-11       3.737656485515e-12      -8.515689057015e-12       0.000000000000e+00 
 1405       9.016308841719e-11       3.715184598683e-12      -8.559178034356e-12       0.000000000000e+00 
 1406       9.032661642506e-11       3.692400672313e-12      -8.600889105130e-12       0.000000000000e+00 
 1407       9.049248686335e-11       3.669313386426e-12      -8.640820701087e-12       0.000000000000e+00 
 1408       9.066057286909e-11       3.645931475188e-12      -8.678971278653e-12       0.000000000000e+00 
 1409       9.083074681879e-11       3.622263727001e-12      -8.715339318995e-12       0.000000000000e+00 
 1410       9.100288032710e-11       3.598318984607e-12      -8.749923328087e-12       0.000000000000e+00 
 1411       9.117684424537e-11       3.574106145183e-12      -8.782721836773e-12       0.000000000000e+00 
 1412       9.135250866038e-11       3.549634160444e-12      -8.813733400829e-12       0.000000000000e+00 
 1413       9.152974289287e-11       3.524912036737e-12      -8.842956601032e-12       0.000000000000e+00 
 1414       9.170841549624e-11       3.499948835143e-12      -8.870390043216e-12       0.000000000000e+00 
 1415       9.188839425511e-11       3.474753671574e-12      -8.896032358346e-12       0.000000000000e+00 
 1416       9.206954618403e-11       3.449335716872e-12      -8.919882202572e-12       0.000000000000e+00 
 1417       9.225173752603e-11       3.423704196908e-12      -8.941938257302e-12       0.000000000000e+00 
 1418       9.243483375130e-11       3.397868392681e-12      -8.962199229260e-12       0.000000000000e+00 
 1419       9.261869955577e-11       3.371837640417e-12      -8.980663850551e-12       0.000000000000e+00 
 1420       9.280319885978e-11       3.345621331664e-12      -8.997330878727e-12       0.000000000000e+00 
 1421       9.298819480671e-11       3.319228913396e-12      -9.012199096851e-12       0.000000000000e+00 
 1422       9.317354976157e-11       3.292669888109e-12      -9.025267313557e-12       0.000000000000e+00 
 1423       9.335912530963e-11       3.265953813920e-12      -9.036534363120e-12       0.000000000000e+00 
 1424       9.354478225511e-11       3.239090304665e-12      -9.045999105515e-12       0.000000000000e+00 
 1425       9.373038061973e-11       3.212089029998e-12      -9.053660426485e-12       0.000000000000e+00 
 1426       9.391577964136e-11       3.184959715492e-12      -9.059517237600e-12       0.000000000000e+00 
 1427       9.410083777270e-11       3.157712142732e-12      -9.063568476327e-12       0.000000000000e+00 
 1428       9.428541267981e-11       3.130356149422e-12      -9.065813106090e-12       0.000000000000e+00 
 1429       9.446936124085e-11       3.102901629475e-12      -9.066250116334e-12       0.000000000000e+00 
 1430       9.465253954460e-11       3.075358533118e-12      -9.064878522593e-12       0.000000000000e+00 
 1431       9.483480288917e-11       3.047736866987e-12      -9.061697366548e-12       0.000000000000e+00 
 1432       9.501600578057e-11       3.020046694229e-12      -9.056705716095e-12       0.000000000000e+00 
 1433       9.519600193138e-11       2.992298134597e-12      -9.049902665409e-12       0.000000000000e+00 
 1434       9.537464425936e-11       2.964501364550e-12      -9.041287335008e-12       0.000000000000e+00 
 1435       9.555178488607e-11       2.936666617355e-12      -9.030858871814e-12       0.000000000000e+00 
 1436       9.572727513550e-11       2.908804183179e-12      -9.018616449220e-12       0.000000000000e+00 
 1437       9.590096553271e-11       2.880924409194e-12      -9.004559267155e-12       0.000000000000e+00 
 1438       9.607270580245e-11       2.853037699673e-12      -8.988686552143e-12       0.000000000000e+00 
 1439       9.624234486779e-11       2.825154516088e-12      -8.970997557374e-12       0.000000000000e+00 
 1440       9.640973084873e-11       2.797285377210e-12      -8.951491562760e-12       0.000000000000e+00 
 1441       9.657472377625e-11       2.769440298287e-12      -8.930171296138e-12       0.000000000000e+00 
 1442       9.673723387824e-11       2.741627102162e-12      -8.907053234694e-12       0.000000000000e+00 
 1443       9.689718367941e-11       2.713853091210e-12      -8.882157408218e-12       0.000000000000e+00 
 1444       9.705449532049e-11       2.686125606771e-12      -8.855503987713e-12       0.000000000000e+00 
 1445       9.720909055761e-11       2.658452029214e-12      -8.827113285664e-12       0.000000000000e+00 
 1446       9.736089076166e-11       2.630839778004e-12      -8.797005756295e-12       0.000000000000e+00 
 1447       9.750981691765e-11       2.603296311768e-12      -8.765201995833e-12       0.000000000000e+00 
 1448       9.765578962407e-11       2.575829128364e-12      -8.731722742770e-12       0.000000000000e+00 
 1449       9.779872909227e-11       2.548445764942e-12      -8.696588878120e-12       0.000000000000e+00 
 1450       9.793855514577e-11       2.521153798014e-12      -8.659821425688e-12       0.000000000000e+00 
 1451       9.807518721970e-11       2.493960843522e-12      -8.621441552326e-12       0.000000000000e+00 
 1452       9.820854436009e-11       2.466874556900e-12      -8.581470568194e-12       0.000000000000e+00 
 1453       9.833854522328e-11       2.439902633140e-12      -8.539929927028e-12       0.000000000000e+00 
 1454       9.846510807524e-11       2.413052806865e-12      -8.496841226395e-12       0.000000000000e+00 
 1455       9.858815079097e-11       2.386332852387e-12      -8.452226207956e-12       0.000000000000e+00 
 1456       9.870759085386e-11       2.359750583779e-12      -8.406106757731e-12       0.000000000000e+00 
 1457       9.882334535501e-11       2.333313854938e-12      -8.358504906357e-12       0.000000000000e+00 
 1458       9.893533099264e-11       2.307030559654e-12      -8.309442829351e-12       0.000000000000e+00 
 1459       9.904346407143e-11       2.280908631674e-12      -8.258942847370e-12       0.000000000000e+00 
 1460       9.914766050187e-11       2.254956044768e-12      -8.207027426477e-12       0.000000000000e+00 
 1461       9.924783579966e-11       2.229180812799e-12      -8.153719178395e-12       0.000000000000e+00 
 1462       9.934390508503e-11       2.203590989785e-12      -8.099040860779e-12       0.000000000000e+00 
 1463       9.943578308212e-11       2.178194669967e-12      -8.043015377466e-12       0.000000000000e+00 
 1464       9.952338411834e-11       2.152999987876e-12      -7.985665778745e-12       0.000000000000e+00 
 1465       9.960662212376e-11       2.128015118398e-12      -7.927015261617e-12       0.000000000000e+00 
 1466       9.968541063040e-11       2.103248276842e-12      -7.867087170054e-12       0.000000000000e+00 
 1467       9.975966277167e-11       2.078707719003e-12      -7.805904995261e-12       0.000000000000e+00 
 1468       9.982929128168e-11       2.054401741232e-12      -7.743492375941e-12       0.000000000000e+00 
