# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1292       1.318524320752e-10       1.834028572751e-12      -1.110983919471e-12       0.000000000000e+00 
 1293       1.312990982998e-10       1.850344251224e-12      -1.039409011262e-12       0.000000000000e+00 
 1294       1.307425737713e-10       1.867073137252e-12      -9.696605399113e-13       0.000000000000e+00 
 1295       1.301830021004e-10       1.884205992871e-12      -9.017472158579e-13       0.000000000000e+00 
 1296       1.296205278234e-10       1.901733514815e-12      -8.356777608952e-13       0.000000000000e+00 
 1297       1.290552964038e-10       1.919646334384e-12      -7.714609081628e-13       0.000000000000e+00 
 1298       1.284874542344e-10       1.937935017319e-12      -7.091054021407e-13       0.000000000000e+00 
 1299       1.279171486388e-10       1.956590063661e-12      -6.486199986425e-13       0.000000000000e+00 
 1300       1.273445278735e-10       1.975601907631e-12      -5.900134648095e-13       0.000000000000e+00 
 1301       1.267697411295e-10       1.994960917489e-12      -5.332945791035e-13       0.000000000000e+00 
 1302       1.261929385341e-10       2.014657395410e-12      -4.784721313013e-13       0.000000000000e+00 
 1303       1.256142711526e-10       2.034681577350e-12      -4.255549224871e-13       0.000000000000e+00 
 1304       1.250338909907e-10       2.055023632912e-12      -3.745517650473e-13       0.000000000000e+00 
 1305       1.244519509953e-10       2.075673665224e-12      -3.254714826631e-13       0.000000000000e+00 
 1306       1.238686050573e-10       2.096621710796e-12      -2.783229103044e-13       0.000000000000e+00 
 1307       1.232840080126e-10       2.117857739400e-12      -2.331148942236e-13       0.000000000000e+00 
 1308       1.226983156443e-10       2.139371653930e-12      -1.898562919486e-13       0.000000000000e+00 
 1309       1.221116846847e-10       2.161153290278e-12      -1.485559722769e-13       0.000000000000e+00 
 1310       1.215242728166e-10       2.183192417198e-12      -1.092228152689e-13       0.000000000000e+00 
 1311       1.209362386754e-10       2.205478736176e-12      -7.186571224146e-14       0.000000000000e+00 
 1312       1.203477418508e-10       2.228001881303e-12      -3.649356576142e-14       0.000000000000e+00 
 1313       1.197589428886e-10       2.250751419136e-12      -3.115289639309e-15       0.000000000000e+00 
 1314       1.191700032927e-10       2.273716848576e-12       2.826019107722e-14       0.000000000000e+00 
 1315       1.185810855267e-10       2.296887600729e-12       5.762394010979e-14       0.000000000000e+00 
 1316       1.179923530155e-10       2.320253038779e-12       8.496700995577e-14       0.000000000000e+00 
 1317       1.174039701477e-10       2.343802457860e-12       1.102804418947e-13       0.000000000000e+00 
 1318       1.168161022767e-10       2.367525084915e-12       1.335552659947e-13       0.000000000000e+00 
 1319       1.162289157231e-10       2.391410078577e-12       1.547825011190e-13       0.000000000000e+00 
 1320       1.156425777760e-10       2.415446529028e-12       1.739531549323e-13       0.000000000000e+00 
 1321       1.150572566951e-10       2.439623457874e-12       1.910582239073e-13       0.000000000000e+00 
 1322       1.144731217127e-10       2.463929818012e-12       2.060886933310e-13       0.000000000000e+00 
 1323       1.138903430348e-10       2.488354493498e-12       2.190355373114e-13       0.000000000000e+00 
 1324       1.133090799892e-10       2.512886697916e-12       2.298938779728e-13       0.000000000000e+00 
 1325       1.127294453209e-10       2.537517174558e-12       2.386755132932e-13       0.000000000000e+00 
 1326       1.121515405053e-10       2.562237009235e-12       2.453965276287e-13       0.000000000000e+00 
 1327       1.115754675688e-10       2.587037232881e-12       2.500731453666e-13       0.000000000000e+00 
 1328       1.110013290888e-10       2.611908821445e-12       2.527217312164e-13       0.000000000000e+00 
 1329       1.104292281952e-10       2.636842695791e-12       2.533587905009e-13       0.000000000000e+00 
 1330       1.098592685714e-10       2.661829721591e-12       2.520009694468e-13       0.000000000000e+00 
 1331       1.092915544551e-10       2.686860709224e-12       2.486650554759e-13       0.000000000000e+00 
 1332       1.087261906393e-10       2.711926413670e-12       2.433679774958e-13       0.000000000000e+00 
 1333       1.081632824735e-10       2.737017534406e-12       2.361268061913e-13       0.000000000000e+00 
 1334       1.076029358645e-10       2.762124715305e-12       2.269587543147e-13       0.000000000000e+00 
 1335       1.070452572774e-10       2.787238544530e-12       2.158811769774e-13       0.000000000000e+00 
 1336       1.064903537367e-10       2.812349554431e-12       2.029115719404e-13       0.000000000000e+00 
 1337       1.059383328269e-10       2.837448221438e-12       1.880675799053e-13       0.000000000000e+00 
 1338       1.053893026944e-10       2.862524965963e-12       1.713669848057e-13       0.000000000000e+00 
 1339       1.048433720472e-10       2.887570152293e-12       1.528277140974e-13       0.000000000000e+00 
 1340       1.043006501572e-10       2.912574088484e-12       1.324678390498e-13       0.000000000000e+00 
 1341       1.037612468601e-10       2.937527026262e-12       1.103055750370e-13       0.000000000000e+00 
 1342       1.032252725570e-10       2.962419160915e-12       8.635928182821e-14       0.000000000000e+00 
 1343       1.026928382154e-10       2.987240631193e-12       6.064746387928e-14       0.000000000000e+00 
 1344       1.021640553699e-10       3.011981519199e-12       3.318877062321e-14       0.000000000000e+00 
 1345       1.016390361232e-10       3.036631850291e-12       4.001996761316e-15       0.000000000000e+00 
 1346       1.011178931474e-10       3.061181592975e-12      -2.689391744590e-14       0.000000000000e+00 
 1347       1.006007396847e-10       3.085620658800e-12      -5.947988588776e-14       0.000000000000e+00 
 1348       1.000876895485e-10       3.109938902257e-12      -9.373667631253e-14       0.000000000000e+00 
 1349       9.957885712435e-11       3.134126120675e-12      -1.296449100364e-13       0.000000000000e+00 
 1350       9.907435737106e-11       3.158172054115e-12      -1.671850616526e-13       0.000000000000e+00 
 1351       9.857430582147e-11       3.182066385268e-12      -2.063374587403e-13       0.000000000000e+00 
 1352       9.807881858361e-11       3.205798739350e-12      -2.470822815741e-13       0.000000000000e+00 
 1353       9.758801234162e-11       3.229358683998e-12      -2.893995628324e-13       0.000000000000e+00 
 1354       9.710200435676e-11       3.252735729171e-12      -3.332691873070e-13       0.000000000000e+00 
 1355       9.662091246839e-11       3.275919327036e-12      -3.786708916120e-13       0.000000000000e+00 
 1356       9.614485509498e-11       3.298898871877e-12      -4.255842638929e-13       0.000000000000e+00 
 1357       9.567395123504e-11       3.321663699979e-12      -4.739887435355e-13       0.000000000000e+00 
 1358       9.520832046819e-11       3.344203089532e-12      -5.238636208749e-13       0.000000000000e+00 
 1359       9.474808295607e-11       3.366506260527e-12      -5.751880369049e-13       0.000000000000e+00 
 1360       9.429335944339e-11       3.388562374647e-12      -6.279409829869e-13       0.000000000000e+00 
 1361       9.384427125888e-11       3.410360535166e-12      -6.821013005587e-13       0.000000000000e+00 
 1362       9.340094031630e-11       3.431889786850e-12      -7.376476808440e-13       0.000000000000e+00 
 1363       9.296347239521e-11       3.453140169262e-12      -7.945573948730e-13       0.000000000000e+00 
 1364       9.253190678516e-11       3.474105889292e-12      -8.528024692237e-13       0.000000000000e+00 
 1365       9.210626610323e-11       3.494782182458e-12      -9.123534686744e-13       0.000000000000e+00 
 1366       9.168657296517e-11       3.515164262546e-12      -9.731807617965e-13       0.000000000000e+00 
 1367       9.127284998525e-11       3.535247321570e-12      -1.035254520582e-12       0.000000000000e+00 
 1368       9.086511977620e-11       3.555026529737e-12      -1.098544720070e-12       0.000000000000e+00 
 1369       9.046340494912e-11       3.574497035414e-12      -1.163021137975e-12       0.000000000000e+00 
 1370       9.006772811339e-11       3.593653965087e-12      -1.228653354312e-12       0.000000000000e+00 
 1371       8.967811187658e-11       3.612492423330e-12      -1.295410751026e-12       0.000000000000e+00 
 1372       8.929457884433e-11       3.631007492767e-12      -1.363262511616e-12       0.000000000000e+00 
 1373       8.891715162031e-11       3.649194234035e-12      -1.432177620766e-12       0.000000000000e+00 
 1374       8.854585280607e-11       3.667047685750e-12      -1.502124863969e-12       0.000000000000e+00 
 1375       8.818070500102e-11       3.684562864474e-12      -1.573072827155e-12       0.000000000000e+00 
 1376       8.782173080226e-11       3.701734764671e-12      -1.644989896320e-12       0.000000000000e+00 
 1377       8.746895280456e-11       3.718558358679e-12      -1.717844257149e-12       0.000000000000e+00 
 1378       8.712239360023e-11       3.735028596672e-12      -1.791603894646e-12       0.000000000000e+00 
 1379       8.678207577904e-11       3.751140406622e-12      -1.866236592762e-12       0.000000000000e+00 
 1380       8.644802192811e-11       3.766888694265e-12      -1.941709934019e-12       0.000000000000e+00 
 1381       8.612025463185e-11       3.782268343064e-12      -2.017991299140e-12       0.000000000000e+00 
 1382       8.579879647185e-11       3.797274214176e-12      -2.095047866675e-12       0.000000000000e+00 
 1383       8.548367002682e-11       3.811901146414e-12      -2.172846612626e-12       0.000000000000e+00 
 1384       8.517489787242e-11       3.826143956211e-12      -2.251354310078e-12       0.000000000000e+00 
 1385       8.487250258129e-11       3.839997437583e-12      -2.330537528823e-12       0.000000000000e+00 
 1386       8.457650672282e-11       3.853456362097e-12      -2.410362634990e-12       0.000000000000e+00 
 1387       8.428693286320e-11       3.866515478833e-12      -2.490795790668e-12       0.000000000000e+00 
 1388       8.400380356521e-11       3.879169514346e-12      -2.571802953537e-12       0.000000000000e+00 
 1389       8.372714138820e-11       3.891413172635e-12      -2.653349876494e-12       0.000000000000e+00 
 1390       8.345696888798e-11       3.903241135103e-12      -2.735402107278e-12       0.000000000000e+00 
 1391       8.319330861673e-11       3.914648060524e-12      -2.817924988101e-12       0.000000000000e+00 
 1392       8.293618312289e-11       3.925628585004e-12      -2.900883655270e-12       0.000000000000e+00 
 1393       8.268561495110e-11       3.936177321949e-12      -2.984243038819e-12       0.000000000000e+00 
 1394       8.244162664210e-11       3.946288862025e-12      -3.067967862134e-12       0.000000000000e+00 
 1395       8.220424073262e-11       3.955957773128e-12      -3.152022641580e-12       0.000000000000e+00 
 1396       8.197347975532e-11       3.965178600341e-12      -3.236371686127e-12       0.000000000000e+00 
 1397       8.174936623868e-11       3.973945865905e-12      -3.320979096980e-12       0.000000000000e+00 
 1398       8.153192270689e-11       3.982254069177e-12      -3.405808767205e-12       0.000000000000e+00 
 1399       8.132117167980e-11       3.990097686599e-12      -3.490824381352e-12       0.000000000000e+00 
 1400       8.111713567282e-11       3.997471171661e-12      -3.575989415091e-12       0.000000000000e+00 
 1401       8.091983719681e-11       4.004368954863e-12      -3.661267134829e-12       0.000000000000e+00 
 1402       8.072928604366e-11       4.010786565678e-12      -3.746622379409e-12       0.000000000000e+00 
 1403       8.054544099812e-11       4.016724011303e-12      -3.832026926258e-12       0.000000000000e+00 
 1404       8.036824772644e-11       4.022182433080e-12      -3.917454180469e-12       0.000000000000e+00 
 1405       8.019765145357e-11       4.027162987729e-12      -4.002877397549e-12       0.000000000000e+00 
 1406       8.003359696230e-11       4.031666847378e-12      -4.088269683155e-12       0.000000000000e+00 
 1407       7.987602859241e-11       4.035695199601e-12      -4.173603992831e-12       0.000000000000e+00 
 1408       7.972489023980e-11       4.039249247446e-12      -4.258853131741e-12       0.000000000000e+00 
 1409       7.958012535559e-11       4.042330209468e-12      -4.343989754410e-12       0.000000000000e+00 
 1410       7.944167694531e-11       4.044939319765e-12      -4.428986364453e-12       0.000000000000e+00 
 1411       7.930948756798e-11       4.047077828008e-12      -4.513815314316e-12       0.000000000000e+00 
 1412       7.918349933529e-11       4.048746999473e-12      -4.598448805012e-12       0.000000000000e+00 
 1413       7.906365391069e-11       4.049948115076e-12      -4.682858885853e-12       0.000000000000e+00 
 1414       7.894989250856e-11       4.050682471403e-12      -4.767017454189e-12       0.000000000000e+00 
 1415       7.884215589331e-11       4.050951380746e-12      -4.850896255141e-12       0.000000000000e+00 
 1416       7.874038437855e-11       4.050756171132e-12      -4.934466881341e-12       0.000000000000e+00 
 1417       7.864451782619e-11       4.050098186358e-12      -5.017700772663e-12       0.000000000000e+00 
 1418       7.855449564560e-11       4.048978786023e-12      -5.100569215962e-12       0.000000000000e+00 
 1419       7.847025679273e-11       4.047399345559e-12      -5.183043344811e-12       0.000000000000e+00 
 1420       7.839173976923e-11       4.045361256269e-12      -5.265094139233e-12       0.000000000000e+00 
 1421       7.831888262163e-11       4.042865925351e-12      -5.346692425437e-12       0.000000000000e+00 
 1422       7.825162294041e-11       4.039914775940e-12      -5.427808875558e-12       0.000000000000e+00 
 1423       7.818989785918e-11       4.036509247131e-12      -5.508414007389e-12       0.000000000000e+00 
 1424       7.813364405380e-11       4.032650794023e-12      -5.588478184120e-12       0.000000000000e+00 
 1425       7.808279774151e-11       4.028340887739e-12      -5.667971614069e-12       0.000000000000e+00 
 1426       7.803729468007e-11       4.023581015470e-12      -5.746864350423e-12       0.000000000000e+00 
 1427       7.799707016690e-11       4.018372680499e-12      -5.825126290970e-12       0.000000000000e+00 
 1428       7.796205903818e-11       4.012717402240e-12      -5.902727177837e-12       0.000000000000e+00 
 1429       7.793219566801e-11       4.006616716267e-12      -5.979636597226e-12       0.000000000000e+00 
 1430       7.790741396758e-11       4.000072174346e-12      -6.055823979148e-12       0.000000000000e+00 
 1431       7.788764738420e-11       3.993085344471e-12      -6.131258597159e-12       0.000000000000e+00 
 1432       7.787282890056e-11       3.985657810894e-12      -6.205909568098e-12       0.000000000000e+00 
 1433       7.786289103375e-11       3.977791174159e-12      -6.279745851822e-12       0.000000000000e+00 
 1434       7.785776583448e-11       3.969487051133e-12      -6.352736250940e-12       0.000000000000e+00 
 1435       7.785738488617e-11       3.960747075041e-12      -6.424849410550e-12       0.000000000000e+00 
 1436       7.786167930408e-11       3.951572895497e-12      -6.496053817975e-12       0.000000000000e+00 
 1437       7.787057973447e-11       3.941966178535e-12      -6.566317802500e-12       0.000000000000e+00 
 1438       7.788401635370e-11       3.931928606647e-12      -6.635609535104e-12       0.000000000000e+00 
 1439       7.790191886741e-11       3.921461878809e-12      -6.703897028202e-12       0.000000000000e+00 
 1440       7.792421650960e-11       3.910567710520e-12      -6.771148135374e-12       0.000000000000e+00 
 1441       7.795083467683e-11       3.899248489185e-12      -6.837334071918e-12       0.000000000000e+00 
 1442       7.798168479506e-11       3.887509247501e-12      -6.902440016119e-12       0.000000000000e+00 
 1443       7.801667434822e-11       3.875355710169e-12      -6.966454615047e-12       0.000000000000e+00 
 1444       7.805571023281e-11       3.862793640420e-12      -7.029366473449e-12       0.000000000000e+00 
 1445       7.809869875684e-11       3.849828840093e-12      -7.091164153685e-12       0.000000000000e+00 
 1446       7.814554563873e-11       3.836467149697e-12      -7.151836175668e-12       0.000000000000e+00 
 1447       7.819615600631e-11       3.822714448490e-12      -7.211371016804e-12       0.000000000000e+00 
 1448       7.825043439569e-11       3.808576654542e-12      -7.269757111930e-12       0.000000000000e+00 
 1449       7.830828475026e-11       3.794059724811e-12      -7.326982853256e-12       0.000000000000e+00 
 1450       7.836961041962e-11       3.779169655211e-12      -7.383036590300e-12       0.000000000000e+00 
 1451       7.843431415846e-11       3.763912480683e-12      -7.437906629828e-12       0.000000000000e+00 
 1452       7.850229812558e-11       3.748294275263e-12      -7.491581235798e-12       0.000000000000e+00 
 1453       7.857346388279e-11       3.732321152158e-12      -7.544048629293e-12       0.000000000000e+00 
 1454       7.864771239383e-11       3.715999263812e-12      -7.595296988461e-12       0.000000000000e+00 
 1455       7.872494402336e-11       3.699334801976e-12      -7.645314448459e-12       0.000000000000e+00 
 1456       7.880505853584e-11       3.682333997784e-12      -7.694089101387e-12       0.000000000000e+00 
 1457       7.888795509453e-11       3.665003121815e-12      -7.741608996229e-12       0.000000000000e+00 
 1458       7.897353226037e-11       3.647348484172e-12      -7.787862138793e-12       0.000000000000e+00 
 1459       7.906168799097e-11       3.629376434547e-12      -7.832836491648e-12       0.000000000000e+00 
 1460       7.915231963952e-11       3.611093362293e-12      -7.876519974065e-12       0.000000000000e+00 
 1461       7.924532395374e-11       3.592505696496e-12      -7.918900461957e-12       0.000000000000e+00 
 1462       7.934059707480e-11       3.573619906041e-12      -7.959965787813e-12       0.000000000000e+00 
 1463       7.943803453630e-11       3.554442499690e-12      -7.999703740646e-12       0.000000000000e+00 
 1464       7.953753126315e-11       3.534980026145e-12      -8.038102065922e-12       0.000000000000e+00 
 1465       7.963898157058e-11       3.515239074121e-12      -8.075148465507e-12       0.000000000000e+00 
 1466       7.974227916303e-11       3.495226272419e-12      -8.110830597603e-12       0.000000000000e+00 
 1467       7.984731713308e-11       3.474948289994e-12      -8.145136076687e-12       0.000000000000e+00 
 1468       7.995398796044e-11       3.454411836025e-12      -8.178052473450e-12       0.000000000000e+00 
 1469       8.006218351085e-11       3.433623659988e-12      -8.209567314738e-12       0.000000000000e+00 
 1470       8.017179503502e-11       3.412590551723e-12      -8.239668083489e-12       0.000000000000e+00 
 1471       8.028271316758e-11       3.391319341509e-12      -8.268342218673e-12       0.000000000000e+00 
 1472       8.039482792604e-11       3.369816900128e-12      -8.295577115232e-12       0.000000000000e+00 
 1473       8.050802870969e-11       3.348090138944e-12      -8.321360124016e-12       0.000000000000e+00 
 1474       8.062220429854e-11       3.326146009965e-12      -8.345678551728e-12       0.000000000000e+00 
 1475       8.073724285230e-11       3.303991505920e-12      -8.368519660857e-12       0.000000000000e+00 
 1476       8.085303190929e-11       3.281633660325e-12      -8.389870669620e-12       0.000000000000e+00 
 1477       8.096945838538e-11       3.259079547556e-12      -8.409718751902e-12       0.000000000000e+00 
 1478       8.108640857292e-11       3.236336282919e-12      -8.428051037192e-12       0.000000000000e+00 
 1479       8.120376813972e-11       3.213411022719e-12      -8.444854610527e-12       0.000000000000e+00 
 1480       8.132142813631e-11       3.190310910378e-12      -8.460119842689e-12       0.000000000000e+00 
 1481       8.143930308505e-11       3.167042914044e-12      -8.473850416940e-12       0.000000000000e+00 
 1482       8.155731306766e-11       3.143613987519e-12      -8.486053401256e-12       0.000000000000e+00 
 1483       8.167537773241e-11       3.120031124129e-12      -8.496735927180e-12       0.000000000000e+00 
 1484       8.179341629334e-11       3.096301356798e-12      -8.505905189940e-12       0.000000000000e+00 
 1485       8.191134752955e-11       3.072431758113e-12      -8.513568448576e-12       0.000000000000e+00 
 1486       8.202908978445e-11       3.048429440392e-12      -8.519733026054e-12       0.000000000000e+00 
 1487       8.214656096504e-11       3.024301555748e-12      -8.524406309393e-12       0.000000000000e+00 
 1488       8.226367854119e-11       3.000055296164e-12      -8.527595749786e-12       0.000000000000e+00 
 1489       8.238035954488e-11       2.975697893554e-12      -8.529308862720e-12       0.000000000000e+00 
 1490       8.249652056949e-11       2.951236619834e-12      -8.529553228095e-12       0.000000000000e+00 
 1491       8.261207776905e-11       2.926678786986e-12      -8.528336490352e-12       0.000000000000e+00 
 1492       8.272694685753e-11       2.902031747129e-12      -8.525666358588e-12       0.000000000000e+00 
 1493       8.284104310810e-11       2.877302892587e-12      -8.521550606683e-12       0.000000000000e+00 
 1494       8.295428135239e-11       2.852499655953e-12      -8.515997073416e-12       0.000000000000e+00 
 1495       8.306657597975e-11       2.827629510159e-12      -8.509013662591e-12       0.000000000000e+00 
 1496       8.317784093656e-11       2.802699968542e-12      -8.500608343154e-12       0.000000000000e+00 
 1497       8.328798972545e-11       2.777718584914e-12      -8.490789149321e-12       0.000000000000e+00 
 1498       8.339693540458e-11       2.752692953627e-12      -8.479564180693e-12       0.000000000000e+00 
 1499       8.350459058694e-11       2.727630709642e-12      -8.466941602379e-12       0.000000000000e+00 
 1500       8.361086743959e-11       2.702539528595e-12      -8.452929645122e-12       0.000000000000e+00 
 1501       8.371567768290e-11       2.677427126867e-12      -8.437536605414e-12       0.000000000000e+00 
 1502       8.381893258990e-11       2.652301261648e-12      -8.420770845621e-12       0.000000000000e+00 
 1503       8.392054298546e-11       2.627169731010e-12      -8.402640794105e-12       0.000000000000e+00 
 1504       8.402041924561e-11       2.602040373967e-12      -8.383154945343e-12       0.000000000000e+00 
 1505       8.411847129680e-11       2.576921070551e-12      -8.362321860051e-12       0.000000000000e+00 
 1506       8.421460861515e-11       2.551819741871e-12      -8.340150165304e-12       0.000000000000e+00 
 1507       8.430874022575e-11       2.526744350187e-12      -8.316648554657e-12       0.000000000000e+00 
 1508       8.440077470190e-11       2.501702898975e-12      -8.291825788268e-12       0.000000000000e+00 
 1509       8.449062016437e-11       2.476703432996e-12      -8.265690693018e-12       0.000000000000e+00 
 1510       8.457818428072e-11       2.451754038359e-12      -8.238252162634e-12       0.000000000000e+00 
 1511       8.466337426450e-11       2.426862842594e-12      -8.209519157810e-12       0.000000000000e+00 
 1512       8.474609687458e-11       2.402038014718e-12      -8.179500706327e-12       0.000000000000e+00 
 1513       8.482625841437e-11       2.377287765300e-12      -8.148205903175e-12       0.000000000000e+00 
 1514       8.490376473112e-11       2.352620346532e-12      -8.115643910677e-12       0.000000000000e+00 
 1515       8.497852121516e-11       2.328044052293e-12      -8.081823958608e-12       0.000000000000e+00 
 1516       8.505043279921e-11       2.303567218221e-12      -8.046755344316e-12       0.000000000000e+00 
 1517       8.511940395760e-11       2.279198221777e-12      -8.010447432845e-12       0.000000000000e+00 
 1518       8.518533870557e-11       2.254945482312e-12      -7.972909657055e-12       0.000000000000e+00 
 1519       8.524815153367e-11       2.230816824869e-12      -7.934153129548e-12       0.000000000000e+00 
 1520       8.530780032765e-11       2.206817564747e-12      -7.894195495158e-12       0.000000000000e+00 
 1521       8.536425376410e-11       2.182952404626e-12      -7.853056125431e-12       0.000000000000e+00 
 1522       8.541748040394e-11       2.159226069192e-12      -7.810754511263e-12       0.000000000000e+00 
 1523       8.546744869223e-11       2.135643305180e-12      -7.767310263109e-12       0.000000000000e+00 
 1524       8.551412695804e-11       2.112208881399e-12      -7.722743111186e-12       0.000000000000e+00 
 1525       8.555748341424e-11       2.088927588774e-12      -7.677072905679e-12       0.000000000000e+00 
 1526       8.559748615738e-11       2.065804240374e-12      -7.630319616949e-12       0.000000000000e+00 
 1527       8.563410316751e-11       2.042843671452e-12      -7.582503335733e-12       0.000000000000e+00 
 1528       8.566730230800e-11       2.020050739478e-12      -7.533644273352e-12       0.000000000000e+00 
 1529       8.569705132541e-11       1.997430324170e-12      -7.483762761918e-12       0.000000000000e+00 
 1530       8.572331784930e-11       1.974987327533e-12      -7.432879254537e-12       0.000000000000e+00 
 1531       8.574606939207e-11       1.952726673889e-12      -7.381014325513e-12       0.000000000000e+00 
 1532       8.576527334882e-11       1.930653309919e-12      -7.328188670558e-12       0.000000000000e+00 
 1533       8.578089699714e-11       1.908772204686e-12      -7.274423106990e-12       0.000000000000e+00 
 1534       8.579290749699e-11       1.887088349681e-12      -7.219738573946e-12       0.000000000000e+00 
 1535       8.580127189052e-11       1.865606758851e-12      -7.164156132583e-12       0.000000000000e+00 
 1536       8.580595710192e-11       1.844332468633e-12      -7.107696966282e-12       0.000000000000e+00 
 1537       8.580692993721e-11       1.823270537992e-12      -7.050382380857e-12       0.000000000000e+00 
 1538       8.580415708415e-11       1.802426048454e-12      -6.992233804757e-12       0.000000000000e+00 
 1539       8.579760511201e-11       1.781804104139e-12      -6.933272789274e-12       0.000000000000e+00 
 1540       8.578724047144e-11       1.761409831797e-12      -6.873521008746e-12       0.000000000000e+00 
 1541       8.577302949429e-11       1.741248380843e-12      -6.813000260763e-12       0.000000000000e+00 
 1542       8.575493839349e-11       1.721324923389e-12      -6.751732466373e-12       0.000000000000e+00 
 1543       8.573293326281e-11       1.701644654281e-12      -6.689739670285e-12       0.000000000000e+00 
 1544       8.570698007677e-11       1.682212791133e-12      -6.627044041078e-12       0.000000000000e+00 
 1545       8.567704469042e-11       1.663034574359e-12      -6.563667871402e-12       0.000000000000e+00 
 1546       8.564309283923e-11       1.644115267212e-12      -6.499633578187e-12       0.000000000000e+00 
 1547       8.560509013888e-11       1.625460155814e-12      -6.434963702846e-12       0.000000000000e+00 
 1548       8.556300208512e-11       1.607074549193e-12      -6.369680911479e-12       0.000000000000e+00 
 1549       8.551679405359e-11       1.588963779315e-12      -6.303807995082e-12       0.000000000000e+00 
 1550       8.546643129970e-11       1.571133201124e-12      -6.237367869749e-12       0.000000000000e+00 
 1551       8.541187895839e-11       1.553588192569e-12      -6.170383576881e-12       0.000000000000e+00 
 1552       8.535310204405e-11       1.536334154644e-12      -6.102878283384e-12       0.000000000000e+00 
 1553       8.529006545030e-11       1.519376511420e-12      -6.034875281884e-12       0.000000000000e+00 
 1554       8.522273394984e-11       1.502720710080e-12      -5.966397990924e-12       0.000000000000e+00 
 1555       8.515107219430e-11       1.486372220955e-12      -5.897469955174e-12       0.000000000000e+00 
 1556       8.507504471407e-11       1.470336537554e-12      -5.828114845633e-12       0.000000000000e+00 
 1557       8.499461591810e-11       1.454619176603e-12      -5.758356459837e-12       0.000000000000e+00 
 1558       8.490975998430e-11       1.439224844255e-12      -5.688218141784e-12       0.000000000000e+00 
 1559       8.482049063226e-11       1.424154926085e-12      -5.617721035342e-12       0.000000000000e+00 
 1560       8.472683162973e-11       1.409409973597e-12      -5.546885814852e-12       0.000000000000e+00 
 1561       8.462880692776e-11       1.394990535899e-12      -5.475733264092e-12       0.000000000000e+00 
 1562       8.452644066109e-11       1.380897159703e-12      -5.404284276457e-12       0.000000000000e+00 
 1563       8.441975714843e-11       1.367130389310e-12      -5.332559855133e-12       0.000000000000e+00 
 1564       8.430878089281e-11       1.353690766609e-12      -5.260581113277e-12       0.000000000000e+00 
 1565       8.419353658188e-11       1.340578831070e-12      -5.188369274189e-12       0.000000000000e+00 
 1566       8.407404908827e-11       1.327795119733e-12      -5.115945671492e-12       0.000000000000e+00 
 1567       8.395034346990e-11       1.315340167205e-12      -5.043331749307e-12       0.000000000000e+00 
 1568       8.382244497029e-11       1.303214505654e-12      -4.970549062432e-12       0.000000000000e+00 
 1569       8.369037901889e-11       1.291418664799e-12      -4.897619276512e-12       0.000000000000e+00 
 1570       8.355417123143e-11       1.279953171905e-12      -4.824564168226e-12       0.000000000000e+00 
 1571       8.341384741023e-11       1.268818551776e-12      -4.751405625453e-12       0.000000000000e+00 
 1572       8.326943354450e-11       1.258015326749e-12      -4.678165647456e-12       0.000000000000e+00 
 1573       8.312095581070e-11       1.247544016687e-12      -4.604866345054e-12       0.000000000000e+00 
 1574       8.296844057286e-11       1.237405138970e-12      -4.531529940804e-12       0.000000000000e+00 
 1575       8.281191438288e-11       1.227599208493e-12      -4.458178769170e-12       0.000000000000e+00 
 1576       8.265140398090e-11       1.218126737653e-12      -4.384835276705e-12       0.000000000000e+00 
 1577       8.248693629557e-11       1.208988236350e-12      -4.311522022226e-12       0.000000000000e+00 
 1578       8.231853844441e-11       1.200184211972e-12      -4.238261676993e-12       0.000000000000e+00 
 1579       8.214623773415e-11       1.191715169394e-12      -4.165077024880e-12       0.000000000000e+00 
 1580       8.197006166100e-11       1.183581610969e-12      -4.091990962558e-12       0.000000000000e+00 
 1581       8.179003791104e-11       1.175784036523e-12      -4.019026499664e-12       0.000000000000e+00 
 1582       8.160619436048e-11       1.168322943345e-12      -3.946206758987e-12       0.000000000000e+00 
 1583       8.141855907606e-11       1.161198826185e-12      -3.873554976637e-12       0.000000000000e+00 
 1584       8.122716031529e-11       1.154412177241e-12      -3.801094502225e-12       0.000000000000e+00 
 1585       8.103202652685e-11       1.147963486158e-12      -3.728848799038e-12       0.000000000000e+00 
 1586       8.083318635087e-11       1.141853240020e-12      -3.656841444216e-12       0.000000000000e+00 
 1587       8.063066861928e-11       1.136081923340e-12      -3.585096128930e-12       0.000000000000e+00 
 1588       8.042450235612e-11       1.130650018057e-12      -3.513636658557e-12       0.000000000000e+00 
 1589       8.021471677785e-11       1.125558003527e-12      -3.442486952858e-12       0.000000000000e+00 
 1590       8.000134129373e-11       1.120806356519e-12      -3.371671046152e-12       0.000000000000e+00 
 1591       7.978440550608e-11       1.116395551203e-12      -3.301213087494e-12       0.000000000000e+00 
 1592       7.956393921065e-11       1.112326059151e-12      -3.231137340853e-12       0.000000000000e+00 
