# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1259       7.884603393058e+02       2.894579486095e+01       0.000000000000e+00      -5.126797788597e-01       3.571212204586e-09       1.151832318600e-06      -3.129733349741e-07 
 1260       7.849558751148e+02       2.910925460146e+01       0.000000000000e+00      -1.164545644830e+00       3.565556671396e-09       1.167382757657e-06      -3.145304307965e-07 
 1261       7.815115928997e+02       2.926966851293e+01       0.000000000000e+00      -1.827957393420e+00       3.559913676126e-09       1.182989732392e-06      -3.160510183144e-07 
 1262       7.781281347434e+02       2.942697743663e+01       0.000000000000e+00      -2.502579931150e+00       3.554283200694e-09       1.198640030730e-06      -3.175351407438e-07 
 1263       7.748061452321e+02       2.958112191418e+01       0.000000000000e+00      -3.188075810333e+00       3.548665223295e-09       1.214320314054e-06      -3.189828435067e-07 
 1264       7.715462714596e+02       2.973204218698e+01       0.000000000000e+00      -3.884105224267e+00       3.543059718364e-09       1.230017116706e-06      -3.203941742423e-07 
 1265       7.683491630310e+02       2.987967819570e+01       0.000000000000e+00      -4.590326002439e+00       3.537466656545e-09       1.245716845481e-06      -3.217691828183e-07 
 1266       7.652154720664e+02       3.002396957970e+01       0.000000000000e+00      -5.306393605722e+00       3.531886004661e-09       1.261405779133e-06      -3.231079213420e-07 
 1267       7.621458532048e+02       3.016485567654e+01       0.000000000000e+00      -6.031961121571e+00       3.526317725680e-09       1.277070067860e-06      -3.244104441718e-07 
 1268       7.591409636082e+02       3.030227552138e+01       0.000000000000e+00      -6.766679259227e+00       3.520761778680e-09       1.292695732809e-06      -3.256768079280e-07 
 1269       7.562014629652e+02       3.043616784648e+01       0.000000000000e+00      -7.510196344908e+00       3.515218118819e-09       1.308268665566e-06      -3.269070715045e-07 
 1270       7.533280134946e+02       3.056647108065e+01       0.000000000000e+00      -8.262158317017e+00       3.509686697301e-09       1.323774627651e-06      -3.281012960800e-07 
 1271       7.505212799499e+02       3.069312334869e+01       0.000000000000e+00      -9.022208721331e+00       3.504167461341e-09       1.339199250012e-06      -3.292595451292e-07 
 1272       7.477819296227e+02       3.081606247087e+01       0.000000000000e+00      -9.789988706206e+00       3.498660354135e-09       1.354528032515e-06      -3.303818844343e-07 
 1273       7.451106323465e+02       3.093522596239e+01       0.000000000000e+00      -1.056513701777e+01       3.493165314826e-09       1.369746343440e-06      -3.314683820960e-07 
 1274       7.425080605009e+02       3.105055103281e+01       0.000000000000e+00      -1.134728999514e+01       3.487682278466e-09       1.384839418968e-06      -3.325191085454e-07 
 1275       7.399748890149e+02       3.116197458554e+01       0.000000000000e+00      -1.213608156558e+01       3.482211175989e-09       1.399792362671e-06      -3.335341365553e-07 
 1276       7.375117953713e+02       3.126943321730e+01       0.000000000000e+00      -1.293114323975e+01       3.476751934174e-09       1.414590145005e-06      -3.345135412510e-07 
 1277       7.351194596104e+02       3.137286321753e+01       0.000000000000e+00      -1.373210410686e+01       3.471304475608e-09       1.429217602795e-06      -3.354574001226e-07 
 1278       7.327985643337e+02       3.147220056790e+01       0.000000000000e+00      -1.453859082990e+01       3.465868718659e-09       1.443659438722e-06      -3.363657930359e-07 
 1279       7.305497947075e+02       3.156738094177e+01       0.000000000000e+00      -1.535022764083e+01       3.460444577435e-09       1.457900220814e-06      -3.372388022442e-07 
 1280       7.283738384676e+02       3.165833970360e+01       0.000000000000e+00      -1.616663633577e+01       3.455031961755e-09       1.471924381929e-06      -3.380765123993e-07 
 1281       7.262713859222e+02       3.174501190845e+01       0.000000000000e+00      -1.698743627020e+01       3.449630777111e-09       1.485716219240e-06      -3.388790105637e-07 
 1282       7.242431299563e+02       3.182733230142e+01       0.000000000000e+00      -1.781224435417e+01       3.444240924635e-09       1.499259893722e-06      -3.396463862216e-07 
 1283       7.222897660354e+02       3.190523531714e+01       0.000000000000e+00      -1.864067504748e+01       3.438862301063e-09       1.512539429632e-06      -3.403787312908e-07 
 1284       7.204119922094e+02       3.197865507918e+01       0.000000000000e+00      -1.947234035491e+01       3.433494798704e-09       1.525538713996e-06      -3.410761401340e-07 
 1285       7.186103151055e+02       3.204753795007e+01       0.000000000000e+00      -2.030686289836e+01       3.428138329282e-09       1.538245678043e-06      -3.417386927444e-07 
 1286       7.168844654841e+02       3.211188033868e+01       0.000000000000e+00      -2.114391530582e+01       3.422792896140e-09       1.550664920697e-06      -3.423664039641e-07 
 1287       7.152339760412e+02       3.217169132192e+01       0.000000000000e+00      -2.198318126101e+01       3.417458523611e-09       1.562805299332e-06      -3.429592734231e-07 
 1288       7.136583748059e+02       3.222698013357e+01       0.000000000000e+00      -2.282434246324e+01       3.412135233255e-09       1.574675767704e-06      -3.435173022941e-07 
 1289       7.121571851297e+02       3.227775616469e+01       0.000000000000e+00      -2.366707862348e+01       3.406823043839e-09       1.586285376338e-06      -3.440404933016e-07 
 1290       7.107299256766e+02       3.232402896395e+01       0.000000000000e+00      -2.451106746060e+01       3.401521971312e-09       1.597643272927e-06      -3.445288507288e-07 
 1291       7.093761104130e+02       3.236580823801e+01       0.000000000000e+00      -2.535598469746e+01       3.396232028774e-09       1.608758702721e-06      -3.449823804265e-07 
 1292       7.080952485970e+02       3.240310385192e+01       0.000000000000e+00      -2.620150405707e+01       3.390953226457e-09       1.619641008924e-06      -3.454010898207e-07 
 1293       7.068868447685e+02       3.243592582945e+01       0.000000000000e+00      -2.704729725877e+01       3.385685571699e-09       1.630299633089e-06      -3.457849879208e-07 
 1294       7.057503987389e+02       3.246428435348e+01       0.000000000000e+00      -2.789303401431e+01       3.380429068914e-09       1.640744115516e-06      -3.461340853274e-07 
 1295       7.046854055807e+02       3.248818976635e+01       0.000000000000e+00      -2.873838202407e+01       3.375183719572e-09       1.650984095644e-06      -3.464483942410e-07 
 1296       7.036913556175e+02       3.250765257028e+01       0.000000000000e+00      -2.958300697316e+01       3.369949522170e-09       1.661029312453e-06      -3.467279284692e-07 
 1297       7.027677344136e+02       3.252268342767e+01       0.000000000000e+00      -3.042657252761e+01       3.364726472208e-09       1.670889604859e-06      -3.469727034358e-07 
 1298       7.019140227639e+02       3.253329316153e+01       0.000000000000e+00      -3.126874033047e+01       3.359514562160e-09       1.680574912112e-06      -3.471827361881e-07 
 1299       7.011296966834e+02       3.253949275581e+01       0.000000000000e+00      -3.210916999798e+01       3.354313781455e-09       1.690095274198e-06      -3.473580454055e-07 
 1300       7.004142273971e+02       3.254129335578e+01       0.000000000000e+00      -3.294751911574e+01       3.349124116442e-09       1.699460832235e-06      -3.474986514074e-07 
 1301       6.997670813299e+02       3.253870626843e+01       0.000000000000e+00      -3.378344323483e+01       3.343945550373e-09       1.708681828877e-06      -3.476045761616e-07 
 1302       6.991877200962e+02       3.253174296278e+01       0.000000000000e+00      -3.461659586795e+01       3.338778063370e-09       1.717768608712e-06      -3.476758432924e-07 
 1303       6.986756004896e+02       3.252041507032e+01       0.000000000000e+00      -3.544662848562e+01       3.333621632401e-09       1.726731618664e-06      -3.477124780885e-07 
 1304       6.982301744730e+02       3.250473438531e+01       0.000000000000e+00      -3.627319051225e+01       3.328476231254e-09       1.735581408398e-06      -3.477145075117e-07 
 1305       6.978508891677e+02       3.248471286520e+01       0.000000000000e+00      -3.709592932238e+01       3.323341830512e-09       1.744328630720e-06      -3.476819602049e-07 
 1306       6.975371868439e+02       3.246036263100e+01       0.000000000000e+00      -3.791449023672e+01       3.318218397522e-09       1.752984041979e-06      -3.476148665000e-07 
 1307       6.972885049101e+02       3.243169596759e+01       0.000000000000e+00      -3.872851651842e+01       3.313105896374e-09       1.761558502475e-06      -3.475132584268e-07 
 1308       6.971042759026e+02       3.239872532417e+01       0.000000000000e+00      -3.953764936911e+01       3.308004287869e-09       1.770062976863e-06      -3.473771697208e-07 
 1309       6.969839274758e+02       3.236146331458e+01       0.000000000000e+00      -4.034152792511e+01       3.302913529497e-09       1.778508534554e-06      -3.472066358316e-07 
 1310       6.969268823917e+02       3.231992271769e+01       0.000000000000e+00      -4.113978925357e+01       3.297833575406e-09       1.786906350127e-06      -3.470016939311e-07 
 1311       6.969325585095e+02       3.227411647774e+01       0.000000000000e+00      -4.193206834859e+01       3.292764376376e-09       1.795267703731e-06      -3.467623829220e-07 
 1312       6.970003687757e+02       3.222405770476e+01       0.000000000000e+00      -4.271799812740e+01       3.287705879793e-09       1.803603981494e-06      -3.464887434460e-07 
 1313       6.971297212134e+02       3.216975967490e+01       0.000000000000e+00      -4.349720942651e+01       3.282658029623e-09       1.811926675932e-06      -3.461808178922e-07 
 1314       6.973200189127e+02       3.211123583081e+01       0.000000000000e+00      -4.426933099782e+01       3.277620766382e-09       1.820247386355e-06      -3.458386504052e-07 
 1315       6.975706600198e+02       3.204849978200e+01       0.000000000000e+00      -4.503398950480e+01       3.272594027107e-09       1.828577819276e-06      -3.454622868939e-07 
 1316       6.978810377272e+02       3.198156530525e+01       0.000000000000e+00      -4.579080951865e+01       3.267577745334e-09       1.836929788823e-06      -3.450517750394e-07 
 1317       6.982505402632e+02       3.191044634493e+01       0.000000000000e+00      -4.653941351440e+01       3.262571851066e-09       1.845315217150e-06      -3.446071643038e-07 
 1318       6.986785508818e+02       3.183515701339e+01       0.000000000000e+00      -4.727942186710e+01       3.257576270747e-09       1.853746134842e-06      -3.441285059382e-07 
 1319       6.991644478524e+02       3.175571159135e+01       0.000000000000e+00      -4.801045284797e+01       3.252590927233e-09       1.862234681334e-06      -3.436158529916e-07 
 1320       6.997076044497e+02       3.167212452823e+01       0.000000000000e+00      -4.873212262051e+01       3.247615739767e-09       1.870793105318e-06      -3.430692603188e-07 
 1321       7.003073889432e+02       3.158441044254e+01       0.000000000000e+00      -4.944404523669e+01       3.242650623946e-09       1.879433765158e-06      -3.424887845893e-07 
 1322       7.009631645872e+02       3.149258412227e+01       0.000000000000e+00      -5.014583263306e+01       3.237695491698e-09       1.888169129304e-06      -3.418744842954e-07 
 1323       7.016742896103e+02       3.139666052521e+01       0.000000000000e+00      -5.083709462695e+01       3.232750251250e-09       1.897011776702e-06      -3.412264197610e-07 
 1324       7.024400380166e+02       3.129666244867e+01       0.000000000000e+00      -5.151748013830e+01       3.227814827256e-09       1.905970292868e-06      -3.405446654940e-07 
 1325       7.032593610508e+02       3.119264363027e+01       0.000000000000e+00      -5.218680136137e+01       3.222889221713e-09       1.915036882826e-06      -3.398293474511e-07 
 1326       7.041311230785e+02       3.108466590300e+01       0.000000000000e+00      -5.284491095664e+01       3.217973454334e-09       1.924199553942e-06      -3.390806064069e-07 
 1327       7.050541805201e+02       3.097279154991e+01       0.000000000000e+00      -5.349166094847e+01       3.213067542490e-09       1.933446201284e-06      -3.382985856764e-07 
 1328       7.060273818356e+02       3.085708330502e+01       0.000000000000e+00      -5.412690272410e+01       3.208171501193e-09       1.942764607190e-06      -3.374834311263e-07 
 1329       7.070495675083e+02       3.073760435425e+01       0.000000000000e+00      -5.475048703256e+01       3.203285343075e-09       1.952142440842e-06      -3.366352911862e-07 
 1330       7.081195700300e+02       3.061441833626e+01       0.000000000000e+00      -5.536226398365e+01       3.198409078368e-09       1.961567257836e-06      -3.357543168592e-07 
 1331       7.092362138845e+02       3.048758934338e+01       0.000000000000e+00      -5.596208304694e+01       3.193542714882e-09       1.971026499754e-06      -3.348406617338e-07 
 1332       7.103983155324e+02       3.035718192251e+01       0.000000000000e+00      -5.654979305073e+01       3.188686257984e-09       1.980507493731e-06      -3.338944819943e-07 
 1333       7.116046833956e+02       3.022326107598e+01       0.000000000000e+00      -5.712524218098e+01       3.183839710581e-09       1.989997452028e-06      -3.329159364324e-07 
 1334       7.128541178410e+02       3.008589226248e+01       0.000000000000e+00      -5.768827798032e+01       3.179003073093e-09       1.999483471597e-06      -3.319051864585e-07 
 1335       7.141454111655e+02       2.994514139793e+01       0.000000000000e+00      -5.823874734701e+01       3.174176343438e-09       2.008952533650e-06      -3.308623961124e-07 
 1336       7.154773475800e+02       2.980107485638e+01       0.000000000000e+00      -5.877649653388e+01       3.169359517007e-09       2.018391503228e-06      -3.297877320750e-07 
 1337       7.168487031938e+02       2.965375947091e+01       0.000000000000e+00      -5.930137114734e+01       3.164552586646e-09       2.027787128764e-06      -3.286813636794e-07 
 1338       7.182582459991e+02       2.950326253454e+01       0.000000000000e+00      -5.981321614632e+01       3.159755542631e-09       2.037126041652e-06      -3.275434629221e-07 
 1339       7.197047358550e+02       2.934965180109e+01       0.000000000000e+00      -6.031187584126e+01       3.154968372652e-09       2.046394755811e-06      -3.263742044742e-07 
 1340       7.211869244722e+02       2.919299548608e+01       0.000000000000e+00      -6.079719389303e+01       3.150191061786e-09       2.055579667250e-06      -3.251737656930e-07 
 1341       7.227035553971e+02       2.903336226766e+01       0.000000000000e+00      -6.126901331197e+01       3.145423592480e-09       2.064667053631e-06      -3.239423266330e-07 
 1342       7.242533639962e+02       2.887082128746e+01       0.000000000000e+00      -6.172717645680e+01       3.140665944528e-09       2.073643073833e-06      -3.226800700574e-07 
 1343       7.258350774405e+02       2.870544215152e+01       0.000000000000e+00      -6.217152503362e+01       3.135918095048e-09       2.082493767515e-06      -3.213871814494e-07 
 1344       7.274474146900e+02       2.853729493116e+01       0.000000000000e+00      -6.260190009485e+01       3.131180018464e-09       2.091205054678e-06      -3.200638490236e-07 
 1345       7.290890864776e+02       2.836645016388e+01       0.000000000000e+00      -6.301814203823e+01       3.126451686480e-09       2.099762735226e-06      -3.187102637372e-07 
 1346       7.307587952937e+02       2.819297885426e+01       0.000000000000e+00      -6.342009060578e+01       3.121733068062e-09       2.108152488526e-06      -3.173266193018e-07 
 1347       7.324552353706e+02       2.801695247485e+01       0.000000000000e+00      -6.380758488273e+01       3.117024129415e-09       2.116359872969e-06      -3.159131121943e-07 
 1348       7.341770926670e+02       2.783844296709e+01       0.000000000000e+00      -6.418046329656e+01       3.112324833959e-09       2.124370325530e-06      -3.144699416690e-07 
 1349       7.359230448517e+02       2.765752274213e+01       0.000000000000e+00      -6.453856361590e+01       3.107635142309e-09       2.132169161326e-06      -3.129973097682e-07 
 1350       7.376917612886e+02       2.747426468183e+01       0.000000000000e+00      -6.488172294954e+01       3.102955012255e-09       2.139741573173e-06      -3.114954213346e-07 
 1351       7.394819030209e+02       2.728874213956e+01       0.000000000000e+00      -6.520977774537e+01       3.098284398735e-09       2.147072631146e-06      -3.099644840220e-07 
 1352       7.412921227550e+02       2.710102894115e+01       0.000000000000e+00      -6.552256378937e+01       3.093623253816e-09       2.154147282134e-06      -3.084047083073e-07 
 1353       7.431210648456e+02       2.691119938577e+01       0.000000000000e+00      -6.581991620458e+01       3.088971526671e-09       2.160950349397e-06      -3.068163075019e-07 
 1354       7.449673652793e+02       2.671932824682e+01       0.000000000000e+00      -6.610166945005e+01       3.084329163557e-09       2.167466532120e-06      -3.051994977632e-07 
 1355       7.468296516594e+02       2.652549077281e+01       0.000000000000e+00      -6.636765731980e+01       3.079696107793e-09       2.173680404972e-06      -3.035544981060e-07 
 1356       7.487065431901e+02       2.632976268831e+01       0.000000000000e+00      -6.661771294184e+01       3.075072299736e-09       2.179576417654e-06      -3.018815304146e-07 
 1357       7.505966506609e+02       2.613222019477e+01       0.000000000000e+00      -6.685166877707e+01       3.070457676758e-09       2.185138894458e-06      -3.001808194538e-07 
 1358       7.524985764307e+02       2.593293997147e+01       0.000000000000e+00      -6.706935661830e+01       3.065852173226e-09       2.190352033817e-06      -2.984525928809e-07 
 1359       7.544109144127e+02       2.573199917637e+01       0.000000000000e+00      -6.727060758920e+01       3.061255720477e-09       2.195199907859e-06      -2.966970812571e-07 
 1360       7.563322500579e+02       2.552947544707e+01       0.000000000000e+00      -6.745525214325e+01       3.056668246797e-09       2.199666461958e-06      -2.949145180594e-07 
 1361       7.582611603404e+02       2.532544690162e+01       0.000000000000e+00      -6.762312006275e+01       3.052089677395e-09       2.203735514285e-06      -2.931051396920e-07 
 1362       7.601962137408e+02       2.511999213950e+01       0.000000000000e+00      -6.777404045775e+01       3.047519934384e-09       2.207390755357e-06      -2.912691854983e-07 
 1363       7.621360336266e+02       2.491318924168e+01       0.000000000000e+00      -6.790788466159e+01       3.042958953790e-09       2.210620637966e-06      -2.894069029788e-07 
 1364       7.640794891662e+02       2.470511275763e+01       0.000000000000e+00      -6.802469542315e+01       3.038406737037e-09       2.213433133999e-06      -2.875185635145e-07 
 1365       7.660255064314e+02       2.449583668779e+01       0.000000000000e+00      -6.812455909852e+01       3.033863300520e-09       2.215841214034e-06      -2.856044469199e-07 
 1366       7.679730051769e+02       2.428543548225e+01       0.000000000000e+00      -6.820756288202e+01       3.029328658653e-09       2.217857978945e-06      -2.836648362717e-07 
 1367       7.699208988283e+02       2.407398404152e+01       0.000000000000e+00      -6.827379480785e+01       3.024802823854e-09       2.219496660399e-06      -2.817000179222e-07 
 1368       7.718680944706e+02       2.386155771746e+01       0.000000000000e+00      -6.832334375186e+01       3.020285806526e-09       2.220770621355e-06      -2.797102815117e-07 
 1369       7.738134928368e+02       2.364823231401e+01       0.000000000000e+00      -6.835629943331e+01       3.015777615040e-09       2.221693356563e-06      -2.776959199814e-07 
 1370       7.757559882963e+02       2.343408408808e+01       0.000000000000e+00      -6.837275241657e+01       3.011278255720e-09       2.222278493060e-06      -2.756572295861e-07 
 1371       7.776944688431e+02       2.321918975035e+01       0.000000000000e+00      -6.837279411286e+01       3.006787732824e-09       2.222539790673e-06      -2.735945099076e-07 
 1372       7.796278160845e+02       2.300362646613e+01       0.000000000000e+00      -6.835651678203e+01       3.002306048529e-09       2.222491142518e-06      -2.715080638668e-07 
 1373       7.815549052296e+02       2.278747185614e+01       0.000000000000e+00      -6.832401353424e+01       2.997833202912e-09       2.222146575501e-06      -2.693981977372e-07 
 1374       7.834746050774e+02       2.257080399740e+01       0.000000000000e+00      -6.827537833172e+01       2.993369193933e-09       2.221520250821e-06      -2.672652211578e-07 
 1375       7.853857780053e+02       2.235370142402e+01       0.000000000000e+00      -6.821070599053e+01       2.988914017419e-09       2.220626464474e-06      -2.651094471456e-07 
 1376       7.872872799580e+02       2.213624312804e+01       0.000000000000e+00      -6.813009218227e+01       2.984467667048e-09       2.219479647752e-06      -2.629311921090e-07 
 1377       7.891779604351e+02       2.191850856026e+01       0.000000000000e+00      -6.803363343581e+01       2.980030134327e-09       2.218094367753e-06      -2.607307758605e-07 
 1378       7.910566624805e+02       2.170057763107e+01       0.000000000000e+00      -6.792142713906e+01       2.975601408578e-09       2.216485327882e-06      -2.585085216299e-07 
 1379       7.929222226699e+02       2.148253071128e+01       0.000000000000e+00      -6.779357154066e+01       2.971181476922e-09       2.214667368360e-06      -2.562647560773e-07 
 1380       7.947734711001e+02       2.126444863295e+01       0.000000000000e+00      -6.765016575178e+01       2.966770324256e-09       2.212655466725e-06      -2.539998093059e-07 
 1381       7.966092313766e+02       2.104641269022e+01       0.000000000000e+00      -6.749130974780e+01       2.962367933241e-09       2.210464738346e-06      -2.517140148754e-07 
 1382       7.984283206028e+02       2.082850464013e+01       0.000000000000e+00      -6.731710437007e+01       2.957974284282e-09       2.208110436927e-06      -2.494077098148e-07 
 1383       8.002295493679e+02       2.061080670348e+01       0.000000000000e+00      -6.712765132764e+01       2.953589355511e-09       2.205607955017e-06      -2.470812346356e-07 
 1384       8.020117217354e+02       2.039340156562e+01       0.000000000000e+00      -6.692305319902e+01       2.949213122766e-09       2.202972824518e-06      -2.447349333450e-07 
 1385       8.037736352318e+02       2.017637237730e+01       0.000000000000e+00      -6.670341343389e+01       2.944845559579e-09       2.200220717198e-06      -2.423691534589e-07 
 1386       8.055140808350e+02       1.995980275552e+01       0.000000000000e+00      -6.646883635483e+01       2.940486637154e-09       2.197367445198e-06      -2.399842460151e-07 
 1387       8.072318429623e+02       1.974377678430e+01       0.000000000000e+00      -6.621942715909e+01       2.936136324349e-09       2.194428961549e-06      -2.375805655864e-07 
 1388       8.089256994594e+02       1.952837901559e+01       0.000000000000e+00      -6.595529192033e+01       2.931794587660e-09       2.191421360679e-06      -2.351584702942e-07 
 1389       8.105944215884e+02       1.931369447003e+01       0.000000000000e+00      -6.567653759029e+01       2.927461391202e-09       2.188360878930e-06      -2.327183218209e-07 
 1390       8.122367740165e+02       1.909980863781e+01       0.000000000000e+00      -6.538327200061e+01       2.923136696690e-09       2.185263895069e-06      -2.302604854240e-07 
 1391       8.138515148044e+02       1.888680747950e+01       0.000000000000e+00      -6.507560386452e+01       2.918820463422e-09       2.182146930806e-06      -2.277853299487e-07 
 1392       8.154373953946e+02       1.867477742689e+01       0.000000000000e+00      -6.475364277859e+01       2.914512648261e-09       2.179026651307e-06      -2.252932278417e-07 
 1393       8.169931605998e+02       1.846380538380e+01       0.000000000000e+00      -6.441749922446e+01       2.910213205615e-09       2.175919865711e-06      -2.227845551639e-07 
 1394       8.185175485917e+02       1.825397872690e+01       0.000000000000e+00      -6.406728457059e+01       2.905922087421e-09       2.172843527647e-06      -2.202596916043e-07 
 1395       8.200092908890e+02       1.804538530658e+01       0.000000000000e+00      -6.370311107398e+01       2.901639243124e-09       2.169814735749e-06      -2.177190204929e-07 
 1396       8.214671123461e+02       1.783811344775e+01       0.000000000000e+00      -6.332509188192e+01       2.897364619660e-09       2.166850734180e-06      -2.151629288143e-07 
 1397       8.228897311413e+02       1.763225195066e+01       0.000000000000e+00      -6.293334103373e+01       2.893098161436e-09       2.163968913146e-06      -2.125918072208e-07 
 1398       8.242758587655e+02       1.742789009178e+01       0.000000000000e+00      -6.252797346247e+01       2.888839810316e-09       2.161186809419e-06      -2.100060500462e-07 
 1399       8.256242000106e+02       1.722511762456e+01       0.000000000000e+00      -6.210910499672e+01       2.884589505595e-09       2.158522106854e-06      -2.074060553187e-07 
 1400       8.269334529576e+02       1.702402478031e+01       0.000000000000e+00      -6.167685236229e+01       2.880347183987e-09       2.155992636915e-06      -2.047922247748e-07 
 1401       8.282023089656e+02       1.682470226903e+01       0.000000000000e+00      -6.123133318394e+01       2.876112779601e-09       2.153616379194e-06      -2.021649638723e-07 
 1402       8.294296029731e+02       1.662723313172e+01       0.000000000000e+00      -6.077268659747e+01       2.871886238341e-09       2.151406693506e-06      -1.995246730936e-07 
 1403       8.306147661441e+02       1.643166820281e+01       0.000000000000e+00      -6.030113531761e+01       2.867667561465e-09       2.149357933465e-06      -1.968717216781e-07 
 1404       8.317573779202e+02       1.623805039345e+01       0.000000000000e+00      -5.981692422097e+01       2.863456762893e-09       2.147459609008e-06      -1.942064735057e-07 
 1405       8.328570161342e+02       1.604642281712e+01       0.000000000000e+00      -5.932029979747e+01       2.859253854864e-09       2.145701134103e-06      -1.915292957820e-07 
 1406       8.339132570067e+02       1.585682878995e+01       0.000000000000e+00      -5.881151015333e+01       2.855058847919e-09       2.144071826395e-06      -1.888405590504e-07 
 1407       8.349256751443e+02       1.566931183105e+01       0.000000000000e+00      -5.829080501409e+01       2.850871750886e-09       2.142560906864e-06      -1.861406372038e-07 
 1408       8.358938435370e+02       1.548391566285e+01       0.000000000000e+00      -5.775843572757e+01       2.846692570871e-09       2.141157499469e-06      -1.834299074970e-07 
 1409       8.368173335558e+02       1.530068421145e+01       0.000000000000e+00      -5.721465526687e+01       2.842521313239e-09       2.139850630797e-06      -1.807087505580e-07 
 1410       8.376957149504e+02       1.511966160691e+01       0.000000000000e+00      -5.665971823338e+01       2.838357981602e-09       2.138629229715e-06      -1.779775504008e-07 
 1411       8.385285558467e+02       1.494089218362e+01       0.000000000000e+00      -5.609388085977e+01       2.834202577807e-09       2.137482127016e-06      -1.752366944370e-07 
 1412       8.393154227443e+02       1.476442048062e+01       0.000000000000e+00      -5.551740101297e+01       2.830055101918e-09       2.136398055066e-06      -1.724865734876e-07 
 1413       8.400558805144e+02       1.459029124192e+01       0.000000000000e+00      -5.493053819719e+01       2.825915552204e-09       2.135365647452e-06      -1.697275817957e-07 
 1414       8.407494923973e+02       1.441854941686e+01       0.000000000000e+00      -5.433355355689e+01       2.821783925125e-09       2.134373438630e-06      -1.669601170381e-07 
 1415       8.413958199997e+02       1.424924016043e+01       0.000000000000e+00      -5.372670987978e+01       2.817660215317e-09       2.133409863568e-06      -1.641845803374e-07 
 1416       8.419944232927e+02       1.408240883357e+01       0.000000000000e+00      -5.311027159982e+01       2.813544415577e-09       2.132463257393e-06      -1.614013762745e-07 
 1417       8.425448606093e+02       1.391810100358e+01       0.000000000000e+00      -5.248450480023e+01       2.809436516851e-09       2.131521855037e-06      -1.586109129002e-07 
 1418       8.430466886420e+02       1.375636244436e+01       0.000000000000e+00      -5.184967721643e+01       2.805336508219e-09       2.130573790880e-06      -1.558136017476e-07 
 1419       8.434994624401e+02       1.359723913683e+01       0.000000000000e+00      -5.120605823911e+01       2.801244376876e-09       2.129607098395e-06      -1.530098578446e-07 
 1420       8.439027354077e+02       1.344077726919e+01       0.000000000000e+00      -5.055391891716e+01       2.797160108126e-09       2.128609709791e-06      -1.502000997254e-07 
 1421       8.442560593014e+02       1.328702323730e+01       0.000000000000e+00      -4.989353196070e+01       2.793083685359e-09       2.127569455657e-06      -1.473847494431e-07 
 1422       8.445589842272e+02       1.313602364499e+01       0.000000000000e+00      -4.922517174405e+01       2.789015090043e-09       2.126474064604e-06      -1.445642325819e-07 
 1423       8.448110586391e+02       1.298782530440e+01       0.000000000000e+00      -4.854911430877e+01       2.784954301703e-09       2.125311162906e-06      -1.417389782694e-07 
 1424       8.450118293357e+02       1.284247523632e+01       0.000000000000e+00      -4.786563736658e+01       2.780901297914e-09       2.124068274143e-06      -1.389094191885e-07 
 1425       8.451608414587e+02       1.270002067050e+01       0.000000000000e+00      -4.717502030244e+01       2.776856054278e-09       2.122732818842e-06      -1.360759915899e-07 
 1426       8.452576384897e+02       1.256050904600e+01       0.000000000000e+00      -4.647754417747e+01       2.772818544417e-09       2.121292114116e-06      -1.332391353046e-07 
 1427       8.453017622484e+02       1.242398801155e+01       0.000000000000e+00      -4.577349173198e+01       2.768788739952e-09       2.119733373306e-06      -1.303992937557e-07 
 1428       8.452927528901e+02       1.229050542580e+01       0.000000000000e+00      -4.506314738847e+01       2.764766610490e-09       2.118043705619e-06      -1.275569139711e-07 
 1429       8.452301489029e+02       1.216010935775e+01       0.000000000000e+00      -4.434679725462e+01       2.760752123613e-09       2.116210115769e-06      -1.247124465958e-07 
 1430       8.451134871059e+02       1.203284808702e+01       0.000000000000e+00      -4.362472912626e+01       2.756745244856e-09       2.114219503613e-06      -1.218663459039e-07 
 1431       8.449423026463e+02       1.190877010421e+01       0.000000000000e+00      -4.289723249039e+01       2.752745937697e-09       2.112058663789e-06      -1.190190698115e-07 
 1432       8.447161289972e+02       1.178792411120e+01       0.000000000000e+00      -4.216459852818e+01       2.748754163541e-09       2.109714285357e-06      -1.161710798886e-07 
 1433       8.444344979554e+02       1.167035902154e+01       0.000000000000e+00      -4.142712011793e+01       2.744769881704e-09       2.107172951433e-06      -1.133228413719e-07 
 1434       8.440969396386e+02       1.155612396072e+01       0.000000000000e+00      -4.068509183809e+01       2.740793049398e-09       2.104421138827e-06      -1.104748231767e-07 
 1435       8.437029824833e+02       1.144526826655e+01       0.000000000000e+00      -3.993880997028e+01       2.736823621716e-09       2.101445217675e-06      -1.076274979101e-07 
 1436       8.432521532424e+02       1.133784148947e+01       0.000000000000e+00      -3.918857250221e+01       2.732861551617e-09       2.098231451082e-06      -1.047813418825e-07 
