# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1193       1.096119680615e+03       1.549276097804e+01       0.000000000000e+00       5.952929386403e+00       3.976813031368e-09       2.668103964298e-07      -1.198245994947e-07 
 1194       1.091388810748e+03       1.566908135187e+01       0.000000000000e+00       6.465945159913e+00       3.970251488049e-09       2.830742506100e-07      -1.242823928982e-07 
 1195       1.086624625935e+03       1.584830505484e+01       0.000000000000e+00       6.961166095563e+00       3.963705290821e-09       2.993558785298e-07      -1.286987690436e-07 
 1196       1.081828860208e+03       1.603034246271e+01       0.000000000000e+00       7.438358909718e+00       3.957174354458e-09       3.156309005489e-07      -1.330728031434e-07 
 1197       1.077003259706e+03       1.621510328760e+01       0.000000000000e+00       7.897289235052e+00       3.950658587809e-09       3.318746936599e-07      -1.374035638217e-07 
 1198       1.072149582703e+03       1.640249657662e+01       0.000000000000e+00       8.337721618627e+00       3.944157893740e-09       3.480623904745e-07      -1.416901130917e-07 
 1199       1.067269599630e+03       1.659243071037e+01       0.000000000000e+00       8.759419519974e+00       3.937672169086e-09       3.641688782085e-07      -1.459315063317e-07 
 1200       1.062365093103e+03       1.678481340156e+01       0.000000000000e+00       9.162145309167e+00       3.931201304596e-09       3.801687976646e-07      -1.501267922619e-07 
 1201       1.057437857944e+03       1.697955169358e+01       0.000000000000e+00       9.545660264905e+00       3.924745184884e-09       3.960365422141e-07      -1.542750129210e-07 
 1202       1.052489701213e+03       1.717655195906e+01       0.000000000000e+00       9.909724572588e+00       3.918303688373e-09       4.117462567760e-07      -1.583752036422e-07 
 1203       1.047522442231e+03       1.737571989845e+01       0.000000000000e+00       1.025409732240e+01       3.911876687244e-09       4.272718367954e-07      -1.624263930305e-07 
 1204       1.042537912602e+03       1.757696053856e+01       0.000000000000e+00       1.057853650737e+01       3.905464047381e-09       4.425869272199e-07      -1.664276029383e-07 
 1205       1.037537956243e+03       1.778017823120e+01       0.000000000000e+00       1.088279902149e+01       3.899065628320e-09       4.576649214737e-07      -1.703778484425e-07 
 1206       1.032524429407e+03       1.798527665168e+01       0.000000000000e+00       1.116664065775e+01       3.892681283196e-09       4.724789604310e-07      -1.742761378203e-07 
 1207       1.027499125470e+03       1.819216003403e+01       0.000000000000e+00       1.142987229207e+01       3.886310892452e-09       4.870084094528e-07      -1.781216867459e-07 
 1208       1.022463548230e+03       1.840073689569e+01       0.000000000000e+00       1.167252918377e+01       3.879954465990e-09       5.012584204171e-07      -1.819145651897e-07 
 1209       1.017419135914e+03       1.861091635505e+01       0.000000000000e+00       1.189470372152e+01       3.873612043386e-09       5.152407227209e-07      -1.856550622139e-07 
 1210       1.012367336184e+03       1.882260689766e+01       0.000000000000e+00       1.209648942620e+01       3.867283660307e-09       5.289671779177e-07      -1.893434728444e-07 
 1211       1.007309606162e+03       1.903571637488e+01       0.000000000000e+00       1.227798095361e+01       3.860969348479e-09       5.424497802871e-07      -1.929800981003e-07 
 1212       1.002247412445e+03       1.925015200256e+01       0.000000000000e+00       1.243927409715e+01       3.854669135641e-09       5.557006574052e-07      -1.965652450228e-07 
 1213       9.971822311277e+02       1.946582035969e+01       0.000000000000e+00       1.258046579052e+01       3.848383045514e-09       5.687320707154e-07      -2.000992267045e-07 
 1214       9.921155478184e+02       1.968262738714e+01       0.000000000000e+00       1.270165411044e+01       3.842111097758e-09       5.815564161005e-07      -2.035823623194e-07 
 1215       9.870488576611e+02       1.990047838626e+01       0.000000000000e+00       1.280293827935e+01       3.835853307937e-09       5.941862244560e-07      -2.070149771517e-07 
 1216       9.819836653535e+02       2.011927801759e+01       0.000000000000e+00       1.288441866811e+01       3.829609687477e-09       6.066341622639e-07      -2.103974026254e-07 
 1217       9.769214851668e+02       2.033893029954e+01       0.000000000000e+00       1.294619679870e+01       3.823380243631e-09       6.189130321680e-07      -2.137299763343e-07 
 1218       9.718638409646e+02       2.055933860704e+01       0.000000000000e+00       1.298837534691e+01       3.817164979439e-09       6.310357735494e-07      -2.170130420713e-07 
 1219       9.668122662225e+02       2.078040567023e+01       0.000000000000e+00       1.301105814507e+01       3.810963893686e-09       6.430154631037e-07      -2.202469498579e-07 
 1220       9.617683040475e+02       2.100203357315e+01       0.000000000000e+00       1.301435018474e+01       3.804776980867e-09       6.548653154188e-07      -2.234320559743e-07 
 1221       9.567335071969e+02       2.122412375237e+01       0.000000000000e+00       1.299835761941e+01       3.798604231147e-09       6.665986835537e-07      -2.265687229888e-07 
 1222       9.517094380983e+02       2.144657699571e+01       0.000000000000e+00       1.296318776719e+01       3.792445630319e-09       6.782290596183e-07      -2.296573197878e-07 
 1223       9.466976688682e+02       2.166929344087e+01       0.000000000000e+00       1.290894911354e+01       3.786301159767e-09       6.897700753540e-07      -2.326982216058e-07 
 1224       9.416997813319e+02       2.189217257416e+01       0.000000000000e+00       1.283575131396e+01       3.780170796425e-09       7.012355027159e-07      -2.356918100552e-07 
 1225       9.367173670422e+02       2.211511322911e+01       0.000000000000e+00       1.274370519669e+01       3.774054512737e-09       7.126392544546e-07      -2.386384731560e-07 
 1226       9.317520272995e+02       2.233801358521e+01       0.000000000000e+00       1.263292276541e+01       3.767952276618e-09       7.239953847009e-07      -2.415386053663e-07 
 1227       9.268053731704e+02       2.256077116651e+01       0.000000000000e+00       1.250351720194e+01       3.761864051413e-09       7.353180895492e-07      -2.443926076123e-07 
 1228       9.218790255076e+02       2.278328284036e+01       0.000000000000e+00       1.235560286897e+01       3.755789795857e-09       7.466217076441e-07      -2.472008873179e-07 
 1229       9.169746149686e+02       2.300544481607e+01       0.000000000000e+00       1.218929531273e+01       3.749729464033e-09       7.579207207663e-07      -2.499638584357e-07 
 1230       9.120937820356e+02       2.322715264353e+01       0.000000000000e+00       1.200471126570e+01       3.743683005335e-09       7.692297544201e-07      -2.526819414765e-07 
 1231       9.072381770346e+02       2.344830121198e+01       0.000000000000e+00       1.180196864931e+01       3.737650364421e-09       7.805635784222e-07      -2.553555635403e-07 
 1232       9.024094601546e+02       2.366878474858e+01       0.000000000000e+00       1.158118657668e+01       3.731631481180e-09       7.919371074905e-07      -2.579851583458e-07 
 1233       8.976093014671e+02       2.388849681716e+01       0.000000000000e+00       1.134248535527e+01       3.725626290683e-09       8.033654018350e-07      -2.605711662617e-07 
 1234       8.928393809451e+02       2.410733031688e+01       0.000000000000e+00       1.108598648960e+01       3.719634723148e-09       8.148636677488e-07      -2.631140343363e-07 
 1235       8.881013884830e+02       2.432517748086e+01       0.000000000000e+00       1.081181268397e+01       3.713656703893e-09       8.264472582004e-07      -2.656142163288e-07 
 1236       8.833970239155e+02       2.454192987492e+01       0.000000000000e+00       1.052008784515e+01       3.707692153300e-09       8.381316734269e-07      -2.680721727391e-07 
 1237       8.787279970368e+02       2.475747839620e+01       0.000000000000e+00       1.021093708506e+01       3.701740986769e-09       8.499325615283e-07      -2.704883708390e-07 
 1238       8.740960276203e+02       2.497171327186e+01       0.000000000000e+00       9.884486723538e+00       3.695803114676e-09       8.618657190627e-07      -2.728632847025e-07 
 1239       8.695028454377e+02       2.518452405775e+01       0.000000000000e+00       9.540864290959e+00       3.689878442335e-09       8.739470916419e-07      -2.751973952367e-07 
 1240       8.649501902784e+02       2.539579963708e+01       0.000000000000e+00       9.180198530995e+00       3.683966869951e-09       8.861927745293e-07      -2.774911902123e-07 
 1241       8.604398119686e+02       2.560542821911e+01       0.000000000000e+00       8.802619403303e+00       3.678068292581e-09       8.986190132371e-07      -2.797451642949e-07 
 1242       8.559734703911e+02       2.581329733780e+01       0.000000000000e+00       8.408258086219e+00       3.672182600089e-09       9.112422041259e-07      -2.819598190752e-07 
 1243       8.515529355039e+02       2.601929385048e+01       0.000000000000e+00       7.997246979472e+00       3.666309677105e-09       9.240788950041e-07      -2.841356631006e-07 
 1244       8.471799873604e+02       2.622330393657e+01       0.000000000000e+00       7.569719706878e+00       3.660449402981e-09       9.371457857294e-07      -2.862732119058e-07 
 1245       8.428564161280e+02       2.642521309621e+01       0.000000000000e+00       7.125811119047e+00       3.654601651748e-09       9.504597288101e-07      -2.883729880436e-07 
 1246       8.385838205169e+02       2.662491636777e+01       0.000000000000e+00       6.665684577706e+00       3.648766320445e-09       9.640327706416e-07      -2.904354342921e-07 
 1247       8.343630004392e+02       2.682234911422e+01       0.000000000000e+00       6.189614153591e+00       3.642943414915e-09       9.778571784453e-07      -2.924606515392e-07 
 1248       8.301945572623e+02       2.701745659532e+01       0.000000000000e+00       5.697903398301e+00       3.637132965930e-09       9.919201512201e-07      -2.944486563500e-07 
 1249       8.260790947577e+02       2.721018378105e+01       0.000000000000e+00       5.190858154968e+00       3.631335000975e-09       1.006208754730e-06      -2.963994673856e-07 
 1250       8.220172191044e+02       2.740047535101e+01       0.000000000000e+00       4.668786563064e+00       3.625549544217e-09       1.020709920959e-06      -2.983131054134e-07 
 1251       8.180095388928e+02       2.758827569397e+01       0.000000000000e+00       4.131999063209e+00       3.619776616471e-09       1.035410447563e-06      -3.001895933189e-07 
 1252       8.140566651280e+02       2.777352890725e+01       0.000000000000e+00       3.580808401983e+00       3.614016235172e-09       1.050296997321e-06      -3.020289561166e-07 
 1253       8.101592112344e+02       2.795617879624e+01       0.000000000000e+00       3.015529636735e+00       3.608268414345e-09       1.065356097591e-06      -3.038312209610e-07 
 1254       8.063177930585e+02       2.813616887383e+01       0.000000000000e+00       2.436480140394e+00       3.602533164570e-09       1.080574139754e-06      -3.055964171580e-07 
 1255       8.025330288735e+02       2.831344235991e+01       0.000000000000e+00       1.843979606275e+00       3.596810492954e-09       1.095937378669e-06      -3.073245761761e-07 
 1256       7.988055393824e+02       2.848794218078e+01       0.000000000000e+00       1.238350052892e+00       3.591100403098e-09       1.111431932116e-06      -3.090157316575e-07 
 1257       7.951359477220e+02       2.865961096867e+01       0.000000000000e+00       6.199158287641e-01       3.585402895066e-09       1.127043780251e-06      -3.106699194293e-07 
 1258       7.915248794669e+02       2.882839106117e+01       0.000000000000e+00      -1.099638277042e-02       3.579717965355e-09       1.142758765046e-06      -3.122871775152e-07 
 1259       7.879729626327e+02       2.899422450068e+01       0.000000000000e+00      -6.540575587479e-01       3.574045606860e-09       1.158562589738e-06      -3.138675461461e-07 
 1260       7.844808276803e+02       2.915705303391e+01       0.000000000000e+00      -1.308936331769e+00       3.568385808845e-09       1.174440818275e-06      -3.154110677718e-07 
 1261       7.810491075192e+02       2.931681811134e+01       0.000000000000e+00      -1.975298985187e+00       3.562738556910e-09       1.190378874758e-06      -3.169177870723e-07 
 1262       7.776784375118e+02       2.947346088665e+01       0.000000000000e+00      -2.652809448303e+00       3.557103832958e-09       1.206362042885e-06      -3.183877509693e-07 
 1263       7.743694554763e+02       2.962692221621e+01       0.000000000000e+00      -3.341129291552e+00       3.551481615165e-09       1.222375465396e-06      -3.198210086370e-07 
 1264       7.711228016914e+02       2.977714265852e+01       0.000000000000e+00      -4.039917721693e+00       3.545871877945e-09       1.238404143510e-06      -3.212176115143e-07 
 1265       7.679391188994e+02       2.992406247373e+01       0.000000000000e+00      -4.748831577004e+00       3.540274591921e-09       1.254432936368e-06      -3.225776133153e-07 
 1266       7.648190523103e+02       3.006762162302e+01       0.000000000000e+00      -5.467525322467e+00       3.534689723888e-09       1.270446560474e-06      -3.239010700414e-07 
 1267       7.617632496053e+02       3.020775976814e+01       0.000000000000e+00      -6.195651044963e+00       3.529117236785e-09       1.286429589131e-06      -3.251880399927e-07 
 1268       7.587723609406e+02       3.034441627081e+01       0.000000000000e+00      -6.932858448460e+00       3.523557089658e-09       1.302366451883e-06      -3.264385837789e-07 
 1269       7.558470389513e+02       3.047753019223e+01       0.000000000000e+00      -7.678794849201e+00       3.518009237629e-09       1.318241433947e-06      -3.276527643314e-07 
 1270       7.529879387552e+02       3.060704029254e+01       0.000000000000e+00      -8.433105170901e+00       3.512473631865e-09       1.334038675653e-06      -3.288306469145e-07 
 1271       7.501957179561e+02       3.073288503023e+01       0.000000000000e+00      -9.195431939931e+00       3.506950219540e-09       1.349742171880e-06      -3.299722991370e-07 
 1272       7.474710366482e+02       3.085500256168e+01       0.000000000000e+00      -9.965415280513e+00       3.501438943807e-09       1.365335771486e-06      -3.310777909638e-07 
 1273       7.448145574192e+02       3.097333074057e+01       0.000000000000e+00      -1.074269290991e+01       3.495939743760e-09       1.380803176747e-06      -3.321471947272e-07 
 1274       7.422269453546e+02       3.108780711737e+01       0.000000000000e+00      -1.152690013360e+01       3.490452554402e-09       1.396127942784e-06      -3.331805851388e-07 
 1275       7.397088680411e+02       3.119836893877e+01       0.000000000000e+00      -1.231766984051e+01       3.484977306615e-09       1.411293477001e-06      -3.341780393010e-07 
 1276       7.372609955704e+02       3.130495314719e+01       0.000000000000e+00      -1.311463249815e+01       3.479513927119e-09       1.426283038512e-06      -3.351396367186e-07 
 1277       7.348840005433e+02       3.140749638020e+01       0.000000000000e+00      -1.391741614785e+01       3.474062338445e-09       1.441079737569e-06      -3.360654593103e-07 
 1278       7.325785580728e+02       3.150593497003e+01       0.000000000000e+00      -1.472564639992e+01       3.468622458897e-09       1.455666534999e-06      -3.369555914206e-07 
 1279       7.303453457885e+02       3.160020494298e+01       0.000000000000e+00      -1.553894642885e+01       3.463194202517e-09       1.470026241624e-06      -3.378101198315e-07 
 1280       7.281850438398e+02       3.169024201891e+01       0.000000000000e+00      -1.635693696852e+01       3.457777479055e-09       1.484141517692e-06      -3.386291337737e-07 
 1281       7.260983349002e+02       3.177598161072e+01       0.000000000000e+00      -1.717923630735e+01       3.452372193932e-09       1.497994872304e-06      -3.394127249391e-07 
 1282       7.240859041706e+02       3.185735882379e+01       0.000000000000e+00      -1.800546028353e+01       3.446978248204e-09       1.511568662839e-06      -3.401609874920e-07 
 1283       7.221484393832e+02       3.193430845543e+01       0.000000000000e+00      -1.883522228018e+01       3.441595538529e-09       1.524845094378e-06      -3.408740180809e-07 
 1284       7.202866308054e+02       3.200676499439e+01       0.000000000000e+00      -1.966813322057e+01       3.436223957134e-09       1.537806219129e-06      -3.415519158507e-07 
 1285       7.185009775588e+02       3.207467517728e+01       0.000000000000e+00      -2.050381485390e+01       3.430863415675e-09       1.550438678393e-06      -3.421947671191e-07 
 1286       7.167912041585e+02       3.213803581539e+01       0.000000000000e+00      -2.134193978782e+01       3.425513917500e-09       1.562748018227e-06      -3.428025990991e-07 
 1287       7.151568373432e+02       3.219685639720e+01       0.000000000000e+00      -2.218219190183e+01       3.420175486959e-09       1.574744616771e-06      -3.433754254110e-07 
 1288       7.135973991470e+02       3.225114657077e+01       0.000000000000e+00      -2.302425309413e+01       3.414848145633e-09       1.586438964259e-06      -3.439132613542e-07 
 1289       7.121124068892e+02       3.230091614416e+01       0.000000000000e+00      -2.386780327778e+01       3.409531912304e-09       1.597841663477e-06      -3.444161239160e-07 
 1290       7.107013731638e+02       3.234617508575e+01       0.000000000000e+00      -2.471252037687e+01       3.404226802931e-09       1.608963430217e-06      -3.448840317798e-07 
 1291       7.093638058295e+02       3.238693352465e+01       0.000000000000e+00      -2.555808032264e+01       3.398932830630e-09       1.619815093736e-06      -3.453170053340e-07 
 1292       7.080992079993e+02       3.242320175108e+01       0.000000000000e+00      -2.640415704968e+01       3.393650005639e-09       1.630407597215e-06      -3.457150666801e-07 
 1293       7.069070780298e+02       3.245499021672e+01       0.000000000000e+00      -2.725042249205e+01       3.388378335305e-09       1.640751998214e-06      -3.460782396420e-07 
 1294       7.057869095115e+02       3.248230953510e+01       0.000000000000e+00      -2.809654657945e+01       3.383117824046e-09       1.650859469136e-06      -3.464065497738e-07 
 1295       7.047381912578e+02       3.250517048199e+01       0.000000000000e+00      -2.894219723338e+01       3.377868473334e-09       1.660741297685e-06      -3.467000243690e-07 
 1296       7.037604072956e+02       3.252358399573e+01       0.000000000000e+00      -2.978704036327e+01       3.372630281669e-09       1.670408887324e-06      -3.469586924690e-07 
 1297       7.028530368539e+02       3.253756117765e+01       0.000000000000e+00      -3.063073986270e+01       3.367403244547e-09       1.679873757743e-06      -3.471825848715e-07 
 1298       7.020155543544e+02       3.254711329242e+01       0.000000000000e+00      -3.147295760545e+01       3.362187354440e-09       1.689147545316e-06      -3.473717341395e-07 
 1299       7.012474294005e+02       3.255225176846e+01       0.000000000000e+00      -3.231335344177e+01       3.356982600771e-09       1.698242003566e-06      -3.475261746097e-07 
 1300       7.005481267677e+02       3.255298819826e+01       0.000000000000e+00      -3.315158519446e+01       3.351788969880e-09       1.707169003629e-06      -3.476459424015e-07 
 1301       6.999171063925e+02       3.254933433878e+01       0.000000000000e+00      -3.398730865504e+01       3.346606445009e-09       1.715940534719e-06      -3.477310754255e-07 
 1302       6.993538233628e+02       3.254130211187e+01       0.000000000000e+00      -3.482017757992e+01       3.341435006267e-09       1.724568704591e-06      -3.477816133921e-07 
 1303       6.988577279069e+02       3.252890360455e+01       0.000000000000e+00      -3.564984368656e+01       3.336274630607e-09       1.733065740009e-06      -3.477975978206e-07 
 1304       6.984282653839e+02       3.251215106948e+01       0.000000000000e+00      -3.647595664959e+01       3.331125291799e-09       1.741443987212e-06      -3.477790720476e-07 
 1305       6.980648762727e+02       3.249105692528e+01       0.000000000000e+00      -3.729816409702e+01       3.325986960407e-09       1.749715912383e-06      -3.477260812360e-07 
 1306       6.977669961624e+02       3.246563375692e+01       0.000000000000e+00      -3.811611160634e+01       3.320859603756e-09       1.757894102112e-06      -3.476386723837e-07 
 1307       6.975340557412e+02       3.243589431610e+01       0.000000000000e+00      -3.892944270071e+01       3.315743185911e-09       1.765991263873e-06      -3.475168943322e-07 
 1308       6.973654807868e+02       3.240185152162e+01       0.000000000000e+00      -3.973779884510e+01       3.310637667646e-09       1.774020226485e-06      -3.473607977760e-07 
 1309       6.972606921556e+02       3.236351845973e+01       0.000000000000e+00      -4.054081944247e+01       3.305543006421e-09       1.781993940590e-06      -3.471704352706e-07 
 1310       6.972191057725e+02       3.232090838458e+01       0.000000000000e+00      -4.133814182989e+01       3.300459156353e-09       1.789925479118e-06      -3.469458612421e-07 
 1311       6.972401326209e+02       3.227403471850e+01       0.000000000000e+00      -4.212940127472e+01       3.295386068188e-09       1.797828037761e-06      -3.466871319956e-07 
 1312       6.973231787319e+02       3.222291105244e+01       0.000000000000e+00      -4.291423097075e+01       3.290323689275e-09       1.805714935448e-06      -3.463943057242e-07 
 1313       6.974676451742e+02       3.216755114633e+01       0.000000000000e+00      -4.369226203437e+01       3.285271963540e-09       1.813599614813e-06      -3.460674425179e-07 
 1314       6.976729280440e+02       3.210796892944e+01       0.000000000000e+00      -4.446312350073e+01       3.280230831457e-09       1.821495642673e-06      -3.457066043725e-07 
 1315       6.979384184544e+02       3.204417850077e+01       0.000000000000e+00      -4.522644231987e+01       3.275200230020e-09       1.829416710503e-06      -3.453118551984e-07 
 1316       6.982635025250e+02       3.197619412943e+01       0.000000000000e+00      -4.598184335289e+01       3.270180092717e-09       1.837376634906e-06      -3.448832608299e-07 
 1317       6.986475613719e+02       3.190403025499e+01       0.000000000000e+00      -4.672894936813e+01       3.265170349502e-09       1.845389358097e-06      -3.444208890335e-07 
 1318       6.990899710974e+02       3.182770148788e+01       0.000000000000e+00      -4.746738103726e+01       3.260170926767e-09       1.853468948373e-06      -3.439248095176e-07 
 1319       6.995901027792e+02       3.174722260976e+01       0.000000000000e+00      -4.819675693151e+01       3.255181747313e-09       1.861629600594e-06      -3.433950939409e-07 
 1320       7.001473224606e+02       3.166260857389e+01       0.000000000000e+00      -4.891669351780e+01       3.250202730324e-09       1.869885636661e-06      -3.428318159216e-07 
 1321       7.007609911401e+02       3.157387450550e+01       0.000000000000e+00      -4.962680515484e+01       3.245233791339e-09       1.878251505993e-06      -3.422350510466e-07 
 1322       7.014304647608e+02       3.148103570219e+01       0.000000000000e+00      -5.032670408939e+01       3.240274842222e-09       1.886741786009e-06      -3.416048768801e-07 
 1323       7.021550942002e+02       3.138410763426e+01       0.000000000000e+00      -5.101600045233e+01       3.235325791135e-09       1.895371182609e-06      -3.409413729729e-07 
 1324       7.029341468064e+02       3.128311357330e+01       0.000000000000e+00      -5.169434364279e+01       3.230386562679e-09       1.904149857637e-06      -3.402446292231e-07 
 1325       7.037665700771e+02       3.117810756924e+01       0.000000000000e+00      -5.236154698831e+01       3.225457158857e-09       1.913069325578e-06      -3.395147710912e-07 
 1326       7.046512253504e+02       3.106915172776e+01       0.000000000000e+00      -5.301746445368e+01       3.220537599400e-09       1.922116324364e-06      -3.387519348202e-07 
 1327       7.055869660056e+02       3.095630860606e+01       0.000000000000e+00      -5.366194937691e+01       3.215627901698e-09       1.931277466773e-06      -3.379562591329e-07 
 1328       7.065726374478e+02       3.083964121374e+01       0.000000000000e+00      -5.429485446819e+01       3.210728080778e-09       1.940539239952e-06      -3.371278852423e-07 
 1329       7.076070770922e+02       3.071921301370e+01       0.000000000000e+00      -5.491603180889e+01       3.205838149288e-09       1.949888004939e-06      -3.362669568627e-07 
 1330       7.086891143485e+02       3.059508792304e+01       0.000000000000e+00      -5.552533285054e+01       3.200958117470e-09       1.959309996180e-06      -3.353736202206e-07 
 1331       7.098175706050e+02       3.046733031396e+01       0.000000000000e+00      -5.612260841385e+01       3.196087993145e-09       1.968791321057e-06      -3.344480240653e-07 
 1332       7.109912592131e+02       3.033600501465e+01       0.000000000000e+00      -5.670770868762e+01       3.191227781691e-09       1.978317959398e-06      -3.334903196802e-07 
 1333       7.122089854715e+02       3.020117731019e+01       0.000000000000e+00      -5.728048322780e+01       3.186377486020e-09       1.987875763004e-06      -3.325006608934e-07 
 1334       7.134695466108e+02       3.006291294344e+01       0.000000000000e+00      -5.784078095646e+01       3.181537106559e-09       1.997450455159e-06      -3.314792040887e-07 
 1335       7.147717317772e+02       2.992127811596e+01       0.000000000000e+00      -5.838845016074e+01       3.176706641229e-09       2.007027630154e-06      -3.304261082167e-07 
 1336       7.161143220176e+02       2.977633948888e+01       0.000000000000e+00      -5.892333849189e+01       3.171886085422e-09       2.016592752800e-06      -3.293415348055e-07 
 1337       7.174960902633e+02       2.962816418380e+01       0.000000000000e+00      -5.944529296423e+01       3.167075431985e-09       2.026131157943e-06      -3.282256479719e-07 
 1338       7.189158013148e+02       2.947681978370e+01       0.000000000000e+00      -5.995415995410e+01       3.162274671191e-09       2.035628049982e-06      -3.270786144324e-07 
 1339       7.203722118256e+02       2.932237433385e+01       0.000000000000e+00      -6.044978519893e+01       3.157483790727e-09       2.045068502378e-06      -3.259006035140e-07 
 1340       7.218640702870e+02       2.916489634266e+01       0.000000000000e+00      -6.093201379615e+01       3.152702775665e-09       2.054437457175e-06      -3.246917871654e-07 
 1341       7.233901170120e+02       2.900445478262e+01       0.000000000000e+00      -6.140069020223e+01       3.147931608443e-09       2.063719724505e-06      -3.234523399683e-07 
 1342       7.249490841202e+02       2.884111909118e+01       0.000000000000e+00      -6.185565823162e+01       3.143170268846e-09       2.072899982108e-06      -3.221824391478e-07 
 1343       7.265396955214e+02       2.867495917166e+01       0.000000000000e+00      -6.229676105578e+01       3.138418733981e-09       2.081962774835e-06      -3.208822645842e-07 
 1344       7.281606669005e+02       2.850604539411e+01       0.000000000000e+00      -6.272384120213e+01       3.133676978259e-09       2.090892514165e-06      -3.195519988237e-07 
 1345       7.298107057013e+02       2.833444859625e+01       0.000000000000e+00      -6.313674055306e+01       3.128944973368e-09       2.099673477711e-06      -3.181918270896e-07 
 1346       7.314885111115e+02       2.816024008436e+01       0.000000000000e+00      -6.353530034492e+01       3.124222688257e-09       2.108289808733e-06      -3.168019372934e-07 
 1347       7.331927740464e+02       2.798349163414e+01       0.000000000000e+00      -6.391936116699e+01       3.119510089111e-09       2.116725515643e-06      -3.153825200461e-07 
 1348       7.349221771334e+02       2.780427549166e+01       0.000000000000e+00      -6.428876296045e+01       3.114807139329e-09       2.124964471513e-06      -3.139337686693e-07 
 1349       7.366753946965e+02       2.762266437422e+01       0.000000000000e+00      -6.464334501744e+01       3.110113799505e-09       2.132990413585e-06      -3.124558792064e-07 
 1350       7.384510927405e+02       2.743873147125e+01       0.000000000000e+00      -6.498294597994e+01       3.105430027400e-09       2.140786942775e-06      -3.109490504337e-07 
 1351       7.402479289351e+02       2.725255044523e+01       0.000000000000e+00      -6.530740383886e+01       3.100755777927e-09       2.148337523176e-06      -3.094134838718e-07 
 1352       7.420645525998e+02       2.706419543255e+01       0.000000000000e+00      -6.561655593295e+01       3.096091003122e-09       2.155625481569e-06      -3.078493837968e-07 
 1353       7.438996046874e+02       2.687374104446e+01       0.000000000000e+00      -6.591023894782e+01       3.091435652129e-09       2.162634006922e-06      -3.062569572513e-07 
 1354       7.457517177692e+02       2.668126236790e+01       0.000000000000e+00      -6.618828891495e+01       3.086789671169e-09       2.169346149895e-06      -3.046364140561e-07 
 1355       7.476195160185e+02       2.648683496646e+01       0.000000000000e+00      -6.645054121061e+01       3.082153003526e-09       2.175744822345e-06      -3.029879668214e-07 
 1356       7.495016151955e+02       2.629053488123e+01       0.000000000000e+00      -6.669683055490e+01       3.077525589518e-09       2.181812796823e-06      -3.013118309577e-07 
 1357       7.513966226314e+02       2.609243863174e+01       0.000000000000e+00      -6.692699101075e+01       3.072907366479e-09       2.187532706078e-06      -2.996082246876e-07 
 1358       7.533031372127e+02       2.589262321680e+01       0.000000000000e+00      -6.714085598284e+01       3.068298268732e-09       2.192887042559e-06      -2.978773690572e-07 
 1359       7.552197493657e+02       2.569116611547e+01       0.000000000000e+00      -6.733825821664e+01       3.063698227572e-09       2.197858157913e-06      -2.961194879469e-07 
 1360       7.571450410405e+02       2.548814528787e+01       0.000000000000e+00      -6.751902979739e+01       3.059107171235e-09       2.202428262482e-06      -2.943348080832e-07 
 1361       7.590775856955e+02       2.528363917617e+01       0.000000000000e+00      -6.768300214908e+01       3.054525024883e-09       2.206579424807e-06      -2.925235590504e-07 
 1362       7.610159482819e+02       2.507772670541e+01       0.000000000000e+00      -6.783000603342e+01       3.049951710578e-09       2.210293571118e-06      -2.906859733012e-07 
 1363       7.629587494376e+02       2.487048622857e+01       0.000000000000e+00      -6.795991440478e+01       3.045387164305e-09       2.213557860218e-06      -2.888222921079e-07 
 1364       7.649048588551e+02       2.466199234746e+01       0.000000000000e+00      -6.807277148002e+01       3.040831387492e-09       2.216380903793e-06      -2.869327834962e-07 
 1365       7.668532039570e+02       2.445231905950e+01       0.000000000000e+00      -6.816866505134e+01       3.036284396553e-09       2.218776805948e-06      -2.850177246219e-07 
 1366       7.688027058632e+02       2.424154081130e+01       0.000000000000e+00      -6.824768375772e+01       3.031746205915e-09       2.220759811976e-06      -2.830773958712e-07 
 1367       7.707522793784e+02       2.402973249953e+01       0.000000000000e+00      -6.830991708668e+01       3.027216828012e-09       2.222344308902e-06      -2.811120808733e-07 
 1368       7.727008329818e+02       2.381696947172e+01       0.000000000000e+00      -6.835545537603e+01       3.022696273256e-09       2.223544826019e-06      -2.791220665125e-07 
 1369       7.746472688145e+02       2.360332752710e+01       0.000000000000e+00      -6.838438981563e+01       3.018184550031e-09       2.224376035428e-06      -2.771076429416e-07 
 1370       7.765904826685e+02       2.338888291741e+01       0.000000000000e+00      -6.839681244915e+01       3.013681664668e-09       2.224852752579e-06      -2.750691035943e-07 
 1371       7.785293639751e+02       2.317371234776e+01       0.000000000000e+00      -6.839281617579e+01       3.009187621435e-09       2.224989936809e-06      -2.730067451978e-07 
