# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1310       1.063055304297e-10       3.341081257209e-12      -8.604026786013e-12       0.000000000000e+00 
 1311       1.066388030665e-10       3.314537391286e-12      -8.634727235272e-12       0.000000000000e+00 
 1312       1.069741031762e-10       3.287774961243e-12      -8.663083394721e-12       0.000000000000e+00 
 1313       1.073112074625e-10       3.260805752881e-12      -8.689076666421e-12       0.000000000000e+00 
 1314       1.076498912358e-10       3.233641627112e-12      -8.712688389064e-12       0.000000000000e+00 
 1315       1.079899284111e-10       3.206294520109e-12      -8.733899837884e-12       0.000000000000e+00 
 1316       1.083310915049e-10       3.178776443445e-12      -8.752692224569e-12       0.000000000000e+00 
 1317       1.086731516325e-10       3.151099484243e-12      -8.769046697173e-12       0.000000000000e+00 
 1318       1.090158785057e-10       3.123275805317e-12      -8.782944340025e-12       0.000000000000e+00 
 1319       1.093590404298e-10       3.095317645316e-12      -8.794366173643e-12       0.000000000000e+00 
 1320       1.097024043012e-10       3.067237318871e-12      -8.803293154645e-12       0.000000000000e+00 
 1321       1.100457356043e-10       3.039047216740e-12      -8.809706175657e-12       0.000000000000e+00 
 1322       1.103887984093e-10       3.010759805950e-12      -8.813586065231e-12       0.000000000000e+00 
 1323       1.107313553693e-10       2.982387629943e-12      -8.814913587750e-12       0.000000000000e+00 
 1324       1.110731804260e-10       2.953942883690e-12      -8.813675888231e-12       0.000000000000e+00 
 1325       1.114140970854e-10       2.925436133616e-12      -8.809885904802e-12       0.000000000000e+00 
 1326       1.117539405591e-10       2.896877583827e-12      -8.803563170424e-12       0.000000000000e+00 
 1327       1.120925450934e-10       2.868277499971e-12      -8.794727387809e-12       0.000000000000e+00 
 1328       1.124297439666e-10       2.839646209357e-12      -8.783398429766e-12       0.000000000000e+00 
 1329       1.127653694879e-10       2.810994101067e-12      -8.769596339559e-12       0.000000000000e+00 
 1330       1.130992529950e-10       2.782331626073e-12      -8.753341331253e-12       0.000000000000e+00 
 1331       1.134312248529e-10       2.753669297355e-12      -8.734653790073e-12       0.000000000000e+00 
 1332       1.137611144517e-10       2.725017690010e-12      -8.713554272748e-12       0.000000000000e+00 
 1333       1.140887502049e-10       2.696387441375e-12      -8.690063507872e-12       0.000000000000e+00 
 1334       1.144139595475e-10       2.667789251138e-12      -8.664202396251e-12       0.000000000000e+00 
 1335       1.147365689345e-10       2.639233881453e-12      -8.635992011253e-12       0.000000000000e+00 
 1336       1.150564038388e-10       2.610732157060e-12      -8.605453599168e-12       0.000000000000e+00 
 1337       1.153732887496e-10       2.582294965396e-12      -8.572608579552e-12       0.000000000000e+00 
 1338       1.156870471704e-10       2.553933256711e-12      -8.537478545586e-12       0.000000000000e+00 
 1339       1.159975016173e-10       2.525658044186e-12      -8.500085264421e-12       0.000000000000e+00 
 1340       1.163044736174e-10       2.497480404047e-12      -8.460450677538e-12       0.000000000000e+00 
 1341       1.166077837066e-10       2.469411475680e-12      -8.418596901095e-12       0.000000000000e+00 
 1342       1.169072514281e-10       2.441462461748e-12      -8.374546226278e-12       0.000000000000e+00 
 1343       1.172026953306e-10       2.413644628305e-12      -8.328321119661e-12       0.000000000000e+00 
 1344       1.174939329663e-10       2.385969304912e-12      -8.279944223548e-12       0.000000000000e+00 
 1345       1.177807808892e-10       2.358447884752e-12      -8.229438356334e-12       0.000000000000e+00 
 1346       1.180630546534e-10       2.331091824748e-12      -8.176826512851e-12       0.000000000000e+00 
 1347       1.183405688111e-10       2.303912645675e-12      -8.122131864722e-12       0.000000000000e+00 
 1348       1.186131369112e-10       2.276921932278e-12      -8.065377760717e-12       0.000000000000e+00 
 1349       1.188805714968e-10       2.250131333386e-12      -8.006587727099e-12       0.000000000000e+00 
 1350       1.191426841041e-10       2.223552562028e-12      -7.945785467980e-12       0.000000000000e+00 
 1351       1.193992852604e-10       2.197197395550e-12      -7.882994865673e-12       0.000000000000e+00 
 1352       1.196501844819e-10       2.171077675728e-12      -7.818239981044e-12       0.000000000000e+00 
 1353       1.198951902725e-10       2.145205308885e-12      -7.751545053862e-12       0.000000000000e+00 
 1354       1.201341101215e-10       2.119592266005e-12      -7.682934503153e-12       0.000000000000e+00 
 1355       1.203667505023e-10       2.094250582852e-12      -7.612432927556e-12       0.000000000000e+00 
 1356       1.205929168701e-10       2.069192360082e-12      -7.540065105666e-12       0.000000000000e+00 
 1357       1.208124136603e-10       2.044429763358e-12      -7.465855996395e-12       0.000000000000e+00 
 1358       1.210250442868e-10       2.019975023471e-12      -7.389830739320e-12       0.000000000000e+00 
 1359       1.212306111403e-10       1.995840436447e-12      -7.312014655036e-12       0.000000000000e+00 
 1360       1.214289155861e-10       1.972038363672e-12      -7.232433245507e-12       0.000000000000e+00 
 1361       1.216197579625e-10       1.948581231999e-12      -7.151112194423e-12       0.000000000000e+00 
 1362       1.218029375791e-10       1.925481533869e-12      -7.068077367543e-12       0.000000000000e+00 
 1363       1.219782788425e-10       1.902750431140e-12      -6.983357208605e-12       0.000000000000e+00 
 1364       1.221457099432e-10       1.880393549965e-12      -6.896989954431e-12       0.000000000000e+00 
 1365       1.223051850093e-10       1.858415141030e-12      -6.809016497925e-12       0.000000000000e+00 
 1366       1.224566580554e-10       1.836819471769e-12      -6.719478000051e-12       0.000000000000e+00 
 1367       1.226000829823e-10       1.815610826395e-12      -6.628415890344e-12       0.000000000000e+00 
 1368       1.227354135774e-10       1.794793505920e-12      -6.535871867417e-12       0.000000000000e+00 
 1369       1.228626035140e-10       1.774371828180e-12      -6.441887899461e-12       0.000000000000e+00 
 1370       1.229816063516e-10       1.754350127867e-12      -6.346506224762e-12       0.000000000000e+00 
 1371       1.230923755356e-10       1.734732756545e-12      -6.249769352200e-12       0.000000000000e+00 
 1372       1.231948643972e-10       1.715524082684e-12      -6.151720061757e-12       0.000000000000e+00 
 1373       1.232890261533e-10       1.696728491680e-12      -6.052401405029e-12       0.000000000000e+00 
 1374       1.233748139065e-10       1.678350385881e-12      -5.951856705726e-12       0.000000000000e+00 
 1375       1.234521806447e-10       1.660394184615e-12      -5.850129560183e-12       0.000000000000e+00 
 1376       1.235210792415e-10       1.642864324213e-12      -5.747263837865e-12       0.000000000000e+00 
 1377       1.235814624554e-10       1.625765258036e-12      -5.643303681877e-12       0.000000000000e+00 
 1378       1.236332829303e-10       1.609101456497e-12      -5.538293509465e-12       0.000000000000e+00 
 1379       1.236764931949e-10       1.592877407092e-12      -5.432278012529e-12       0.000000000000e+00 
 1380       1.237110456632e-10       1.577097614421e-12      -5.325302158125e-12       0.000000000000e+00 
 1381       1.237368926335e-10       1.561766600214e-12      -5.217411188974e-12       0.000000000000e+00 
 1382       1.237539862893e-10       1.546888903358e-12      -5.108650623971e-12       0.000000000000e+00 
 1383       1.237622786983e-10       1.532469079920e-12      -4.999066258686e-12       0.000000000000e+00 
 1384       1.237617218130e-10       1.518511703176e-12      -4.888704165878e-12       0.000000000000e+00 
 1385       1.237522674699e-10       1.505021363632e-12      -4.777610695995e-12       0.000000000000e+00 
 1386       1.237338673900e-10       1.492002669053e-12      -4.665832477685e-12       0.000000000000e+00 
 1387       1.237064731784e-10       1.479460244485e-12      -4.553416418302e-12       0.000000000000e+00 
 1388       1.236700363242e-10       1.467398732286e-12      -4.440409704414e-12       0.000000000000e+00 
 1389       1.236245082003e-10       1.455822792143e-12      -4.326859802305e-12       0.000000000000e+00 
 1390       1.235698400635e-10       1.444737101106e-12      -4.212814458489e-12       0.000000000000e+00 
 1391       1.235059830544e-10       1.434146353608e-12      -4.098321700211e-12       0.000000000000e+00 
 1392       1.234328881968e-10       1.424055261490e-12      -3.983429835956e-12       0.000000000000e+00 
 1393       1.233505063983e-10       1.414468554032e-12      -3.868187455955e-12       0.000000000000e+00 
 1394       1.232587884498e-10       1.405390977970e-12      -3.752643432695e-12       0.000000000000e+00 
 1395       1.231576850252e-10       1.396827297531e-12      -3.636846921422e-12       0.000000000000e+00 
 1396       1.230471466818e-10       1.388782294449e-12      -3.520847360649e-12       0.000000000000e+00 
 1397       1.229271238597e-10       1.381260767998e-12      -3.404694472662e-12       0.000000000000e+00 
 1398       1.227975668819e-10       1.374267535011e-12      -3.288438264030e-12       0.000000000000e+00 
 1399       1.226584259544e-10       1.367807429912e-12      -3.172129026108e-12       0.000000000000e+00 
 1400       1.225096511656e-10       1.361885304734e-12      -3.055817335547e-12       0.000000000000e+00 
 1401       1.223511924865e-10       1.356506029152e-12      -2.939554054799e-12       0.000000000000e+00 
 1402       1.221830223937e-10       1.351673055123e-12      -2.823387710938e-12       0.000000000000e+00 
 1403       1.220052039964e-10       1.347384094404e-12      -2.707356601198e-12       0.000000000000e+00 
 1404       1.218178236198e-10       1.343635395999e-12      -2.591496606101e-12       0.000000000000e+00 
 1405       1.216209682475e-10       1.340423177388e-12      -2.475843804014e-12       0.000000000000e+00 
 1406       1.214147255231e-10       1.337743624460e-12      -2.360434471499e-12       0.000000000000e+00 
 1407       1.211991837513e-10       1.335592891458e-12      -2.245305083657e-12       0.000000000000e+00 
 1408       1.209744318990e-10       1.333967100911e-12      -2.130492314476e-12       0.000000000000e+00 
 1409       1.207405595969e-10       1.332862343575e-12      -2.016033037181e-12       0.000000000000e+00 
 1410       1.204976571406e-10       1.332274678366e-12      -1.901964324574e-12       0.000000000000e+00 
 1411       1.202458154918e-10       1.332200132306e-12      -1.788323449389e-12       0.000000000000e+00 
 1412       1.199851262797e-10       1.332634700452e-12      -1.675147884631e-12       0.000000000000e+00 
 1413       1.197156818021e-10       1.333574345841e-12      -1.562475303929e-12       0.000000000000e+00 
 1414       1.194375750270e-10       1.335014999423e-12      -1.450343581880e-12       0.000000000000e+00 
 1415       1.191508995935e-10       1.336952560002e-12      -1.338790794397e-12       0.000000000000e+00 
 1416       1.188557498131e-10       1.339382894170e-12      -1.227855219055e-12       0.000000000000e+00 
 1417       1.185522206713e-10       1.342301836249e-12      -1.117575335436e-12       0.000000000000e+00 
 1418       1.182404078285e-10       1.345705188227e-12      -1.007989825482e-12       0.000000000000e+00 
 1419       1.179204076214e-10       1.349588719696e-12      -8.991375738360e-13       0.000000000000e+00 
 1420       1.175923170644e-10       1.353948167788e-12      -7.910576681902e-13       0.000000000000e+00 
 1421       1.172562338507e-10       1.358779237116e-12      -6.837893996348e-13       0.000000000000e+00 
 1422       1.169122563535e-10       1.364077599709e-12      -5.773722630031e-13       0.000000000000e+00 
 1423       1.165604836275e-10       1.369838894953e-12      -4.718459572189e-13       0.000000000000e+00 
 1424       1.162010154101e-10       1.376058729525e-12      -3.672503856437e-13       0.000000000000e+00 
 1425       1.158339521225e-10       1.382732677334e-12      -2.636256564230e-13       0.000000000000e+00 
 1426       1.154593948711e-10       1.389856279456e-12      -1.610120828337e-13       0.000000000000e+00 
 1427       1.150774454487e-10       1.397425044075e-12      -5.945018363061e-14       0.000000000000e+00 
 1428       1.146882063360e-10       1.405434446417e-12       4.101931660648e-14       0.000000000000e+00 
 1429       1.142917807024e-10       1.413879928693e-12       1.403554871259e-13       0.000000000000e+00 
 1430       1.138882724079e-10       1.422756900031e-12       2.385171906573e-13       0.000000000000e+00 
 1431       1.134777860038e-10       1.432060736418e-12       3.354630830647e-13       0.000000000000e+00 
 1432       1.130604267341e-10       1.441786780636e-12       4.311516129997e-13       0.000000000000e+00 
 1433       1.126363005371e-10       1.451930342200e-12       5.255410215544e-13       0.000000000000e+00 
 1434       1.122055140462e-10       1.462486697296e-12       6.185893419147e-13       0.000000000000e+00 
 1435       1.117681745915e-10       1.473451088720e-12       7.102543990135e-13       0.000000000000e+00 
 1436       1.113243902010e-10       1.484818725812e-12       8.004938091835e-13       0.000000000000e+00 
 1437       1.108742696016e-10       1.496584784400e-12       8.892649798106e-13       0.000000000000e+00 
 1438       1.104179222209e-10       1.508744406731e-12       9.765251089867e-13       0.000000000000e+00 
 1439       1.099554581880e-10       1.521292701413e-12       1.062231185163e-12       0.000000000000e+00 
 1440       1.094869883347e-10       1.534224743354e-12       1.146339986804e-12       0.000000000000e+00 
 1441       1.090126307193e-10       1.547534953163e-12       1.228813595243e-12       0.000000000000e+00 
 1442       1.085325302649e-10       1.561215228603e-12       1.309635995161e-12       0.000000000000e+00 
 1443       1.080468393225e-10       1.575256794053e-12       1.388796641901e-12       0.000000000000e+00 
 1444       1.075557111690e-10       1.589650819219e-12       1.466284963524e-12       0.000000000000e+00 
 1445       1.070593000086e-10       1.604388419040e-12       1.542090360777e-12       0.000000000000e+00 
 1446       1.065577609747e-10       1.619460653588e-12       1.616202207067e-12       0.000000000000e+00 
 1447       1.060512501311e-10       1.634858527967e-12       1.688609848432e-12       0.000000000000e+00 
 1448       1.055399244742e-10       1.650572992222e-12       1.759302603514e-12       0.000000000000e+00 
 1449       1.050239419343e-10       1.666594941233e-12       1.828269763528e-12       0.000000000000e+00 
 1450       1.045034613773e-10       1.682915214622e-12       1.895500592233e-12       0.000000000000e+00 
 1451       1.039786426064e-10       1.699524596655e-12       1.960984325909e-12       0.000000000000e+00 
 1452       1.034496463637e-10       1.716413816142e-12       2.024710173320e-12       0.000000000000e+00 
 1453       1.029166343319e-10       1.733573546340e-12       2.086667315694e-12       0.000000000000e+00 
 1454       1.023797691357e-10       1.750994404852e-12       2.146844906689e-12       0.000000000000e+00 
 1455       1.018392143440e-10       1.768666953536e-12       2.205232072365e-12       0.000000000000e+00 
 1456       1.012951344708e-10       1.786581698400e-12       2.261817911158e-12       0.000000000000e+00 
 1457       1.007476949776e-10       1.804729089506e-12       2.316591493851e-12       0.000000000000e+00 
 1458       1.001970622744e-10       1.823099520876e-12       2.369541863542e-12       0.000000000000e+00 
 1459       9.964340372165e-11       1.841683330386e-12       2.420658035620e-12       0.000000000000e+00 
 1460       9.908688763201e-11       1.860470799677e-12       2.469928997735e-12       0.000000000000e+00 
 1461       9.852768327174e-11       1.879452154049e-12       2.517343709767e-12       0.000000000000e+00 
 1462       9.796596086247e-11       1.898617562368e-12       2.562891103802e-12       0.000000000000e+00 
 1463       9.740189158281e-11       1.917957136967e-12       2.606560084099e-12       0.000000000000e+00 
 1464       9.683564757004e-11       1.937460933547e-12       2.648339527066e-12       0.000000000000e+00 
 1465       9.626740192170e-11       1.957118951078e-12       2.688218281226e-12       0.000000000000e+00 
 1466       9.569732869725e-11       1.976921131705e-12       2.726185167196e-12       0.000000000000e+00 
 1467       9.512560291973e-11       1.996857360646e-12       2.762228977649e-12       0.000000000000e+00 
 1468       9.455240057740e-11       2.016917466095e-12       2.796338477295e-12       0.000000000000e+00 
 1469       9.397789862536e-11       2.037091219126e-12       2.828502402846e-12       0.000000000000e+00 
 1470       9.340227498723e-11       2.057368333590e-12       2.858709462990e-12       0.000000000000e+00 
 1471       9.282570855675e-11       2.077738466025e-12       2.886948338362e-12       0.000000000000e+00 
 1472       9.224837919947e-11       2.098191215549e-12       2.913207681516e-12       0.000000000000e+00 
 1473       9.167046775435e-11       2.118716123769e-12       2.937476116896e-12       0.000000000000e+00 
 1474       9.109215603546e-11       2.139302674678e-12       2.959742240808e-12       0.000000000000e+00 
 1475       9.051362683356e-11       2.159940294562e-12       2.979994621391e-12       0.000000000000e+00 
 1476       8.993506391778e-11       2.180618351898e-12       2.998221798587e-12       0.000000000000e+00 
 1477       8.935665203727e-11       2.201326157255e-12       3.014412284118e-12       0.000000000000e+00 
 1478       8.877857692280e-11       2.222052963201e-12       3.028554561450e-12       0.000000000000e+00 
 1479       8.820102528847e-11       2.242787964201e-12       3.040637085770e-12       0.000000000000e+00 
 1480       8.762417386977e-11       2.263520786148e-12       3.050653154854e-12       0.000000000000e+00 
 1481       8.704815641603e-11       2.284242960433e-12       3.058615574397e-12       0.000000000000e+00 
 1482       8.647309637507e-11       2.304946464249e-12       3.064542137556e-12       0.000000000000e+00 
 1483       8.589911782818e-11       2.325623232212e-12       3.068450767442e-12       0.000000000000e+00 
 1484       8.532634549112e-11       2.346265156288e-12       3.070359517357e-12       0.000000000000e+00 
 1485       8.475490471521e-11       2.366864085728e-12       3.070286571036e-12       0.000000000000e+00 
 1486       8.418492148835e-11       2.387411826988e-12       3.068250242878e-12       0.000000000000e+00 
 1487       8.361652243607e-11       2.407900143666e-12       3.064268978192e-12       0.000000000000e+00 
 1488       8.304983482257e-11       2.428320756425e-12       3.058361353429e-12       0.000000000000e+00 
 1489       8.248498655178e-11       2.448665342926e-12       3.050546076423e-12       0.000000000000e+00 
 1490       8.192210616837e-11       2.468925537753e-12       3.040841986631e-12       0.000000000000e+00 
 1491       8.136132285883e-11       2.489092932345e-12       3.029268055367e-12       0.000000000000e+00 
 1492       8.080276645250e-11       2.509159074922e-12       3.015843386042e-12       0.000000000000e+00 
 1493       8.024656742259e-11       2.529115470417e-12       3.000587214404e-12       0.000000000000e+00 
 1494       7.969285688727e-11       2.548953580401e-12       2.983518908773e-12       0.000000000000e+00 
 1495       7.914176661067e-11       2.568664823016e-12       2.964657970280e-12       0.000000000000e+00 
 1496       7.859342900394e-11       2.588240572899e-12       2.944024033110e-12       0.000000000000e+00 
 1497       7.804797712632e-11       2.607672161114e-12       2.921636864731e-12       0.000000000000e+00 
 1498       7.750554468614e-11       2.626950875083e-12       2.897516366140e-12       0.000000000000e+00 
 1499       7.696626604187e-11       2.646067958507e-12       2.871682572099e-12       0.000000000000e+00 
 1500       7.643027620321e-11       2.665014611304e-12       2.844155651370e-12       0.000000000000e+00 
 1501       7.589771083207e-11       2.683781989531e-12       2.814955906957e-12       0.000000000000e+00 
 1502       7.536870624366e-11       2.702361205315e-12       2.784103776345e-12       0.000000000000e+00 
 1503       7.484339940750e-11       2.720743326784e-12       2.751619831733e-12       0.000000000000e+00 
 1504       7.432192794850e-11       2.738919377993e-12       2.717524780277e-12       0.000000000000e+00 
 1505       7.380443014798e-11       2.756880338851e-12       2.681839464325e-12       0.000000000000e+00 
 1506       7.329104494470e-11       2.774617145057e-12       2.644584861659e-12       0.000000000000e+00 
 1507       7.278191193594e-11       2.792120688021e-12       2.605782085728e-12       0.000000000000e+00 
 1508       7.227717137853e-11       2.809381814797e-12       2.565452385891e-12       0.000000000000e+00 
 1509       7.177696418986e-11       2.826391328009e-12       2.523617147652e-12       0.000000000000e+00 
 1510       7.128143194898e-11       2.843139985784e-12       2.480297892901e-12       0.000000000000e+00 
 1511       7.079071689760e-11       2.859618501677e-12       2.435516280148e-12       0.000000000000e+00 
 1512       7.030496194116e-11       2.875817544601e-12       2.389294104765e-12       0.000000000000e+00 
 1513       6.982431064984e-11       2.891727738756e-12       2.341653299224e-12       0.000000000000e+00 
 1514       6.934890725966e-11       2.907339663558e-12       2.292615933331e-12       0.000000000000e+00 
 1515       6.887889667346e-11       2.922643853568e-12       2.242204214471e-12       0.000000000000e+00 
 1516       6.841442446200e-11       2.937630798417e-12       2.190440487838e-12       0.000000000000e+00 
 1517       6.795563686495e-11       2.952290942743e-12       2.137347236681e-12       0.000000000000e+00 
 1518       6.750268079197e-11       2.966614686109e-12       2.082947082537e-12       0.000000000000e+00 
 1519       6.705568417245e-11       2.980593561006e-12       2.027264275071e-12       0.000000000000e+00 
 1520       6.661469679555e-11       2.994223779365e-12       1.970329176800e-12       0.000000000000e+00 
 1521       6.617974890259e-11       3.007502720053e-12       1.912173822030e-12       0.000000000000e+00 
 1522       6.575087078661e-11       3.020427753891e-12       1.852830431485e-12       0.000000000000e+00 
 1523       6.532809279241e-11       3.032996243652e-12       1.792331412630e-12       0.000000000000e+00 
 1524       6.491144531661e-11       3.045205544043e-12       1.730709359980e-12       0.000000000000e+00 
 1525       6.450095880763e-11       3.057053001703e-12       1.667997055420e-12       0.000000000000e+00 
 1526       6.409666376573e-11       3.068535955186e-12       1.604227468520e-12       0.000000000000e+00 
 1527       6.369859074304e-11       3.079651734956e-12       1.539433756847e-12       0.000000000000e+00 
 1528       6.330677034354e-11       3.090397663375e-12       1.473649266285e-12       0.000000000000e+00 
 1529       6.292123322316e-11       3.100771054692e-12       1.406907531350e-12       0.000000000000e+00 
 1530       6.254201008972e-11       3.110769215035e-12       1.339242275501e-12       0.000000000000e+00 
 1531       6.216913170300e-11       3.120389442401e-12       1.270687411463e-12       0.000000000000e+00 
 1532       6.180262887476e-11       3.129629026643e-12       1.201277041536e-12       0.000000000000e+00 
 1533       6.144253246874e-11       3.138485249464e-12       1.131045457913e-12       0.000000000000e+00 
 1534       6.108887340071e-11       3.146955384404e-12       1.060027142998e-12       0.000000000000e+00 
 1535       6.074168263845e-11       3.155036696833e-12       9.882567697183e-13       0.000000000000e+00 
 1536       6.040099120183e-11       3.162726443937e-12       9.157692018405e-13       0.000000000000e+00 
 1537       6.006683016280e-11       3.170021874712e-12       8.425994942876e-13       0.000000000000e+00 
 1538       5.973923064539e-11       3.176920229951e-12       7.687828934536e-13       0.000000000000e+00 
 1539       5.941822382577e-11       3.183418742237e-12       6.943548375192e-13       0.000000000000e+00 
 1540       5.910384093227e-11       3.189514635928e-12       6.193509567676e-13       0.000000000000e+00 
 1541       5.879611324538e-11       3.195205127155e-12       5.438070738999e-13       0.000000000000e+00 
 1542       5.849507209778e-11       3.200487423802e-12       4.677592043508e-13       0.000000000000e+00 
 1543       5.820074887437e-11       3.205358725506e-12       3.912435566040e-13       0.000000000000e+00 
 1544       5.791317501228e-11       3.209816223639e-12       3.142965325080e-13       0.000000000000e+00 
 1545       5.763238200092e-11       3.213857101303e-12       2.369547275919e-13       0.000000000000e+00 
 1546       5.735840138197e-11       3.217478533318e-12       1.592549313803e-13       0.000000000000e+00 
 1547       5.709126474941e-11       3.220677686213e-12       8.123412770960e-14       0.000000000000e+00 
 1548       5.683100374954e-11       3.223451718213e-12       2.929495043205e-15       0.000000000000e+00 
 1549       5.657765008103e-11       3.225797779234e-12      -7.562159321276e-14       0.000000000000e+00 
 1550       5.633123549492e-11       3.227713010870e-12      -1.543815683939e-13       0.000000000000e+00 
 1551       5.609179179461e-11       3.229194546382e-12      -2.333126662619e-13       0.000000000000e+00 
 1552       5.585935083596e-11       3.230239510690e-12      -3.123769266889e-13       0.000000000000e+00 
 1553       5.563394452724e-11       3.230845020364e-12      -3.915361933422e-13       0.000000000000e+00 
 1554       5.541560482919e-11       3.231008183609e-12      -4.707521133681e-13       0.000000000000e+00 
 1555       5.520436375502e-11       3.230726100262e-12      -5.499861370771e-13       0.000000000000e+00 
 1556       5.500025337046e-11       3.229995861776e-12      -6.291995176273e-13       0.000000000000e+00 
 1557       5.480330579377e-11       3.228814551214e-12      -7.083533107099e-13       0.000000000000e+00 
 1558       5.461353727209e-11       3.227180357017e-12      -7.874106376304e-13       0.000000000000e+00 
 1559       5.443090024703e-11       3.225095925774e-12      -8.663434984307e-13       0.000000000000e+00 
 1560       5.425533083908e-11       3.222565040912e-12      -9.451260221079e-13       0.000000000000e+00 
 1561       5.408676472965e-11       3.219591511818e-12      -1.023732208818e-12       0.000000000000e+00 
 1562       5.392513716033e-11       3.216179173883e-12      -1.102135929674e-12       0.000000000000e+00 
 1563       5.377038293210e-11       3.212331888549e-12      -1.180310926537e-12       0.000000000000e+00 
 1564       5.362243640456e-11       3.208053543352e-12      -1.258230811819e-12       0.000000000000e+00 
 1565       5.348123149519e-11       3.203348051968e-12      -1.335869068276e-12       0.000000000000e+00 
 1566       5.334670167858e-11       3.198219354258e-12      -1.413199048803e-12       0.000000000000e+00 
 1567       5.321877998566e-11       3.192671416312e-12      -1.490193976231e-12       0.000000000000e+00 
 1568       5.309739900293e-11       3.186708230497e-12      -1.566826943126e-12       0.000000000000e+00 
 1569       5.298249087170e-11       3.180333815498e-12      -1.643070911581e-12       0.000000000000e+00 
 1570       5.287398728732e-11       3.173552216366e-12      -1.718898713015e-12       0.000000000000e+00 
 1571       5.277181949845e-11       3.166367504562e-12      -1.794283047969e-12       0.000000000000e+00 
 1572       5.267591830623e-11       3.158783778001e-12      -1.869196485901e-12       0.000000000000e+00 
 1573       5.258621406358e-11       3.150805161101e-12      -1.943611464983e-12       0.000000000000e+00 
 1574       5.250263667441e-11       3.142435804821e-12      -2.017500291896e-12       0.000000000000e+00 
 1575       5.242511559283e-11       3.133679886713e-12      -2.090835141630e-12       0.000000000000e+00 
 1576       5.235357982244e-11       3.124541610965e-12      -2.163588057276e-12       0.000000000000e+00 
 1577       5.228795791551e-11       3.115025208444e-12      -2.235730949823e-12       0.000000000000e+00 
 1578       5.222817797226e-11       3.105134936740e-12      -2.307235597957e-12       0.000000000000e+00 
 1579       5.217416764007e-11       3.094875080219e-12      -2.378073647854e-12       0.000000000000e+00 
 1580       5.212585411271e-11       3.084249950056e-12      -2.448216612978e-12       0.000000000000e+00 
 1581       5.208316412960e-11       3.073263884292e-12      -2.517635873876e-12       0.000000000000e+00 
 1582       5.204602397505e-11       3.061921247869e-12      -2.586302677977e-12       0.000000000000e+00 
 1583       5.201435947744e-11       3.050226432683e-12      -2.654188139383e-12       0.000000000000e+00 
 1584       5.198809600852e-11       3.038183857623e-12      -2.721263238671e-12       0.000000000000e+00 
 1585       5.196715848261e-11       3.025797968621e-12      -2.787498822687e-12       0.000000000000e+00 
 1586       5.195147135586e-11       3.013073238692e-12      -2.852865604339e-12       0.000000000000e+00 
 1587       5.194095862546e-11       3.000014167983e-12      -2.917334162400e-12       0.000000000000e+00 
 1588       5.193554382887e-11       2.986625283818e-12      -2.980874941297e-12       0.000000000000e+00 
 1589       5.193515004311e-11       2.972911140739e-12      -3.043458250912e-12       0.000000000000e+00 
 1590       5.193969988392e-11       2.958876320555e-12      -3.105054266377e-12       0.000000000000e+00 
 1591       5.194911550506e-11       2.944525432387e-12      -3.165633027870e-12       0.000000000000e+00 
 1592       5.196331859750e-11       2.929863112710e-12      -3.225164440411e-12       0.000000000000e+00 
 1593       5.198223038868e-11       2.914894025401e-12      -3.283618273658e-12       0.000000000000e+00 
 1594       5.200577164175e-11       2.899622861783e-12      -3.340964161706e-12       0.000000000000e+00 
 1595       5.203386265477e-11       2.884054340668e-12      -3.397171602877e-12       0.000000000000e+00 
 1596       5.206642326000e-11       2.868193208407e-12      -3.452209959525e-12       0.000000000000e+00 
 1597       5.210336892017e-11       2.852044638852e-12      -3.506052653485e-12       0.000000000000e+00 
 1598       5.214459897986e-11       2.835615437178e-12      -3.558689794897e-12       0.000000000000e+00 
 1599       5.219000830500e-11       2.818912847177e-12      -3.610115668663e-12       0.000000000000e+00 
 1600       5.223949117506e-11       2.801944152408e-12      -3.660324549281e-12       0.000000000000e+00 
 1601       5.229294128211e-11       2.784716676253e-12      -3.709310700836e-12       0.000000000000e+00 
 1602       5.235025172988e-11       2.767237781986e-12      -3.757068376995e-12       0.000000000000e+00 
 1603       5.241131503280e-11       2.749514872834e-12      -3.803591821001e-12       0.000000000000e+00 
 1604       5.247602311506e-11       2.731555392045e-12      -3.848875265665e-12       0.000000000000e+00 
 1605       5.254426730965e-11       2.713366822944e-12      -3.892912933360e-12       0.000000000000e+00 
 1606       5.261593835743e-11       2.694956689007e-12      -3.935699036015e-12       0.000000000000e+00 
 1607       5.269092640616e-11       2.676332553915e-12      -3.977227775108e-12       0.000000000000e+00 
 1608       5.276912100957e-11       2.657502021625e-12      -4.017493341661e-12       0.000000000000e+00 
 1609       5.285041112642e-11       2.638472736432e-12      -4.056489916231e-12       0.000000000000e+00 
 1610       5.293468511951e-11       2.619252383029e-12      -4.094211668905e-12       0.000000000000e+00 
 1611       5.302183075479e-11       2.599848686577e-12      -4.130652759294e-12       0.000000000000e+00 
 1612       5.311173520037e-11       2.580269412764e-12      -4.165807336524e-12       0.000000000000e+00 
