# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1208       1.015373005543e+03       1.892747556884e+01       8.982564835398e-02       5.716422931517e+00       3.879954465990e-09       5.012584204171e-07      -1.819145651897e-07 
 1209       1.010865329678e+03       1.910547598273e+01       8.975766363164e-02       5.899854884728e+00       3.873612043386e-09       5.152407227209e-07      -1.856550622139e-07 
 1210       1.006353054300e+03       1.928467562573e+01       8.968895115889e-02       6.065820776282e+00       3.867283660307e-09       5.289671779177e-07      -1.893434728444e-07 
 1211       1.001837406179e+03       1.946499605829e+01       8.961952800811e-02       6.214411673945e+00       3.860969348479e-09       5.424497802871e-07      -1.929800981003e-07 
 1212       9.973196200000e+02       1.964635830178e+01       8.954941137362e-02       6.345719685814e+00       3.854669135641e-09       5.557006574052e-07      -1.965652450228e-07 
 1213       9.928009383799e+02       1.982868283740e+01       8.947861857194e-02       6.459837962773e+00       3.848383045514e-09       5.687320707154e-07      -2.000992267045e-07 
 1214       9.882826118844e+02       2.001188960503e+01       8.940716704203e-02       6.556860700936e+00       3.842111097758e-09       5.815564161005e-07      -2.035823623194e-07 
 1215       9.837658990432e+02       2.019589800213e+01       8.933507434555e-02       6.636883144104e+00       3.835853307937e-09       5.941862244560e-07      -2.070149771517e-07 
 1216       9.792520663661e+02       2.038062688262e+01       8.926235816713e-02       6.700001586215e+00       3.829609687477e-09       6.066341622639e-07      -2.103974026254e-07 
 1217       9.747423883596e+02       2.056599455572e+01       8.918903631458e-02       6.746313373791e+00       3.823380243631e-09       6.189130321680e-07      -2.137299763343e-07 
 1218       9.702381475424e+02       2.075191878486e+01       8.911512671921e-02       6.775916908394e+00       3.817164979439e-09       6.310357735494e-07      -2.170130420713e-07 
 1219       9.657406344619e+02       2.093831678654e+01       8.904064743602e-02       6.788911649072e+00       3.810963893686e-09       6.430154631037e-07      -2.202469498579e-07 
 1220       9.612511477102e+02       2.112510522923e+01       8.896561664399e-02       6.785398114813e+00       3.804776980867e-09       6.548653154188e-07      -2.234320559743e-07 
 1221       9.567709939400e+02       2.131220023221e+01       8.889005264633e-02       6.765477886996e+00       3.798604231147e-09       6.665986835537e-07      -2.265687229888e-07 
 1222       9.523014878807e+02       2.149951736448e+01       8.881397387072e-02       6.729253611839e+00       3.792445630319e-09       6.782290596183e-07      -2.296573197878e-07 
 1223       9.478439523549e+02       2.168697164361e+01       8.873739886958e-02       6.676829002851e+00       3.786301159767e-09       6.897700753540e-07      -2.326982216058e-07 
 1224       9.433997182940e+02       2.187447753463e+01       8.866034632031e-02       6.608308843285e+00       3.780170796425e-09       7.012355027159e-07      -2.356918100552e-07 
 1225       9.389701247544e+02       2.206194894892e+01       8.858283502556e-02       6.523798988585e+00       3.774054512737e-09       7.126392544546e-07      -2.386384731560e-07 
 1226       9.345565189337e+02       2.224929924306e+01       8.850488391345e-02       6.423406368842e+00       3.767952276618e-09       7.239953847009e-07      -2.415386053663e-07 
 1227       9.301602561868e+02       2.243644121771e+01       8.842651203787e-02       6.307238991238e+00       3.761864051413e-09       7.353180895492e-07      -2.443926076123e-07 
 1228       9.257827000418e+02       2.262328711650e+01       8.834773857870e-02       6.175405942502e+00       3.755789795857e-09       7.466217076441e-07      -2.472008873179e-07 
 1229       9.214252222162e+02       2.280974862492e+01       8.826858284210e-02       6.028017391359e+00       3.749729464033e-09       7.579207207663e-07      -2.499638584357e-07 
 1230       9.170892026331e+02       2.299573686915e+01       8.818906426069e-02       5.865184590981e+00       3.743683005335e-09       7.692297544201e-07      -2.526819414765e-07 
 1231       9.127760294370e+02       2.318116241498e+01       8.810920239389e-02       5.687019881440e+00       3.737650364421e-09       7.805635784222e-07      -2.553555635403e-07 
 1232       9.084870990101e+02       2.336593526666e+01       8.802901692814e-02       5.493636692151e+00       3.731631481180e-09       7.919371074905e-07      -2.579851583458e-07 
 1233       9.042238159884e+02       2.354996486580e+01       8.794852767712e-02       5.285149544335e+00       3.725626290683e-09       8.033654018350e-07      -2.605711662617e-07 
 1234       8.999875932777e+02       2.373316009022e+01       8.786775458206e-02       5.061674053459e+00       3.719634723148e-09       8.148636677488e-07      -2.631140343363e-07 
 1235       8.957798520694e+02       2.391542925284e+01       8.778671771196e-02       4.823326931691e+00       3.713656703893e-09       8.264472582004e-07      -2.656142163288e-07 
 1236       8.916020218574e+02       2.409668010057e+01       8.770543726384e-02       4.570225990353e+00       3.707692153300e-09       8.381316734269e-07      -2.680721727391e-07 
 1237       8.874555404532e+02       2.427681981316e+01       8.762393356303e-02       4.302490142369e+00       3.701740986769e-09       8.499325615283e-07      -2.704883708390e-07 
 1238       8.833418540027e+02       2.445575500210e+01       8.754222706338e-02       4.020239404714e+00       3.695803114676e-09       8.618657190627e-07      -2.728632847025e-07 
 1239       8.792624170020e+02       2.463339170946e+01       8.746033834753e-02       3.723594900871e+00       3.689878442335e-09       8.739470916419e-07      -2.751973952367e-07 
 1240       8.752186923134e+02       2.480963540683e+01       8.737828812718e-02       3.412678863274e+00       3.683966869951e-09       8.861927745293e-07      -2.774911902123e-07 
 1241       8.712121511816e+02       2.498439099412e+01       8.729609724332e-02       3.087614635767e+00       3.678068292581e-09       8.986190132371e-07      -2.797451642949e-07 
 1242       8.672442732500e+02       2.515756279850e+01       8.721378666651e-02       2.748526676046e+00       3.672182600089e-09       9.112422041259e-07      -2.819598190752e-07 
 1243       8.633165465764e+02       2.532905457325e+01       8.713137749710e-02       2.395540558119e+00       3.666309677105e-09       9.240788950041e-07      -2.841356631006e-07 
 1244       8.594304676491e+02       2.549876949663e+01       8.704889096551e-02       2.028782974748e+00       3.660449402981e-09       9.371457857294e-07      -2.862732119058e-07 
 1245       8.555875414034e+02       2.566661017076e+01       8.696634843247e-02       1.648381739906e+00       3.654601651748e-09       9.504597288101e-07      -2.883729880436e-07 
 1246       8.517891060638e+02       2.583248769705e+01       8.688377015157e-02       1.254487300366e+00       3.648766320445e-09       9.640327706416e-07      -2.904354342921e-07 
 1247       8.480358053906e+02       2.599634902120e+01       8.680117154043e-02       8.473375417607e-01       3.642943414915e-09       9.778571784453e-07      -2.924606515392e-07 
 1248       8.443281102737e+02       2.615814990678e+01       8.671856686630e-02       4.271937477267e-01       3.637132965930e-09       9.919201512201e-07      -2.944486563500e-07 
 1249       8.406664933469e+02       2.631784588738e+01       8.663597047991e-02      -5.680836161170e-03       3.631335000975e-09       1.006208754730e-06      -2.963994673856e-07 
 1250       8.370514289902e+02       2.647539226617e+01       8.655339681570e-02      -4.510209982755e-01       3.625549544217e-09       1.020709920959e-06      -2.983131054134e-07 
 1251       8.334833933327e+02       2.663074411547e+01       8.647086039192e-02      -9.085595568246e-01       3.619776616471e-09       1.035410447563e-06      -3.001895933189e-07 
 1252       8.299628642552e+02       2.678385627637e+01       8.638837581081e-02      -1.378027355741e+00       3.614016235172e-09       1.050296997321e-06      -3.020289561166e-07 
 1253       8.264903213924e+02       2.693468335825e+01       8.630595775878e-02      -1.859153260567e+00       3.608268414345e-09       1.065356097591e-06      -3.038312209610e-07 
 1254       8.230662461356e+02       2.708317973840e+01       8.622362100652e-02      -2.351664154348e+00       3.602533164570e-09       1.080574139754e-06      -3.055964171580e-07 
 1255       8.196911216355e+02       2.722929956158e+01       8.614138040921e-02      -2.855284933514e+00       3.596810492954e-09       1.095937378669e-06      -3.073245761761e-07 
 1256       8.163654328044e+02       2.737299673962e+01       8.605925090663e-02      -3.369738503774e+00       3.591100403098e-09       1.111431932116e-06      -3.090157316575e-07 
 1257       8.130896663190e+02       2.751422495095e+01       8.597724752335e-02      -3.894745775997e+00       3.585402895066e-09       1.127043780251e-06      -3.106699194293e-07 
 1258       8.098643106227e+02       2.765293764022e+01       8.589538536889e-02      -4.430025662108e+00       3.579717965355e-09       1.142758765046e-06      -3.122871775152e-07 
 1259       8.066898559286e+02       2.778908801787e+01       8.581367963786e-02      -4.975295070968e+00       3.574045606860e-09       1.158562589738e-06      -3.138675461461e-07 
 1260       8.035667942214e+02       2.792262905969e+01       8.573214561012e-02      -5.530268904268e+00       3.568385808845e-09       1.174440818275e-06      -3.154110677718e-07 
 1261       8.004956192606e+02       2.805351350642e+01       8.565079865094e-02      -6.094660052414e+00       3.562738556910e-09       1.190378874758e-06      -3.169177870723e-07 
 1262       7.974768265828e+02       2.818169386330e+01       8.556965421120e-02      -6.668179390418e+00       3.557103832958e-09       1.206362042885e-06      -3.183877509693e-07 
 1263       7.945109135040e+02       2.830712239968e+01       8.548872782746e-02      -7.250535773781e+00       3.551481615165e-09       1.222375465396e-06      -3.198210086370e-07 
 1264       7.915983791225e+02       2.842975114858e+01       8.540803512220e-02      -7.841436034385e+00       3.545871877945e-09       1.238404143510e-06      -3.212176115143e-07 
 1265       7.887397243216e+02       2.854953190624e+01       8.532759180393e-02      -8.440584976379e+00       3.540274591921e-09       1.254432936368e-06      -3.225776133153e-07 
 1266       7.859354517715e+02       2.866641623177e+01       8.524741366739e-02      -9.047685372071e+00       3.534689723888e-09       1.270446560474e-06      -3.239010700414e-07 
 1267       7.831860659324e+02       2.878035544666e+01       8.516751659366e-02      -9.662437957810e+00       3.529117236785e-09       1.286429589131e-06      -3.251880399927e-07 
 1268       7.804920730570e+02       2.889130063438e+01       8.508791655034e-02      -1.028454142988e+01       3.523557089658e-09       1.302366451883e-06      -3.264385837789e-07 
 1269       7.778539811929e+02       2.899920263996e+01       8.500862959173e-02      -1.091369244037e+01       3.518009237629e-09       1.318241433947e-06      -3.276527643314e-07 
 1270       7.752723001852e+02       2.910401206957e+01       8.492967185895e-02      -1.154958559311e+01       3.512473631865e-09       1.334038675653e-06      -3.288306469145e-07 
 1271       7.727475416791e+02       2.920567929008e+01       8.485105958013e-02      -1.219191343949e+01       3.506950219540e-09       1.349742171880e-06      -3.299722991370e-07 
 1272       7.702802191224e+02       2.930415442868e+01       8.477280907053e-02      -1.284036647441e+01       3.501438943807e-09       1.365335771486e-06      -3.310777909638e-07 
 1273       7.678708477681e+02       2.939938737239e+01       8.469493673277e-02      -1.349463313213e+01       3.495939743760e-09       1.380803176747e-06      -3.321471947272e-07 
 1274       7.655199446769e+02       2.949132776771e+01       8.461745905688e-02      -1.415439978216e+01       3.490452554402e-09       1.396127942784e-06      -3.331805851388e-07 
 1275       7.632280287198e+02       2.957992502014e+01       8.454039262057e-02      -1.481935072518e+01       3.484977306615e-09       1.411293477001e-06      -3.341780393010e-07 
 1276       7.609956205808e+02       2.966512829379e+01       8.446375408930e-02      -1.548916818889e+01       3.479513927119e-09       1.426283038512e-06      -3.351396367186e-07 
 1277       7.588232427591e+02       2.974688651095e+01       8.438756021651e-02      -1.616353232393e+01       3.474062338445e-09       1.441079737569e-06      -3.360654593103e-07 
 1278       7.567114195718e+02       2.982514835166e+01       8.431182784372e-02      -1.684212119973e+01       3.468622458897e-09       1.455666534999e-06      -3.369555914206e-07 
 1279       7.546606771568e+02       2.989986225329e+01       8.423657390071e-02      -1.752461080044e+01       3.463194202517e-09       1.470026241624e-06      -3.378101198315e-07 
 1280       7.526715434748e+02       2.997097641013e+01       8.416181540569e-02      -1.821067502078e+01       3.457777479055e-09       1.484141517692e-06      -3.386291337737e-07 
 1281       7.507445483123e+02       3.003843877295e+01       8.408756946545e-02      -1.889998566196e+01       3.452372193932e-09       1.497994872304e-06      -3.394127249391e-07 
 1282       7.488802232837e+02       3.010219704859e+01       8.401385327551e-02      -1.959221242756e+01       3.446978248204e-09       1.511568662839e-06      -3.401609874920e-07 
 1283       7.470791018346e+02       3.016219869953e+01       8.394068412029e-02      -2.028702291939e+01       3.441595538529e-09       1.524845094378e-06      -3.408740180809e-07 
 1284       7.453417192433e+02       3.021839094348e+01       8.386807937325e-02      -2.098408263341e+01       3.436223957134e-09       1.537806219129e-06      -3.415519158507e-07 
 1285       7.436684519606e+02       3.027073133007e+01       8.379605421631e-02      -2.168306808676e+01       3.430863415675e-09       1.550438678393e-06      -3.421947671191e-07 
 1286       7.420590336194e+02       3.031921960361e+01       8.372461476925e-02      -2.238370637053e+01       3.425513917500e-09       1.562748018227e-06      -3.428025990991e-07 
 1287       7.405130335233e+02       3.036386620201e+01       8.365376488245e-02      -2.308573603879e+01       3.420175486959e-09       1.574744616771e-06      -3.433754254110e-07 
 1288       7.390300168015e+02       3.040468171291e+01       8.358350841055e-02      -2.378889401518e+01       3.414848145633e-09       1.586438964259e-06      -3.439132613542e-07 
 1289       7.376095443998e+02       3.044167687398e+01       8.351384921242e-02      -2.449291558968e+01       3.409531912304e-09       1.597841663477e-06      -3.444161239160e-07 
 1290       7.362511730716e+02       3.047486257329e+01       8.344479115120e-02      -2.519753441548e+01       3.404226802931e-09       1.608963430217e-06      -3.448840317798e-07 
 1291       7.349544553686e+02       3.050424984965e+01       8.337633809425e-02      -2.590248250585e+01       3.398932830630e-09       1.619815093736e-06      -3.453170053340e-07 
 1292       7.337189396318e+02       3.052984989296e+01       8.330849391316e-02      -2.660749023093e+01       3.393650005639e-09       1.630407597215e-06      -3.457150666801e-07 
 1293       7.325441699823e+02       3.055167404456e+01       8.324126248373e-02      -2.731228631460e+01       3.388378335305e-09       1.640751998214e-06      -3.460782396420e-07 
 1294       7.314296863122e+02       3.056973379756e+01       8.317464768598e-02      -2.801659783133e+01       3.383117824046e-09       1.650859469136e-06      -3.464065497738e-07 
 1295       7.303750242758e+02       3.058404079719e+01       8.310865340416e-02      -2.872015020300e+01       3.377868473334e-09       1.660741297685e-06      -3.467000243690e-07 
 1296       7.293797152799e+02       3.059460684115e+01       8.304328352668e-02      -2.942266719575e+01       3.372630281669e-09       1.670408887324e-06      -3.469586924690e-07 
 1297       7.284432864751e+02       3.060144387996e+01       8.297854194616e-02      -3.012387091682e+01       3.367403244547e-09       1.679873757743e-06      -3.471825848715e-07 
 1298       7.275652607467e+02       3.060456401730e+01       8.291443255940e-02      -3.082348181142e+01       3.362187354440e-09       1.689147545316e-06      -3.473717341395e-07 
 1299       7.267451567054e+02       3.060397951036e+01       8.285095926737e-02      -3.152121865950e+01       3.356982600771e-09       1.698242003566e-06      -3.475261746097e-07 
 1300       7.259824886783e+02       3.059970277016e+01       8.278812597523e-02      -3.221679857269e+01       3.351788969880e-09       1.707169003629e-06      -3.476459424015e-07 
 1301       7.252767666996e+02       3.059174636195e+01       8.272593659227e-02      -3.290993699104e+01       3.346606445009e-09       1.715940534719e-06      -3.477310754255e-07 
 1302       7.246274965019e+02       3.058012300550e+01       8.266439503196e-02      -3.360034767994e+01       3.341435006267e-09       1.724568704591e-06      -3.477816133921e-07 
 1303       7.240341795067e+02       3.056484557546e+01       8.260350521190e-02      -3.428774272693e+01       3.336274630607e-09       1.733065740009e-06      -3.477975978206e-07 
 1304       7.234963128153e+02       3.054592710174e+01       8.254327105384e-02      -3.497183253853e+01       3.331125291799e-09       1.741443987212e-06      -3.477790720476e-07 
 1305       7.230133892001e+02       3.052338076980e+01       8.248369648364e-02      -3.565232583711e+01       3.325986960407e-09       1.749715912383e-06      -3.477260812360e-07 
 1306       7.225848970950e+02       3.049721992106e+01       8.242478543132e-02      -3.632892965771e+01       3.320859603756e-09       1.757894102112e-06      -3.476386723837e-07 
 1307       7.222103205864e+02       3.046745805317e+01       8.236654183098e-02      -3.700134934488e+01       3.315743185911e-09       1.765991263873e-06      -3.475168943322e-07 
 1308       7.218891394044e+02       3.043410882043e+01       8.230896962084e-02      -3.766928854954e+01       3.310637667646e-09       1.774020226485e-06      -3.473607977760e-07 
 1309       7.216208289133e+02       3.039718603408e+01       8.225207274324e-02      -3.833244922582e+01       3.305543006421e-09       1.781993940590e-06      -3.471704352706e-07 
 1310       7.214048601027e+02       3.035670366266e+01       8.219585514460e-02      -3.899053162787e+01       3.300459156353e-09       1.789925479118e-06      -3.469458612421e-07 
 1311       7.212406995784e+02       3.031267583240e+01       8.214032077541e-02      -3.964323430673e+01       3.295386068188e-09       1.797828037761e-06      -3.466871319956e-07 
 1312       7.211278095529e+02       3.026511682748e+01       8.208547359028e-02      -4.029025410719e+01       3.290323689275e-09       1.805714935448e-06      -3.463943057242e-07 
 1313       7.210656478371e+02       3.021404109045e+01       8.203131754784e-02      -4.093128616458e+01       3.285271963540e-09       1.813599614813e-06      -3.460674425179e-07 
 1314       7.210536678304e+02       3.015946322255e+01       8.197785661084e-02      -4.156602390165e+01       3.280230831457e-09       1.821495642673e-06      -3.457066043725e-07 
 1315       7.210913185118e+02       3.010139798406e+01       8.192509474604e-02      -4.219415902540e+01       3.275200230020e-09       1.829416710503e-06      -3.453118551984e-07 
 1316       7.211780444312e+02       3.003986029460e+01       8.187303592428e-02      -4.281538152392e+01       3.270180092717e-09       1.837376634906e-06      -3.448832608299e-07 
 1317       7.213132856997e+02       2.997486523357e+01       8.182168412042e-02      -4.342937966323e+01       3.265170349502e-09       1.845389358097e-06      -3.444208890335e-07 
 1318       7.214964779807e+02       2.990642804040e+01       8.177104331337e-02      -4.403583998415e+01       3.260170926767e-09       1.853468948373e-06      -3.439248095176e-07 
 1319       7.217270524812e+02       2.983456411495e+01       8.172111748607e-02      -4.463444729907e+01       3.255181747313e-09       1.861629600594e-06      -3.433950939409e-07 
 1320       7.220044359418e+02       2.975928901786e+01       8.167191062547e-02      -4.522488468889e+01       3.250202730324e-09       1.869885636661e-06      -3.428318159216e-07 
 1321       7.223280506286e+02       2.968061847084e+01       8.162342672254e-02      -4.580683349977e+01       3.245233791339e-09       1.878251505993e-06      -3.422350510466e-07 
 1322       7.226973143233e+02       2.959856835709e+01       8.157566977223e-02      -4.637997334004e+01       3.240274842222e-09       1.886741786009e-06      -3.416048768801e-07 
 1323       7.231116403145e+02       2.951315472158e+01       8.152864377353e-02      -4.694398207699e+01       3.235325791135e-09       1.895371182609e-06      -3.409413729729e-07 
 1324       7.235703786126e+02       2.942439978274e+01       8.148235084412e-02      -4.749857136776e+01       3.230386562679e-09       1.904149857637e-06      -3.402446292231e-07 
 1325       7.240726389029e+02       2.933235003930e+01       8.143678554182e-02      -4.804359368765e+01       3.225457158857e-09       1.913069325578e-06      -3.395147710912e-07 
 1326       7.246174656192e+02       2.923705836409e+01       8.139194048043e-02      -4.857893647745e+01       3.220537599400e-09       1.922116324364e-06      -3.387519348202e-07 
 1327       7.252038965292e+02       2.913857801162e+01       8.134780820921e-02      -4.910448671596e+01       3.215627901698e-09       1.931277466773e-06      -3.379562591329e-07 
 1328       7.258309627212e+02       2.903696261884e+01       8.130438121270e-02      -4.962013091923e+01       3.210728080778e-09       1.940539239952e-06      -3.371278852423e-07 
 1329       7.264976885913e+02       2.893226620592e+01       8.126165191064e-02      -5.012575513988e+01       3.205838149288e-09       1.949888004939e-06      -3.362669568627e-07 
 1330       7.272030918300e+02       2.882454317698e+01       8.121961265776e-02      -5.062124496629e+01       3.200958117470e-09       1.959309996180e-06      -3.353736202206e-07 
 1331       7.279461834089e+02       2.871384832084e+01       8.117825574371e-02      -5.110648552198e+01       3.196087993145e-09       1.968791321057e-06      -3.344480240653e-07 
 1332       7.287259675682e+02       2.860023681182e+01       8.113757339289e-02      -5.158136146478e+01       3.191227781691e-09       1.978317959398e-06      -3.334903196802e-07 
 1333       7.295414418029e+02       2.848376421045e+01       8.109755776432e-02      -5.204575698617e+01       3.186377486020e-09       1.987875763004e-06      -3.325006608934e-07 
 1334       7.303915968500e+02       2.836448646424e+01       8.105820095150e-02      -5.249955581053e+01       3.181537106559e-09       1.997450455159e-06      -3.314792040887e-07 
 1335       7.312754166752e+02       2.824245990847e+01       8.101949498230e-02      -5.294264119440e+01       3.176706641229e-09       2.007027630154e-06      -3.304261082167e-07 
 1336       7.321918784601e+02       2.811774126689e+01       8.098143181877e-02      -5.337489592578e+01       3.171886085422e-09       2.016592752800e-06      -3.293415348055e-07 
 1337       7.331399525886e+02       2.799038765252e+01       8.094400335706e-02      -5.379620232338e+01       3.167075431985e-09       2.026131157943e-06      -3.282256479719e-07 
 1338       7.341186026342e+02       2.786045656839e+01       8.090720142724e-02      -5.420644223588e+01       3.162274671191e-09       2.035628049982e-06      -3.270786144324e-07 
 1339       7.351267853465e+02       2.772800590830e+01       8.087101779320e-02      -5.460549704126e+01       3.157483790727e-09       2.045068502378e-06      -3.259006035140e-07 
 1340       7.361634506384e+02       2.759309395757e+01       8.083544415249e-02      -5.499324764600e+01       3.152702775665e-09       2.054437457175e-06      -3.246917871654e-07 
 1341       7.372275415726e+02       2.745577939381e+01       8.080047213619e-02      -5.536957448440e+01       3.147931608443e-09       2.063719724505e-06      -3.234523399683e-07 
 1342       7.383179943489e+02       2.731612128767e+01       8.076609330877e-02      -5.573435751782e+01       3.143170268846e-09       2.072899982108e-06      -3.221824391478e-07 
 1343       7.394337382906e+02       2.717417910360e+01       8.073229916795e-02      -5.608747623400e+01       3.138418733981e-09       2.081962774835e-06      -3.208822645842e-07 
 1344       7.405736958319e+02       2.703001270058e+01       8.069908114459e-02      -5.642880964628e+01       3.133676978259e-09       2.090892514165e-06      -3.195519988237e-07 
 1345       7.417367825042e+02       2.688368233293e+01       8.066643060252e-02      -5.675823629289e+01       3.128944973368e-09       2.099673477711e-06      -3.181918270896e-07 
 1346       7.429219069234e+02       2.673524865101e+01       8.063433883842e-02      -5.707563423625e+01       3.124222688257e-09       2.108289808733e-06      -3.168019372934e-07 
 1347       7.441279707765e+02       2.658477270202e+01       8.060279708169e-02      -5.738088106219e+01       3.119510089111e-09       2.116725515643e-06      -3.153825200461e-07 
 1348       7.453538688087e+02       2.643231593074e+01       8.057179649430e-02      -5.767385387927e+01       3.114807139329e-09       2.124964471513e-06      -3.139337686693e-07 
 1349       7.465984888101e+02       2.627794018028e+01       8.054132817065e-02      -5.795442931803e+01       3.110113799505e-09       2.132990413585e-06      -3.124558792064e-07 
 1350       7.478607116025e+02       2.612170769284e+01       8.051138313745e-02      -5.822248353025e+01       3.105430027400e-09       2.140786942775e-06      -3.109490504337e-07 
 1351       7.491394110266e+02       2.596368111047e+01       8.048195235358e-02      -5.847789218827e+01       3.100755777927e-09       2.148337523176e-06      -3.094134838718e-07 
 1352       7.504334539283e+02       2.580392347584e+01       8.045302670995e-02      -5.872053048418e+01       3.096091003122e-09       2.155625481569e-06      -3.078493837968e-07 
 1353       7.517417001464e+02       2.564249823298e+01       8.042459702935e-02      -5.895027312920e+01       3.091435652129e-09       2.162634006922e-06      -3.062569572513e-07 
 1354       7.530630024985e+02       2.547946922802e+01       8.039665406634e-02      -5.916699435284e+01       3.086789671169e-09       2.169346149895e-06      -3.046364140561e-07 
 1355       7.543962067686e+02       2.531490070998e+01       8.036918850710e-02      -5.937056790227e+01       3.082153003526e-09       2.175744822345e-06      -3.029879668214e-07 
 1356       7.557401516937e+02       2.514885733154e+01       8.034219096927e-02      -5.956086704151e+01       3.077525589518e-09       2.181812796823e-06      -3.013118309577e-07 
 1357       7.570936689507e+02       2.498140414972e+01       8.031565200189e-02      -5.973776455076e+01       3.072907366479e-09       2.187532706078e-06      -2.996082246876e-07 
 1358       7.584555831431e+02       2.481260662672e+01       8.028956208515e-02      -5.990113272566e+01       3.068298268732e-09       2.192887042559e-06      -2.978773690572e-07 
 1359       7.598247117881e+02       2.464253063064e+01       8.026391163036e-02      -6.005084337655e+01       3.063698227572e-09       2.197858157913e-06      -2.961194879469e-07 
 1360       7.611998653035e+02       2.447124243623e+01       8.023869097975e-02      -6.018676782773e+01       3.059107171235e-09       2.202428262482e-06      -2.943348080832e-07 
 1361       7.625798469943e+02       2.429880872567e+01       8.021389040636e-02      -6.030877691676e+01       3.054525024883e-09       2.206579424807e-06      -2.925235590504e-07 
 1362       7.639634530398e+02       2.412529658931e+01       8.018950011387e-02      -6.041674099374e+01       3.049951710578e-09       2.210293571118e-06      -2.906859733012e-07 
 1363       7.653495320232e+02       2.395077219641e+01       8.016550977352e-02      -6.051056492030e+01       3.045387164305e-09       2.213557860218e-06      -2.888222921079e-07 
 1364       7.667371642465e+02       2.377529679028e+01       8.014190712940e-02      -6.059029347914e+01       3.040831387492e-09       2.216380903793e-06      -2.869327834962e-07 
 1365       7.681254843135e+02       2.359893065169e+01       8.011867937790e-02      -6.065600709392e+01       3.036284396553e-09       2.218776805948e-06      -2.850177246219e-07 
 1366       7.695136217516e+02       2.342173442566e+01       8.009581362917e-02      -6.070778693364e+01       3.031746205915e-09       2.220759811976e-06      -2.830773958712e-07 
 1367       7.709007010032e+02       2.324376912210e+01       8.007329690699e-02      -6.074571491417e+01       3.027216828012e-09       2.222344308902e-06      -2.811120808733e-07 
 1368       7.722858414158e+02       2.306509611652e+01       8.005111614856e-02      -6.076987369981e+01       3.022696273256e-09       2.223544826019e-06      -2.791220665125e-07 
 1369       7.736681572332e+02       2.288577715069e+01       8.002925820436e-02      -6.078034670475e+01       3.018184550031e-09       2.224376035428e-06      -2.771076429416e-07 
 1370       7.750467575859e+02       2.270587433330e+01       8.000770983798e-02      -6.077721809468e+01       3.013681664668e-09       2.224852752579e-06      -2.750691035943e-07 
 1371       7.764207464820e+02       2.252545014063e+01       7.998645772593e-02      -6.076057278827e+01       3.009187621435e-09       2.224989936809e-06      -2.730067451978e-07 
 1372       7.777892227978e+02       2.234456741723e+01       7.996548845753e-02      -6.073049645873e+01       3.004702422514e-09       2.224802691890e-06      -2.709208677858e-07 
 1373       7.791512802683e+02       2.216328937660e+01       7.994478853469e-02      -6.068707553531e+01       3.000226067986e-09       2.224306266565e-06      -2.688117747111e-07 
 1374       7.805060074784e+02       2.198167960185e+01       7.992434437175e-02      -6.063039720488e+01       2.995758555815e-09       2.223516055097e-06      -2.666797726585e-07 
 1375       7.818524878534e+02       2.179980204635e+01       7.990414229536e-02      -6.056054941340e+01       2.991299881831e-09       2.222447597809e-06      -2.645251716576e-07 
 1376       7.831897996495e+02       2.161772103444e+01       7.988416854424e-02      -6.047762086751e+01       2.986850039708e-09       2.221116581632e-06      -2.623482850955e-07 
 1377       7.845170159447e+02       2.143550126207e+01       7.986440926909e-02      -6.038170103601e+01       2.982409020955e-09       2.219538840649e-06      -2.601494297299e-07 
 1378       7.858332046295e+02       2.125320779749e+01       7.984485053236e-02      -6.027288015145e+01       2.977976814889e-09       2.217730356645e-06      -2.579289257018e-07 
 1379       7.871374283976e+02       2.107090608192e+01       7.982547830813e-02      -6.015124921158e+01       2.973553408626e-09       2.215707259649e-06      -2.556870965482e-07 
 1380       7.884287447367e+02       2.088866193020e+01       7.980627848191e-02      -6.001689998097e+01       2.969138787058e-09       2.213485828488e-06      -2.534242692155e-07 
 1381       7.897062059189e+02       2.070654153149e+01       7.978723685050e-02      -5.986992499248e+01       2.964732932837e-09       2.211082491333e-06      -2.511407740719e-07 
 1382       7.909688589918e+02       2.052461144991e+01       7.976833912181e-02      -5.971041754882e+01       2.960335826358e-09       2.208513826249e-06      -2.488369449207e-07 
 1383       7.922157457690e+02       2.034293862525e+01       7.974957091468e-02      -5.953847172406e+01       2.955947445742e-09       2.205796561747e-06      -2.465131190132e-07 
 1384       7.934459028208e+02       2.016159037359e+01       7.973091775876e-02      -5.935418236518e+01       2.951567766815e-09       2.202947577334e-06      -2.441696370615e-07 
 1385       7.946583614651e+02       1.998063438803e+01       7.971236509428e-02      -5.915764509361e+01       2.947196763093e-09       2.199983904069e-06      -2.418068432517e-07 
 1386       7.958521477577e+02       1.980013873931e+01       7.969389827195e-02      -5.894895630671e+01       2.942834405763e-09       2.196922725108e-06      -2.394250852568e-07 
