# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1247       1.131609026209e-10       3.546038205282e-12       9.589955698116e-13       0.000000000000e+00 
 1248       1.125884306696e-10       3.572794670753e-12       8.973740892794e-13       0.000000000000e+00 
 1249       1.120227179798e-10       3.599256845553e-12       8.336276309332e-13       0.000000000000e+00 
 1250       1.114638533208e-10       3.625416923994e-12       7.677964289912e-13       0.000000000000e+00 
 1251       1.109119258405e-10       3.651267058358e-12       6.999210210855e-13       0.000000000000e+00 
 1252       1.103670250658e-10       3.676799358824e-12       6.300422488986e-13       0.000000000000e+00 
 1253       1.098292409033e-10       3.702005893386e-12       5.582012587988e-13       0.000000000000e+00 
 1254       1.092986636399e-10       3.726878687774e-12       4.844395024764e-13       0.000000000000e+00 
 1255       1.087753839435e-10       3.751409725378e-12       4.087987375795e-13       0.000000000000e+00 
 1256       1.082594928636e-10       3.775590947171e-12       3.313210283497e-13       0.000000000000e+00 
 1257       1.077510818317e-10       3.799414251626e-12       2.520487462583e-13       0.000000000000e+00 
 1258       1.072502426623e-10       3.822871494640e-12       1.710245706423e-13       0.000000000000e+00 
 1259       1.067570675531e-10       3.845954489458e-12       8.829148933956e-14       0.000000000000e+00 
 1260       1.062716490862e-10       3.868655006590e-12       3.892799325603e-15       0.000000000000e+00 
 1261       1.057940802278e-10       3.890964773736e-12      -8.212789265107e-14       0.000000000000e+00 
 1262       1.053244543299e-10       3.912875475708e-12      -1.697266694329e-13       0.000000000000e+00 
 1263       1.048628651300e-10       3.934378754347e-12      -2.588593028174e-13       0.000000000000e+00 
 1264       1.044094067523e-10       3.955466208452e-12      -3.494812529213e-13       0.000000000000e+00 
 1265       1.039641737081e-10       3.976129393694e-12      -4.415476675445e-13       0.000000000000e+00 
 1266       1.035272608964e-10       3.996359822544e-12      -5.350133815344e-13       0.000000000000e+00 
 1267       1.030987636045e-10       4.016148964190e-12      -6.298329161499e-13       0.000000000000e+00 
 1268       1.026787775087e-10       4.035488244462e-12      -7.259604784254e-13       0.000000000000e+00 
 1269       1.022673986749e-10       4.054369045750e-12      -8.233499605352e-13       0.000000000000e+00 
 1270       1.018647235594e-10       4.072782706931e-12      -9.219549391572e-13       0.000000000000e+00 
 1271       1.014708490090e-10       4.090720523284e-12      -1.021728674837e-12       0.000000000000e+00 
 1272       1.010858722620e-10       4.108173746417e-12      -1.122624111354e-12       0.000000000000e+00 
 1273       1.007098909491e-10       4.125133584187e-12      -1.224593875081e-12       0.000000000000e+00 
 1274       1.003430030931e-10       4.141591200621e-12      -1.327590274352e-12       0.000000000000e+00 
 1275       9.998530711070e-11       4.157537715836e-12      -1.431565298827e-12       0.000000000000e+00 
 1276       9.963690181207e-11       4.172964205967e-12      -1.536470618853e-12       0.000000000000e+00 
 1277       9.929788640210e-11       4.187861703080e-12      -1.642257584829e-12       0.000000000000e+00 
 1278       9.896836048078e-11       4.202221195100e-12      -1.748877226572e-12       0.000000000000e+00 
 1279       9.864842404390e-11       4.216033625729e-12      -1.856280252679e-12       0.000000000000e+00 
 1280       9.833817748359e-11       4.229289894373e-12      -1.964417049892e-12       0.000000000000e+00 
 1281       9.803772158901e-11       4.241980856055e-12      -2.073237682463e-12       0.000000000000e+00 
 1282       9.774715754693e-11       4.254097321344e-12      -2.182691891516e-12       0.000000000000e+00 
 1283       9.746658694234e-11       4.265630056274e-12      -2.292729094412e-12       0.000000000000e+00 
 1284       9.719611175910e-11       4.276569782266e-12      -2.403298384114e-12       0.000000000000e+00 
 1285       9.693580804420e-11       4.286908862216e-12      -2.514350018012e-12       0.000000000000e+00 
 1286       9.668564657144e-11       4.296646379916e-12      -2.625839904215e-12       0.000000000000e+00 
 1287       9.644557127633e-11       4.305783118271e-12      -2.737725165040e-12       0.000000000000e+00 
 1288       9.621552550927e-11       4.314319878412e-12      -2.849962651646e-12       0.000000000000e+00 
 1289       9.599545203424e-11       4.322257479749e-12      -2.962508943515e-12       0.000000000000e+00 
 1290       9.578529302750e-11       4.329596760005e-12      -3.075320347918e-12       0.000000000000e+00 
 1291       9.558499007630e-11       4.336338575269e-12      -3.188352899390e-12       0.000000000000e+00 
 1292       9.539448417758e-11       4.342483800035e-12      -3.301562359201e-12       0.000000000000e+00 
 1293       9.521371573672e-11       4.348033327247e-12      -3.414904214831e-12       0.000000000000e+00 
 1294       9.504262456615e-11       4.352988068345e-12      -3.528333679439e-12       0.000000000000e+00 
 1295       9.488114988416e-11       4.357348953305e-12      -3.641805691336e-12       0.000000000000e+00 
 1296       9.472923031354e-11       4.361116930689e-12      -3.755274913457e-12       0.000000000000e+00 
 1297       9.458680388029e-11       4.364292967683e-12      -3.868695732837e-12       0.000000000000e+00 
 1298       9.445380801235e-11       4.366878050145e-12      -3.982022260078e-12       0.000000000000e+00 
 1299       9.433017953830e-11       4.368873182648e-12      -4.095208328825e-12       0.000000000000e+00 
 1300       9.421585468606e-11       4.370279388523e-12      -4.208207495235e-12       0.000000000000e+00 
 1301       9.411076908156e-11       4.371097709906e-12      -4.320973037452e-12       0.000000000000e+00 
 1302       9.401485774753e-11       4.371329207777e-12      -4.433457955080e-12       0.000000000000e+00 
 1303       9.392805510210e-11       4.370974962012e-12      -4.545614968650e-12       0.000000000000e+00 
 1304       9.385029495760e-11       4.370036071417e-12      -4.657396519101e-12       0.000000000000e+00 
 1305       9.378151051921e-11       4.368513653782e-12      -4.768754767242e-12       0.000000000000e+00 
 1306       9.372163438368e-11       4.366408845917e-12      -4.879641593233e-12       0.000000000000e+00 
 1307       9.367059853802e-11       4.363722803701e-12      -4.990008596052e-12       0.000000000000e+00 
 1308       9.362833435825e-11       4.360456702127e-12      -5.099807092970e-12       0.000000000000e+00 
 1309       9.359477260804e-11       4.356611735339e-12      -5.208988119022e-12       0.000000000000e+00 
 1310       9.356984343747e-11       4.352189116685e-12      -5.317502426478e-12       0.000000000000e+00 
 1311       9.355347638172e-11       4.347190078754e-12      -5.425300484319e-12       0.000000000000e+00 
 1312       9.354560035976e-11       4.341615873425e-12      -5.532332477707e-12       0.000000000000e+00 
 1313       9.354614367307e-11       4.335467771908e-12      -5.638548307455e-12       0.000000000000e+00 
 1314       9.355503400433e-11       4.328747064791e-12      -5.743897589504e-12       0.000000000000e+00 
 1315       9.357219841614e-11       4.321455062079e-12      -5.848329654391e-12       0.000000000000e+00 
 1316       9.359756334974e-11       4.313593093244e-12      -5.951793546725e-12       0.000000000000e+00 
 1317       9.363105462367e-11       4.305162507265e-12      -6.054238024657e-12       0.000000000000e+00 
 1318       9.367259743251e-11       4.296164672675e-12      -6.155611559351e-12       0.000000000000e+00 
 1319       9.372211634559e-11       4.286600977603e-12      -6.255862334459e-12       0.000000000000e+00 
 1320       9.377953530565e-11       4.276472829817e-12      -6.354938245594e-12       0.000000000000e+00 
 1321       9.384477762762e-11       4.265781656772e-12      -6.452786899797e-12       0.000000000000e+00 
 1322       9.391776599724e-11       4.254528905651e-12      -6.549355615015e-12       0.000000000000e+00 
 1323       9.399842246983e-11       4.242716043410e-12      -6.644591419570e-12       0.000000000000e+00 
 1324       9.408665695373e-11       4.230345630323e-12      -6.738446445604e-12       0.000000000000e+00 
 1325       9.418233252410e-11       4.217424553498e-12      -6.830894175641e-12       0.000000000000e+00 
 1326       9.428529972349e-11       4.203960829161e-12      -6.921913374390e-12       0.000000000000e+00 
 1327       9.439540804026e-11       4.189962532504e-12      -7.011482710894e-12       0.000000000000e+00 
 1328       9.451250590650e-11       4.175437797811e-12      -7.099580758369e-12       0.000000000000e+00 
 1329       9.463644069592e-11       4.160394818569e-12      -7.186185994049e-12       0.000000000000e+00 
 1330       9.476705872180e-11       4.144841847589e-12      -7.271276799024e-12       0.000000000000e+00 
 1331       9.490420523488e-11       4.128787197123e-12      -7.354831458083e-12       0.000000000000e+00 
 1332       9.504772442132e-11       4.112239238979e-12      -7.436828159554e-12       0.000000000000e+00 
 1333       9.519745940056e-11       4.095206404644e-12      -7.517244995144e-12       0.000000000000e+00 
 1334       9.535325222327e-11       4.077697185395e-12      -7.596059959787e-12       0.000000000000e+00 
 1335       9.551494386928e-11       4.059720132422e-12      -7.673250951475e-12       0.000000000000e+00 
 1336       9.568237424546e-11       4.041283856942e-12      -7.748795771107e-12       0.000000000000e+00 
 1337       9.585538218369e-11       4.022397030316e-12      -7.822672122327e-12       0.000000000000e+00 
 1338       9.603380543870e-11       4.003068384173e-12      -7.894857611368e-12       0.000000000000e+00 
 1339       9.621748068607e-11       3.983306710517e-12      -7.965329746888e-12       0.000000000000e+00 
 1340       9.640624352011e-11       3.963120861855e-12      -8.034065939817e-12       0.000000000000e+00 
 1341       9.659992845176e-11       3.942519751306e-12      -8.101043503194e-12       0.000000000000e+00 
 1342       9.679836890654e-11       3.921512352725e-12      -8.166239652011e-12       0.000000000000e+00 
 1343       9.700139722245e-11       3.900107700816e-12      -8.229631503052e-12       0.000000000000e+00 
 1344       9.720884464789e-11       3.878314891252e-12      -8.291196074737e-12       0.000000000000e+00 
 1345       9.742054133958e-11       3.856143080793e-12      -8.350910286960e-12       0.000000000000e+00 
 1346       9.763631636047e-11       3.833601487399e-12      -8.408750960933e-12       0.000000000000e+00 
 1347       9.785599767767e-11       3.810699390355e-12      -8.464694819024e-12       0.000000000000e+00 
 1348       9.807941216037e-11       3.787446130380e-12      -8.518718484604e-12       0.000000000000e+00 
 1349       9.830638557773e-11       3.763851109753e-12      -8.570798481881e-12       0.000000000000e+00 
 1350       9.853674259683e-11       3.739923792424e-12      -8.620911235747e-12       0.000000000000e+00 
 1351       9.877030678057e-11       3.715673704134e-12      -8.669033071615e-12       0.000000000000e+00 
 1352       9.900690058558e-11       3.691110432532e-12      -8.715140215264e-12       0.000000000000e+00 
 1353       9.924634536016e-11       3.666243627296e-12      -8.759208792678e-12       0.000000000000e+00 
 1354       9.948846134220e-11       3.641083000242e-12      -8.801214829887e-12       0.000000000000e+00 
 1355       9.973306765705e-11       3.615638325453e-12      -8.841134252810e-12       0.000000000000e+00 
 1356       9.997998231550e-11       3.589919439386e-12      -8.878942887094e-12       0.000000000000e+00 
 1357       1.002290222116e-10       3.563936240995e-12      -8.914616457957e-12       0.000000000000e+00 
 1358       1.004800031209e-10       3.537698691850e-12      -8.948130590029e-12       0.000000000000e+00 
 1359       1.007327396976e-10       3.511216816248e-12      -8.979460807192e-12       0.000000000000e+00 
 1360       1.009870454736e-10       3.484500701337e-12      -9.008582532423e-12       0.000000000000e+00 
 1361       1.012427328553e-10       3.457560497231e-12      -9.035471087634e-12       0.000000000000e+00 
 1362       1.014996131223e-10       3.430406417128e-12      -9.060101693513e-12       0.000000000000e+00 
 1363       1.017575040090e-10       3.403048666005e-12      -9.082455278500e-12       0.000000000000e+00 
 1364       1.020162525440e-10       3.375497225644e-12      -9.102535974222e-12       0.000000000000e+00 
 1365       1.022757124518e-10       3.347762067537e-12      -9.120353807440e-12       0.000000000000e+00 
 1366       1.025357365890e-10       3.319853224206e-12      -9.135918908154e-12       0.000000000000e+00 
 1367       1.027961769431e-10       3.291780789318e-12      -9.149241509827e-12       0.000000000000e+00 
 1368       1.030568846309e-10       3.263554917800e-12      -9.160331949598e-12       0.000000000000e+00 
 1369       1.033177098967e-10       3.235185825947e-12      -9.169200668495e-12       0.000000000000e+00 
 1370       1.035785021106e-10       3.206683791539e-12      -9.175858211657e-12       0.000000000000e+00 
 1371       1.038391097673e-10       3.178059153954e-12      -9.180315228547e-12       0.000000000000e+00 
 1372       1.040993804843e-10       3.149322314276e-12      -9.182582473167e-12       0.000000000000e+00 
 1373       1.043591610001e-10       3.120483735415e-12      -9.182670804277e-12       0.000000000000e+00 
 1374       1.046182971731e-10       3.091553942213e-12      -9.180591185610e-12       0.000000000000e+00 
 1375       1.048766339796e-10       3.062543521563e-12      -9.176354686088e-12       0.000000000000e+00 
 1376       1.051340155121e-10       3.033463122517e-12      -9.169972480037e-12       0.000000000000e+00 
 1377       1.053902849783e-10       3.004323456402e-12      -9.161455847407e-12       0.000000000000e+00 
 1378       1.056452846988e-10       2.975135296933e-12      -9.150816173983e-12       0.000000000000e+00 
 1379       1.058988561063e-10       2.945909480321e-12      -9.138064951606e-12       0.000000000000e+00 
 1380       1.061508397430e-10       2.916656905394e-12      -9.123213778386e-12       0.000000000000e+00 
 1381       1.064010752600e-10       2.887388533704e-12      -9.106274358921e-12       0.000000000000e+00 
 1382       1.066494014150e-10       2.858115389640e-12      -9.087258504507e-12       0.000000000000e+00 
 1383       1.068956560711e-10       2.828848560545e-12      -9.066178133365e-12       0.000000000000e+00 
 1384       1.071396761951e-10       2.799599196824e-12      -9.043045270845e-12       0.000000000000e+00 
 1385       1.073812978559e-10       2.770378512062e-12      -9.017872049653e-12       0.000000000000e+00 
 1386       1.076203562227e-10       2.741197783130e-12      -8.990670710057e-12       0.000000000000e+00 
 1387       1.078566855639e-10       2.712068350306e-12      -8.961453600114e-12       0.000000000000e+00 
 1388       1.080901192449e-10       2.683001617383e-12      -8.930233175876e-12       0.000000000000e+00 
 1389       1.083204897271e-10       2.654009051780e-12      -8.897022001613e-12       0.000000000000e+00 
 1390       1.085476285658e-10       2.625102184662e-12      -8.861832750027e-12       0.000000000000e+00 
 1391       1.087713664091e-10       2.596292611047e-12      -8.824678202468e-12       0.000000000000e+00 
 1392       1.089915329956e-10       2.567591989918e-12      -8.785571249150e-12       0.000000000000e+00 
 1393       1.092079571538e-10       2.539012044343e-12      -8.744524889367e-12       0.000000000000e+00 
 1394       1.094204667995e-10       2.510564561580e-12      -8.701552231712e-12       0.000000000000e+00 
 1395       1.096288889349e-10       2.482261393194e-12      -8.656666494288e-12       0.000000000000e+00 
 1396       1.098330496466e-10       2.454114455170e-12      -8.609881004930e-12       0.000000000000e+00 
 1397       1.100327741044e-10       2.426135728025e-12      -8.561209201416e-12       0.000000000000e+00 
 1398       1.102278865592e-10       2.398337256920e-12      -8.510664631686e-12       0.000000000000e+00 
 1399       1.104182103420e-10       2.370731151775e-12      -8.458260954060e-12       0.000000000000e+00 
 1400       1.106035678617e-10       2.343329587381e-12      -8.404011937448e-12       0.000000000000e+00 
 1401       1.107837806039e-10       2.316144803510e-12      -8.347931461573e-12       0.000000000000e+00 
 1402       1.109586888387e-10       2.289188051953e-12      -8.290036469694e-12       0.000000000000e+00 
 1403       1.111282109715e-10       2.262466425356e-12      -8.230355860049e-12       0.000000000000e+00 
 1404       1.112922848081e-10       2.235985995532e-12      -8.168921687588e-12       0.000000000000e+00 
 1405       1.114508479011e-10       2.209752863581e-12      -8.105766220270e-12       0.000000000000e+00 
 1406       1.116038375490e-10       2.183773159946e-12      -8.040921939464e-12       0.000000000000e+00 
 1407       1.117511907968e-10       2.158053044456e-12      -7.974421540344e-12       0.000000000000e+00 
 1408       1.118928444344e-10       2.132598706379e-12      -7.906297932281e-12       0.000000000000e+00 
 1409       1.120287349974e-10       2.107416364467e-12      -7.836584239247e-12       0.000000000000e+00 
 1410       1.121587987658e-10       2.082512267009e-12      -7.765313800204e-12       0.000000000000e+00 
 1411       1.122829717640e-10       2.057892691875e-12      -7.692520169505e-12       0.000000000000e+00 
 1412       1.124011897604e-10       2.033563946568e-12      -7.618237117288e-12       0.000000000000e+00 
 1413       1.125133882670e-10       2.009532368271e-12      -7.542498629874e-12       0.000000000000e+00 
 1414       1.126195025390e-10       1.985804323896e-12      -7.465338910160e-12       0.000000000000e+00 
 1415       1.127194675743e-10       1.962386210133e-12      -7.386792378021e-12       0.000000000000e+00 
 1416       1.128132181133e-10       1.939284453499e-12      -7.306893670700e-12       0.000000000000e+00 
 1417       1.129006886382e-10       1.916505510386e-12      -7.225677643210e-12       0.000000000000e+00 
 1418       1.129818133732e-10       1.894055867109e-12      -7.143179368726e-12       0.000000000000e+00 
 1419       1.130565262834e-10       1.871942039956e-12      -7.059434138983e-12       0.000000000000e+00 
 1420       1.131247610748e-10       1.850170575236e-12      -6.974477464671e-12       0.000000000000e+00 
 1421       1.131864511940e-10       1.828748049328e-12      -6.888345075837e-12       0.000000000000e+00 
 1422       1.132415298274e-10       1.807681068729e-12      -6.801072922271e-12       0.000000000000e+00 
 1423       1.132899299014e-10       1.786976270104e-12      -6.712697173912e-12       0.000000000000e+00 
 1424       1.133315840813e-10       1.766640320333e-12      -6.623254221241e-12       0.000000000000e+00 
 1425       1.133664247715e-10       1.746679916560e-12      -6.532780675673e-12       0.000000000000e+00 
 1426       1.133943841150e-10       1.727101786243e-12      -6.441313369961e-12       0.000000000000e+00 
 1427       1.134153939927e-10       1.707912687201e-12      -6.348889358586e-12       0.000000000000e+00 
 1428       1.134293860232e-10       1.689119407665e-12      -6.255545918157e-12       0.000000000000e+00 
 1429       1.134362915627e-10       1.670728766322e-12      -6.161320547806e-12       0.000000000000e+00 
 1430       1.134360417039e-10       1.652747612370e-12      -6.066250969584e-12       0.000000000000e+00 
 1431       1.134285672765e-10       1.635182825562e-12      -5.970375128858e-12       0.000000000000e+00 
 1432       1.134137988459e-10       1.618041316255e-12      -5.873731194705e-12       0.000000000000e+00 
 1433       1.133916667137e-10       1.601330025461e-12      -5.776357560314e-12       0.000000000000e+00 
 1434       1.133621009166e-10       1.585055924895e-12      -5.678292843377e-12       0.000000000000e+00 
 1435       1.133250312263e-10       1.569226017021e-12      -5.579575886484e-12       0.000000000000e+00 
 1436       1.132803871491e-10       1.553847335104e-12      -5.480245757528e-12       0.000000000000e+00 
 1437       1.132280979256e-10       1.538926943257e-12      -5.380341750090e-12       0.000000000000e+00 
 1438       1.131680925301e-10       1.524471936490e-12      -5.279903383845e-12       0.000000000000e+00 
 1439       1.131002996703e-10       1.510489440760e-12      -5.178970404951e-12       0.000000000000e+00 
 1440       1.130246477870e-10       1.496986613016e-12      -5.077582786451e-12       0.000000000000e+00 
 1441       1.129410845464e-10       1.483969305065e-12      -4.975779597831e-12       0.000000000000e+00 
 1442       1.128496355335e-10       1.471438040226e-12      -4.873595600354e-12       0.000000000000e+00 
 1443       1.127503461538e-10       1.459391995938e-12      -4.771064617965e-12       0.000000000000e+00 
 1444       1.126432621953e-10       1.447830336212e-12      -4.668220665312e-12       0.000000000000e+00 
 1445       1.125284298286e-10       1.436752211602e-12      -4.565097948086e-12       0.000000000000e+00 
 1446       1.124058956085e-10       1.426156759180e-12      -4.461730863346e-12       0.000000000000e+00 
 1447       1.122757064742e-10       1.416043102501e-12      -4.358153999852e-12       0.000000000000e+00 
 1448       1.121379097503e-10       1.406410351581e-12      -4.254402138397e-12       0.000000000000e+00 
 1449       1.119925531472e-10       1.397257602866e-12      -4.150510252136e-12       0.000000000000e+00 
 1450       1.118396847622e-10       1.388583939200e-12      -4.046513506919e-12       0.000000000000e+00 
 1451       1.116793530801e-10       1.380388429805e-12      -3.942447261619e-12       0.000000000000e+00 
 1452       1.115116069739e-10       1.372670130243e-12      -3.838347068469e-12       0.000000000000e+00 
 1453       1.113364957056e-10       1.365428082392e-12      -3.734248673384e-12       0.000000000000e+00 
 1454       1.111540689267e-10       1.358661314421e-12      -3.630188016301e-12       0.000000000000e+00 
 1455       1.109643766795e-10       1.352368840753e-12      -3.526201231505e-12       0.000000000000e+00 
 1456       1.107674693970e-10       1.346549662045e-12      -3.422324647960e-12       0.000000000000e+00 
 1457       1.105633979045e-10       1.341202765154e-12      -3.318594789642e-12       0.000000000000e+00 
 1458       1.103522134197e-10       1.336327123109e-12      -3.215048375869e-12       0.000000000000e+00 
 1459       1.101339675538e-10       1.331921695087e-12      -3.111722321632e-12       0.000000000000e+00 
 1460       1.099087123120e-10       1.327985426379e-12      -3.008653737926e-12       0.000000000000e+00 
 1461       1.096765000945e-10       1.324517248365e-12      -2.905879932082e-12       0.000000000000e+00 
 1462       1.094373836968e-10       1.321516078482e-12      -2.803438408095e-12       0.000000000000e+00 
 1463       1.091914163109e-10       1.318980820200e-12      -2.701366866959e-12       0.000000000000e+00 
 1464       1.089386515259e-10       1.316910362990e-12      -2.599703206995e-12       0.000000000000e+00 
 1465       1.086791433286e-10       1.315303582298e-12      -2.498485524185e-12       0.000000000000e+00 
 1466       1.084129461043e-10       1.314159339514e-12      -2.397752112499e-12       0.000000000000e+00 
 1467       1.081401146376e-10       1.313476481945e-12      -2.297541464229e-12       0.000000000000e+00 
 1468       1.078607041129e-10       1.313253842786e-12      -2.197892270319e-12       0.000000000000e+00 
 1469       1.075747701156e-10       1.313490241093e-12      -2.098843420696e-12       0.000000000000e+00 
 1470       1.072823686324e-10       1.314184481751e-12      -2.000434004602e-12       0.000000000000e+00 
 1471       1.069835560523e-10       1.315335355451e-12      -1.902703310924e-12       0.000000000000e+00 
 1472       1.066783891670e-10       1.316941638654e-12      -1.805690828524e-12       0.000000000000e+00 
 1473       1.063669251720e-10       1.319002093569e-12      -1.709436246572e-12       0.000000000000e+00 
 1474       1.060492216674e-10       1.321515468123e-12      -1.613979454877e-12       0.000000000000e+00 
 1475       1.057253366581e-10       1.324480495931e-12      -1.519360544216e-12       0.000000000000e+00 
 1476       1.053953285549e-10       1.327895896267e-12      -1.425619806666e-12       0.000000000000e+00 
 1477       1.050592561755e-10       1.331760374038e-12      -1.332797735936e-12       0.000000000000e+00 
 1478       1.047171787447e-10       1.336072619753e-12      -1.240935027698e-12       0.000000000000e+00 
 1479       1.043691558953e-10       1.340831309497e-12      -1.150072579915e-12       0.000000000000e+00 
 1480       1.040152562690e-10       1.346034256861e-12      -1.060247410620e-12       0.000000000000e+00 
 1481       1.036555834096e-10       1.351675859621e-12      -9.714803664373e-13       0.000000000000e+00 
 1482       1.032902501269e-10       1.357749627773e-12      -8.837882932480e-13       0.000000000000e+00 
 1483       1.029193699214e-10       1.364249029201e-12      -7.971881078299e-13       0.000000000000e+00 
 1484       1.025430569854e-10       1.371167489607e-12      -7.116967979655e-13       0.000000000000e+00 
 1485       1.021614262041e-10       1.378498392437e-12      -6.273314225495e-13       0.000000000000e+00 
 1486       1.017745931569e-10       1.386235078800e-12      -5.441091116960e-13       0.000000000000e+00 
 1487       1.013826741187e-10       1.394370847400e-12      -4.620470668464e-13       0.000000000000e+00 
 1488       1.009857860610e-10       1.402898954455e-12      -3.811625608766e-13       0.000000000000e+00 
 1489       1.005840466531e-10       1.411812613629e-12      -3.014729382045e-13       0.000000000000e+00 
 1490       1.001775742633e-10       1.421104995949e-12      -2.229956148977e-13       0.000000000000e+00 
 1491       9.976648796016e-11       1.430769229736e-12      -1.457480787808e-13       0.000000000000e+00 
 1492       9.935090751374e-11       1.440798400530e-12      -6.974788954313e-14       0.000000000000e+00 
 1493       9.893095339666e-11       1.451185551011e-12       4.987321154029e-15       0.000000000000e+00 
 1494       9.850674678543e-11       1.461923680926e-12       7.843984956980e-14       0.000000000000e+00 
 1495       9.807840956161e-11       1.473005747016e-12       1.505919197762e-13       0.000000000000e+00 
 1496       9.764606431304e-11       1.484424662939e-12       2.214256835507e-13       0.000000000000e+00 
 1497       9.720983433501e-11       1.496173299195e-12       2.909232202688e-13       0.000000000000e+00 
 1498       9.676984363150e-11       1.508244483054e-12       3.590665367961e-13       0.000000000000e+00 
 1499       9.632621691637e-11       1.520630998475e-12       4.258375673816e-13       0.000000000000e+00 
 1500       9.587907961457e-11       1.533325586037e-12       4.912181735494e-13       0.000000000000e+00 
 1501       9.542855786333e-11       1.546320942862e-12       5.551901439917e-13       0.000000000000e+00 
 1502       9.497477851339e-11       1.559609722539e-12       6.177351944611e-13       0.000000000000e+00 
 1503       9.451786913022e-11       1.573184535052e-12       6.788349676631e-13       0.000000000000e+00 
 1504       9.405795799516e-11       1.587037946699e-12       7.384710331487e-13       0.000000000000e+00 
 1505       9.359517410668e-11       1.601162480025e-12       7.966248872069e-13       0.000000000000e+00 
 1506       9.312964718161e-11       1.615550613743e-12       8.532779527571e-13       0.000000000000e+00 
 1507       9.266150765625e-11       1.630194782655e-12       9.084115792416e-13       0.000000000000e+00 
 1508       9.219088668769e-11       1.645087377588e-12       9.620070425183e-13       0.000000000000e+00 
 1509       9.171791615492e-11       1.660220745306e-12       1.014045544753e-12       0.000000000000e+00 
 1510       9.124272866011e-11       1.675587188446e-12       1.064508214312e-12       0.000000000000e+00 
 1511       9.076545752976e-11       1.691178965436e-12       1.113376105654e-12       0.000000000000e+00 
 1512       9.028623681594e-11       1.706988290423e-12       1.160630199225e-12       0.000000000000e+00 
 1513       8.980520129750e-11       1.723007333199e-12       1.206251401346e-12       0.000000000000e+00 
 1514       8.932248648122e-11       1.739228219124e-12       1.250220544111e-12       0.000000000000e+00 
 1515       8.883822860310e-11       1.755643029051e-12       1.292518385277e-12       0.000000000000e+00 
 1516       8.835256462950e-11       1.772243799252e-12       1.333125608154e-12       0.000000000000e+00 
 1517       8.786563225837e-11       1.789022521344e-12       1.372022821503e-12       0.000000000000e+00 
 1518       8.737756992048e-11       1.805971142213e-12       1.409190559423e-12       0.000000000000e+00 
 1519       8.688851177374e-11       1.823081608054e-12       1.444613683594e-12       0.000000000000e+00 
 1520       8.639857263134e-11       1.840345997118e-12       1.478294636578e-12       0.000000000000e+00 
 1521       8.590786289089e-11       1.857756388093e-12       1.510240315926e-12       0.000000000000e+00 
 1522       8.541649352904e-11       1.875304816035e-12       1.540457683530e-12       0.000000000000e+00 
 1523       8.492457610245e-11       1.892983272295e-12       1.568953765750e-12       0.000000000000e+00 
 1524       8.443222274869e-11       1.910783704443e-12       1.595735653531e-12       0.000000000000e+00 
 1525       8.393954618722e-11       1.928698016198e-12       1.620810502526e-12       0.000000000000e+00 
 1526       8.344665972032e-11       1.946718067358e-12       1.644185533217e-12       0.000000000000e+00 
 1527       8.295367723402e-11       1.964835673721e-12       1.665868031036e-12       0.000000000000e+00 
 1528       8.246071319911e-11       1.983042607017e-12       1.685865346487e-12       0.000000000000e+00 
 1529       8.196788267199e-11       2.001330594833e-12       1.704184895269e-12       0.000000000000e+00 
 1530       8.147530129570e-11       2.019691320545e-12       1.720834158390e-12       0.000000000000e+00 
 1531       8.098308530082e-11       2.038116423237e-12       1.735820682300e-12       0.000000000000e+00 
 1532       8.049135150643e-11       2.056597497636e-12       1.749152079000e-12       0.000000000000e+00 
 1533       8.000021732105e-11       2.075126094037e-12       1.760836026174e-12       0.000000000000e+00 
 1534       7.950980074359e-11       2.093693718227e-12       1.770880267303e-12       0.000000000000e+00 
 1535       7.902022036430e-11       2.112291831420e-12       1.779292611789e-12       0.000000000000e+00 
 1536       7.853159536571e-11       2.130911850174e-12       1.786080935076e-12       0.000000000000e+00 
 1537       7.804404552356e-11       2.149545146329e-12       1.791253178772e-12       0.000000000000e+00 
 1538       7.755769120778e-11       2.168183046926e-12       1.794817350770e-12       0.000000000000e+00 
 1539       7.707265338342e-11       2.186816834139e-12       1.796781525368e-12       0.000000000000e+00 
 1540       7.658905361158e-11       2.205437745201e-12       1.797153843392e-12       0.000000000000e+00 
 1541       7.610701405038e-11       2.224036972331e-12       1.795942512317e-12       0.000000000000e+00 
 1542       7.562665745588e-11       2.242605662662e-12       1.793155806387e-12       0.000000000000e+00 
 1543       7.514810718305e-11       2.261134918170e-12       1.788802066737e-12       0.000000000000e+00 
 1544       7.467148718671e-11       2.279615795596e-12       1.782889701517e-12       0.000000000000e+00 
 1545       7.419692202247e-11       2.298039306379e-12       1.775427186009e-12       0.000000000000e+00 
 1546       7.372453684768e-11       2.316396416581e-12       1.766423062749e-12       0.000000000000e+00 
 1547       7.325445742236e-11       2.334678046814e-12       1.755885941652e-12       0.000000000000e+00 
 1548       7.278681011016e-11       2.352875072170e-12       1.743824500129e-12       0.000000000000e+00 
